c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.29767040684924623,0.37222975547099169,0.45096232141991982,0.35186402019100194,8.5689880746642189e-09,8.0543197666926874e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549814e-09,8.8059132208329061e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,0,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958384e-09,0,0,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,0,8.6005244037679079e-09
0.32126406258703261,0.38511819402637998,0.4706014807868647,0.3665787394972268,8.5689880746642205e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997417e-09,8.9029664751549847e-09,8.8059132208329061e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,0,0,8.8329560332667223e-09,9.006871581895835e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611132e-09,8.8252237739894196e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679079e-09
0.30172575416344966,0.34045557023442719,0.43050058186504669,0.32182189567434394,8.5689880746642189e-09,8.0543197666926858e-09,8.680757335177704e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6005244037679063e-09
0.3035099221053853,0.3346383872183934,0.42570009903240302,0.32305515196027684,8.5689880746642189e-09,8.0543197666926874e-09,0,8.7738595277997433e-09,8.9029664751549814e-09,8.8059132208329044e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43924336083515597,0.28780846369646701,0.3873227486107495,0.29225209666070234,8.5689880746642205e-09,8.0543197666926858e-09,8.680757335177704e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329061e-09,0,0,0,0,0,0,0,0,9.2536517337649116e-09,0,0,0,0,0,0,0,0,0,0
0.49369534308188157,0.431103837379057,0.49746166060207292,0.40560428948180738,0.16769157548431904,0.18581533778863535,0.14026307687219478,0.12105345064619123,0.041451965618522824,0.072593773459820529,0.066470167035935682,0,0,0,0,0,0,0,0,8.6588772818529963e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371201e-09,8.6005244037679063e-09
0.56628277327555254,0.46716990751202653,0.53349958232249794,0.50614621986665798,0.13537933906437816,0.18334407731727678,0.096290180548728066,0.082247104896409629,8.9029664751549831e-09,0.029509348921152086,0.020948126496393996,1.1106845776431838e-08,0,0,0,0,0,0,9.2536517337649116e-09,8.6588772818529963e-09,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020453e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894196e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679063e-09
0.58878302921625303,0.639392501610339,0.71340493238339098,0.62555685134837336,0.092381063512629522,0.15198683194021756,0.04555552856546375,0.039495300850815096,8.9029664751549847e-09,8.8059132208329044e-09,8.5941457284022266e-09,1.110684577643184e-08,0,0,0,0,0,0,9.2536517337649099e-09,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679063e-09
0.59000960204297492,0.83873700976720234,0.86277379388975484,0.82113743868191513,0.071998719012238754,0.12729692322610686,0.0046360857823108956,0.040136844854441911,8.9029664751549814e-09,8.8059132208329061e-09,8.5941457284022266e-09,0,0,0,0,1.0036110942301944e-08,0,0,9.2536517337649116e-09,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894196e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679079e-09
0.7741677171356659,0.88188788260876871,0.89649869291656958,0.87193278939359087,0.093331095058457492,0.25015308704387423,8.680757335177704e-09,0.016829594184712193,8.9029664751549814e-09,8.8059132208329044e-09,8.5941457284022249e-09,0,0,0,1.0565611829882471e-08,1.0036110942301944e-08,0,0,9.2536517337649116e-09,8.6588772818529963e-09,0,0,0,0,0,0,0,0,0
0.7201873155316546,0.84753466014863743,0.86464735656982628,0.83076139742632138,0.028850647562360006,0.19737631032035319,0,8.7738595277997433e-09,0,0,0,1.1106845776431838e-08,1.2088601120119336e-08,1.107528102561872e-08,1.0565611829882471e-08,0,1.1062755711499506e-08,1.1459738158414721e-08,9.2536517337649116e-09,0,8.8329560332667256e-09,9.0068715818958384e-09,0,8.982365407028679e-09,0,8.8252237739894196e-09,0,0,8.6005244037679063e-09
