c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
10.14378516660652,8.0962326269660778,6.8778911513855974,9.2483448751455697,8.1342796475873484,7.9037334715277936,8.8839391735651319,8.446060998202519,8.7810056645695269,8.8513133086292513,8.9549341838033669,5.8758128865152059,8.469923024256417,6.513384022836,6.0607421892714797,6.0965936570222112,7.5737861309345931,8.4676756803927802,5.3048905532101571,4.3852068281635894,6.2307142768109287,6.1047518100283398,6.4255831214772741,6.1535767448965615,7.4058732824515729,5.8876603001978793,8.0520847665581528,8.5080018185295074,6.1360471502938978
12.936050481758365,12.01456223063002,10.782097481121369,12.486523204843259,10.450210627025491,10.54590184053486,10.749710207350148,10.343880733985024,10.727893692428147,10.772183509919607,10.859890335221912,11.511223935699128,14.163553111303187,10.341591222502558,10.662545176993987,9.1274857216397223,12.628158925433468,13.862231277783877,10.685796633945962,8.5353814282353042,6.4336065056564067,6.3073346686035165,6.8517427071294037,6.3791337022729948,7.9741631663931756,6.4067429957595223,8.694548313852998,9.0597001512699649,7.5839250532247959
16.679102118338996,15.981563256110107,14.617031061030453,15.863202458301515,13.862529740652782,13.937992710995978,13.743419877533299,13.183916751157504,13.312329563494998,13.396310411181396,13.433940003488388,11.710287092417964,13.988996698341204,9.731095639072656,9.4619586879045627,8.9250910205092495,11.809546854063001,13.362748797908267,9.5494465473132806,7.6122964577752512,6.7490894716178147,7.203829027971743,7.8207400970841334,7.2524445819396419,9.3047583031310879,6.4609992228299049,9.5213617733343838,10.276303592566869,7.1614474485976061
19.331078731337023,18.833808387895211,17.64846634620605,19.796229764532839,17.660239659876517,17.624454379254573,17.699472258280245,17.325755967365879,17.541729047414776,17.506748445664194,17.507299870934176,13.864036703986891,15.689289461336145,10.236128401998869,11.892596787687843,10.937444034663663,13.38504594936748,15.125122773593205,12.45912072929265,9.3409255410155581,8.3479346416748541,8.9462859331915183,9.3836878703817774,8.7180186604056047,12.12659058499024,8.1284434754377344,11.614714655654758,12.900528906167992,8.2964905900088937
20.58660446465192,17.520875900869378,16.19538690333188,20.381950843383279,19.02297715281447,18.644544734380254,19.176753606397746,18.784545334563255,18.91292898359815,18.965602631175678,18.761675326893645,14.97211743793558,16.734036441853661,12.170754170676751,12.605250505371252,11.57720154904932,14.537667122225592,16.133907632912354,13.185954964462134,9.7135421624359424,9.7739466155040375,10.257145532492544,10.118125950379415,9.7503834399608209,12.463787848028623,9.658686150865492,12.984724079273391,13.634478142032492,9.8769312590871934
18.341020696324883,15.829124684643219,14.463536597674903,17.817598421254331,18.763386113786297,18.511290483704066,19.020648140402436,18.903680478904043,19.168513790732376,18.968871411747358,18.88192810141507,16.04527842564115,17.609675802316254,12.713498964076962,13.33925898046526,11.867042012788389,15.404695448525395,17.067639315723497,13.83488937816572,9.9259571969115896,9.3046646574905481,9.577301403752287,9.3821014293129537,8.9642745805064692,11.737708792923343,9.5822802590860761,12.563915284633978,12.923690748560247,9.860647630556592
17.198948126544458,14.544359026767786,13.155871280354319,15.857125665502778,20.335213222725137,19.038445274521592,20.945511453031813,20.69687142121284,21.075887134971083,20.965708394214992,20.736532914605327,16.947367524448168,19.014873500099597,13.544037013164903,14.895293394647588,13.440038445500569,16.869991960646615,18.509710324969646,14.859510591859333,9.0349979098962407,8.353693857833953,8.6794717008486941,8.5191360409895864,8.1910387916484808,10.552646341899361,8.4083371313638295,11.475927103450267,11.724005946891019,8.8826299970956981
15.187925784944916,12.162027259358815,10.97920895848489,13.69735073417322,16.465540911870697,16.525728228619144,16.197157116446576,15.708958691279086,16.132324649661982,15.973204533621704,15.809924453436842,15.688355856359387,18.079359005230906,14.019404692709372,14.742693338554261,14.034799186547517,16.303588916915494,17.772160013053245,13.559499650956077,7.034852392869297,5.5806943595862109,5.841626122805188,5.7219719051676847,5.2723909618924978,8.0608467944782731,5.8985256978833007,8.8161099129878124,9.198675760121688,6.692950927933623
16.95854966943876,12.732787629342369,11.819202554128324,15.596005494242085,14.098906886358989,13.99887225227409,14.062211971472649,13.20938354513644,13.720331984488688,13.76594790465127,13.720408259237843,15.75880934276536,18.289613002570448,14.358268271179064,12.89058809177731,11.747506004751131,16.397526742303874,17.822044919055102,11.20330051501449,4.2577311363482622,4.6980029366168523,4.7492785283223995,4.6355594717846813,4.3520406715585693,6.4649851741261983,4.6807444071196329,7.228240565072781,7.5585069311597337,5.0709056607577736
19.660758323798547,13.69706066334799,13.085556768078312,17.830856381484864,12.755297776871117,12.74260476366134,12.876464722836751,12.242682396987611,12.76951582971693,12.804387789700264,12.885830068335956,14.047396261935361,16.433705090088942,11.858851654756386,11.45064381811531,9.4054346278302035,14.238518115225027,16.071341358441856,10.792564565293901,4.4176190855743371,4.7575309788475479,4.6978349447100243,4.8066520885979855,4.5258095198828698,6.0716098967610748,4.6614503813482955,6.7556183299270529,7.0821866140808964,5.2782549980569087
16.160235227918371,12.389522821822048,10.796136403430374,14.704073821808109,13.357625510028271,13.416331819182894,13.857002388969534,13.177529083346435,13.727996546228532,13.869691843477696,14.008545372431769,13.943772133478241,15.717679633551491,11.094523588245714,10.607530953143794,9.8017785427046746,13.526922756018855,15.134627163749421,10.24719358813266,5.4440479479968857,7.2071340067655143,7.3933472693938356,7.3637349478085738,7.0082289848164407,9.0699747855864814,7.170247070049875,9.6622978603068219,10.194419180183807,7.5123029000944754
12.676747224998756,10.859722214876996,9.4154716148596407,12.516328573979827,13.951251798806403,13.529916306250769,14.54903174770083,14.179627685013237,14.644496040873882,14.616212760582357,14.589823662319432,16.512320099611507,18.174174992786277,12.480805865400903,12.081463011169149,10.825547451486401,15.409929603810113,17.306597397598708,12.256651330924974,7.1117752576517717,10.905269309326421,10.948310726167506,10.831891795892695,10.801941371961014,11.695795386947601,10.169727684270782,12.556552215709509,12.871549129010845,9.7792412392329382
14.807456786305771,13.281561784610126,11.734924031598581,13.995264270367421,17.018136035378852,16.454319522411588,17.471316036545552,16.837601054916576,17.205898351110932,17.343241541586572,17.31443367985672,16.9365579343592,19.000010274884779,13.215252079272126,13.648042224286208,12.566213803003706,16.263276677153208,18.234913655091574,14.196306454357668,12.975594874784335,11.33411267404049,11.856104243503218,12.820475860106399,12.038300114743215,14.074213249896367,11.259128829620217,13.941662910317923,15.016795204849508,12.454515977428692
18.675422429558452,14.467361141730642,13.022404725731469,16.164785835100467,19.73912200021838,18.961571778581188,20.299819216707768,19.612787902966197,20.014472943216965,20.251628814726772,20.240147041904216,18.266426264407485,20.368068425140926,16.317223051656441,16.428648020389915,15.089795081250017,18.5051432167066,20.014058236565674,16.826134801827052,16.378875052918168,13.39292820907437,13.428936896598032,13.34663441038515,12.878834452355825,16.151071734810479,14.441910422172995,16.479526186254354,17.207559824166388,16.066304275357709
