c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
7238635.5945270024,1271671.2587245253,1011510.6328028727,3819565.4799741558,1383104.228507549,3519861.4807182052,171659.00930814183,433760.17545251892,878434.08175622462,693634.2947927838,850980.10205235588,347816.05415490083,4.699779770689492e-06,0.024103310880746544,0.0095586877978636898,0.0578797347851727,1.917981861373114e-06,1.1653806724834777e-05,601768.93544927088,1920408.6516246051,3470146.4790388434,3120425.1454615216,8631747.1501720082,3443996.0278827921,372560.92627072387,1725141.0182097408,1070041.7764033941,194028.11135527462,3275358.8660746356
5215377.5840951353,1124128.0849209668,902849.89703714522,3390747.5575451297,1208684.8604074677,3007513.7084552697,143580.23562588784,389978.75174207572,770558.15280279249,601177.2790436229,747057.19203414978,182481.1689291342,7.8606959140553702e-27,9.2229934845666442e-05,0.00066040690786717011,0.0079893732538783725,8.1982427007286859e-05,4.012306872246398e-26,227653.51244078446,1603853.3135250101,3020627.259055105,2737123.3621606193,5832219.0039231041,3055090.6982342736,330533.54522668937,1491103.0207647425,918124.66019960085,168767.45998080308,2847779.0739721125
5432754.9481204245,930652.59832551004,799989.02029228734,3402650.7787407124,1034148.2456053811,2538560.5805002539,116449.30250044483,340350.12751601776,671182.75904993154,516014.22206536424,643580.6256419589,30896.168476398772,1.4660645608783109e-05,0.0011122068662021503,0.00084942928969383897,0.0010985209748185004,0.00066473129318300348,6.2519451329471411e-05,0.028899548091695718,1309772.0661371879,2607363.989653531,2380005.0056033256,4939447.8165251547,2693398.5066020987,289903.72278468584,1276150.1167015173,776058.3007683293,143767.89074147897,2451698.3469365062
7287583.3163916226,842322.10094880406,803037.03139719425,4529674.9488591272,870349.89253731433,2048156.2387678646,89656.308967195058,293229.64287399972,576514.63216248213,434893.5691012381,533894.50484738697,0.0036657263780464347,1.846673514914236e-26,5.7862079866619045e-23,4.6475099667664151e-23,0.00016252973044537467,1.9559919846462918e-06,1.4112178440588506e-25,2.4730921102839578e-07,1039001.9309095872,2228288.7085864339,2060043.8354923357,4372717.2822020082,2371810.6546237776,253148.15329580056,1079231.8448572848,651364.45646979252,121435.98491190838,2087824.8958036557
7812969.583096873,1451243.199654961,1432245.6574827346,8534238.8838387504,719748.59525619284,1690349.0904012201,67441.72417413404,250456.35048052599,492665.88620147185,362323.09826236521,449288.35454082862,2.5922546777534301e-23,1.4850409902542523e-39,8.8343889061967614e-37,2.8277675910082756e-07,0.0003904056306436621,6.4384079023158892e-27,1.097829287036232e-39,2.5166495097747175e-05,794136.99193004984,1881374.295773031,1758100.7081272157,3845048.7865436552,2066569.2209089214,218221.85001829168,899048.77751429065,532245.24380415992,100374.90587306081,1757143.316958671
6327605.3772588689,1415520.4824325116,1390292.6673304765,7593706.2555976463,594689.29800615029,1361202.0644189389,47752.286062319588,212214.62565054247,415477.04939521151,296897.77424216835,373128.38138094777,0.00053915960740997702,2.7514455258426949e-05,51109.704928932617,0.0050952076406834091,0.05518249875340403,0.0030867546950560467,0.00019037489593709894,0.0042608800605414554,569420.57659828267,1568379.9041508455,1486339.2442363049,3358076.7167183012,1788654.5912360782,187386.14618903672,734632.49731969077,424555.1588557919,81348.356511704871,1467267.7402917263
4530463.8048108313,1216598.7424511018,1230468.334544094,5836397.2233261103,478036.62972936203,1040487.5266795006,29934.072919373313,178980.97883306345,346972.39159480913,239390.69147744618,304868.96836523619,0.0063453845913742975,0.00025063216648772756,298663.22771734092,0.020267641552206374,0.029628154690929335,0.0065178139323805347,0.00051122771905442294,0.018647186104964471,372018.30592997756,1280462.3851736363,1234905.1601419596,2909831.5063365325,1533461.5285347614,158919.88570039309,585565.38052997098,329439.21773582697,64021.489987111963,1194551.2226407509
3145258.016762998,1010711.2837030363,1061614.8904181744,5140182.7692113416,362034.09759568539,734552.13491254614,13606.269916308145,145503.92625511615,281495.104267471,184075.25576502076,240852.03022732763,0.0024274983754284515,0.00010948573002213249,423451.9162658673,79039.404085582544,0.027257798974306604,0.0043295469808224468,0.00031449837474000923,261506.72486946025,191791.54733544798,1017500.7541156213,1011743.9160257183,2522331.6651314059,1306642.6323624859,138001.98324241681,448985.33456203312,249672.3649708968,50374.377280461405,943329.3633402671
2113162.9083487038,817126.5072097542,899420.52019559441,4443382.7911330797,261781.24757810609,465981.29976105766,0.0016206768226635364,117195.15340785994,223655.90123143088,135263.78604452734,183831.44837572781,0.017799554610730302,0.0014021070412235824,1646509.7411500905,1482878.3171715275,4772586.8626164291,161271.58164261183,6425.9200019862028,3825543.1884865044,1529097.2273585803,1206806.2137083821,1055718.02695115,2219492.8339100252,1255619.3347358687,116759.91237143276,625179.82612226019,236504.23763420898,39870.079204207854,1625215.3637686626
1652054.9275328622,647447.49446023547,750467.38876407861,3823568.4963503405,171259.29611712872,223729.85388697844,1.4527841031295514e-24,93880.256999402583,169650.66596863788,90343.22451665104,130782.88225885114,852411.56299662497,33048.647096021406,3340381.3200128987,2276787.6853322126,5134424.0628016898,439811.65503286873,43323.33717775112,6441024.1470350493,1675051.288319614,1033377.1046349318,945460.59922236681,1950971.5376471684,1120537.3615679236,104682.02872944338,528581.17609883216,242563.27109828359,36796.800873611704,1408533.6116888786
