c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
1944.4874034513239,144.93403404532714,14623.120151088964,30254.553833107049,160.61182096100669,228.81098908242976,119753.0649077924,66856.834889107733,25.524158552321971,36.490802146026439,8380.6264988168186,40875.178982261816,952.28487220932413,513.08982336243434,103670.71387120128,118167.23681010479,774.64271792134878,503.23540505725896,22824.326155431347,41573.870773220966,4635.3820846030085,1358.263403413062,103106.97900455061,124159.15079616546,317.87865123212401,84.022552068689834,10299.972853182855,8747.7842443563841,174.2781036786204,221.57404878423927,9217.9382705776752,10411.253471733329,647.40212610871981,518.77849558692117,29754.970227797407,21807.616630700293,549.81719453746041,359.26744387301358,27361.326737036608,21057.932186717357,535.1229880502483,241.09761905316662,31577.094650622104,24451.032244429574,11119.44901826895,4561.9225164417121,131600.39011078491,78702.240610899855,2055.1084862302832,1740.7437821337762,21523.509736266358,13605.433291811154,34620.293581551348,48545.121936279225,221033.60267017945,122026.15576449229,40630.968611456403,19014.035120715413,274427.97560788138,113371.61788227814,75281.967522887149,35821.255627999017,786355.64514702978,267705.93419875199,3408.9293239913736,2692.6529279698302,56135.213829558503,39142.09348644971,709.26060828114635,595.0354246114041,6681.9590413964243,8489.1658981559722,38739.05643255129,11417.409050060694,259322.19819671847,210863.00804633473,16656.473854217536,5529.9722146405747,302946.65787762636,97855.354723169803,10896.378322019538,1478.5543269700347,174091.41193709566,101551.35413579861,7381.3474873820951,1565.3335128971166,101757.41922579966,81435.151153765095,7563.320267328435,4470.6519680117181,136862.79467543864,108951.43557199799,4857.537807453823,1604.2941606620182,73647.205295785549,69075.454140518486,200.5159520832199,42.189571741503173,6203.0367660594129,8402.5599966338996,8142.3390570211841,2950.8012483454677,135125.69361281104,56142.840425475944,1539.9814817208508,2164.2647625205159,32482.32581510759,40944.544940778018,17.510489014386,37.953922195707818,4971.0925353015591,6994.1981447729922,22250.73853168793,7316.7903309303674,234644.80143654972,97585.15328408705
979.83934038653695,72.794650172075421,13980.230235087902,27326.693784741852,83.742512451915275,114.68180887832987,99180.48017546779,60386.818609516646,13.332324761890876,18.291611360182696,7183.1324605236305,36919.516500107442,489.97212075386068,257.36133633632812,89154.263887811991,106731.69776396561,395.93028559913034,342.95059951381853,21524.667463252896,37550.592956457644,2326.8454772628688,692.2231537402638,96437.889210998255,112143.74910621396,159.79465970067446,43.935054216582259,9786.4272739023545,7901.224478773509,88.846319829595316,130.66995414566509,8562.3989067642251,9403.7128131784903,328.61081570987108,319.14047442595677,27295.634376838672,19697.202118051879,277.58497422498482,188.36559584478761,25501.734095680666,19020.067781551163,269.16510459770473,124.76296181516129,28435.19305376965,22084.803317549293,5561.5091865175245,2289.7496154796822,116621.19476083425,71085.8947453289,1027.5542431151416,870.37189106688811,19112.64797586151,12288.778457119752,17310.241042357167,24272.928492340143,208858.53046727914,110217.17294857367,20315.53632743573,9507.0364287819739,265653.66933642002,102400.17099044476,37642.864096274228,17916.342752521185,723513.40744934545,241798.90830855013,1704.4646619956868,1346.3264639849151,53223.323445661081,35354.148955502962,354.63030414057317,297.51771230570205,6252.4378935821505,7667.6337144634581,19369.539743993479,5708.8018676639485,243666.64454422906,190456.91049346366,8328.3733378922789,2765.0832358102421,260171.64796555601,88385.481685443709,5448.1891610097691,739.27716348501735,149988.28263045204,91723.803735560039,3690.7270617351951,783.31643258553606,87800.75654441466,73554.330074368452,3782.0019971603933,2235.8391527513572,117849.53097564672,98407.748258578838,2429.0841765135319,804.32022906932093,64201.840114296283,62390.732772081225,100.32773278196893,21.112798422740145,5207.5513020664557,7589.4090292177161,4071.169528510592,1475.4006241727338,114890.32576266056,50709.662319784722,769.99308434751322,1082.1609364644605,27662.356554659124,36982.169623928537,8.8960275841950445,20.6217778811356,4232.7232952304703,6317.3402597949607,11125.369265843965,3658.3951654651837,204442.2202117432,88141.428772723782
19764.39816539934,8018.6349312805714,8826.11328079753,30254.553833107049,14673.895941902092,23743.279699966311,41749.862360697203,66856.834889107733,2169.7301505138043,3340.253079000207,3421.2402741631859,40875.178982261816,46557.385950360818,39449.263551699485,42939.370374984239,118167.23681010479,4581.3729005747527,13585.663074797636,13554.763478454004,41573.870773220966,21666.331384433535,13472.562624885748,58658.357675821237,124159.15079616546,1807.271483820831,1657.850990319328,6171.234193941893,8747.7842443563841,1213.6463224226277,5668.6411220142909,5163.8032321341425,10411.253471733329,3712.1540438821994,5001.5257656894964,16123.987775532458,21807.616630700293,3360.0098936050977,4508.3055778261705,15387.222761036746,21057.932186717357,2974.8235813572851,3823.5807576419766,15694.9483217828,24451.032244429574,38026.717974183593,134633.46276031985,60439.163843527895,78702.240610899855,4518.5411798391306,32690.528993218173,9959.2779109696985,13605.433291811154,97315.21284923733,361297.01396915509,126066.95980862285,122026.15576449229,92300.307466247832,299197.10910395277,168749.19982048465,113371.61788227814,213678.87109965188,908872.94999648572,411428.75178958109,267705.93419875199,18653.115002385031,93704.698323366232,32437.812507851941,39142.09348644971,1929.3789011011399,11944.715746164784,3706.7410987709777,8489.1658981559722,68500.99142319143,197231.33836402948,145178.65542670037,210863.00804633473,58111.218908802664,144014.33248903303,125494.46088797956,97855.354723169803,35824.196548604901,48035.765054900039,73194.578526091689,101551.35413579861,15183.05723721273,34845.974561146686,43075.581672262415,81435.151153765095,23219.723720246744,135791.64059520798,57209.129397616416,108951.43557199799,13380.853578756147,71785.352532069854,32568.812482121633,69075.454140518486,410.9299244515355,3225.8692258531364,2265.1021748774219,8402.5599966338996,19682.89228921472,111049.94973413658,53571.298997581907,56142.840425475944,4189.0791969684315,46020.113275726064,12978.076810432593,40944.544940778018,677.52836180984536,7712.3331394423367,1984.6574553907046,6994.1981447729922,35325.987362678119,119030.37622219516,103495.18876188635,97585.15328408705
39506.009414816057,16036.286963112909,40677.325229212431,29278.600483651986,29337.482077889948,47485.730456921279,77660.657340960883,64700.162795910699,4337.7495645704184,6680.3675271389056,8360.0776717980243,39556.624821543694,93073.282846774047,78896.077829433634,124565.82948563073,114355.39046139174,9176.1185583778552,27436.3037243324,17156.762694326255,40232.778167633194,43310.151191072648,26911.069756191901,74834.424171698498,120154.01689951496,3611.9769653878243,3309.9306460919433,8030.3685717998333,8465.5976558287584,2431.723112637756,11431.818012725309,5631.8709067492255,10075.406585548382,7511.5679247995249,11545.067432347547,16156.262457005183,21104.145126484156,6711.9906563414315,8990.4155339275003,15513.374929288433,20378.644051661959,5944.836330996829,7634.5190584182192,14793.475223400934,23662.289268802811,76048.081916218056,269240.56044886325,46260.291011899848,76163.458655709532,9037.0823596782611,65381.057986436346,7668.8735285453677,13166.548346914022,194630.14294373017,722592.92536570865,118882.9525131993,118089.82815918609,184600.45886737309,598394.16160263272,173365.55429873927,109714.46891833369,427352.10119481181,1817728.7551774064,448813.32449503726,259070.25890201805,37306.230004770063,187409.39664673246,31583.912417126518,37879.445309467461,3858.7578022022799,23889.431492329568,3575.3779036526521,8215.3218369251354,137001.94826322937,394462.38470015815,129929.29266846761,204060.97552871105,116222.0285852548,288028.37359259621,78705.484993972728,94698.730377261119,71648.393097209802,96071.530109800078,66453.554982724192,98275.504002385744,30365.95452029302,69690.000093882438,27737.431777986487,78808.210793966209,46438.421850004961,271581.74168417946,46132.996658217235,105436.8731341916,26760.761339152436,143564.18561792478,27454.210010256775,66847.213684372735,821.65057868199415,6451.6844140503072,1707.8491352987405,8131.5096741618399,39365.78457842944,222099.89946827316,28931.750978360345,54331.781056912201,8378.1513634755993,92040.140885839515,10256.553936368678,39623.753168494863,1354.6343743886846,15419.73182853483,1593.102938732455,6768.5788497803142,70651.974725356238,238060.75244439032,66224.429112099999,94437.245113632627
20683.753345252306,8334.5109442320536,95625.725590388742,30254.553833107049,18981.881081312073,35072.588153907651,172986.13758857772,66856.834889107733,2488.4514925023605,4302.928414754113,19466.415063191853,40875.178982261816,49904.690320052505,47180.382179979657,285834.1783750974,118167.23681010479,5202.9216807358953,15998.755715824635,30790.747802818732,41573.870773220966,24283.30263924117,15178.138394135818,136162.50396313751,124159.15079616546,2095.8690403951568,1940.8693124050246,14407.440742370974,8747.7842443563841,1377.2061389940859,6089.3643854638394,9852.3898590719618,10411.253471733329,4266.8295883739274,8695.4416117770961,27759.635394635472,21807.616630700293,3711.8804781131635,4858.3327810986893,26070.867694715387,21057.932186717357,3598.3045643388677,4957.4762046257283,25632.713071849557,24451.032244429574,39473.987325526112,134886.8172024368,79430.642268563752,78702.240610899855,4740.5782285743835,34273.386469627199,13103.157459846581,13605.433291811154,99814.213845613791,373702.94472990319,188615.26822291908,122026.15576449229,92300.203422832783,299197.07136710425,275725.7788823591,113371.61788227814,218917.12234879771,911745.51622416882,817779.90270439908,267705.93419875199,19102.220013765073,96906.277649901414,50750.305194644156,39142.09348644971,1958.6927330864291,12153.68816038309,5892.3968638840452,8489.1658981559722,68500.968367755762,197231.14367876225,201929.45778437934,210863.00804633473,60386.757213655532,145434.94443793577,135625.29376091986,97855.354723169803,37732.274476799103,48810.429866271894,131129.92539701489,101551.35413579861,15806.930758408851,35193.01590871247,46827.928772605403,81435.151153765095,24477.207434786495,136277.00996280997,87937.817492940289,108951.43557199799,13380.223033182907,71781.006234593238,50130.407725490782,69075.454140518486,410.79041097081756,3225.8332007491595,3750.8892696763337,8402.5599966338996,20354.133253944732,111216.63342962605,49725.165812819818,56142.840425475944,4189.074509994256,46020.056165317663,20369.615729404562,40944.544940778018,677.24679565584131,7709.0435058757739,3182.0682345691052,6994.1981447729922,36204.710402778437,119471.79720113106,104996.96165587404,97585.15328408705
1946.8473250060445,659.39801018794287,114937.79727378143,29278.600483651986,8988.7135722841649,23602.368370282707,192537.41495803386,64700.162795910699,666.33622019426389,2005.6379397940473,23136.348106481004,39556.624821543694,7030.7249862238896,16108.869081367608,332900.64931996446,114355.39046139174,1257.3710815363288,3838.5033912347217,37847.304505470223,40232.778167633194,5712.204227975174,3747.1631698134534,167922.08145802421,120154.01689951496,631.09509590771017,623.61184989879405,17693.388156806479,8465.5976558287584,331.00341697676805,484.87512147275754,11883.399701291493,10075.406585548382,885.70930276515116,2527.5161318672813,34074.107661613729,21104.145126484156,776.56048918405077,798.88104178808646,30949.613061145974,20378.644051661959,1362.3446343518851,2483.2741758722877,31396.281754344818,23662.289268802811,2901.6774122171919,541.86231326921552,100700.31734121087,76163.458655709532,444.07409747050434,3165.7149528180917,17332.754411438462,13166.548346914022,4998.3789990788791,24813.331618298311,230394.69035590082,118089.82815918609,0,0,306270.23813096451,109714.46891833369,10484.023837614332,5767.9922094529347,1004441.241318883,259070.25890201805,898.21002276008096,6403.1586530703526,59382.605661748697,37879.445309467461,58.627663970577792,417.94482843661058,6771.0948295419585,8215.3218369251354,0,0,222542.88343321855,204060.97552871105,4551.6222528397775,2841.6124117653553,168887.74979418819,94698.730377261119,3816.1558563884068,1549.3296227437036,163570.94013775713,98275.504002385744,1247.9603145688307,696.68139967948082,60508.284559991735,78808.210793966209,2516.3348830642062,972.79141018595692,107184.95259008247,105436.8731341916,0,0,57368.303576128674,66847.213684372735,0,0,4503.5760184897863,8131.5096741618399,1342.4819294600247,333.3673909789386,64885.300785728352,54331.781056912201,0,0,23863.322245220948,39623.753168494863,0,0,3732.8590778968287,6768.5788497803142,1757.4460802006256,882.84195787180192,124651.85383471385,94437.245113632627
1090.0552784879528,369.20218262497212,97467.092558634453,30254.553833107049,5032.8521145099212,13215.153492718739,188661.18770537004,66856.834889107733,373.08694150847856,1122.972610603359,20098.7543674068,40875.178982261816,3936.5587554774984,9019.4837299640949,300376.21551242855,118167.23681010479,755.24041133336777,2045.6365402480844,39122.861854352188,41573.870773220966,3538.3749901179422,2319.9257697607336,178738.4135319803,124159.15079616546,391.26551758476739,386.62606444707285,18770.754757937659,8747.7842443563841,199.29286335087403,205.02110590504526,11713.263894685229,10411.253471733329,485.88983612870072,499.85568914096564,34957.886607790831,21807.616630700293,481.45096310637604,495.28923030893594,30220.832625791383,21057.932186717357,844.62465632353974,1539.5770970618428,33955.831486238007,24451.032244429574,1450.8387061085959,270.93115663460776,101740.43082694005,78702.240610899855,222.03704873525217,1582.8574764090458,18706.768349811351,13605.433291811154,2499.1894995394396,12406.665809149155,227058.23432668438,122026.15576449229,0,0,251615.16627864807,113371.61788227814,5242.0119188071658,2883.9961047264674,934339.38689223188,267705.93419875199,449.10501138004048,3201.5793265351763,53934.346472756806,39142.09348644971,29.313831985288896,208.97241421830529,5853.5237275812742,8489.1658981559722,0,0,182452.74412734923,210863.00804633473,2275.8111264198888,1420.8062058826777,164629.65272666825,97855.354723169803,1908.0779281942034,774.66481137185178,150705.95785275954,101551.35413579861,623.98015728441533,348.34069983974041,63105.863649400744,81435.151153765095,1258.1674415321031,486.39570509297846,96020.16297661142,108951.43557199799,0,0,46029.959825874364,69075.454140518486,0,0,3680.4026497297818,8402.5599966338996,671.24096473001237,166.6836954894693,68249.627241084687,56142.840425475944,0,0,19316.059864384955,40944.544940778018,0,0,3021.8697315538743,6994.1981447729922,878.7230401003128,441.42097893590096,116624.93457691708,97585.15328408705
77.754410656620337,26.335451687333752,48857.538589810465,30254.553833107049,358.99688557855956,942.64620505159064,154423.62082367396,66856.834889107733,26.612554274231094,80.102427137556958,11216.884601546511,40875.178982261816,280.79750824370194,643.36612618686081,193321.89897332693,118167.23681010479,100.3115881403691,307.20085517630855,31512.597113358574,41573.870773220966,456.49915978345973,299.30241074320691,149741.49619744724,124159.15079616546,50.478646420608243,49.88009299845055,15728.467489140112,8747.7842443563841,26.517709803294665,38.581334186116663,8860.9273144811141,10411.253471733329,70.868031355629967,134.04932984404525,28146.717755007601,21807.616630700293,62.113812342900452,63.89913960992849,22926.969148632212,21057.932186717357,108.96822609839818,198.62667275046581,29481.494304037042,24451.032244429574,0,0,67004.242395267953,78702.240610899855,0,0,13443.634258130869,13605.433291811154,0,0,141097.20267496549,122026.15576449229,0,0,107090.2234736121,113371.61788227814,0,0,522056.45827376732,267705.93419875199,0,0,29490.515277016075,39142.09348644971,0,0,2913.6971445649328,8489.1658981559722,0,0,76576.989415061165,210863.00804633473,0,0,101483.54096645708,97855.354723169803,0,0,82941.504440309101,101551.35413579861,0,0,42961.37362265322,81435.151153765095,0,0,50099.618298762914,108951.43557199799,0,0,18283.407848501836,69075.454140518486,0,0,1518.2290547293342,8402.5599966338996,0,0,47403.063805550635,56142.840425475944,0,0,7866.7511059168273,40944.544940778018,0,0,1229.4722747272133,6994.1981447729922,0,0,68482.854946063831,97585.15328408705
0,0,14421.26939023229,29278.600483651986,0,0,95496.170871032286,64700.162795910699,0,0,4291.512943911308,39556.624821543694,0,0,93030.231084821993,114355.39046139174,16.449402912484395,240.02208438064105,21014.975043440212,40232.778167633194,0.86650407100422533,0.91559786033418422,101770.09632877678,120154.01689951496,0,0,10744.632586541386,8465.5976558287584,4.3196581646005825,66.984818145340839,5734.913205821008,10075.406585548382,45.017972084528132,543.55261536554679,18968.929100639347,21104.145126484156,0,0,15142.254595583307,20378.644051661959,0,0,20776.978164129978,23662.289268802811,8064.3584306905777,3229.3268166806893,34457.319867268059,76163.458655709532,1492.9466525543555,1251.3600883962752,7622.8959328250876,13166.548346914022,25164.042753997986,35161.48884268172,65649.273292243946,118089.82815918609,29603.711228070901,13740.819789908153,15892.572438723741,109714.46891833369,54613.558980268048,24667.90085093983,200480.11325862189,259070.25890201805,2473.876954944792,1915.2380672832014,11192.925615893093,37879.445309467461,515.60035958116737,428.25090225549405,898.16403687005095,8215.3218369251354,28231.907377640127,8193.3028230569707,9945.7182775119381,204060.97552871105,27521.735279046832,8651.2074079231934,47247.589027788286,94698.730377261119,18403.378221922823,2344.7199490851599,31068.640942563663,98275.504002385744,12485.65449570023,2469.3811337986117,22770.724798303203,78808.210793966209,11508.720587465998,7141.7463217283694,16681.070319187511,105436.8731341916,8202.8974897956214,2547.3607760825644,1419.4968789898621,66847.213684372735,0,0,161.05868710406142,8131.5096741618399,13754.042505114468,4621.6537724761411,25913.434728305838,54331.781056912201,2580.5948452731295,3369.8607514991186,797.87434326307414,39623.753168494863,25.290891488303238,33.734131834893404,122.49937845168039,6768.5788497803142,37650.912038064613,11509.009393203052,30282.545853883465,94437.245113632627
2254.2383510945961,388.61117331187756,7392.9564765595869,30254.553833107049,12214.622904523238,12282.520515388112,37599.418885038955,66856.834889107733,1340.025987731847,1087.4462030144878,2032.1842142053315,40875.178982261816,13603.49662670987,8520.8162065089655,40122.923548045212,118167.23681010479,967.69872097659004,2713.1629566817537,11717.403441312963,41573.870773220966,3763.66551648424,2759.544073070062,52856.933225664478,124159.15079616546,395.97694597662223,406.22775321196985,5664.5455121834129,8747.7842443563841,325.06930489528463,845.22557981963359,3477.8304800896676,10411.253471733329,1012.4893685946009,3305.2815808776995,11257.498590838679,21807.616630700293,891.88251008313989,2241.9517766275044,9464.7051232534286,21057.932186717357,1068.5419771938002,2364.8186184218434,11038.07079258774,24451.032244429574,20431.479983303787,12304.652168329465,17949.512462232149,78702.240610899855,3627.485639240831,5505.3965052584863,3708.0509089466664,13605.433291811154,58154.151296313095,95783.855125848073,35483.715623867145,122026.15576449229,64577.021281002824,38559.091544289273,21398.836917251982,113371.61788227814,129794.29767152556,103172.44048783467,108745.96953011048,267705.93419875199,6283.808315255631,10154.980155755795,7388.9728871518746,39142.09348644971,1199.9871195364453,1552.6198584878216,710.22059837102586,8489.1658981559722,61382.725654170354,24098.049789042438,14970.52883913681,210863.00804633473,63076.592471935663,34589.96012657736,25665.447549537737,97855.354723169803,42462.453009408098,9417.9524156781972,16661.533894391923,101551.35413579861,27736.626138054737,7712.479653112825,11397.613385283956,81435.151153765095,26286.171662132234,21601.972358416897,9839.3589928496185,108951.43557199799,17795.472626719118,8618.9803590327556,2838.8109234084122,69075.454140518486,117.54171939910364,225.34171768853611,127.42167088314459,8402.5599966338996,31045.343055670925,21629.773231342966,12967.942135838774,56142.840425475944,5807.0025853070256,10165.071138368387,1050.9575444139775,40944.544940778018,148.87257805523376,582.64422291446624,160.54345514453749,6994.1981447729922,80785.490135861372,34186.762952536941,19357.066840776217,97585.15328408705
