c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.11263361739529267,0.11306490799811979,0.10895327508349097,0.1126396046107038,0.23884769284244192,0.12795255203331565,0.92157236337182324,0.20156384957590878,0.16249311178443573,0.20077468520495445,0.22612927760606169,0.50191181471340929,0.99999999999999556,0.99999999999999201,0.99999999999999456,0.99999999999999489,0,0,0.8623735590704672,0.99999999999999689,0.1647849212927065,0.13907510531965281,0.12110774782994334,0.13597515577807867,0.12086255329548717,0.15772217339799557,0.1303880699039677,0.11889493220250984,0.15686207307877659
0.11733932926764398,0.11974111337524924,0.11469080990201748,0.11746761579300463,0.29006663198178184,0.13598303148506288,0.99999999999999678,0.23296773311542585,0.17990256566814411,0.23226949277782544,0.27036471888283103,0.92710329650776546,0,0,0,0,0,0,0.99999999999999623,0,0.18451827184113007,0.1517409552003495,0.13016115521166818,0.14795659412781109,0.12984044485694685,0.17530975117604186,0.14110700111489927,0.12757706061451438,0.17432917651276303
0.12273220818860445,0.12499687154493648,0.11912290958217486,0.12275797017246809,0.37583683593284489,0.1449327386074015,0,0.27957849985719552,0.20202008056833362,0.27861970103603734,0.34144433761643173,0.99999999999999667,0,0.999999999999994,0.99999999999999567,0.67355675661489744,0,0,0.99999999999999589,0.99999999999999711,0.20834220957548966,0.16443347085336424,0.13752407888282464,0.15958447142791188,0.13670539125229955,0.19579406327026833,0.15081742060542269,0.13422652953263578,0.19322709590584772
0.12910602431243207,0.13169897361658103,0.12468927872452418,0.12922501150094146,0.54270919818042951,0.15621510738755703,0,0.35551935526943129,0.23309850797924409,0.35555581865493951,0.47746808077558645,0,0,0,0.99999999999999634,0.99999999999999578,0,0,0.99999999999999667,0.99999999999999734,0.24231349227265628,0.18104381973509617,0.14675052109468642,0.17472547217631892,0.14505508869359054,0.22425775391795466,0.16344190006919718,0.14242805834958719,0.22004871000211426
0.13674107299299215,0.13907952095679135,0.13065010990038958,0.13695686493462117,0.99999999999999678,0.17095210506327335,0,0.50164210081188787,0.27997623431373941,0.50772127917213217,0.84067436155496256,0,0,0,0,0,0,0,0.99999999999999634,0.99999999999999722,0.29437122936975235,0.2031948940243743,0.1576958108842792,0.19454645143362523,0.15512142552815961,0.26601760293782256,0.17947856966329939,0.15219932563025165,0.25886091054678562
0.14628569852853177,0.14905790448834313,0.13875039349737123,0.14654775953569765,0.99999999999999623,0.19030908918166506,0,0.88579558145539761,0.35820340754073871,0.94765477445463242,0.99999999999999656,0,0,0,0.99999999999999667,0,0,0,0.99999999999999667,0,0.38430607657916532,0.23507579299194478,0.17265123152957304,0.22261235949953481,0.16941604745797492,0.33394886965456633,0.20164804023450889,0.16546985319484239,0.32186883959880286
0.15840276938332506,0.16182289942755126,0.14882908758209931,0.15866796526038193,0,0.21709271256502391,0,0.99999999999999711,0.5038878536568262,0.99999999999999745,0.99999999999999678,0.99999999999999667,0,0,0.99999999999999645,0.99999999999999523,0,0,0.99999999999999656,0,0.57449743847138779,0.28320783937652533,0.19235466907202689,0.26386889830089083,0.18822768491861283,0.46169321000896701,0.23284097198782461,0.18284883907254149,0.43708898375869887
0.17362170158423978,0.17804578453182598,0.1612863874911456,0.1740681318427619,0,0.25596901357036783,0,0.99999999999999689,0.82922580931860945,0.99999999999999745,0.99999999999999656,0.999999999999997,0,0,0,0.99999999999999578,0,0,0,0,0.999999999999997,0.36418089317088598,0.21950766112112444,0.33039631307864575,0.21382421994843856,0.78872173720940753,0.27975434613024158,0.20619036698948692,0.7140607947282932
0.19254467180753293,0.19933108250381881,0.17715366638048907,0.19463602552963052,0.99999999999999634,0.31154305824238154,0,0,0.99999999999999745,0,0,0,0,0.99999999999999456,0,0,0,0,0,0,0,0.52742936044642807,0.25922704058658003,0.45446911872251355,0.2510256081166008,0.99999999999999711,0.35785190718393989,0.23947874906159802,0.99999999999999734
0.2202288050886495,0.2293692517494286,0.19844447511653621,0.22303178431944473,0.999999999999996,0.40843246343872303,0,0.99999999999999667,0.99999999999999745,0.99999999999999745,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999678,0.32266084296702918,0.76682609948757552,0.30945492597418411,0,0.51310515895628506,0.29035790916387072,0
