c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
304344.32146450836,2562552.2832304039,1557701.4966585166,3460907.2324952874,0.0042781445699509825,0.0009293768085629889,0.00037790382972409641,3289.7504930302621,83135.130892946996,41739.683113404237,38602.846431604696,6.6548934686773601e-47,1.1535016073176298e-47,1.1985682261736727e-45,4.0920499956404395e-46,5.7370762208586968e-41,4.83810368864827e-47,1.4287003816574887e-47,5.6022452539238177e-46,4.2489320828978929e-47,2.5998810842767106e-38,4.887177785767765e-23,3.1338892755864559e-05,3.3971915607797444e-37,53278.017861298737,4.116071569288577e-43,62431.391544759237,33691.027543361022,4.4035113893293105e-46
226366.6551975263,2244392.0290365778,1364698.1892084491,2988214.6653016889,2.2279865378446617e-05,0.010087841000361222,2.9844019428915955e-25,0.0003955676631236345,44612.35008709156,7529.1346373111619,1680.1354206222386,1.3238284410211344e-49,3.153431633348449e-50,0.00067815267660043096,0.0030669446705804053,0.01748696682352073,1.462913705201685e-06,5.1473157316539394e-50,0.0078931245839672821,74157.888621697304,294302.95589656715,257410.735532238,108181.87048228404,181102.25641907498,59748.772620965086,98748.369527935924,145405.29558767899,41308.609833801907,380143.38007588073
155848.99188991342,1970673.5350086116,1194822.780817051,2551907.3644444686,1.8106178555608432e-26,0.0010791588718301241,1.203872428369378e-39,2.934065073133189e-25,8654.933322470748,0.00090221936640858631,0.00020225999236572531,3.6486805137848103e-52,8.955036087849191e-53,4.6437154528648175e-24,5.7511095535562392e-23,5.4756069646097739e-23,1.8306137838952344e-27,1.9824994130206681e-52,4.1283784918669499e-23,0.008905148540007778,158691.82411716203,137285.86869867664,0.014431198532244817,76383.300542372628,44174.787234219955,31633.374389537916,88450.452175369399,29913.568284676916,219470.06074943751
92313.48278897212,1704089.7108630834,1032017.6265606877,2149204.7150266301,2.285119336480102e-05,9.576322145690837e-25,2.8626401918219355e-42,8.1436326029090414e-05,0.0010373908931801206,8.4443886133990546e-25,1.4458755245511193e-25,7.2656586404100026e-55,2.2044083823962312e-55,4.2251491627804918e-38,3.6580703124927441e-37,2.797218780660974e-37,2.8332740346731939e-39,6.4506044461679526e-55,1.3401006926100606e-37,2.7591543038242495e-23,0.018502615294083122,3410.2943026129237,1.6083110194800036e-22,0.0089076838323659275,28844.877965071581,0.0037129487273642315,22429.828353044162,17575.672075632327,57033.839538664761
48268.172213048128,1926473.4001573496,1198531.1196259251,1900785.1800709919,1.9534306604913433e-26,0.00079868197724927204,1.2591997555947718e-05,3.3166498015828538e-06,2.686713608717634e-05,0.00013311352472598643,2.0409641805058701e-05,1.2219098653402484e-57,4.7751398093475373e-58,1.3320871350286148e-40,5.3195258046304449e-40,4.9028649946910401e-40,7.419204083172681e-42,1.875956997260039e-57,1.8650091633051547e-40,1.744146698235265e-05,141884.97015086046,8800.9866191097299,0.018032037904634847,105170.91045670195,15300.543931108577,108024.35631824771,0.0064422534222388491,6819.197430631506,603257.42629042093
651571.94188361114,2322156.1992670898,1660242.7187878608,4670901.4717863966,0.00029053836470150588,0.0035614755008011255,1.75252908376327e-05,0.00019956603218472099,0.0006215784903475344,0.00042570802306566354,0.00043073043567308007,2.4643680792337499e-60,1.2779549225656168e-60,3.5671292951414714e-43,7.7090554782493129e-43,1.0821724246309841e-42,2.0783389275069851e-44,6.534967770704624e-60,2.6164054781350567e-43,0.0088300064348177491,171949.06009850939,76211.124122024776,0.020283238541565513,106296.6747335205,20427.443763797644,97764.445550841658,131905.84790192882,17438.547286410678,468835.1733552402
543003.26896936889,2073575.2415835117,1486431.0423463576,4118563.826673999,0.0035088092068707171,0.016399717498989767,0.00049395106677426349,0.00035911155128708967,0.00098175045324308216,0.00062678071833951457,0.0015436568399927473,6.1448156908570895e-63,4.0834440305172098e-63,1.2754115610832163e-45,1.8668526673881982e-45,3.3869268374803538e-05,8.2057058954087489e-47,2.8327064966278752e-62,7.3110899356616918e-06,0.007156570347250325,58755.247466502216,0.012711295393135003,0.011136645351516199,35697.528804158552,11758.952201724584,47881.231293383666,80389.076245872187,8950.183688392668,413620.10988816683
442881.06040950189,1802842.4165130067,1313714.9820200556,3703945.0216716011,124110.84822623727,173665.30453096749,8655.8569047659312,38310.386590738344,26144.009783198162,21971.672541957185,18387.070223274397,0.0062715238655443543,0.00038291008036953755,0.0019564446382712227,0.0030135782891989168,0.0073323264236629876,0.0012772164016119105,0.00022868393593035834,0.01078909673909853,0.0097827889235207934,0.009870783251307037,0.0022401174751205421,0.011446076601423027,0.007917197698996228,2097.3381040101249,0.0067949118070212474,29997.118038990397,888.13503227821479,256000.14267769325
369391.61010870244,1884350.530780209,1398147.9806911154,4675833.5085618775,1209000.5883144892,2553274.4544480867,248843.80434886046,272160.42909407645,367807.79273877078,398794.92644119117,411333.77458959073,0.0015904471298237989,2.2924373133115371e-05,0.0018103992402909743,0.00035941938670129597,0.0018373211919303644,0.00019810630804898655,1.6451752528807459e-05,0.0018582171516189174,0.0064415470079185961,0.0055043356533922136,0.0021668772646967214,0.0030316436223304373,0.0018591145146320393,0.00070741479864237246,0.0035403190005482681,0.0042828939438387999,0.00025613444015237189,156317.06149752351
324031.46691050072,2421155.5399115984,1774643.1330218997,5225581.0941944821,1203924.2192221135,2504358.8093116265,231430.17024198858,260025.98393384827,351178.27281560283,371662.08656811115,385387.4502778122,5.6601193331483394e-24,5.4494511571806749e-26,1.6644486622748303e-23,8.7773924884741867e-06,3.4667082536675213e-07,4.7298439692186669e-25,4.7610540604103112e-26,0.00036172849299854115,0.0042988812303871885,0.00035085494393831678,0.00029415797701084524,0.0016155705549439731,0.00093600448068561787,0.00012605154150536062,0.00080045946956991865,0.00046498155955312698,6.8437606577966928e-05,16914.146968681351
