c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2.1856764094682692e-30,7.0203418169442696e-33,1.5881654986595074e-17,1.6140385500421616e-16,8.7827195631177237e-48,1.6766456114808757e-47,7.3670561581450907e-61,6.3837333585425059e-48,1.6453763977304474e-56,1.6018659701825264e-56,4.6879913285219177e-58,3.4952236286914115e-45,1.4474924565817848e-47,1.6523585076701701e-46,5.3514313538069969e-47,5.3557733268105555e-45,7.6629680079015368e-47,8.494080946203895e-47,7.6810362855404837e-45,1.4173852067909387,3.5425887795903072e-48,2.0572735686744183e-47,4.2330784024353902e-32,3.1288707051848523e-32,7.3150327122397605e-30,3.2273341342113699e-48,4.2822216967885742e-30,5.9071275221411344e-30,3.0932369626217836e-48
1.2142446969862119e-44,3.2628905142881508e-45,6.2536624143711555e-32,8.6232099150651954e-18,6.0705753883046973e-16,0.095746085731587646,1.7928996284964949e-16,1.4108056370334292e-50,1.1676255572919644e-18,1.4655525797473519e-20,5.877739686961559e-18,4.6678861556238179e-16,1.8226782573074132e-17,5.2776282040004039e-49,1.0928155927814906e-49,1.5777343133921863e-47,2.3533381707389001e-49,2.9678755432725223e-49,2.4144802042090977e-17,0.65012737187238856,4.1547302659013743e-51,2.4722903899633101e-50,3.65414682014678e-45,4.0400855272134046e-45,3.8456232980885345e-44,3.7455425597646169e-51,1.2753991560463194e-44,2.3812223622829417e-44,3.4030516115866934e-51
6.4986486744609022e-16,0.72558828566046829,0.70363880370871745,0.017086542865594499,0.040131541187568585,1.3509450246729648e-15,2.3470784719359453e-15,0.74326319049566114,1.5963649537082695e-15,1.2935873213593567e-15,1.1321615606333113e-15,1.6033091101284255e-30,8.3560749176894083e-32,1.7037760005812857e-51,2.3573379475234984e-52,4.792197933730218e-50,7.4182411262415098e-52,1.0513352513345924e-51,9.3119241318789783e-32,1.7498561494577411e-15,6.032523037948443e-17,1.8160060233280246e-16,3.5021839251814932e-16,4.1628464369998324e-16,1.2760412569750114e-16,3.8407451831139697e-18,1.1611687160175502e-16,1.6742750134615263e-16,4.5636830231902031e-54
1.1312375828446144e-16,0.014709518424699433,1.8829781036954422e-15,8.0448100974746132e-17,1.1006352098446874e-16,6.393372413317368e-30,7.3206142186340856e-30,0.030926744986554823,3.7477033363171876e-30,3.0589877969473895e-30,3.5646456533388461e-30,5.2587155206396986e-45,4.3676790619941565e-45,5.3421503575654986e-54,4.6095757215749126e-55,1.3566219681958686e-52,2.2253692071818369e-54,3.602317132940884e-54,3.6009551460642864e-45,4.342260411776203e-30,1.8675155200258402e-31,6.7010968120191989e-31,1.3237120405727009e-30,1.7397239664872859e-30,6.7828828751562254e-31,1.1410981442279577e-32,3.373068154161888e-31,6.4662697743111698e-31,5.1533502886964952e-57
6.2710101051038902e-31,3.0122507618015257e-17,4.6412816495341485e-30,3.4911227606641156e-31,3.0674603991048623e-31,3.0029817668795202e-44,2.3367006037013552e-44,7.5659215942522639e-17,8.8726556183776495e-45,7.3154398453043833e-45,1.1498252360202233e-44,1.0062744744216697e-47,1.0963894146483608e-47,1.6720491401185747e-56,9.1829057378911221e-58,3.9419965691423268e-55,6.7110153094993675e-57,1.2389971480229055e-56,7.2118559324273134e-48,1.0994753649754243e-44,3.0311256012666522e-45,3.7318227827441281e-45,4.871863378284138e-45,7.0421495733720582e-45,5.8198402498149157e-45,2.895038274173448e-45,3.0466773154565996e-45,4.4746302181643285e-45,6.170380211321865e-60
5.5299704111000371e-45,6.7323987036589831e-18,3.5567295943386792e-17,1.7368403767021594e-17,2.9576426480197926e-18,8.8734899030518405e-47,4.9268371015250767e-47,1.4668466896032238e-17,1.2927296220369282e-47,1.0766253219723034e-47,2.4361900310417342e-47,2.0093331137237142e-50,2.7231732796008638e-50,5.2522370213315857e-59,1.8350863534906382e-60,1.1472687510960809e-57,1.9985640449962212e-59,4.2206545825973222e-59,1.5064761727136926e-50,1.6222283150930578e-47,1.6403438532840067e-16,7.5843637267337192e-16,0.36043682320691506,0.081241658700359584,1.2139396771831223e-15,2.3048952966998279e-18,3.7702611741747692e-17,4.4602775115012023e-16,8.1846322659536813e-63
1.7258862240641287e-47,2.0035334176150144e-32,1.3840243637207529e-31,8.7343370234649802e-32,9.6600390583076021e-33,2.6911726658090598e-49,1.0430498871719105e-49,4.224667886156088e-32,1.8677584155568709e-50,1.5544125087126406e-50,5.0631471330017766e-50,4.0362157139641087e-53,6.7427691222918479e-53,1.6491630093152812e-61,3.5262226834368036e-63,3.2683982527396837e-60,5.8881296225545277e-62,1.4254300608465718e-61,2.8888500028146708e-53,1.767025335449519e-50,5.3068238835524319e-31,3.1978707331346937e-30,1.7295800381614541e-15,4.1050862037994701e-16,8.0773744221140206e-30,6.9614548408051439e-33,1.2110461042703904e-31,2.304168288170698e-30,8.963840532708265e-66
5.4181933453086278e-50,2.6164039196324347e-45,3.4007034988688424e-45,5.2094959317391821e-18,1.7171819411805935e-17,3.6626688583551737e-17,2.3429652954732092e-52,8.4273180064077871e-17,2.8698912433559152e-53,2.3751316630678815e-53,1.1030899520763347e-52,8.0271193817535185e-56,1.670574115848961e-55,5.1983719386469401e-64,6.8572520972671376e-66,9.329936963334899e-63,1.7394061104238913e-64,4.8240674083715021e-64,5.6626815205664473e-56,2.0952582858055398e-53,3.0624570217645313e-45,1.1737305540207416e-44,1.2677044948781814e-18,1.7291808990276315e-30,2.455787317473534e-18,2.9512994601684395e-45,2.9825925732460396e-45,9.0123704360751582e-45,1.015912912895104e-68
9.5558708533543068e-17,1.2604946129452245e-19,3.6281978354792571e-17,3.2090785741066006e-17,6.4474452981222716e-18,2.645590785751925e-17,5.5565592901825873e-55,3.0430122381959185e-17,4.663243250645584e-56,3.883469276407657e-56,2.5398512829392608e-55,1.5934837759905126e-58,4.1478503121968595e-58,1.6422353107178759e-66,1.3528322025987097e-68,2.7308719267059607e-65,5.1413414680999704e-67,1.6368280664486048e-66,1.1297847537212162e-58,2.5394670443985702e-56,4.3408956958547925e-48,1.6172475590506381e-47,2.7681412771124947e-17,1.3193165769323001e-17,1.1440557346284129e-32,3.9062194055269412e-48,4.0510930223075775e-48,1.3012750838603735e-47,1.3329707464622926e-71
5.3688388948799646e-31,1.054454311148437e-17,1.5548564353938369e-16,4.4803853459280405e-16,2.4729114018788587e-32,1.4633516025978983e-31,1.262562983774087e-57,9.9350961150765248e-32,7.3896829301550318e-59,6.1273198700879739e-59,5.7001795277719886e-58,3.253650282169882e-61,1.056541120277491e-60,5.1725258049951276e-69,2.7705525954766516e-71,7.9523444129532191e-68,1.5306922807261937e-69,5.6371884577015241e-69,2.4187858633532042e-61,2.9175558197680247e-59,6.3058760832272071e-51,6.778067222804516e-18,2.9290134607883685e-16,1.9201737765159926e-16,5.0772213181920043e-45,5.3431406730176997e-51,5.3426329588938101e-51,1.8721536520766628e-50,1.8135213313007212e-74
5.6051566344498413e-45,9.5245368361917556e-16,1.2696059670876639e-15,2.0813443691963925e-15,4.1470254232874711e-17,2.673717380807155e-16,1.9913196190657402e-16,6.7774254525221316e-17,6.7463107059658211e-17,1.6113034603276366e-16,5.9395852299762772e-16,6.7022622893465283e-64,2.6831872328164057e-63,1.6357421743431807e-71,5.6611801921155873e-74,2.3664800000234666e-70,4.5578835087822123e-72,1.9293138364408655e-71,5.1309058036413673e-64,5.1659237114637533e-62,5.4208561091563121e-17,1.0371675181465136e-16,1.4212892558568581e-16,1.7750738878849284e-16,1.2535078756253258e-47,7.2145720321187677e-19,7.6304077827028197e-54,3.0831502173134276e-53,9.4884242147494979e-17
1.7533536396063481e-47,2.6538952811490452e-30,5.3998557013843088e-20,2.4137753117936983e-17,1.3148700002760406e-15,1.8925372434731509e-15,8.6371804861514434e-16,1.1843609191617464e-15,1.251585041248032e-15,1.1540823022513132e-15,1.8309401866225304e-15,1.3584470589791011e-66,6.5777452965694302e-66,5.151640280193138e-74,1.1512471187976193e-76,6.8476899903649874e-73,1.330395168511876e-74,6.4944380678055607e-74,1.1075162060684585e-66,1.1997697649923672e-15,1.1224005085690426e-15,5.3823399257852937e-16,3.0308162279276269e-16,3.6231385193195404e-16,4.7988832946019767e-16,1.2391749481902812e-15,5.0355414862026937e-16,2.0846182142858414e-16,1.4807672271286476e-15
4.4961326360533211e-16,0.66314069904905082,0.64361438077307354,0.082796385577974863,1.0823275372974225e-15,1.3558567541907582e-15,9.0582076401908071e-16,1.657755536152595e-15,1.1868975280181817e-15,1.1128146025918333e-15,1.3372449013129672e-15,2.7381779117514317e-69,1.6019701854354406e-68,1.6314308254485669e-76,2.3845170327933062e-79,2.0289812650515746e-75,3.8765623649547032e-77,2.1762175679713924e-76,2.5188108190785093e-69,7.8716861123566017e-16,2.6549535700480881e-16,3.2358138897234027e-16,2.8767832403154789e-16,3.0056628074581469e-16,6.356348833611209e-16,1.9405096726519357e-16,5.4685349898064406e-16,6.3620181667416176e-16,5.9847575297896931e-16
2.5349684155460396e-30,0.10494893335438046,0.082584544736145099,5.8483150479780933e-16,1.2407344052121726e-15,6.3875405292447682e-16,8.0856524925683466e-16,2.6756637026128425e-15,1.228640945851093e-15,1.1951275037798612e-15,1.4490447116243243e-15,5.3422386194523786e-72,3.8833016912907621e-71,5.1382210243402473e-79,4.610657459501957e-82,5.8849649541860139e-78,1.104617702807665e-79,7.2364269973123306e-79,5.3383488080269709e-72,2.5156033529878129e-16,1.0540105718662803e-15,8.9233476642601871e-16,1.9538861934352161e-15,1.4256716291846409e-15,7.2486851149761205e-16,1.1336931727171863e-15,5.0722489130994691e-16,4.4228916602168796e-16,8.9839290624995332e-16
5.3040441573537406e-16,1.0143181685557474e-15,1.3077000037670955e-15,3.9580257295472385e-16,6.4277821635339609e-16,3.438771048379168e-16,9.3226670214860966e-16,9.3727686007037023e-16,3.630205587665633e-16,4.511472954404976e-16,4.5812657548389925e-16,1.123507709026872e-74,1.0025210683931841e-73,1.6512455775387159e-81,9.9918574359751813e-85,5.4521899382521172e-18,3.3488954000528407e-82,2.4959704430863086e-81,1.2059925140782978e-74,6.3151122411132758e-31,3.0431371531333881e-30,3.0583678161210416e-30,7.0258219179936706e-30,5.5296518482438433e-30,3.696064946720942e-30,3.1328897436768873e-30,1.4761618179534919e-30,1.7044611485666538e-30,2.3152919394117292e-30
2.47295333322722e-15,2.6104405741124635e-16,1.2117849941033628e-15,0.35231935605139481,2.394810816772924e-30,1.8751123907021847e-30,3.2819342543010944e-30,2.8379224325481086e-30,9.1188834633479576e-31,1.1225674628317451e-30,1.5658914919837143e-30,2.2726230548565916e-77,2.4840514495081879e-76,5.261572069774343e-84,1.9728637140087471e-87,3.0009615581914301e-32,9.7685130915202512e-85,8.3975133594716281e-84,2.485253405744514e-77,2.7210410239943416e-45,8.3178252714032764e-45,9.0962610964473904e-45,2.0472760495968026e-44,1.6729029675300213e-44,1.6578622615450609e-44,8.3908178387024657e-45,4.1103465603360986e-45,5.7734880774016902e-45,6.0581069420556647e-45
3.7330329230980107e-15,2.7265568993816216,2.6602064769028906,2.0056497141941443,6.3448986722387029e-16,0.0044245757567549894,1.2237967615267197e-44,3.5476160523479493e-17,2.5710014387196369e-45,2.8588322662163528e-45,5.5225135607717815e-45,4.5775429384418765e-80,6.1605900619101348e-79,1.6465325328308808e-86,3.5156418547957942e-90,5.3271194081795439e-45,2.7826538464008192e-87,2.8028693744944864e-86,4.7649414835401065e-80,3.4312273946559268e-48,1.0858272714139454e-15,9.3287330047571281e-16,7.5333190281827689e-16,1.5199873012651958e-15,1.9252508706362141e-15,3.7183268296197985e-16,3.1220159261226934e-16,6.5739324770145883e-16,6.2199486145445815e-18
2.9089097124009449,7.3608447115541793,7.3434636834761671,6.3957999527756462,0.26397040952384537,0.014753799967615996,0.5309630899999449,0.53892117786458038,1.2481378960090623,1.31168791715969,0.62348167723951398,1.0396950809829738e-82,1.7155029384855604e-81,5.5179318084483752e-89,2.3614385618624167e-19,1.7639284866191314e-47,9.1943674589199988e-90,1.0139348487180534e-88,1.2190405187033943e-82,6.1109369923251032e-51,2.1908667503276508e-15,3.1543060133800525e-15,0.19470691021586276,0.30788568603248401,2.6563353280660147,8.0084166692368002e-16,0.12850009078307356,1.0102271409274315,2.7947362441065841e-16
2.027194013728812,6.1181677264337191,6.1032571278457723,5.2383094260211154,6.1150696005095677e-16,5.8141778821134614e-17,1.5054443532006383e-15,1.2493929890432151e-15,0.49438512930037065,0.55276776536553096,1.7610165375541648e-15,5.5526404473533237e-16,1.7852060601299217e-16,3.7174427494291962e-15,4.8639879335951059e-16,3.012304565693294e-16,1.4732122616351845e-15,4.9835036616286433e-16,2.7681837305417417e-16,1.1363085072571277e-53,6.28979530435091e-30,1.1190716241578681e-29,7.4021304970227127e-16,1.339027558541257e-15,1.7927243567983524,2.217979043988456e-30,3.7321111064589002e-16,0.27650815394279393,7.7439336551659211e-31
1.2139847191487256,4.9748300065828559,4.9627974461431181,4.1740694845653072,6.6804930268488481e-18,2.8206222614663528e-31,4.9223552030659936e-30,3.5386991526502822e-17,1.1469279866414464e-15,1.279017587019341e-15,5.7722761379503864e-30,6.5311795806525357e-16,9.1142310800209499e-17,1.699167861490642e-15,8.135346604420528e-17,6.7282273425909849e-17,5.1046624518158481e-16,1.73747553997425e-16,1.1961104012798674e-16,4.7621832113354695e-16,1.7625685710062108e-44,3.8194145293088549e-44,2.7646013387430641e-30,5.3129556378888819e-30,0.99726947760793805,6.1455048621924505e-45,1.0790529944612819e-30,1.1556492672898363e-15,7.5649445501254393e-17
0.46425488052870278,3.9219703516922042,3.9121525795626724,3.1910946284649584,9.3877291787738426e-18,8.6358829167849121e-17,1.6590880188550318e-44,1.0298988849305958e-31,3.3941344980582288e-17,1.0719584158538066e-22,1.8734651113307923e-44,3.8824724989950627e-16,3.28859790930509e-17,9.7083854884173711e-16,3.9364535338523727e-16,3.9229939774616479e-15,3.5519808372614498e-16,9.9493900374591294e-17,1.1949313400994907e-16,2.4657308884877295e-16,2.2108339752211545e-47,4.6155665456858902e-47,1.0598832772938087e-44,2.1195764165334496e-44,0.26472331186741027,8.2887302051604636e-48,3.0489520953135073e-45,4.6203313667833855e-30,2.1253720162609892e-31
2.7130256110331595e-15,3.1428656395906094,3.0977344607477488,2.4208902580265366,1.9915819355904902,1.0129317209272442,1.9847250529856177,2.5400711282218307,2.4583755686542461,2.355776816172936,1.8096029242802423,0.8855642189587617,4.2991658829516453e-15,0.64799200982521044,0.059040926368992351,1.2078708203440269e-15,0.16015749769397086,4.9275807926959496e-15,0.10529575684730354,1.5847147828603089e-16,3.1676942482392482e-50,6.5282568559654738e-50,1.5714517924090464e-47,2.9226529263327748e-47,1.6697967867193082e-15,1.1530353190434593e-50,4.3288272041136794e-48,1.9440609314124919e-44,1.1356693084895976e-17
8.2797141374586239e-16,3.6212710981861966,3.6422515901070796,1.8241248638689276,1.3261259410496644,0.32657271020208778,1.2198102273288067,1.9452475196279519,1.750304781105354,1.6308952205984966,1.1010770839555759,0.38330093061389686,1.4317273820127296e-16,3.8971957350564961e-15,2.9052544355324797e-16,5.2737155181316632e-30,9.0481648924831517e-16,2.1070358769964215e-16,3.7305696893983819e-16,4.3249297173891929e-16,1.4848992824826173,0.62806521658790826,0.12139377893563874,0.62890140344559098,2.1940464499614875e-15,2.0622780063358928,0.30900848082909538,2.4192229235229686e-15,1.276144178897644
4.6839506526721395e-30,3.092670490182972,3.2049884667712871,1.3082389154409517,0.56629964494608542,1.5394181693308054e-15,0.4688687831625572,1.1366662346817458,0.95600826578064868,0.8462178489411839,0.35967231477287259,9.4527223499103624e-16,4.0445816296578763e-31,2.0358183984068898e-29,1.2873409928754071e-30,2.2418667653093316e-44,3.1264648319853102e-30,9.1326553513396427e-31,1.0849108997815928e-30,1.0542173797260163e-30,0.71294448879391403,2.6771155892012294e-15,5.4136998130178661e-16,3.2696695937363748e-15,1.431207689609199e-29,1.2442718418615581,9.3584545190530719e-16,1.0724366036413458e-29,0.52060507590921024
1.0981628844639577e-16,2.1910490993583842,2.3421981884375276,0.76934471841716678,1.1522926747932308e-15,4.2318639759510642e-18,1.2529168495533624e-15,0.39200324174681611,0.22611899702630972,0.12536386024883267,1.000866629220624e-15,2.3571200457893284e-30,2.8390551030914875e-45,1.2527029858899392e-43,6.5714165129723029e-45,5.7203405573677371e-47,1.0601912587938454e-44,4.3336523200008452e-45,3.2082622373120144e-45,2.6072284121583188e-45,0.0031213448651920286,1.31764259143242e-29,2.5114998636801627e-30,1.8906756544859789e-29,9.3254010455543556e-44,0.49187637952914992,2.944148869951906e-30,4.8634009918885286e-44,2.0265913413709916e-15
6.000835150340631e-31,1.361104784839801,1.5137501235970914,0.060600642613526323,3.0321257602012401e-30,2.1580485411308387e-32,4.0677434447128854e-30,1.0067535000717765e-15,5.4752040828836007e-16,3.0728881796451219e-16,3.1163152227165297e-30,2.6622877547692207e-18,7.3309142778946008e-48,3.8473956325781691e-46,1.3173566864593962e-47,1.5803420829265441e-49,3.2216247418646026e-47,1.4956737081118796e-47,6.6179119945647034e-48,2.6021391714728039e-48,1.9251976056548417e-17,8.6650810378441783e-44,1.6254382012584707e-44,1.3624191226381334e-43,1.1863496181263047e-46,3.0536142824554538e-15,1.239808932457219e-44,5.0088324499618065e-47,9.9980558363143583e-30
