c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
434035.9166469872,35964.623368954257,10789.856344620252,67761.277861741211,921529.89503121772,260897.67372111071,33353.247126555194,149285.04198272346,161460.96693391658,70497.757953922614,5403.8812283779544,91323.95056243983,1535307.033027166,342019.8357192041,45760.639685005517,262498.74852334103,37878.84784391115,16353.264428565702,14184.105729962246,71404.791421230359,339005.20551517874,49177.760514587957,54697.377257287415,223136.65726614447,18398.786586864193,10366.136871540508,6959.4052528596549,15160.761732867442,14769.62760428368,5837.5420254793344,4299.8288747519218,17499.268571198536,32074.93674277711,18501.663061507606,17801.992933547994,37247.314976361209,27356.915027724855,15698.0264619012,14813.408650934392,36384.913441004486,57406.314253955439,23979.4099834675,14131.570118914744,42915.055602862652,459978.15970874659,85977.970871541198,38724.876722319212,150225.51443661386,76839.684694484953,26284.5361240782,6763.7073826337773,26877.829013989882,1016895.8801354677,150424.76536711969,64645.873797495922,253168.3085299099,682236.08509659069,138536.96444790807,74767.440700334831,240467.29279126838,3306844.872971727,718653.703631729,184850.39707577147,584504.11682513438,130228.83168063905,35236.529704124536,15522.698755934123,80597.614171079054,11199.355261205623,3533.5767433896863,1940.5408055923372,17291.225646148821,400073.40255972918,106869.93160763569,64719.648419628538,445399.13358691253,2104366.656278241,404273.27760098845,86885.636061831625,222903.48422712038,936649.26069301984,196457.02414702423,58024.736056852846,229171.096942184,424559.64050039602,149778.55254897344,37970.078487469706,180996.92860787228,630701.004198857,266855.12096576981,50994.295950000647,239682.60747255417,263856.75427174289,107234.06309156959,23691.796687040242,153372.6894369435,5123.6205699812526,2421.4139500684678,1603.3568653184789,17906.121381227094,454776.87793173408,115061.40855266218,47201.403829055242,127424.80640905061,71719.823329760431,42577.502930501643,9588.7863757048835,89718.703199156254,10945.962139868223,6534.343986639672,1463.2264592921588,15027.186626933073,1115336.1575881864,284623.49370965123,97059.755374667147,225064.11538454858
251599.61683712524,21076.760324613799,18982.013883773143,70019.987123799263,484431.83178540197,137271.27656866837,81273.212515435749,154261.21004881425,85627.457055569757,36666.328998224897,11936.225355368473,94368.082247854487,847927.33007181343,185143.53791196996,100094.99653551861,271248.70680745237,128814.35805265265,30720.692218944019,23555.793167059161,73784.951135271374,756267.39358434023,110174.60329766061,96504.144523028895,230574.54584168264,39455.457823872559,10820.960050822272,11848.483731638295,15666.120457296356,35337.296010308608,9043.4150331464389,7534.4709864031029,18082.577523571821,128542.66585773297,28217.306521403712,31246.495410255415,38488.892142239914,109367.29385772433,24110.857237418175,26354.979622396568,37597.743889037971,104299.01475866788,26076.560259433263,27401.031684077396,44345.557456291404,321525.94686079863,60465.278734098843,89186.131883899288,155233.031584501,44610.892382077116,15085.724651889233,15543.766282170978,27773.756647789545,627479.51298106718,93811.287488652422,142663.32282101983,261607.2521475736,513977.74545267917,103241.23204862274,160150.60851929701,248482.86921764401,1834754.757223306,391770.00012828322,417396.23186768393,603987.58738597226,86460.059832346175,22045.018275648312,33424.168264070191,83284.201310115037,7533.733568257795,2347.0768038507704,4195.2279213667143,17867.599834353779,264055.25027642457,67267.262519946613,144660.38957905842,460245.77137314295,986325.41379552847,188058.70051309725,207238.15085997182,230333.60036802443,429163.35402052227,89387.943656340198,137280.99282830206,236810.13350692342,184196.6227214119,66552.346133447805,90056.772626742953,187030.15956146803,299905.98859254638,125817.52637920155,121538.90257637535,247672.02772163932,116087.23975181096,46931.962536944848,55281.146962819621,158485.11241817495,2465.7929409404815,1095.3793252149367,4038.2963382444605,18502.992093934663,212482.80299848499,54166.369174449057,113677.31869351318,131672.29995601895,29467.440948911713,18112.469610213215,23059.751271249868,92709.326639128121,4403.252744526445,2694.4672009298192,3519.9142753418027,15528.092847830843,498010.04309372761,135100.10471192314,225208.15306600535,232566.25256403355
66279.087174261571,8168.9984376425373,23873.928518303917,78308.663733752517,56577.049396161485,17867.007144913805,102525.54269307957,170567.84919815179,13669.472160839981,4221.1519289801627,15064.791329521759,103934.28970983022,187346.75321592489,35804.263728302212,125674.43390034618,300457.05514384224,201017.463137705,43630.973097274938,28762.45343680543,97514.245836485614,1059589.8229138625,169742.96824010403,119040.80815917705,302060.80402791122,56010.53440766321,11101.556103175128,14600.14802555222,20523.247052431212,49936.722025370844,11483.369047606233,9383.4868160481092,23546.857879042502,205088.02928293988,37241.277091065065,38709.2954998813,49416.093655141914,173616.53728090398,31347.755368027068,33076.613340247677,48614.834377982617,138629.34509856327,27494.324404027284,34379.683424814139,57250.967023641992,310732.76986298733,84865.141940584756,115899.31460132819,164732.24700794413,32752.281081941739,48081.037374171086,20104.971299825447,29226.916441545171,671365.54086873622,109155.65707779939,189345.81581642103,264535.64776815154,628565.14838681323,126821.11357884419,214605.25516745966,252464.1059841114,1030708.8467006844,220522.16393559478,549879.95436861168,589005.99511232961,112704.39339781599,60679.652117899801,44268.394201897303,86035.248753863576,14154.447477091053,17509.793912938629,5538.1960175502718,18665.516962258331,346043.6734401373,93357.928086097701,193447.41668610397,474946.42486076918,499580.69307564903,110182.89256577469,267813.03265234682,224025.39517794672,215917.77237258587,45962.460467484314,177885.62593443214,239451.48754700818,138452.85318980314,41750.169085323141,116456.83368097719,193077.24577793476,96927.910388157514,38615.823195894598,156627.38513228812,261317.43952939054,73044.556856641721,29807.413583102727,72148.634383176788,164887.67994044759,906.64098570834983,116.695149532538,5318.7352251150114,19960.403226866041,115124.11721761774,30943.672834194593,147517.01007774941,131309.20088791673,47095.94348942762,23528.72595456877,30256.548570712243,96535.569085664029,6764.5049738133921,3229.4237011048081,4618.6957654089329,16577.323796736171,335831.05247639178,91952.900110014569,291892.89190120623,225229.7225434407
33210.083672685643,4091.1081552776918,22824.336656843021,70730.405953066802,28310.479870003088,8940.3270039663403,84912.50359545814,154061.28314671773,6842.8496562961391,2112.5718981324085,12912.2078910664,93876.132641136966,93761.14595693638,17918.809960795134,108076.92187615315,271380.56593637366,100792.84511961749,21953.302491021306,27124.666964470656,88077.383336180559,529928.29284637864,84901.381627202529,111341.09814560412,272829.11331553274,28009.952122656032,5552.9262837707192,13872.200332656474,18537.126369937869,25045.913641963696,5772.3344408914836,8716.1743653477206,21268.129697199682,102677.90616413356,18708.073904688954,35509.858314786165,44633.891043353979,86846.874334315711,15695.77910589716,30828.585407989514,43910.172986564947,69341.429628189158,13758.003185198791,30958.925959732485,51710.550860063733,155763.34118735674,42501.277169840192,102707.26803613789,148790.4166523366,16376.213514607693,24040.543212420223,17853.000915129527,26398.505173008543,335739.3158176365,54584.742812274621,178916.18452492054,238935.42379058848,314398.81369392487,63436.411851280165,207743.66522884872,228032.09572758447,517337.88727129926,110753.43733929678,505935.85984740674,532005.41494016873,56352.196698907996,30339.8260589499,41972.06890814365,77709.256938973544,7077.2237385455264,8754.8969564693143,5182.1967820653581,16859.176611072042,173137.404338633,46713.056232629213,181768.79282773542,428983.86761617858,249827.87825567948,55097.863040197997,229998.76790177406,202345.51822524218,107958.88618629293,22981.230233742157,153257.18392236959,216278.76294568484,69244.298154260192,20884.274883401013,100484.05491954941,174392.35102523139,48530.356102350954,19323.90067389459,134868.38347525493,236028.65505880435,36577.922992176565,14927.93099162034,62895.463181935636,148930.80768814622,462.23068015125625,59.520346402791034,4465.1656263662253,18028.751301685457,57562.058608808868,15471.836417097296,125426.01551359936,118601.85886650541,23548.306434638173,11764.535089543042,25766.856703565507,87193.417238664275,3407.7512863890634,1627.5196609569307,3932.6689296164518,14973.066655116543,167915.52623819589,45976.450055007284,254321.55547006967,203433.29778117224
505090.18292757275,68432.246282184773,14409.646873107415,78308.663733752517,541226.46788316243,192714.65602984157,35743.780747388009,170567.84919815179,126924.3296539666,44123.839776001543,6149.9305363030671,103934.28970983022,1275311.3897101423,327481.02407980175,52053.090621309035,300457.05514384224,52558.20359110929,13164.379123484117,17081.260175699419,97514.245836485614,399118.94606821839,66776.165253965621,67723.236297240786,302060.80402791122,22128.753832980467,4406.5312655314574,8747.6864275480548,20523.247052431212,14581.500464450048,4048.5920494277721,5256.5419866237362,23546.857879042502,43057.759610929221,8913.7905720249983,20976.267247495809,49416.093655141914,37275.530421291318,7665.501294283752,18601.335473916926,48614.834377982617,40975.222725069572,10410.22356531657,17087.935436804986,57250.967023641992,652585.19555811957,134100.03156967697,53228.243918162952,164732.24700794413,66649.033463245694,20433.268134193593,9302.8971120657498,29226.916441545171,1431791.1905619944,272829.64334288507,107993.76684855568,264535.64776815154,1919743.4146840121,382789.78358672914,131963.45965298041,252464.1059841114,4705811.5033054538,1103907.5467823991,287702.42148854781,589005.99511232961,381128.63697832887,81657.682496883208,25580.554044112359,86035.248753863576,37670.810504640431,9815.0782123668469,3072.2515154796852,18665.516962258331,1492856.1982604172,306617.24119195744,108299.3898923868,474946.42486076918,1081397.1453264696,232361.21220059742,110940.49489417812,224025.39517794672,611130.78048264724,133968.85078669395,74789.808820812876,239451.48754700818,241737.33224150029,74587.760858689056,49298.084490394962,193077.24577793476,288979.99307394901,119511.02429130134,65470.797702857555,261317.43952939054,220676.83288404663,91524.914888965461,31906.103356257361,164887.67994044759,3392.430928814465,1462.927474481336,1942.1904432235917,19960.403226866041,239394.01636003412,66442.149404477823,58483.902230679676,131309.20088791673,79246.570143338453,40085.459182918232,12088.783715932543,96535.569085664029,12151.471780024576,6068.79847373336,1843.9666773260437,16577.323796736171,550155.70805594977,123807.23920435578,128745.70312497283,225229.7225434407
1009968.745598481,136844.66575500029,66410.420266272617,75782.577806857284,1082387.0702505577,385408.84176515485,66488.494853255339,165065.66051434044,253824.31858030477,88241.691751076098,15027.85330452467,100581.57068693246,2550359.4713733629,654912.01386967138,151004.45940193749,290764.89207468607,105499.04165006807,26524.046967327005,21620.379272596907,94368.625003050591,798110.87875424454,133522.92197909197,86399.101375402272,292316.907123785,44243.452909487649,8806.6178345134467,11382.997947590658,19861.20682493343,29164.969248327499,8149.4217544418316,5733.0158710050082,22787.28181842823,88754.740202096727,19664.95193002779,21018.254524670938,47822.026117879264,74435.243760991478,15265.298322916629,18753.838549933585,47046.613914176727,81870.174213416569,20787.924181077691,16106.453128781935,55404.16163578257,1303979.5223486498,267993.94454071042,40741.034407448824,159418.30355607497,133297.84800558089,40866.462692383138,7163.4451854106146,28284.11268536629,2863412.7449741838,545638.5438656453,101839.67215095968,256002.23977563056,3839138.1108664693,765502.00198788405,135573.49222547893,244320.10256526907,9405672.6148480363,2206338.0274502998,313844.57136721065,570005.80172160931,762257.27395665774,163315.36499376642,24907.165929121966,83259.918148900237,75341.621009280861,19630.156424733694,2963.3739962447044,18063.4035118629,2985365.6936651412,613132.2058151738,96923.77356565946,459625.57244590559,2162681.6954993741,464703.17412926292,69577.775738737793,216798.76952704522,1222261.5609652945,267937.70157338789,67901.868863820899,231727.24601323373,483421.0498049247,149147.95069515979,31744.255149971734,186848.94752703363,577760.78342308139,238974.08135476077,52795.141674758401,252887.84470586182,441186.7320765261,182977.15717772397,26895.572647375368,159568.72252301383,6758.1312957376858,2922.3366340531061,1464.3790932850036,19316.519251805847,478788.03272006824,132884.29880895565,31584.854712169148,127073.42021411294,158492.1362169038,80170.402029060482,9553.7469856771968,93421.518469997449,24226.447161602049,12099.173516253139,1480.1691468689905,16042.571416196295,1100311.4161118995,247614.47840871155,82381.710609789254,217964.24762268455
720258.46822631091,87555.237361157109,156120.01499460274,78308.663733752517,910545.57865308586,300618.52179824625,148100.57386259516,170567.84919815179,184963.74011018506,63938.867200023444,34992.310050119362,103934.28970983022,2001932.4277186291,497793.26542560296,346501.4102371271,300457.05514384224,81240.999927974,20373.073925529145,38801.471900288663,97514.245836485614,621931.2174116025,94225.781326506985,157204.63027079534,302060.80402791122,56895.110943635344,11116.629003003052,20422.458438129426,20523.247052431212,20677.099637262476,5361.8794763043979,10029.332767854838,23546.857879042502,74378.812033948954,17730.507263623345,36113.493686377384,49416.093655141914,57807.610044987698,11493.747956844027,31516.600728852347,48614.834377982617,77123.675250682631,20254.024900425335,27907.71508524206,57250.967023641992,729068.95482857421,146155.00148808036,69953.873157366732,164732.24700794413,112243.98113169828,35823.976964867747,12239.57467417242,29226.916441545171,1634230.048026728,305135.83324629755,161575.033866649,264535.64776815154,2023642.7045521135,403487.10653652373,215620.1495209217,252464.1059841114,5804138.3030170714,1376000.8968656638,571854.19645405235,589005.99511232961,419780.46486835036,94704.720622088425,40021.839465054611,86035.248753863576,39908.590612502994,10570.447465955142,4883.7846271156568,18665.516962258331,1494576.1692361627,307086.72326202568,150633.96898857609,474946.42486076918,1514679.4588542148,298792.6027945776,119896.4249381141,224025.39517794672,810800.53722616914,169798.77766971444,133987.82052736639,239451.48754700818,310703.21461765311,102195.66616154512,53592.478604383527,193077.24577793476,452279.41440032789,189096.05341357662,100637.06824650575,261317.43952939054,238747.81213657084,96806.048613132793,49110.355836856019,164887.67994044759,3374.6105542203027,1460.581931208292,3216.1645394868442,19960.403226866041,337494.3251201018,80380.038315447135,54285.070368231238,131309.20088791673,79245.900763489713,40085.114958400911,18973.834299661641,96535.569085664029,12100.474181059843,6043.1828529243066,2956.4939650343981,16577.323796736171,770949.85333598079,179207.69104462329,130613.87506111285,225229.7225434407
448532.50364990428,39864.553466248501,187649.1971490244,75782.577806857284,769457.10305876948,224813.77910623822,164839.22956372352,165065.66051434044,120941.51329864631,41286.9840715795,41589.28409475353,100581.57068693246,1514062.7416877006,354863.97529998131,403557.56303869863,290764.89207468607,59453.800898849557,14232.121045298234,47693.908951968835,94368.625003050591,484032.56116087444,59600.328299953973,193872.23326223265,292316.907123785,75598.239605809213,14596.283851462598,25080.26864197999,19861.20682493343,12802.806176256943,2505.4823692742302,12096.81830727976,22787.28181842823,58490.136190375088,12517.41538417769,44328.214488884478,47822.026117879264,44802.115058689393,8417.3690108635292,37414.427819689794,47046.613914176727,78698.71291558478,21446.371820236091,34182.822687564061,55404.16163578257,154555.34356436133,24384.764634998166,88685.890293771357,159418.30355607497,91190.187231452466,30781.515762687115,16190.413843227709,28284.11268536629,405103.89646253944,64640.036900324238,197364.88062543477,256002.23977563056,208263.53773827665,41498.066147021484,239506.2036175536,244320.10256526907,2204587.4551070649,546156.12165252562,702382.06764460623,570005.80172160931,77303.655780042958,26094.076250410501,46829.296921389941,83259.918148900237,4475.5602157251242,1510.73850717659,5612.0742714980297,18063.4035118629,3902.2124257488067,1075.3328984579109,166011.03261270159,459625.57244590559,866714.75392690953,132888.4482172034,149301.33498446731,216798.76952704522,399339.51348704565,71659.85376604108,167135.8669984366,231727.24601323373,138003.25098973967,55252.571968669879,69249.036433282454,186848.94752703363,326864.44628584635,139234.0145483402,122663.71506971483,252887.84470586182,36364.536760471354,10659.164248610548,56200.975220631452,159568.72252301383,0,0,3861.5486755758193,19316.519251805847,196200.61752013545,27875.777821938729,70835.422294539967,127073.42021411294,0,0,22228.142549917771,93421.518469997449,0,0,3468.2396864504344,16042.571416196295,441588.29056006245,110800.90368053489,155064.12191492747,217964.24762268455
251136.91089026572,22320.480076841399,159126.25873203043,78308.663733752517,430825.14277623506,125875.02031820535,161520.63138849466,170567.84919815179,67716.11377338029,23116.910269239284,36128.986367671285,103934.28970983022,847735.75325609872,198691.15798269497,364129.94019267883,300457.05514384224,36094.431963092946,8446.2082201995072,49301.323716520914,97514.245836485614,299920.54309951176,36913.559309829878,206360.08737097279,302060.80402791122,46869.298366707269,9049.3850974114739,26607.429157693445,20523.247052431212,7792.0038874558895,1463.9525827939344,11923.626965423711,23546.857879042502,34377.348168625693,6458.7759924100537,45477.953847460056,49416.093655141914,27776.357083107305,5218.5895027444858,36533.418323994119,48614.834377982617,48791.525780885262,13296.293736034919,36969.542316655148,57250.967023641992,77277.671782180667,12192.382317499083,89601.909159689065,164732.24700794413,45595.093615726233,15390.757881343558,17473.8713803598,29226.916441545171,202551.94823126972,32320.018450162119,194506.74511501525,264535.64776815154,104131.76886913832,20749.033073510742,196765.42394638166,252464.1059841114,1102293.7275535325,273078.06082626281,653361.49438214232,589005.99511232961,38651.827890021479,13047.03812520525,42532.783751872026,86035.248753863576,2237.7801078625621,755.36925358829501,4851.5654759164445,18665.516962258331,1951.1062128744034,537.66644922895546,136104.86207567967,474946.42486076918,433357.37696345476,66444.224108601702,145537.06210233757,224025.39517794672,199669.75674352283,35829.92688302054,153990.50042958438,239451.48754700818,69001.625494869833,27626.28598433494,72221.849996067773,193077.24577793476,163432.22314292318,69617.007274170101,109886.59907659884,261317.43952939054,18182.268380235677,5329.5821243052742,45093.343716321149,164887.67994044759,0,0,3155.7264536672787,19960.403226866041,98100.308760067725,13937.888910969365,74508.264715180732,131309.20088791673,0,0,17992.470945837438,96535.569085664029,0,0,2807.6518056404748,16577.323796736171,220794.14528003123,55400.451840267444,145078.81364953486,225229.7225434407
17913.772710209028,1592.1355624781004,79765.561099253391,78308.663733752517,30731.060831233513,8978.7538433908285,132208.43693452136,170567.84919815179,4830.2380827047436,1648.9454889663564,20163.173470799673,103934.28970983022,60469.588274832204,14172.780221802881,234353.74665401879,300457.05514384224,4988.742381890509,1208.3390650996619,39711.12229002652,97514.245836485614,38838.094832501723,4791.7675325396649,172882.07737636979,302060.80402791122,6046.7857092017757,1167.4954477867825,22295.005708249952,20523.247052431212,1041.589427852954,210.56577909193902,9020.0641610700914,23546.857879042502,4665.1617115395566,988.4532959229756,36617.062849973394,49416.093655141914,3583.5330358417395,673.26999820848084,27715.998602019128,48614.834377982617,6294.7795487285857,1715.4052172779182,32098.090475948404,57250.967023641992,0,0,59010.051280664047,164732.24700794413,0,0,12557.611850341138,29226.916441545171,0,0,120869.24624656008,264535.64776815154,0,0,83745.560865605759,252464.1059841114,0,0,365061.7671851815,589005.99511232961,0,0,23256.306807058081,86035.248753863576,0,0,2414.9543303702753,18665.516962258331,0,0,57124.38380884497,474946.42486076918,0,0,89714.192792000365,224025.39517794672,0,0,84749.162920448696,239451.48754700818,0,0,49167.37846483379,193077.24577793476,0,0,57334.589936363358,261317.43952939054,0,0,17911.377666567754,164887.67994044759,0,0,1301.7911480656592,19960.403226866041,0,0,51750.026617118798,131309.20088791673,0,0,7327.6999401062849,96535.569085664029,0,0,1142.3159695066493,16577.323796736171,0,0,85191.141902467411,225229.7225434407
