c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
22.111734815109273,43.234393940461771,43.156026335999648,37.916713128541588,34.569254751955313,38.810910372701414,31.856694882940783,33.28396486236997,28.340203840333846,27.290066816933734,27.736087331171163,6.3862494259899822,1.5065789440751967,2.0917596077785054,1.4158311448873717,0.78879682038095311,1.3211937190691572,1.2810221882120596,3.0561157093969276,3.7001511107754919,8.5320879517751305,7.4940906506895235,12.430490219613043,8.0986005016117257,14.397189483664585,10.06233137379035,9.1831557244801374,10.171366969980726,6.3657593722112704
24.694709762549543,38.497743037719658,38.719282067669212,34.394753593198551,29.134750376015287,32.308581647216791,27.110289801857789,28.208477211455147,24.483243129804155,23.700584905279857,24.055165495375729,5.2266087733490085,0.73422246900865684,1.2736144477746987,0.65349289042086856,0.073424252854239466,0.56371698499713663,0.52682781882321572,2.1641152950087381,2.7538302368318619,7.2020408256394148,6.2465609037881507,10.819204990649718,6.8079221213250216,12.602092438377669,8.6106648333045879,7.8017745792189617,8.711243013340356,5.2078001414905764
21.823749293314901,32.100437256037345,32.276311549469106,29.00542896825759,25.164893032132117,27.476004521251266,23.576644720555844,24.441154323693056,22.175891236309301,21.181030215742876,21.551692199430413,4.1590989721427949,0.02275171812285931,0.52011201337775304,5.8976537649058566e-15,6.624078939335942e-16,4.8282714765857986e-15,4.7276063734349814e-15,1.3402429533052236,1.8834091007591844,5.9777195122102498,5.0981719623732182,9.3106458308676761,5.6149538102528362,10.949529939996694,7.2744028013667386,6.5297251722156071,7.3671300455927442,4.1418784831617073
19.480959501797166,27.295135573198447,27.430590952868734,24.985656271715825,22.432470156958594,24.220579854505996,21.190772326157049,21.627377258086241,19.767555175167477,18.916234676719405,19.574782390028616,3.348840390729785,1.3469246917700279e-15,0.26821170213506856,9.2916727170867817e-15,2.9339832719314614e-15,4.97792901229008e-15,3.2425221044067877e-15,0.90157974282490816,1.5893599307131838,5.6456011922089679,4.218835518019258,7.9451279528632126,4.737538828393296,9.4325636560495063,9.098580471836808,5.5305920007862088,6.1314891175331319,11.081655687815584
17.31834382269485,23.707949042943536,23.8123635157358,22.014106234871299,22.611075063642755,24.123262142451654,22.394254541995767,24.250311956450865,27.543450257520483,27.277363353545269,24.33178033302206,3.2748088218715834,1.9158431936486412e-15,1.0814100998084562e-14,1.0347726366973078e-14,0.28846725688534741,3.82308470068979e-15,3.5823513397341981e-15,1.1769353709682586,8.8442512179444854,10.532475549730073,9.2008744981616619,14.150360841051338,10.541095826400118,12.622782190924926,13.497285855060534,10.767782908594365,10.429989514113728,14.284907434771084
15.333952159921946,21.241111058305734,21.207019274647028,19.654963450262585,22.134938437227436,23.890067170904764,20.956902453567796,24.263399132749072,25.804399190591859,25.346898302252526,23.464901011676066,3.2199875198587975,1.1960153564919021e-15,0.043086513987457595,4.0269081074992046e-15,0.32381987938756918,7.329279827992102e-15,4.0737759196177248e-15,1.3093864816219722,14.596440934332611,12.328750016233231,10.588103761876646,15.498527556839653,12.54307079797208,14.81842070286277,14.650005671887634,10.858603813963494,11.065086151856722,15.301435602539676
13.501764409231967,18.914681194950418,18.907367930785945,17.481222601297812,24.142618703885677,24.155743752220477,24.533703587144494,26.891654184465878,31.749531017040205,31.833880438580707,29.1140644833918,3.7921387918406948,0.045035827710895107,1.110833667509262,0.44446819706941637,2.4799445573709251,0.10884163013830762,0.0076325673073061612,2.1065548865795427,18.547384703203754,12.854927018584346,12.156035579928309,17.408801762310269,13.979969072780971,20.476425634723149,14.87191246909333,13.38006601076032,15.072082939300079,16.216766278516587
11.845625970075131,16.771268328071464,16.775844381054899,15.477576808184859,22.454543518357649,22.027227558031438,23.941739007365502,24.723704923304403,27.917213949535867,28.50095335525592,26.185346609934218,6.316355410153327,0.09516152597683436,3.1404024507966102,0.68289334267328239,2.9686556414792706,0.70373248754118733,0.15790059101222895,2.4445870100509088,17.431767848103043,13.054483172410478,12.086525277978906,16.406873150166238,14.263207628909553,18.571656174452521,14.257400664936409,12.305903494283703,13.828954532798056,15.98680857815893
10.283081799445611,14.793078896741944,14.840158792474231,13.627467039477526,20.020469918063199,19.638624935344076,21.211761304663131,21.790756748410693,24.168853208513958,24.60396891721599,22.88362014557897,5.2993939976386288,6.4606020846272117e-16,2.6580097722732603,0.070543646565466939,2.8310026389745477,0.11089143996061833,1.8590948721247187e-15,1.6490034538066758,15.773287067682011,11.377262330549447,10.487379535218018,14.56272968101633,12.602109697581641,16.445991374300736,12.473305423038836,10.676297253491041,12.078705763333236,14.122314813869105
11.439208682822862,12.970381847136519,13.016302364363137,11.945527345036309,17.780299389169699,17.507566445514357,18.895816256691017,19.415034352096935,21.629155499146258,21.784540909601365,20.57517520880322,4.3689880050084016,5.1454820453263352e-16,2.0955562757041926,4.05524697161096e-15,2.1954354218046306,3.112800327434745e-15,1.4199833241884138e-15,1.2491792373117998,14.818913101185064,10.338217026136014,9.3431360416341143,13.253977547387708,11.393591829764443,14.528659892502086,11.644107617013995,9.5304093123731448,10.574085800849954,13.107405868371254
