c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073441932827776613,0.007346378430323857,0.0073453687437542549,0.0073443418393872072,0.0073452072005596508,0.0073443895217532558,0.0073447362074631484,0.0073451202043658334,0.0073464511409561759,0.0073466775748177518,0.0073446439049505508,0.0073510168863586403,0.0073494937624233835,0.0073750494474020501,0.0073891154777889064,0.0073493033298366308,0.0073480004883474071,0.0073475263042617096,0.0073535847208178054,0.0073556583444320169,0.0073606295280520843,0.0073722092719474813,0.0073611982816294535,0.0073701776056344951,0.0073952397893306205,0.0073605911130085562,0.0073681120553379786,0.0074121543876696262,0.0073583568063207887
0.0073442081622455135,0.0073459066397391151,0.0073450418354341351,0.0073443230242926632,0.0073454639088251913,0.0073442850943526939,0.0073448162402651703,0.0073455207704127374,0.0073466830101343444,0.0073471073115358113,0.0073446922797660609,0.0073501828530697201,0.0073500563840505672,0.0073656658184270678,0.0073764321360262862,0.0073463489723668536,0.0073481261817349057,0.0073481659176495408,0.0073483913726818334,0.0073463525195982919,0.0073641686337360714,0.0073787874306735866,0.0073661916146863533,0.0073809105404465192,0.0073656417080076517,0.0073627717045705726,0.0073654990813243303,0.0073880645809769174,0.0073531913395583313
0.0073442122932995428,0.0073496169264092625,0.0073471697278514238,0.0073446240572117884,0.0073455658512173415,0.0073444094449740078,0.0073447770784494321,0.0073453253633690395,0.0073465729129101771,0.0073469706705586993,0.0073447159247605996,0.0073535797605334052,0.007351328523274585,0.0073990346096948828,0.0074793337911041678,0.0073590013560906201,0.0073504763925377643,0.007350012517147118,0.0073689104690907526,0.007365539283029205,0.0074485696259509052,0.0074910745395970427,0.0073676195812205384,0.0074407315805352439,0.0075193022020458768,0.0074272810911494803,0.0074617889514104804,0.0075698465881857656,0.0074627409535869271
0.0073442409741740359,0.0073504627612518258,0.0073464483889816431,0.0073444883547865245,0.0073449065678878288,0.0073442855435741404,0.007344652715251981,0.0073451644435301245,0.0073465607130079654,0.0073467077600155679,0.0073446422407662144,0.0073539317590304801,0.0073512891171733739,0.0073959945676484356,0.0074603146330383795,0.0073598103474403782,0.0073502515891210882,0.0073496080373825923,0.007363248861008905,0.0073678418831087285,0.0075393721471546989,0.0076412467101834242,0.0074602655268585201,0.0076034312670851794,0.0077012339656372412,0.0075007064269643651,0.0076294327178654123,0.0077237137293218209,0.007500517751540395
0.0073442322840387726,0.0073448663970843526,0.0073445969665985895,0.0073443536301258149,0.0073451631743124872,0.0073443067365102565,0.0073447422234340972,0.0073453848359275953,0.0073468174767450786,0.0073469882978971475,0.0073446754404090939,0.0073513366271446912,0.007349488819384211,0.0073978232756003372,0.0074285753329393078,0.0073528390737219286,0.0073488100956118794,0.0073475107014607799,0.0073559670947801045,0.00736275697106685,0.007407595956984878,0.0075534335101426512,0.0073859918288788065,0.0074445602115788424,0.0076931302811822653,0.0074029755228099828,0.0076100175453640111,0.0077242685697178305,0.0073800235075735599
0.0073442728564680135,0.0073450393355475787,0.0073446185482660799,0.0073444369546200863,0.0073450054189874454,0.0073442713196783414,0.0073447147573899056,0.0073453308599600508,0.0073466283991786771,0.0073468038507685796,0.0073446046318423452,0.0073506301930013566,0.007349650666703041,0.0073843810945866863,0.0074023205254803541,0.0073517013576514072,0.0073479398550670566,0.0073476429855132523,0.0073519847318834174,0.0073457780018124095,0.0073570403002345217,0.0073700364601346491,0.0073581981661744638,0.0073709866265206413,0.0073614785383183659,0.0073566936693788771,0.007366417009630438,0.0073860442849356415,0.0073576332243775727
0.0073442908843041714,0.0073531005121614552,0.0073490711197219272,0.0073450435472211398,0.007344637867097532,0.0073442573681406689,0.0073445613735408661,0.0073450968966855832,0.0073464259884254068,0.0073466048762663456,0.0073445160353363586,0.0073525525645935924,0.00735233911975535,0.0073919798502809133,0.0074269288794590431,0.0073527261594163538,0.0073512554990898295,0.0073513636845186749,0.0073548943792227867,0.0073458218390694413,0.0073636264537316849,0.0073847272931512791,0.0073619429766372743,0.0073857604156202907,0.007404000768439313,0.0073603509744379746,0.0073878904939613695,0.0074605300564581497,0.0073585624584085038
0.0073443606278817278,0.0073576084715929069,0.0073511719040683324,0.0073451191950865838,0.0073444238439120037,0.0073442626838153315,0.0073444181734113349,0.0073445454656546989,0.0073456481113316477,0.0073456181670990186,0.0073443995142886843,0.007345679387664914,0.0073455543125634784,0.0073529660957975052,0.0073539150648391938,0.0073452434647768182,0.0073449659465446007,0.0073448775003142836,0.0073456665126853515,0.0073457929363494965,0.0073793489681219775,0.0074133107158244407,0.0073728409826733666,0.0074160156128054789,0.0074444747394001717,0.0073742595828123671,0.0074058066087153993,0.0074902102834507774,0.0073777892503504644
0.007344255720275401,0.007344998715919991,0.0073447748973652647,0.0073444114417477785,0.007344468807978892,0.0073443096888708053,0.0073445088822066623,0.0073445193230742504,0.0073449849433025382,0.0073449483499357119,0.0073444085184971317,0.0073557790642272049,0.0073605723636534911,0.0073679796940272387,0.0074171634358922442,0.0073511232866388682,0.0073519242626281416,0.0073584067060668001,0.0073518050042931217,0.0073460544013229682,0.007364540179391252,0.0074001205346317473,0.0073703838396740294,0.0073896404057773738,0.0074469829461247423,0.0073594272836855056,0.0074190194221059567,0.0075188929886276946,0.0073533845277797211
0.0073442075427265288,0.0073447913752131555,0.0073446989886981695,0.0073443640745920157,0.0073463587970139443,0.0073443863277793658,0.0073448303224849078,0.007345754440971468,0.0073477232893420074,0.0073484215843683089,0.0073445547925703944,0.0073677047954776786,0.0073667808831460449,0.0074129236715683592,0.0074469794109542275,0.0073564506536674106,0.007359817287568707,0.0073704761988151743,0.0073571873030023969,0.0073462704260815609,0.0073636234648813675,0.0073791844503924781,0.0073723831182028994,0.007385440356334233,0.0074348539416690222,0.0073602183814691392,0.0073734106792070642,0.0074476761758187106,0.0073575948487553076
