c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
750813.69883154589,55340.497504211402,59745.46134492191,99343.455405993722,3312791.3965616194,654502.16215980053,103486.23716074001,211399.17361601215,705191.00527785975,141934.12581646565,17623.525434126124,129746.32619447018,5698969.1324984049,970237.98253554397,174665.35277271413,374993.8176318882,410909.33315886249,35538.537545906438,28271.49175204775,102004.35283097856,1748421.9797977814,127708.84789507622,115953.54636195749,319392.15665630123,160011.37755952662,13740.276091538273,12195.456189961702,21691.536346265024,138501.3872531357,10149.855489518646,8160.7910315121144,25002.696870851123,334860.21137249551,21266.580927525756,27914.650295152936,53150.792889614131,273269.85030460823,17036.192949840835,24304.592542922655,52053.175536145362,356855.26113581355,25026.562998345493,21708.828269116388,61577.686428043591,958228.66112673422,148998.93246957968,48739.318457272871,164942.00947677807,167193.60500923276,44560.744134054825,7876.2462216521635,29480.819780435715,4308522.5928329891,662090.42487225251,107606.76868598226,258869.10733743987,2162357.726052538,637051.4468206953,132804.88791921601,268173.87203643657,10233785.168043748,1933876.992144092,356081.28377087379,654499.35824591806,306248.76662213547,120882.80911528511,30192.847215444333,86501.845907282681,57314.527624920163,18980.618119014285,3647.3307392062052,18966.431757853108,2339141.0168416756,537941.87582550931,109750.12250394915,512230.2692101482,778001.80105069606,290077.102828809,79410.52851074707,269843.01489212079,1238216.8519439369,185440.41283402857,82615.242294801777,282433.64508823882,351229.47167650831,90106.830337590553,32367.405096537419,224739.71799794617,1134012.8875426939,398673.90497690014,55008.604418126291,300599.61104511743,490812.65281555639,208877.1577559211,31568.84395396294,190670.96128819042,92407.330695127355,21379.773761492448,1951.7505132126739,22998.543367549602,863004.44557974034,159131.76694130423,35176.759904589671,156521.57371705206,124207.34674239407,79089.01513763018,12700.179004205975,112620.70670533368,22903.076185842016,12718.761439265601,1981.9109190978941,19158.871878304133,2218989.5030614967,229970.93610573883,80273.461215425181,274618.01319397136
423819.94142211037,29141.265144566885,140451.78879504456,102654.90391952686,2877296.1268594684,558746.45481089456,230511.62677411435,218445.81273654589,430490.81356585951,88920.047509533862,41036.324594772959,134071.20373428584,3856252.0262000398,659374.08641693857,400794.72682469804,387493.6115529511,272377.32428509271,25095.233581116649,50738.031880259485,105404.49792534452,1457495.1079883946,102770.06539941476,210979.44416362492,330038.56187817792,146040.19651157424,12427.930658471849,21880.105603132233,22414.587557807194,108642.61414664815,7663.3380052514231,14276.480432909104,25836.120099879496,307862.76052021724,19907.601105067904,47962.857525021849,54922.485985934589,232979.09513296632,14639.001427048657,40844.872211798378,53788.281387350209,401957.70598081156,27670.731498422349,37614.972664982146,63630.275975645047,733677.90623335843,95766.672703911492,83687.224704171924,170440.07645933735,83596.734721116285,22280.354483841038,13457.47769221664,30463.513773116909,2294073.7432734803,332265.90219191456,170724.89460635412,267498.07758202119,1081168.09335819,318525.0762881423,211216.87816837861,277113.00110431778,6049732.5605168706,1149671.1405550595,648813.44136703014,676316.00352078211,153124.38331106774,60441.404557642556,48515.085485361444,89385.240770858771,28657.263812460082,9490.3090595071426,6010.9786401293431,19598.646149781547,1169522.802679145,268957.8305419953,170568.02414479764,529304.6115171531,504150.83101032022,170878.69730658256,136840.22476711433,278837.78205519146,751507.06681058253,104014.36617736277,163021.08384705664,291848.09992451343,208931.13285836804,46460.026750661615,54644.516209955567,232231.04193121105,660211.2304677089,239317.97406167243,104856.32771052407,310619.59807995468,245381.09170782747,104424.21448649174,57643.582468529217,197026.65999779676,46201.323674888088,10688.986524102682,4286.5613278037736,23765.161479801256,517404.92377039959,88387.928114306371,60458.498357799857,161738.95950762049,62103.529441114071,39544.416121232207,25222.678846645758,116374.73026217814,11440.694228658991,6352.5487109846226,3958.674374441156,19797.500940914269,1148629.0307150714,116315.30959006264,127271.30519997652,283771.94696710375
100899.4370918983,3067.7583991971801,168816.69788749123,99343.455405993722,2543422.5543994452,482260.06132666639,256564.56266117378,211399.17361601215,162290.59150395077,37403.025152473674,48772.754909066432,129746.32619447018,2097454.8402412445,363034.11478262063,466791.00995706563,374993.8176318882,130470.11726685011,14455.392262060293,62366.063821439348,102004.35283097856,1264648.4226588591,84314.050323556236,260189.89352901545,319392.15665630123,143572.3612318942,12084.335890594095,26870.365686086865,21691.536346265024,82306.101779201432,5288.3251397161675,17219.489457749314,25002.696870851123,291334.04843873979,18747.784799515761,58872.947999239943,53150.792889614131,209486.15243365773,13310.386470181778,48488.335919228171,52053.175536145362,485960.98371412815,32953.638419439543,46072.777261675321,61577.686428043591,509829.66310190409,42599.649202046916,106096.71336436641,164942.00947677807,0,0,17801.446449177736,29480.819780435715,279939.44599204138,2481.7687274733617,208541.49083194518,258869.10733743987,0,0,234615.14493176414,268173.87203643657,1868981.003608237,366038.36616774485,796907.54966699472,654499.35824591806,0,0,56767.189457754888,86501.845907282681,0,0,6907.3599981245079,18966.431757853108,0,0,187980.00218087289,512230.2692101482,230306.98776103943,51681.654373773468,170400.6457894815,269843.01489212079,264797.28167722787,22588.319520696899,203351.8425821221,282433.64508823882,66648.194541279227,2823.0080437752767,70608.417308633172,224739.71799794617,186468.6300011538,79988.670100908726,127806.45272808766,300599.61104511743,0,0,65966.240617441887,190670.96128819042,0,0,5146.7407885780212,22998.543367549602,171805.40196105835,17644.089287308496,78890.995874526358,156521.57371705206,0,0,29548.761311994571,112620.70670533368,0,0,4643.8895981346695,19158.871878304133,78268.558368647355,2659.6830743864557,151095.84013618156,274618.01319397136
56494.396137686555,1717.6622908323109,143156.32549708252,102654.90391952686,1424082.4872283293,270021.23828658438,251399.31958324122,218445.81273654589,90867.79104122323,20942.25082531575,42369.332283017669,134071.20373428584,1174381.6223431777,203265.6839635683,421185.47167915956,387493.6115529511,76645.26819022061,8545.2148374799326,64467.970207316335,105404.49792534452,783084.87308972387,52189.660311935309,276949.45407198434,330038.56187817792,89011.805974291987,7492.0308643832641,28506.526849444082,22414.587557807194,50077.557755770664,3181.8410881513851,16972.956327341872,25836.120099879496,176740.91960263951,11229.811219867957,60399.933605372862,54922.485985934589,129876.95260237437,8252.1561097197136,47346.565568464161,53788.281387350209,301285.45927841699,20430.553930922673,49828.813266524092,63630.275975645047,254914.83155095205,21299.824601023458,107192.56514791049,170440.07645933735,0,0,19212.61486267739,30463.513773116909,139969.72299602069,1240.8843637366808,205521.50146781007,267498.07758202119,0,0,192747.19301407246,277113.00110431778,934490.50180411851,183019.18308387243,741289.864191534,676316.00352078211,0,0,51558.890526613824,89385.240770858771,0,0,5971.3231998410311,19598.646149781547,0,0,154116.21665833882,529304.6115171531,115153.49388051972,25840.827186886734,166104.40470021413,278837.78205519146,132398.64083861394,11294.15976034845,187358.06122806642,291848.09992451343,33324.097270639613,1411.5040218876384,73639.588158557453,232231.04193121105,93234.315000576898,39994.335050454363,114493.64975087983,310619.59807995468,0,0,52928.589764824203,197026.65999779676,0,0,4206.0083715666615,23765.161479801256,85902.700980529175,8822.0446436542479,82981.522716446387,161738.95950762049,0,0,23918.113184563612,116374.73026217814,0,0,3759.3782996993446,19797.500940914269,39134.279184323677,1329.8415371932279,141366.06820218131,283771.94696710375
4029.7850611582667,122.52206082248037,71760.278405160716,102654.90391952686,101580.80668573777,19260.805082167451,205776.25782405189,218445.81273654589,6481.6635261652218,1493.8254993859412,23645.839049303573,134071.20373428584,83769.468148370288,14499.08438150531,271074.64239831752,387493.6115529511,10922.404498277419,1194.913547642793,51927.519500549141,105404.49792534452,101534.2935101136,6776.9239056968745,232019.65824982032,330038.56187817792,11483.750238896588,966.57527939081081,23886.305402300331,22414.587557807194,6574.6708799722974,421.57604185718964,12839.814220926015,25836.120099879496,23041.747973576636,1472.0889181039452,48631.655073586386,54922.485985934589,16755.917590363675,1064.6419164192166,35919.369314644886,53788.281387350209,38869.978280901967,2635.8231474686027,43262.903901774254,63630.275975645047,0,0,70594.910595162481,170440.07645933735,0,0,13807.161265177519,30463.513773116909,0,0,127713.97184805309,267498.07758202119,0,0,82035.356926495719,277113.00110431778,0,0,414191.20983573695,676316.00352078211,0,0,28191.650556276509,89385.240770858771,0,0,2972.3339592304706,19598.646149781547,0,0,64683.904581327864,529304.6115171531,0,0,102392.63024559923,278837.78205519146,0,0,103113.10640059628,291848.09992451343,0,0,50132.549930296998,232231.04193121105,0,0,59738.371320495746,310619.59807995468,0,0,21023.589791889168,197026.65999779676,0,0,1735.0504066766066,23765.161479801256,0,0,57635.163370409362,161738.95950762049,0,0,9741.0053948443165,116374.73026217814,0,0,1529.5336332432746,19797.500940914269,0,0,83010.995702641841,283771.94696710375
0,0,21181.466284810358,99343.455405993722,0,0,127252.84236668199,211399.17361601215,0,0,9046.756559815085,129746.32619447018,0,0,130446.35272815301,374993.8176318882,4724.5204507621002,439.94453762890754,34629.184082996406,102004.35283097856,1877.727018389262,162.30823581233545,157689.50871920449,319392.15665630123,0,0,16317.51952787785,21691.536346265024,635.74380198779477,63.149849110342785,8310.1031666897252,25002.696870851123,2107.6754345634972,209.10378216542662,32774.351353044956,53150.792889614131,0,0,23723.163386713233,52053.175536145362,0,0,30489.377519813519,61577.686428043591,71028.137640086352,8392.7576288765358,36303.841793016021,164942.00947677807,13763.253562895203,3671.3968499302573,7829.0253536557657,29480.819780435715,372058.95502095687,105340.51955439677,59422.364739612218,258869.10733743987,213245.55341392278,46639.551140801595,12174.340571921077,268173.87203643657,765079.16992921231,103186.57840686376,159057.70217490417,654499.35824591806,30244.342111383456,9118.2228748411471,10699.950295937384,86501.845907282681,5147.5061434397685,1504.9252517721766,916.23917493559759,18966.431757853108,269199.72816241637,40189.481051957271,8401.0601222306741,512230.2692101482,142399.800990141,37784.752878975109,47670.832799550975,269843.01489212079,94550.804838866432,11680.501217871179,38624.619855286415,282433.64508823882,61909.096049599219,10746.826793684628,26571.648009365646,224739.71799794617,125008.48151061342,45656.954286639564,19890.370557484468,300599.61104511743,64274.45103313974,26995.928722065306,1632.2405725470464,190670.96128819042,1011.5012544620485,246.01589145887164,184.05980289220642,22998.543367549602,131852.33028323686,23626.254100133949,31506.930652855041,156521.57371705206,14114.606126622488,8995.108086411683,987.96799053269103,112620.70670533368,2158.3378497985236,1261.5552886841649,152.39621359889003,19158.871878304133,524704.97264078551,51340.823023954326,36706.768222814273,274618.01319397136
55841.206078506504,1643.7610582499337,10858.521127091639,102654.90391952686,1347119.8262773394,255604.95847096448,50102.877223405769,218445.81273654589,114755.4703780655,36286.230370969155,4283.9614166138008,134071.20373428584,1080016.5936165298,186868.10478046196,56260.088538971053,387493.6115529511,90310.009073872963,12011.629944093858,19308.332268070939,105404.49792534452,681681.21710636676,46279.979620427526,81900.12718305747,330038.56187817792,75930.50125141874,6393.1796430280529,8602.5586512268655,22414.587557807194,54545.65322871571,5028.0563548051477,5039.506100365772,25836.120099879496,222411.68364622912,14318.637511543247,19450.608530142043,54922.485985934589,171650.368208067,10998.193557105456,14828.224200608449,53788.281387350209,312265.19560437609,21827.129954302254,16197.92372245232,63630.275975645047,713104.46109493822,77671.281865998593,18911.402953009481,170440.07645933735,64231.928377588833,16653.648579872512,3808.3196772740048,30463.513773116909,1396224.6620779862,275055.66630226379,32118.044669463528,267498.07758202119,654154.68769907439,156063.79081642983,16392.357466236863,277113.00110431778,3273975.4297170239,546569.22293859965,86277.305779093993,676316.00352078211,102721.48168976564,31922.550375260806,7063.5368574497234,89385.240770858771,22082.244450174465,6303.2690776006193,724.51346119515688,19598.646149781547,1223293.0295927338,176913.01531174328,12645.473090017913,529304.6115171531,878832.13987406041,258120.04020720301,25895.358557662512,278837.78205519146,630484.58844633028,76660.821573504349,20713.664754971898,291848.09992451343,283671.24513615237,44356.859114250517,13300.11994362021,232231.04193121105,660246.83031422656,234716.82068877705,11732.370445725002,310619.59807995468,273503.01963572088,113529.26696599126,3264.2709086294858,197026.65999779676,33599.051904238877,7561.0301247922753,145.61901657495736,23765.161479801256,763302.03775310272,147340.49638298358,15767.11300018472,161738.95950762049,68889.149643929399,36134.460729014245,1301.3482913154628,116374.73026217814,11247.991731991637,5350.2497178797366,199.72521486516277,19797.500940914269,2119990.9219116871,208363.1994058452,23463.528113729462,283771.94696710375
111682.41215701301,3287.5221164998675,9899.7783817689506,99343.455405993722,2694239.6525546787,511209.91694192897,53093.265670719695,211399.17361601215,229510.94075613099,72572.46074193831,6504.5757787434513,129746.32619447018,2160033.1872330597,373736.20956092392,54069.204693372521,374993.8176318882,170582.88935409117,23073.278334245962,18827.101649205295,102004.35283097856,1359751.4449217287,92247.987133410774,74284.77114610876,319392.15665630123,151861.00250283748,12786.359286056106,7546.3579405070905,21691.536346265024,107639.97695170193,9910.9618471210233,6290.7855114860286,25002.696870851123,439459.27096392581,28103.117426413031,24331.022646646888,53150.792889614131,343300.73641613399,21996.387114210913,19758.486241664104,52053.175536145362,624530.39120875217,43654.259908604508,19524.134424953183,61577.686428043591,1213124.5092696182,130164.29084536758,47811.07529966742,164942.00947677807,87174.096066492042,22293.10660995424,7634.6050470960163,29480.819780435715,1676272.4590931041,234089.77394133725,70280.948642843505,258869.10733743987,668572.7151563802,172208.92821045488,75553.389620391594,268173.87203643657,4252713.3496464062,783578.71065660845,216198.66884628989,654499.35824591806,114709.93704538098,36490.432125998159,19381.387246371389,86501.845907282681,28721.970470029624,8091.7623998847102,2467.1143112922482,18966.431757853108,1638986.8746982175,233257.58746761471,76005.640913254247,512230.2692101482,1330464.8767776978,402885.82177748089,102725.13959187274,269843.01489212079,977316.76237606164,118280.13949339515,73336.515007756709,282433.64508823882,381615.20212350722,56473.237847447162,40093.386657689967,224739.71799794617,945468.21609661321,332462.77851763525,54823.241013673418,300599.61104511743,354182.68617202272,146070.74776578665,29019.049961990691,190670.96128819042,64163.600045091604,14384.012575207937,2254.4399981572183,22998.543367549602,1131047.0846564947,223802.23046556534,54826.710642386504,156521.57371705206,95434.480907991296,45283.597198793417,13436.079702482033,112620.70670533368,16020.969914587706,6915.8335697069797,2065.3264949874851,19158.871878304133,2665866.9259010195,262703.92973982776,98129.736506332818,274618.01319397136
94099.664234661206,4310.6732706405846,17416.147600770415,102654.90391952686,1465391.1993971963,280916.85541335901,129374.51779797852,218445.81273654589,148832.57106595734,43511.756478394709,14367.466466219483,134071.20373428584,1443580.0297586508,249232.93595027184,118268.81996657816,387493.6115529511,499202.752574877,35210.28410276759,31266.497925707357,105404.49792534452,1685027.9209954722,122417.61849582738,131062.74285919438,330038.56187817792,181432.04315757717,15396.935618660769,12847.778803293215,22414.587557807194,205878.15516853021,11073.38151728049,11023.169130355471,25836.120099879496,530956.5326586311,32687.761429158239,42706.408787667715,54922.485985934589,441481.5922778052,27105.84321904217,35152.915479423697,53788.281387350209,518633.58914694691,35474.196223195751,37857.182286225187,63630.275975645047,699724.48820374836,76039.937469759243,110112.2902924455,170440.07645933735,51008.769613388788,12887.894800553084,17545.187837876765,30463.513773116909,1066002.9419544253,161332.55590446867,155099.05080422747,267498.07758202119,449338.99772969133,127916.06047503617,161834.09797183366,277113.00110431778,2604502.0728301206,463095.18915183825,488181.31385598495,676316.00352078211,73743.725880623126,26442.704634676589,41732.868665390633,89385.240770858771,16730.217518431964,4892.2273564768666,5333.6197899622875,19598.646149781547,961717.20458051108,141696.75371321838,169886.67109913955,529304.6115171531,657894.29821393476,201233.86541535251,245018.26700908662,278837.78205519146,495846.1186925596,60342.096268117006,173507.2018417824,291848.09992451343,186947.3757626921,28197.209668522573,95092.798063591457,232231.04193121105,473945.71398365742,166181.76056809447,130664.74248443689,310619.59807995468,174190.70132127497,71673.092526750712,67711.469368962498,197026.65999779676,35642.704547484522,8019.8313083387138,5678.1475080669416,23765.161479801256,579527.73422455939,113723.12790698894,132041.69692035936,161738.95950762049,48599.305019201725,23006.780543784189,32311.978164926888,116374.73026217814,8207.5805359916685,3544.8062646557842,4968.3165355449337,19797.500940914269,1370074.8288815231,137710.38636947758,227690.83472482185,283771.94696710375
82365.47661368025,5686.067838933207,21802.899406019977,98883.72558191292,214329.20508737038,51190.425829703388,159632.60190354133,204250.84421995669,69548.052243351282,16522.301329146161,17974.056724137092,124844.19866656093,777831.63933387271,142807.09027337504,147264.0596577127,364697.76685436466,773203.33184343576,45980.563597943823,36648.04850527797,107461.98587516483,1934123.4217834086,140156.36359991133,155882.47629344452,338232.00758254173,206367.60574656937,17495.449436357139,15229.673118969817,22688.25317844209,282489.14603148587,12085.061154708768,13028.15084696329,26067.672059259075,648474.42573331296,38832.352128550461,50051.024164785093,54973.710464429641,559727.23750890989,33391.504638876599,41682.53240214914,54002.080279655529,426224.06355753687,28025.396524015618,45203.229070982459,63745.358545714334,325524.51667284156,46761.096219881816,136910.70847148943,180143.32713670656,31641.910784002874,8397.2029622247228,21787.601065874467,32068.629077741436,1433516.8316958633,204169.16138478869,196829.36576953143,292799.79884845478,405212.97589044663,118004.86139858571,205756.49855751955,286028.68045049103,1415337.3546137896,239514.55338134,612531.3813910567,694909.94571721717,100466.69197158702,34115.764910448372,52758.625980393925,94925.311387230817,8338.5047432617503,2955.1421398441685,6701.8301875271582,20542.33290392036,556954.06868836982,104421.31835421713,215220.10560200099,536103.09477491362,151126.08967243251,49852.133156294942,303678.80201933038,276616.91930181574,106323.52716816643,13008.53802739672,217642.91439178461,295358.91987709643,54127.096457097163,10823.081252369984,118202.18559192125,235780.3325397335,109439.58776646898,38690.498129121086,163531.24888485385,315066.67045777873,48152.371951718589,19208.495588944985,84923.39802774624,200328.05952544147,6738.8113320315206,1510.108374176071,7116.6939351401024,23960.275133229839,146166.09838375379,24669.440712914551,164332.87427585901,163208.0766149954,18493.021767256661,11336.69511199726,40219.228505460516,117360.37274925286,2905.9275787663651,1618.4833936067309,6184.2988485752312,19967.022812190196,569849.49545251008,63299.350342605183,284102.33052686375,284554.95050617697
