c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
26.580258228920812,25.728797379370612,24.114663056720858,26.677318797858796,25.596859674397869,25.719849333272144,26.474499404005186,25.827231624179127,26.488720871058206,26.625850334633384,26.831830115136498,20.178843059136504,22.178143780929574,18.233670673863422,19.116053153212832,17.953694435901113,20.708890927918866,22.003317891255833,19.904868364878354,20.376482097382699,23.012127172687265,22.76589834196632,23.328597957929823,23.068809992426232,23.598790172524559,22.602052975763655,24.140873202656536,24.612395197289352,23.055518158494984
24.788589063523709,25.323246968882309,23.567248213408753,24.509153869514833,24.885573495871903,24.74350075759763,25.719535853350109,24.967321359178285,25.374453060316362,25.665629646068552,25.942731695262623,18.996258740209107,21.115110280529308,17.96162447938503,19.368738184625883,18.225094315564171,19.967033548631925,21.009648629334308,19.596980500990362,20.098071981883137,23.753055367844759,23.727642998575433,23.467566179886511,23.626839941915762,24.321245543686345,22.908454184261551,24.675269011667233,25.491606777945513,23.091558753005607
24.10828545107767,24.177638048123214,22.939491311418379,24.363454728649941,24.572716680173365,23.854120749720622,24.875574597523595,24.4660639935679,24.214696570099157,24.454252540622441,24.442725442401112,19.632443072823307,21.538348771203673,18.729960348924912,18.887320685563211,18.612802710891089,20.349265858768064,21.253656713586629,18.725982553866935,20.603302192478196,21.914539961175471,21.593409075531916,21.315290759136289,21.415827269865751,22.912204601469433,22.068054362127391,23.782963833548834,24.153846290191616,22.647460091495986
26.263750886187182,26.515779216783898,24.960405660464538,26.429185339564498,25.199897607604456,25.845064474043461,25.391158596990536,24.780300256358395,24.843742778321499,24.929771797073904,25.022700889607066,18.845966151247715,20.850075674606245,17.091131750472357,17.956087766465998,17.912037684169867,19.172946707561586,20.565673933220175,18.285935540017732,19.885642059346331,21.423888999417109,20.66538750038972,21.961348801656463,21.519228338737321,21.648935708482213,21.063357267026092,21.495455505081999,22.365082380297949,21.835660434543065
23.68586845021651,24.573168995980375,22.505263835192366,23.749165649770383,25.811157907748928,25.725444135003727,26.307776103537449,25.932682269084587,26.073308376482473,26.069587271819067,25.963955499254752,19.150710977477154,21.14977696494158,17.325046269254109,19.174706553181828,17.971459762233096,19.770579003056987,21.054750378285931,19.575892236151084,20.984645223786451,22.132119360555691,22.217629202651686,23.344903145568225,22.657431254527125,23.8308786343799,21.862399434592504,23.968186096260794,24.7880662335414,22.631914408703352
26.636435035011708,25.601034205232864,23.654101699828459,25.980084719871321,26.306821148830643,25.933625303944567,27.064750519754263,26.66810836190497,26.921590505641774,27.017624342469304,27.008892321320857,18.893441072108686,20.898725364489444,17.480874458477551,18.756121375035889,16.793125254561609,19.518908584761434,20.772077505538178,19.567552511746229,19.530559447618778,19.680349435324779,20.107592917275653,19.63179464286992,19.490566746830247,22.232005430456923,19.815650889562356,22.50231468478367,23.458171228648787,20.968596051715977
25.798818783691573,22.975983619787335,21.28005678762613,23.648637115040373,26.992255505817674,26.444843745189594,27.817966554093346,27.308599816943314,27.590351541988518,27.751500717208316,27.827432434227767,20.039878056299735,21.830132610164462,18.295809992666705,18.294251281278733,17.345366232239527,20.302554896939469,21.437054421073896,18.489797427613965,18.951791502922305,20.576651835088157,21.050553197023866,21.179278880418529,21.006781161489897,22.727101725262585,19.866984413672355,22.673553911443527,23.746790941357808,20.138784804947669
25.774196560083091,24.062701105759174,22.672845057518487,24.359205604152649,24.311960883390462,23.74948257340106,24.869501235750562,24.654720641101008,25.125021673241477,24.886408170241367,24.828742192037474,19.122279377246329,21.154035993599621,18.453175019479396,19.645148531437968,18.543794017775838,20.181047409381492,21.147490067913928,19.754673716813137,20.152735896070681,19.192105822614778,19.013372884337208,19.55866219932544,19.180313770074271,20.612779778035296,19.059601293031363,20.871953624728086,21.469498306820746,20.09847709225415
27.396990480078493,25.7499599526219,24.197485196736736,26.40851896686894,24.912925323562632,24.88978601170102,25.423701821342043,24.803353473173544,24.740775275810172,24.988863774140057,25.00998629534709,20.464683356282009,22.762549495918307,19.245387384192355,20.110882074902307,18.686177935144705,21.463478148433644,22.710630155094499,20.539026958394864,20.55281940343032,20.605304247550229,20.77021985382185,21.69002564931268,21.216338562859896,22.37801973826469,20.289468453571395,22.427938497509828,23.283754484233754,21.052766102778833
27.615340795337396,24.96900550142081,23.209836993250804,25.658745107296468,24.937769576030206,24.843132811600299,25.554776722155268,25.248968556647142,25.674420556945933,25.619599039364275,25.520484721102207,20.857336103457278,22.93363813504137,19.287810083869431,19.732608454062465,18.493550348210313,21.431128754155687,22.697620189007075,20.345571760580228,20.328398712997299,20.823566134263281,20.966006161620598,21.800755050679548,21.374258523044332,22.402308386137463,20.432982442950475,22.647627820569859,23.426664798280214,20.684077530426073
26.773218039281346,26.890557037831172,24.976849115918739,26.959966133561039,26.533228654134945,26.68511452905831,27.114723056593881,26.718985017539545,26.83275199291549,26.967623990984052,26.923982719222693,21.433276369359149,23.602952767466249,19.700063531498138,20.349033834749925,19.640799212620877,22.10262612848264,23.37959362358442,20.684025694688955,21.679711876775819,22.330077654341387,22.500094001148184,23.143935374555525,22.836866770112614,23.432557401489071,21.89707297558634,24.152097174272136,24.620019286148278,22.533792170074619
27.030959967114697,24.530828249141479,22.867044933332224,24.784696686248679,23.653515383145432,23.820286864145196,24.494773570644256,24.181084632796001,24.735545862194364,24.685289990935821,24.924120129749305,21.625048806910307,23.58882113210877,19.054019348915702,19.68872390821106,16.878523298397198,21.633380415550938,23.167061211489852,20.730373910656574,19.93087022875946,22.406408618409301,22.866064878403947,23.378740902432533,23.106551220760828,24.160536462193662,21.520734069190794,24.392348501755258,25.337109195448477,21.093428021895868
27.7247649574714,27.144767742324198,25.410923550089819,27.521033500909567,25.295175388251003,25.590424660555783,25.676316280382011,24.903701171760595,25.189235735089596,25.369569727125636,25.566687147421263,18.34478579440664,20.717883063600667,17.068012379851268,18.26884053125481,17.045475017768361,19.272225794678135,20.61405718002311,18.55014188190718,19.048705134058032,21.683456794774294,22.046410137171854,22.477824409698641,22.322872069991064,23.00154592544115,20.979993781698212,23.268057726901908,24.18090211659846,21.211861683104793
28.746149321903431,26.405193119519588,24.927995259565982,27.421940157410354,26.360361998173111,26.221870954226517,27.114196776084349,26.661953294819469,27.178649770017536,27.268710737963978,27.416262433027647,19.181216519428261,21.26448519834392,17.583488758337097,18.071928071307674,17.218828371009131,19.811986496831551,21.033880853796845,18.757961927590699,19.849304549156642,21.968977859510694,22.357621827434315,23.363062997260641,22.833377906763083,23.785928633822259,21.295078018761942,23.627759128260934,24.829312242802722,21.860241688926727
25.111234864589484,25.780335967576463,24.17989978697608,26.971488079174243,27.325830077881172,27.04908110524466,27.807728723143768,27.308947974944047,27.579781959638147,27.701035533384868,27.823681050224444,20.095617503806309,22.020606643985026,18.593514525685833,19.002703573777772,18.158873277455911,20.666396350467153,21.763874084648542,19.464284553197494,20.768255805691631,22.679070177419469,23.089809780164636,22.957188694026293,22.856919473414585,24.318488800374993,22.370488928288474,24.680782506211585,25.590260487759465,22.859552254540887
22.532082140971077,22.028022537132188,20.229829686243576,22.299816085922757,27.241130769655726,26.791946646381447,28.045435153210754,27.342137083753059,27.798081743368115,28.020848223378856,28.236107908649387,20.924545898243956,23.230612240736825,18.782803190824204,19.752322630028146,18.779888163023358,21.63552198264523,23.068584703101187,20.185780149477388,21.156957607504189,21.434350669091529,21.50587894505761,20.961360184053007,21.036359326706453,22.823581806430226,21.244525358871009,23.566251801910589,24.314069790900589,22.218877442381086
