c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
9.4907695287344248e-41,0.0032584346831361945,0.0029456635352343502,1.6698867984797937e-24,0.00013160514941389505,1.6691754150017252e-23,6.6713798127528063e-25,0.00062510089421915669,3.6925108266301809e-24,3.8056072188542079e-24,3.1942473959114593e-24,6.9549217570050392e-50,2.2334840218468142e-50,1.8865622999826215e-46,7.163250525075628e-05,6.1148365782445454e-07,1.3673454254307592e-44,3.586828985605241e-45,0.0014978858662085001,0.0065626529714023869,0.00013421595647074923,1.4547646063738787e-38,2.0242808450256729e-38,1.5263274634355188e-38,7.5139075257596304e-40,0.0011922286968651372,1.5697534432445805e-06,1.0617599236872361e-39,0.0062322885303565147
2.9267635786404793e-43,2.1196137395001859e-24,1.969918754950462e-24,8.0265658157237848e-39,8.9975316973746349e-26,8.964398367149546e-38,2.3385253953951164e-39,4.3029872681513621e-25,1.0360726554436677e-38,9.9276291552540783e-39,1.0977209754307002e-38,1.4057620212212544e-52,5.6305712102008936e-53,5.2230684619616455e-49,0.0007880481714961457,0.001437786309227659,3.9853072120048645e-47,1.2266594368185206e-47,0.0047018691577013936,5396.71617692579,1.8745773688615123e-25,1.8964534170035025e-41,2.6206321430974755e-41,1.8447257218474229e-41,1.5081045028406131e-42,1.7139297958920717e-24,2.2610857827687697e-27,1.4931666892096454e-42,0.0016770428226103747
0.00017382352527385637,5.3075244883335946e-39,5.4941281881258719e-39,2.0858559417078289e-41,2.4236576147786423e-39,2.703379546412923e-40,5.426546084295296e-42,1.5198331458097323e-39,1.7238872290495174e-41,1.654923751644116e-41,2.377875440720314e-41,3.6231652029410777e-55,1.76614280045779e-55,1.9347025078178495e-51,0.0002617196697489438,4.6196019923869757e-06,1.3347342550433769e-49,4.4886269313953564e-50,0.002746482391415216,0.011218672492920665,1.623748490053956e-38,2.8981378403337886e-44,4.1842894291856873e-44,2.785052847796882e-44,3.9156222557764865e-45,0.00048336105484117226,6.1967807616385511e-39,2.7973016145526887e-45,0.010603604672613469
1.6047403096629075e-25,8.9341884724492752e-42,1.0065629927967812e-41,5.487032023801768e-44,5.4703050823642574e-42,7.9883487480460995e-43,1.2659473394285732e-44,2.987018163894518e-42,3.0064483371963535e-44,2.8908950675573231e-44,5.3867950975402681e-44,1.0043245821405281e-57,5.5986243955763146e-58,7.3131777409330578e-54,4.8398410743438605e-25,4.8504793950838571e-27,4.275841119485137e-52,1.6481812187372173e-52,2.8410285853120191e-05,7.0214106913120042e-05,5.3851741076852618e-05,4.4072646290867819e-47,0.00025971156729256544,0.00015207893731607227,8.6420459844966802e-48,0.00092937263434001544,0.00013639843250478172,4.4286138525565879e-48,0.0062739467132709092
1.4644279267568612e-39,7.7352007925270833e-05,1.3409096460819212e-44,0.00032972732253022517,1.0798297525226398e-44,2.3986688398548651e-45,2.6904171898922668e-47,5.4938436774550158e-45,4.8440477224794356e-47,4.5452700982535568e-47,1.1846680620423347e-46,2.0627455795485318e-60,1.350464867157133e-60,2.022241979870184e-56,1.8844059999101112e-38,1.7432244970196015e-38,1.2074357355898946e-54,5.5421313411861401e-55,2.9424864905688407e-26,1.4375538477065602e-25,1.278326555520047e-25,7.7206388964366161e-50,6.9096438365490148e-25,5.2888384900297475e-25,2.6725167072373442e-50,2.0741261389319913e-24,2.8990637047752313e-25,8.5531354271068081e-51,1.2930882089816593e-23
4.6263725606667222e-42,5.5785536508010871e-26,3.6107041811372972e-47,2.8856768402928822e-25,2.0703422661912343e-47,7.1338543507041815e-48,5.5302846465862684e-50,8.4261904221454142e-48,5.5404028225451821e-50,5.2265273776049641e-50,2.278299913157717e-49,3.4011561618428521e-63,2.9815471964418107e-63,4.8803530949089611e-59,2.7363970859453166e-41,3.9335009499878419e-41,3.1002030544751459e-57,1.7994164600852394e-57,1.4733204144576749e-38,1.2965411567947651e-38,2.2092088841899e-38,8.8882544039533921e-53,0.00082616562193782688,1.8390888663451496e-05,4.51651850779679e-53,1.2792890568211563e-38,8.018960255285775e-39,1.0836495192105046e-53,4.2269321311955021e-38
0.0002020954094155645,4.2097487039471387e-39,8.0260958394301217e-50,3.7206501414195858e-05,3.1970960316920149e-07,4.6575468430950483e-05,1.407588767196282e-52,2.0404213869498777e-50,1.0167813756500896e-52,1.0014225971690456e-52,5.5647493423732323e-52,6.7773683094266466e-66,7.2154021965194237e-66,1.6462370781680358e-61,7.0518317828235161e-44,1.3167294845411068e-43,9.6936787260759372e-60,6.1349482024429758e-60,3.6068607463187218e-41,1.7005097068815195e-41,3.2424259167831131e-41,1.2323408013760083e-55,6.6802800116041905e-05,6.6270598633477203e-26,0.00015771545209736438,1.8229989288208928e-41,1.0895620358507151e-41,1.4380522455856733e-05,4.8151314115053376e-41
0.00088272319515740464,6.3372255922850339e-42,0.00028847464039866806,0.00049326385076047788,7.878593150905152e-05,5.456093489846073e-05,2.9492342289847256e-55,3.8445754600243287e-53,1.5522474614677783e-55,1.4628268901962651e-55,1.1976526837613151e-54,1.2986879450535265e-68,1.6450895538121498e-68,4.8233749934893126e-64,1.2345555480712893e-46,3.5286494696412361e-46,2.7216118682789567e-62,1.9981542444155342e-62,6.7456545907878252e-44,2.5997809394947349e-44,3.6703445468927406e-44,1.6968189170389818e-58,2.3111913862989885e-25,2.2886639264983645e-38,6.827987728815376e-25,1.9436389489462141e-44,1.4175266678848114e-44,5.8209744733736498e-26,4.7998304671096187e-44
0.00061872387758037789,6.1187860045128467e-05,0.00042910451972406514,0.0002433235963687372,5.880826247698286e-26,5.0144931434847075e-26,6.9270635994428928e-58,8.0712894982511982e-56,2.4777082461747766e-58,2.3137303901178093e-58,2.6929594725717418e-57,2.4005829998598528e-71,3.7707417613645818e-71,1.3360684579649904e-66,2.1524057116202052e-49,9.2243929255793877e-49,7.5421842843855473e-65,6.5916602230929082e-65,1.2173634529491905e-46,2.8076109383663972e-47,3.6369223624946941e-47,1.7468114480345599e-61,1.6806596428291765e-38,2.0691266137318415e-41,1.3521712484559727e-39,1.9100898604274142e-47,1.5588528868275618e-47,1.1290368201156733e-39,3.9187441358004099e-47
5.8415378900544135e-25,4.4866477722510202e-26,0.00031807102047218066,2.1040153929467291e-25,0.00061926875853671529,5.8353961110564312e-39,3.0064157816056856e-05,0.001047369780448841,0.00077164252321813257,0.00071275185650242776,0.00036815779877083727,5.5509428076051663e-74,1.0182473129788249e-73,4.931350062792876e-69,4.9006613378189598e-52,2.8905577420468682e-51,2.4190010637377923e-67,2.3314097880112043e-67,3.0736587647906407e-49,5.4341270127460425e-50,0.00048132555954645198,0.00094675466816029636,0.00031572722095239296,0.00080507669606113077,2.5971365623769539e-42,0.00011702148170118209,2.4116379433122727e-50,1.8399003587260798e-42,6.5424652147921591e-50
0.0038139358004010953,0.0014072941251191634,0.0044774505885628582,0.0043560162294731244,4.7475100527576506e-05,1.8099228223647268e-41,2.0161798015759859e-26,1.1226199921434136e-05,6.5901227773515588e-25,6.4514468981829932e-25,2.5509678828721921e-25,1.0507632047041478e-76,2.488656982086848e-76,1.5384093318683871e-71,9.3768717158232368e-55,8.0437608758200547e-54,7.0005830945108182e-70,7.9940923093658572e-70,5.7539689695830808e-52,3.9660695609589044e-05,0.0039786278701714932,0.0014582826252423245,0.00082555502654784048,0.00097699099995813936,5.1426629957162078e-45,0.00077427919481113706,3.1735441930192881e-06,2.4627848019539667e-45,0.00016281253885940073
272824.21111031959,767561.40046733094,548581.57876876392,2160882.6482938677,0.0042563590837895477,5012.1122636890495,0.00066809555503153219,1281.6693294474053,28543.603182277442,3344.0877836658237,18919.070557833271,1.9171968670584724e-79,5.4083056883059447e-79,4.0779400086109923e-74,1.3290983329581123e-57,1.7975793236225713e-56,1.8468503744137339e-72,2.5298932246602154e-72,0.00069005498143584997,0.0028291902272194504,0.00090459205743546639,0.00094854896472377213,0.0032824246096181332,0.0020738429186603641,1.3664201195546834e-47,0.00011341551544603095,5.1699090743986554e-27,4.1546621021127336e-48,1.9651835325265844e-25
234588.60805935552,612206.63389847509,450985.04233565507,1825368.3502439274,0.00084888580638583838,0.0068454680716209266,0.00015468908167666113,0.00050573990193770275,0.0034159880976743777,0.0004303655716805287,0.0024311882614040541,0.00026700356916014412,1.1807000435698183e-81,1.1064572655265066e-76,2.879893092985168e-60,6.4270161007303483e-59,5.1637615023785459e-75,8.3468832604126515e-75,6.0717626727391926e-25,3.3147874053042504e-24,1.9667807840382248e-24,2.2179063168551677e-24,7.1852440680684813e-24,5.5853506919572662e-24,3.8550926416281126e-50,2.2893666459637426e-25,7.5055570012500668e-39,7.7789309394985512e-51,1.6070757807990278e-38
184597.59196258898,946031.44296740333,624586.53854158404,1687426.3671397262,0.000493557138195411,0.0054866038565736667,1.0684011314719025e-25,0.00037330005888969994,3.3844321331217929e-06,1.3253361328007543e-05,0.00014800943020555041,2.2048837548485375e-25,3.7741852548391585e-84,3.7095861182436539e-79,7.0755160409882931e-63,1.8292703071669068e-61,1.721727558467112e-77,3.1344697731571703e-77,1.4331400556765366e-38,6.5949589410822406e-39,2.1900667932433834e-38,3.4267286798099798e-05,3.7292682729917822e-05,1.2450710743314566e-05,6.7171445900030434e-53,1.1220757664741386e-38,9.6593862950474887e-42,1.0336010938352165e-53,2.158321356703914e-41
158001.83040406698,1458946.8638872323,1071121.4764848205,2022304.3222652751,0.0070034004317934672,0.017350353017152279,0.0013414931121679713,6240.8308462697551,822.89430605488155,0.0038590265364116904,0.0037530041617577612,5.1291713346421078e-39,8.6138464170792521e-87,9.9660313633133189e-82,1.1891101413952912e-65,5.137835212827096e-64,4.7930052508455902e-80,1.0306697062219141e-79,2.7046847095354571e-41,1.5788421328453462e-41,2.6870558712274481e-41,1.0388650593774751e-25,0.00014132043393711726,0.00018550116216578059,2.3065169746451344e-55,1.4763145099103069e-41,1.5239886408193491e-44,2.1604766820198693e-56,3.1381189687936022e-44
