c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073441455845213617,0.0073445976312142679,0.0073444220026102824,0.007344223952756271,0.0073449714927514391,0.0073443474109371239,0.0073446284742386186,0.0073450800267318827,0.0073458961929222643,0.0073459584096562218,0.007344576581277365,0.0073476725044325248,0.0073467812574060393,0.0073565938207731827,0.0073731747625536753,0.0073477137394985419,0.0073458875342844324,0.0073457033075980801,0.0073485852190801754,0.00734871395327325,0.0073841853395064739,0.0074036677880542478,0.0074248995491255753,0.0074520013255294322,0.0073969184727050701,0.0073791914427215055,0.0073622774145929177,0.0073948226976601403,0.0073639743839457135
0.0073441451136812734,0.0073445854827876135,0.0073443972558523609,0.0073442066536163562,0.0073448928743438833,0.0073442862531181638,0.0073446293912283146,0.0073451271301196632,0.0073460530892233943,0.0073461106804719534,0.0073445949779971037,0.0073468976129162193,0.0073460980110254927,0.0073495094470061705,0.007357220652692396,0.0073463687319241166,0.0073451827146740383,0.0073451004728737855,0.0073467307961550682,0.0073461243552475552,0.007365201301100013,0.0073911122692900347,0.0073775341745490114,0.0074039516597660705,0.0073808839945096504,0.0073620964131530693,0.0073618518244052454,0.0073962313164918289,0.0073552591789569355
0.0073441496151644449,0.0073445655727256568,0.0073444012843679428,0.007344220808670583,0.0073449655516834352,0.007344282055154432,0.0073446363741894154,0.0073452098441544062,0.0073460654783206094,0.0073462070845519561,0.0073445916648326578,0.0073469418802950973,0.0073462829496559806,0.0073524642878739542,0.007368117719412667,0.0073467751715609268,0.0073455115733435635,0.0073453791900018701,0.0073471039865120697,0.0073462808872473305,0.0073550811487431353,0.0073632579473620653,0.0073602823122566703,0.0073675103004777961,0.0073624562954946217,0.0073555724505333098,0.007354747149752522,0.0073671367732971119,0.0073528565655428075
0.0073441455016463727,0.0073445187459960214,0.0073443583228907736,0.0073442079821293294,0.0073448737021592735,0.0073442868059039601,0.0073446167808001988,0.0073451234112991747,0.007346113206150395,0.0073461437743041463,0.0073445991947663266,0.0073470661002653318,0.0073462841079954891,0.0073522570595903978,0.0073715251586555838,0.0073486845610641763,0.0073454392721025641,0.0073452817472173283,0.0073483508738920178,0.0073497454003465038,0.0073742475819656671,0.0074014690102110385,0.0074126172661856766,0.0074235919550952843,0.0074010291271951276,0.0073745839123082642,0.0073656255925200961,0.0074036074881710413,0.0073756655229490859
0.0073441484549279599,0.0073446191378621958,0.0073444326418611629,0.007344231635797188,0.0073459976913482598,0.0073442826163965559,0.0073448809805881209,0.0073465747730788915,0.0073471047805062049,0.0073472199795124671,0.0073447334736734381,0.0073467309265143861,0.0073458239443229588,0.0073477221918523111,0.0073511792586865915,0.0073452455429862274,0.0073449020200966929,0.0073448612908630214,0.0073458562393732317,0.0073461705700300414,0.0073711099841342964,0.0074124225914026448,0.0074026000142495968,0.0074426683684095567,0.0073925010264738137,0.0073615805910065401,0.007368220023885869,0.0074031181171483034,0.0073526302785826732
0.0073441591082741182,0.0073445738196933983,0.0073444648737468485,0.0073442632905986764,0.0073448634222712137,0.0073442333774744566,0.0073445439155276245,0.0073464011070851227,0.0073474532966628448,0.0073469866074147164,0.0073445767370716678,0.007345688164697604,0.0073453486389811829,0.0073454370675074421,0.0073471929331910407,0.0073447468709667268,0.0073445825378991711,0.0073445781076122464,0.0073451031954686313,0.0073461908073522899,0.007372918017960208,0.0073913757286293031,0.0073851060122854615,0.0074174635203790879,0.0073653075307095065,0.0073648335412533159,0.0073593864399548615,0.0073744325043428767,0.0073566644179385446
0.0073441534923725125,0.0073445717779416731,0.0073444033540161126,0.0073442331603546709,0.0073445448676833511,0.007344235350131437,0.0073444879268413366,0.0073446596618182373,0.0073451959838774609,0.0073453113741186399,0.0073444009551479183,0.0073451949140497901,0.0073449500179585117,0.0073453436764006549,0.0073469511823383423,0.0073445678063894307,0.0073445203036123646,0.0073444857423078918,0.0073449108434530145,0.0073452639957556163,0.0073539694022075044,0.0073584550050278582,0.0073545295656573945,0.0073613589566151544,0.0073509543777114852,0.0073552606590640401,0.0073531280943766614,0.0073575492908228559,0.0073515864176430011
0.007344146432854466,0.0073444498032797243,0.0073443204039699188,0.0073442100202372436,0.0073443494584379404,0.0073441914021596796,0.0073443399889454872,0.0073444624539126795,0.0073448280188874926,0.007344843023837924,0.0073442965608170145,0.007348606110201614,0.0073472412761536139,0.0073579906937965307,0.0073786348182024453,0.0073522133350213594,0.0073461274872015387,0.007345928265531227,0.0073474343391969621,0.007345559496774858,0.0073544528991430812,0.0073610995400696074,0.0073555832891390553,0.0073665551788446295,0.0073511426819604202,0.0073534184029481883,0.0073525569815055831,0.0073577336759145812,0.0073485329924229716
0.0073441431221768511,0.0073442515609096638,0.0073441942824299432,0.0073441636314051078,0.0073447863436138031,0.0073442098149344584,0.0073445325223529976,0.0073449500853738168,0.0073454714578211761,0.0073454460376942915,0.0073444526865610532,0.0073465641351938811,0.0073459666879900935,0.0073542121698020177,0.0073820811755110636,0.0073572077304146976,0.007345407659904323,0.0073451456626166924,0.0073486000866310698,0.0073457399941151092,0.0073512601150950924,0.0073546471813838278,0.0073507524029689623,0.0073575412423241863,0.007348672861339247,0.0073512834028255951,0.0073497169710195417,0.0073514537142059886,0.0073476741599853325
0.0073441432860960817,0.0073442561114365704,0.0073441975621021957,0.0073441821363690318,0.0073446004440309064,0.0073442049614067086,0.007344488241804838,0.0073447238721844115,0.0073452332671927432,0.0073451970738047526,0.0073444277928722112,0.007346482655057605,0.0073458790976236692,0.0073499895041759132,0.0073614605306405023,0.0073516795554256567,0.0073451658036788135,0.0073450077475389706,0.0073464329020344783,0.0073451530855638235,0.0073578876131602574,0.0073660905469744636,0.0073600403181541115,0.0073791740778141081,0.0073509656813849095,0.0073561175687071774,0.0073509975481227839,0.0073544580031102312,0.007350845712815599
0.0073441507610717003,0.0073447222740394566,0.0073444483589483189,0.0073442164892203289,0.0073447724996731295,0.0073442121169887175,0.0073444600797244186,0.0073450941194917914,0.0073457227953272813,0.0073455811286614395,0.0073444270934034149,0.0073451389361893511,0.0073449823019904412,0.0073465064345033058,0.0073469813145947502,0.0073447371703436078,0.0073446523277898102,0.0073445416371055129,0.0073450462943468161,0.0073451221442722078,0.0073765825481321816,0.0074184869368315587,0.0074041969222833027,0.0074591066167998439,0.007384441502043284,0.0073600852608303033,0.007360968038919162,0.0073966048689470673,0.0073502178887603249
0.0073441561197435954,0.0073455663149043903,0.0073453236399550551,0.0073442689094446317,0.0073450938670023688,0.0073442694209889491,0.0073446361562156479,0.0073453092237831174,0.0073458063081999507,0.0073458216427522019,0.0073445488567226444,0.0073447602976205026,0.0073447723883521242,0.0073451140001998547,0.0073460186181284479,0.0073445552831049588,0.0073444964808255936,0.007344428997336905,0.0073448989753698212,0.0073452280886600963,0.0073561051003275778,0.0073668084057784905,0.0073648107841583843,0.007375929820995367,0.0073548281226818906,0.0073531739060027088,0.0073547918636608124,0.0073607092387039767,0.0073484520540090872
0.0073441527731171463,0.0073449249224270255,0.0073447180237297995,0.0073442437164932045,0.0073446277739690289,0.0073442202004313254,0.0073445391801306385,0.0073448547448451227,0.0073454802581586097,0.0073455024182124537,0.0073445252641160105,0.0073448025618892375,0.0073448380255206882,0.0073449444397320641,0.0073461707660985006,0.0073445485086439388,0.0073445075839118678,0.0073444445356892554,0.007344933442274962,0.0073452741784982073,0.0073502495472152884,0.0073535886859321681,0.0073543744464150736,0.0073577015393282734,0.0073488180447726205,0.007349248043680038,0.0073493013041495137,0.0073514183684474099,0.0073470705323761638
0.0073441482946027285,0.0073445145863215372,0.0073443762832046252,0.0073442044208912758,0.0073445727164120579,0.0073442173757879148,0.0073445193663326637,0.0073447994832296134,0.0073453267627196983,0.0073453286980951216,0.0073444989963302341,0.0073459978421593101,0.0073460845291246314,0.0073457896125146095,0.0073483864091307017,0.0073451890470609179,0.0073450064045285507,0.0073449962539321179,0.007345286312491422,0.0073447556015559991,0.0073484792464378629,0.0073507222267331562,0.0073504347178141123,0.0073524997441258202,0.0073470613649874762,0.0073479657243318416,0.0073480459919509737,0.007348802638569029,0.007345778974115944
