c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
878788.37866605318,1400026.8481346082,906807.89845754846,2971462.2690147026,950941.46336409578,3364890.3790656975,169167.26916158377,214355.80072770044,447048.04229427787,432505.87504697783,528354.95108566107,1053472.833050567,141389.11327360364,1901280.7966697479,1853948.7798498268,4816656.131530419,548946.02141721395,101253.25859476303,3744963.1485545123,2117930.0040203668,2100031.9730860582,1659917.0237357616,2182785.919727766,1399630.0080942286,173041.75332323866,1187053.2527130521,861344.4621970345,144221.95864564733,2119685.0599099388
879290.97034616128,1402909.0288082261,908148.41392085771,2973338.7119648927,951943.92698732484,3366696.0267324164,168060.87719292223,214619.42521430668,447832.17218446953,433200.44216354535,528669.12816801039,1057155.7363514313,140316.66933682561,1883277.5287767483,1836445.4682972012,4780729.3735141857,544809.36422801111,100490.56006929523,3722212.0604755217,2102408.0904820766,2118079.7049336089,1703570.0516471863,2261120.8587959423,1443320.3512646197,180771.09315206387,1193053.5911075377,877321.89791792375,150239.09809024789,2128250.3356065359
879720.80531703937,1404258.5105616497,908946.79343908606,2974852.7778377733,952198.00677048834,3367879.0552803031,166820.63371455201,214767.42127360799,447907.71957003145,433371.10307199205,528874.77774646552,1050308.0826492948,139295.33129033216,1869226.3185101328,1827740.1831095321,4791374.9494137941,540816.36531861336,99755.92385808767,3705854.378486915,2092391.9812024354,2110142.6871039658,1681940.5499741577,2229866.0666023022,1426299.0246361657,178060.81948307555,1192499.5292322175,870107.193785868,148545.44452623129,2126354.1357243001
880075.24719820416,1405954.1028952128,909797.90341294848,2976188.0822826182,952499.78860861575,3368832.6438569184,165592.6958446739,214907.76260379326,448062.49685396231,433597.30606057809,529036.57844510127,1042709.4437733039,138284.7833487044,1856000.746695772,1814987.8453710149,4780322.3246461591,536870.44869575603,99029.119148953992,3678783.2180170217,2077809.1812807529,2102293.3458712189,1667116.8482351049,2212026.2076207218,1412469.5191818555,176687.22798417599,1188582.3660653674,865233.86606648494,147567.4701485688,2124909.7204718958
880364.0738282383,1407221.6061551769,910434.31571675127,2977258.8058226486,952183.58380654897,3369567.1225616997,164375.68589258808,215043.59799089021,448286.66921754304,433854.55991192663,529146.97825360368,1035009.6093038562,137260.26008178169,1841841.1684996774,1801000.2026582987,4744978.12985742,532899.88486682053,98295.714698901298,3655550.7489560954,2068271.8120879298,2097043.7658330193,1651032.7464749387,2176271.2616656572,1389081.2136663159,173480.58758433413,1186125.9528007207,861045.14799760142,144329.60592745914,2122084.8920089523
880589.92233173724,1408642.5109618083,911106.31384415238,2978098.8750561248,946186.1900941605,3370024.5194793376,163166.77734233197,215156.79886988085,448489.23390148656,434055.33794437896,526024.51848617895,1027315.8338443239,136238.14156580649,1827942.4843866194,1788078.5699861927,4710149.113007756,528964.45979535056,97568.608616486643,3629279.0053974246,2053149.6489884215,2097581.0742417844,1651311.5400244114,2180191.9458188079,1390667.9939600506,173603.53258908814,1186468.9166744852,861252.61784301756,144336.94510372705,2122511.4494916527
880754.64842570177,1409993.0712768221,911716.98651543562,2978718.5681426916,939296.46513683361,3370216.3794869306,161970.90579846269,213812.38139825224,448741.85171853576,431117.28613473912,522179.85474921035,1019775.9479598068,135240.59778405237,1814408.9970475575,1774937.274107435,4675508.8943781592,525082.45984646236,96852.712748048521,3602653.1345244381,2037986.858244654,2098415.7674310594,1653664.1212638116,2182816.439271369,1393046.3340352029,174119.74992468621,1186817.6385406624,862127.20028562879,144843.55136624011,2122592.1868030201
880821.13947528531,1411141.9928261905,912218.37580853887,2979025.1825698614,932350.45899627334,3370075.5193529953,160778.89453987894,212228.6055475976,448846.06850602862,427947.86925986636,518360.39640280511,1012457.8003928852,134268.06812533745,1801428.5993311822,1762986.880546656,4641515.6997222304,521267.7851737981,96152.067130382013,3576883.5550825396,2023108.7946662363,2094871.9139227546,1652125.1922463635,2180404.4154068185,1389680.7077164333,173499.851101037,1186834.1306282231,861971.28260166978,144414.65456346524,2122724.0137705267
880814.01446902566,1412184.8701980724,912650.7640340667,2979067.2299226932,925571.92490602622,3369607.4761190973,159596.48505925326,210660.97978388617,446256.16959686507,424766.81591244694,514548.03237156215,1004981.8796380834,133275.84084134182,1788398.2315413675,1750097.4575422355,4607327.7920333529,517440.98381851113,95443.847372259508,3550621.0607705172,2008398.9761804161,2079524.1444844303,1653057.2831897149,2182982.3056842671,1390703.0267205429,173588.1122296174,1180679.7878917018,862237.78619247372,144440.46168986091,2113551.2458241978
880723.63390072656,1413000.4778085754,912959.19745213236,2978780.3517308836,919520.21529318753,3368845.2531000008,158424.35090202288,209160.70341884228,443034.05332888378,421650.35569516121,510769.76232925971,997370.31698180002,132270.29153424656,1774415.2194094574,1735754.2200948007,4573327.8178796694,513580.32305123005,94730.297882133629,3523759.7602589973,1993454.0264633335,2063523.4611171894,1652193.6994428979,2180744.8358417423,1388958.0718912841,173554.05751849874,1171583.7446191148,862363.98631090124,144609.97700121114,2097504.5462691812
