c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1.111303720303264e-38,176256.38958619151,86595.623106334911,1199672.2343886422,1491312.806954474,4152534.8847267083,283295.97106537223,310996.57931176369,429987.76601058664,419918.9461826905,464548.78625765437,316078.92865518882,0.0031239023583527733,56118.424779708839,1846402.762745406,2268913.0260573588,65693.321566751911,3022.2631425444451,5563409.5007808255,3906285.2107219715,1502976.8004977875,1012899.1969636179,692098.37924738787,683724.60098139313,170628.14265918871,909559.38557407632,739992.60350902099,110686.87811846632,2378883.6365496186
2.9528814347364354e-41,70150.567060740359,24648.606172884331,917699.72552127414,1285529.4167946414,3603574.4124432201,245542.79593569963,269251.75659549242,357992.16911418684,348997.75443075871,387293.41530758713,219448.10541138609,0.0009811839555566213,0.013124301261345868,1523988.039845218,1700805.6110668245,14133.659484459911,0.00097085443374268299,4892192.2755965898,3428324.4298664914,1300177.9457045065,824724.82816359459,503227.00888480048,540697.27498401713,144934.14346301547,806072.29320337588,620824.28242276155,91020.347026536372,2169132.2876147022
8.3739698521998938e-44,0.0083038477485074449,0.0029362648784273669,662881.26599925652,1127148.9685554341,3227577.401420204,210872.97582350078,231716.46282460284,293857.80276137922,285865.35758191295,318658.28705967299,76670.136055018884,7.6330946695635509e-05,532574.96066535963,1294827.5001687717,1208632.1568812402,4526.5851338995762,0.00039510371543045864,4197435.2345988862,2986956.255176214,1036739.7563180845,630143.09173778596,297942.58204368799,389851.09050357656,120164.86773937053,653301.47548270971,506515.74516853126,73119.530792539794,1851017.2141754739
2.3807021581746737e-46,8.1664997990417559e-24,0.00010541280668008949,433873.82603228802,975535.4171606059,2742951.6953077358,179344.05854914233,197177.84903436745,236312.82161565428,229591.06342081557,254274.88467656745,0.0094205524759929556,2.2355971849765137e-07,344655.28033042909,998759.65892554831,654567.66492673138,0.0026053026766996879,6.9856892942246542e-05,3448203.4957605712,2521533.7068281448,836283.4759817369,468445.12862756691,109685.34638422527,260292.80954427019,96492.881429964298,535983.82781512209,398629.94440881588,56272.968952491581,1596523.3039937229
6.6595428415006181e-49,6.8793119410201606e-05,7.6953018290560994e-05,227926.68473724622,823868.01443794579,2292625.3259714711,149998.7806903926,164564.4834234661,182258.15377208486,176392.95043874255,195170.56433749475,0.0075231283689662608,0.00010767487994485008,88759.551256632316,996473.34644331469,2171238.6474453858,0.0013810065895898259,0.00018363918640686917,3119636.8899070714,3010022.5857618679,629604.1209205013,307706.86022915482,0.012662596684897297,135059.50242734564,75795.236345535508,433793.30961755849,301945.20581144287,41195.519274638798,1622396.9539941
2.0007680216378059e-51,0.00021226904808354144,0.00014678536003715045,50213.490186095449,678976.63701548753,1881480.7352010568,123268.47773082259,134051.55877008429,132969.3940724321,128411.73746491509,141453.59484498875,0.0016345164405982401,9.4396048914338477e-05,0.012030626363326413,745503.16757632152,1607990.8909677512,0.00085848916810342824,0.00012462672157031689,2687914.0976999635,2745182.298610053,468296.97833263996,202157.92557811068,0.0049345658305100012,53200.629524490811,58942.739390431008,349948.82173325616,257867.18539119844,32169.379745821254,1420411.1926593143
5.9761110587519802e-54,1.4834742860012603e-25,9.0641053933798984e-26,0.0060158320279985319,562505.98295642831,1509203.1518413452,99298.167100113147,123355.73669682717,98290.979294502788,90370.388563655957,96683.151582188846,12380.610023405523,0.0020099197283967563,136754.25541876216,688125.48759628984,1346845.7189675779,0.0090792687470847774,0.0014502486730737555,2571616.0098566716,2388386.0357063282,277832.07362008363,62538.245378817475,1.6161701909620543e-22,0.0061569296241372872,42159.062736143715,237450.78123563508,177362.2546249649,19698.30526486348,1153212.5317416349
1.8017457679965146e-56,5.1751066871571938e-39,2.390329120269941e-39,4.3548399440881889e-24,451441.31189075822,1171557.1103205162,76965.32074995384,99122.89948508823,57844.781178932026,50841.459259520394,52177.555893831413,62984.334938991822,395.88783110695812,660015.44754105504,1326771.4835912944,6024176.4749548538,78158.659771961029,5442.0964938823463,3342740.7187357838,3106437.1241697711,715028.60784175911,500679.11374874989,611840.86083329609,384971.24651511974,71813.755745654635,552069.15729473764,451617.06067272084,61519.601761504651,2307285.0805024207
5.5222240734838103e-59,7.8952979909688005e-42,4.2093863513004005e-42,1.7053401709797624e-38,541736.56147742644,4900696.4365340965,62880.447109651352,75392.566209370969,31813.756922213695,28406.590800211525,68185.983150270578,1194754.512247365,83029.080220627467,4056558.9504341786,4845173.9244583109,13778264.126233192,742525.98889253219,84491.722995647593,9167635.7744672224,15952902.71986072,4146421.2294930052,3031373.2665368449,3177454.1971435254,2472909.1281997501,248442.34745951887,3611678.4494274296,1894675.053504644,262347.58965494449,19773523.657595385
1.6733295890398909e-61,148164.43826619588,49387.124357048808,0.008136592143130306,910127.45182752202,11104017.635427019,131414.53624191394,145627.36399815016,223467.46622351251,214310.88085385406,419362.84309095982,1645192.3996106635,96636.640614099568,4937065.4528040504,5385510.657414943,13427392.778232176,901773.03712828993,101746.00860915451,10037437.122084053,12177816.072170392,3828092.0824456518,2816011.1527765263,2952752.3924396816,2284175.6768221511,249071.91957810847,2778466.0222579692,1810927.4174102859,255234.15935596029,14787064.190027392
