c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2062417.9690066886,2506603.395557669,1642388.0499337558,4741308.7555440422,573917.92944793904,4758654.9047960276,177282.12096558406,245366.59148068161,1109527.9444362808,1115821.3801843124,1137945.0647649087,0.011734427025467247,0.00015189315915861359,116161.14349905071,333914.60772653285,1529154.2702858648,0.00073815891302974875,0.00012245261716021448,2705634.4474921701,18822111.958193272,4675254.7548288265,3633248.633700273,5120562.3833815604,3324430.3024781593,351742.18337120843,5666644.1500381734,1776525.766080163,288093.19898118672,26871783.008322343
1649157.0219049808,2749623.3929068027,1825648.0944092618,8427028.0980170928,465421.76674529165,4227077.5093601318,149064.27017698617,215014.46806577273,1001475.0578154639,991293.20629790169,1031477.1219572396,0.001949742259927497,3.1360615471144113e-05,0.014073206864613117,138750.15434469731,1555610.8106924149,0.00082701822786531256,0.00012175072440458084,2407696.0473882556,16204393.211579554,4194243.6595517294,3244171.3992220126,4601085.3086922029,3097110.1884103324,309762.58817217447,4374453.0853964724,1570742.0464781045,253128.47260890118,25135682.307654038
1457416.4498772137,2951208.7630039463,1883260.3911908471,6779804.374521669,542230.52141512325,3917059.0313650272,166171.09090542819,225009.34369988012,950535.12367545976,933699.04182897636,960764.17079946282,0.00045385984814607343,2.1916644940826804e-25,0.00048767421758989327,0.017569130947661816,1017307.3892846581,0.00065795160517131252,6.8089581257436692e-05,1917153.318076768,11544000.686759483,3688807.8374399911,2848704.3480842835,4054972.0370105184,2742204.0530414111,270780.54364109709,2937988.1300605303,1375020.6293595971,221002.50795136881,18267578.844383568
3471908.5533496649,4468889.8419090603,2913520.2311834488,7447663.8682468105,628856.31309897429,3541687.2473728009,149516.11725282317,230524.82292987101,882672.11672421079,849865.8248577225,889253.82085400273,0.0012196956499007047,0.00059124856452152485,0.011559368758704393,0.0036397165799042664,537702.10383687378,0.0035104005924058153,0.00052711617642903772,1513765.1230031995,11221452.898023138,3298290.0805693879,2517844.9392622653,3592882.0524633541,2482689.5413767248,235144.95886242934,2974450.3071964919,1200869.1060699932,191551.95591631925,27493252.951644894
4275900.0649651401,8189746.1432658099,4789302.2789883595,12584451.955199124,588280.42479767138,3568833.8652933091,140443.61981058662,199472.97809100765,794005.53383873566,763986.73947545548,816119.60434690968,0.00045537087368226241,3.3386522359260268e-06,0.0048835949916595789,0.017447840414476851,2141900.5028061662,0.00086576586388885282,4.9228540284789506e-05,1589504.7326020082,21190952.774352204,8168053.5456787348,3888020.5696993098,3431717.001710074,3206853.5371370357,205199.64570823641,7235972.7849905901,1459983.0157206107,176889.70040753763,23451746.000008095
4553469.1509047654,8584099.0022700764,5549388.6664464911,19999038.502882145,635886.43831715838,5645688.1006131247,126184.11001881288,175595.15372910374,720583.44437167363,686641.24451074819,778987.70024678984,109289.99524669335,0.0016481807088281242,0.0019632958770780902,0.0069369999366203933,2216755.0924987588,0.0041065996939944113,0.0011189049482510437,1385649.5707663891,15789372.403521724,5617345.3202087441,3521832.6384766023,3398344.0905939969,2990850.633537428,194373.82810471661,5099859.4154243805,1302646.0035405578,162766.85004637612,16933999.134655375
3839425.4326483682,8165052.0215224875,5061307.4660571832,18712977.031039655,811375.49400791083,20387547.564577285,106001.59191408692,148410.56298236811,660360.6523715175,617414.22395415267,752215.26196997496,0.014143120835727318,4.5543174478233294e-05,0.030793650918501839,311004.90280887799,3252128.2181862728,0.0063377794699482383,0.00053192727763975046,2119409.1587092443,18025493.579652026,22005437.453538451,14312159.699061355,12858587.098560875,11982051.711271873,355093.2104351637,14141643.527624439,4695555.4290066008,441613.66463398776,30627643.158601042
3918605.0115272794,10092232.797658272,7226255.2385204574,20654445.752923746,993352.09115292667,32712831.076682098,113081.35072502033,176226.50479886687,932779.54569253675,900348.99240716454,1027537.621524778,507693.9444637915,53878.951493371183,477536.88291692367,517997.78938696301,3027193.8115794179,189455.01629794796,39551.678043836662,3821824.0785966204,13325729.38286395,17960141.443334177,20901086.000571262,56398157.909204908,22338556.571628302,1897518.4479584286,11101412.553478036,10150480.38217593,1810701.8475917906,22482025.858547438
4013160.4219943071,10615869.575858396,8175258.8800649494,20662671.533670019,1326322.7353971987,47745107.166712761,147123.67007868964,177651.12322680451,992359.82483825192,981464.63925262971,1120322.4832421201,378219.80123916717,26379.839043097589,243714.46561537436,374289.32716664608,2977883.0698252614,127577.15397440098,23860.027729446363,3596891.9400197999,11225379.105213875,13289592.706685873,16010044.663691126,43065261.175871998,17116638.444729794,1449648.2234983945,8301317.1428324785,8014703.7860377179,1421925.837741185,16376101.977127953
4840802.3998698071,14820134.907388318,10367656.994500631,26572267.889924474,1258646.1291073991,39422341.210128844,134732.10263568445,155798.15232843865,966329.47944930289,940897.43468590989,1096216.198314409,213285.63233587422,0.0031262385680299789,13066.704974901526,283338.14890400961,2843789.3226356246,55095.501601878947,6488.7245382377032,3350641.1314939996,10094949.083857505,21146569.050880618,17093226.730808832,36670908.627934217,15836601.717585776,1451838.7337660589,14452433.257830264,9449782.5721372217,1456192.9587894222,23200679.422948536
