c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.67911977037105653,0.60485913739455521,0.61592674574226114,0.59515583955788454,0.35301348436338614,0.56728704054502455,0.45086082108280318,0.49932623354390537,0.68644815870720932,0.68744258335578834,0.65463679756919935,1.1106845776431841e-08,1.2088601120119334e-08,0.039235071982075098,0.1192455883063105,0.19689333934543884,1.1062755711499506e-08,1.145973815841472e-08,0.37288927211073464,0.88527563155706479,0.6684618393332149,0.66408603433306945,0.67503441434625211,0.68224654619640002,0.64324521838286464,0.81042268291731401,0.64734354638713698,0.63560157811804252,0.91799556275171013
0.63077145485239594,0.62571966225293885,0.63933030526278711,0.71778864107659501,0.30822020006000439,0.53994655137882219,0.40975702259740771,0.46709753748717436,0.66444832349532268,0.66207502202859125,0.63280212292832194,1.1106845776431836e-08,1.2088601120119336e-08,1.1075281025618723e-08,0.053051474027126615,0.19977190247998566,1.1062755711499506e-08,1.1459738158414723e-08,0.34657326864776983,0.8693722124513531,0.64455779395468948,0.63892423280715704,0.65169217464419626,0.66700291695278258,0.61467280910655431,0.76821012855722337,0.61977837356328225,0.60641259743880038,0.91284217580723759
0.6023243344016086,0.64140585414643847,0.64622239138097703,0.67392734737343851,0.3407287909547837,0.52190331248524768,0.43552719130632589,0.47826112343314614,0.65306573625462683,0.64900670284953943,0.61676041701237694,1.1106845776431838e-08,0,1.1075281025618725e-08,1.0565611829882471e-08,0.14009839372126587,1.1062755711499509e-08,1.1459738158414721e-08,0.29753520686848217,0.82658307192749636,0.61544318853032831,0.60914152721864523,0.62324327478286734,0.64005851934632685,0.58362647436585835,0.6918573148740611,0.58914100236400024,0.57500617023187728,0.88425194845946142
0.77802916794770605,0.72664044572476949,0.73403913758924588,0.69192111283565927,0.37356060638705779,0.49767724356879461,0.41035086892373906,0.48403004994518595,0.63649916253923333,0.62784410158827031,0.59875417120184815,1.1106845776431836e-08,1.2088601120119334e-08,1.1075281025618722e-08,1.0565611829882471e-08,0.079256746288292365,1.1062755711499506e-08,1.1459738158414725e-08,0.25133209913544463,0.8225999166729322,0.58943003844687647,0.58012758316911983,0.59522685386404484,0.61743504672803085,0.55035948382182387,0.69447125255229736,0.55729526505412363,0.54129093448488796,0.91965387389003561
0.80998725575292452,0.82655434089591928,0.81656886855198008,0.78801450772554249,0.35843291131924476,0.49970392861724594,0.39581926465522965,0.44904627491098226,0.61230131326831339,0.60336142106214263,0.57861908285556773,1.1106845776431836e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,0.25588413999917103,1.1062755711499504e-08,1.1459738158414721e-08,0.26070004239442623,0.89663294914617164,0.77681831332773532,0.67882882590445592,0.58447662819273449,0.67458859734694143,0.51784173724643423,0.84464090615388365,0.60317446098076699,0.52237548721185234,0.90722554991152549
0.81859140501530092,0.83325682168798831,0.83703380355967671,0.85354374607807226,0.37553962100869803,0.6073811605559164,0.37053527468425346,0.418302809621382,0.58950206998415378,0.57816180397085803,0.56726274340632954,0.064164851424226663,1.2088601120119334e-08,1.1075281025618722e-08,1.0565611829882471e-08,0.26227380991212879,1.1062755711499506e-08,1.1459738158414723e-08,0.23532073729597072,0.86641838165966323,0.70676382160090512,0.65718592161119771,0.58217281939832488,0.65936091755594928,0.50493336615615947,0.79389856177012985,0.57646596414890594,0.50250937888113578,0.8763791005999183
0.79093709856112282,0.82644226263726672,0.8249430689733982,0.84527536047007223,0.43243643128142933,0.84179272435614605,0.33223222927257623,0.37942282265577398,0.56876882180593691,0.55280989271130143,0.55898824228634214,1.1106845776431838e-08,1.2088601120119336e-08,1.1075281025618722e-08,0.11213192215767274,0.34305017174415359,1.1062755711499506e-08,1.1459738158414723e-08,0.31893342349857751,0.88082846811667603,0.9023472541066716,0.88407888181348515,0.83684063749857707,0.8835589352190415,0.64586979622283036,0.9133681515678802,0.82533783344524569,0.7249677913503827,0.92721298465457336
0.79622025921316752,0.85385604258022507,0.86918021519271149,0.85725003875556616,0.48070118824013486,0.89412297820511577,0.34667663724467251,0.41926591439530575,0.64895185671203981,0.64087489201872483,0.63172141095864631,0.24490957594189741,0.16379874748859458,0.14548028779540489,0.17413272092559132,0.32679732841340414,0.18508422352672627,0.1844564457713076,0.4551887151482753,0.84587800200136198,0.88311733821370964,0.91736158873608109,0.95690349902875582,0.93367452125783068,0.90332547653059614,0.8923987974148383,0.90975628508965289,0.91268359099905239,0.90363863772456965
0.80002185708187123,0.86005219896609109,0.88245606039800895,0.85742584657291609,0.55011680430474752,0.92465060104991748,0.40648486736810607,0.42131344850822133,0.66243529043586002,0.65992143161060324,0.65068973665634511,0.19381603304279535,0.086433908742662297,0.079237757097430958,0.13183140769233814,0.32330764483668689,0.13216874952996902,0.11930584734798336,0.44005366745507685,0.82263859306536757,0.84875307425480739,0.8949498993319549,0.94435910344398999,0.9152767470140466,0.87746967032085055,0.86154925432994145,0.88867526976038558,0.89170902038044852,0.87275722586684257
0.82766707091370872,0.8948941969824874,0.90441213583913826,0.88478290705513873,0.53759697363875492,0.91036741706887891,0.38592902290837233,0.39073499266325534,0.6566176720725595,0.65061461121440134,0.64546402480534359,0.1185516885616027,1.2088601120119334e-08,0.0045508246408197959,0.10294240312948233,0.31325478976783983,0.061270831684477348,0.035132775060506272,0.42299798181607101,0.80695385424805266,0.89880664144831857,0.90090760966733163,0.93534309963729256,0.90910471427074913,0.87765041794696441,0.91505147724819536,0.9037762349290871,0.8939613568490663,0.90633374810958622
