c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.99999999999999445,0.99999999999999678,0.99999999999999611,0.999999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999734,0.99999999999999722,0.99999999999999734,0.99999999999999722,0.99999999999999711,0,0.99999999999999734,0.99999999999999734,0,0.99999999999999722
0.99999999999999445,0,0.99999999999999634,0,0.999999999999996,0.99999999999999478,0.99999999999999611,0.99999999999999667,0.99999999999999734,0.99999999999999722,0.99999999999999634,0,0,0,0,0,0,0,0.99999999999999656,0.99999999999999645,0.99999999999999722,0.999999999999997,0.99999999999999711,0.99999999999999689,0.99999999999999611,0.99999999999999734,0.99999999999999745,0.999999999999997,0.99999999999999711
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999667,0.999999999999995,0,0,0.99999999999999634,0.99999999999999745,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999767,0,0,0,0,0,0,0,0,0
0.99999999999999434,0.37726091270147044,0.47683814703191485,0.53891453988844584,0.99999999999999623,0.99999999999999423,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999745,0,0,0,0,0,0,0,0,0
0.28753081198759367,0.14988738439781876,0.15816237354087465,0.18437566263012481,0.99999999999999611,0.99999999999999445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29973495102282061,0.16282331444140041,0.17357200842330178,0.18414205696978794,0.99999999999999534,0.3554923259608524,0.99999999999999623,0.99999999999999667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31768627926084397,0.15083778760096689,0.1612033518947833,0.14575397676089377,0.44464432289548267,0.16627485088520055,0.62214627212949758,0.60081824311970011,0.59030884526636174,0.56415398311674458,0.72681113070704484,0.99999999999999678,0,0,0.99999999999999645,0,0.99999999999999489,0.99999999999999356,0.99999999999999656,0,0,0,0,0,0,0,0,0,0
0.2662943463591283,0.10659748890781823,0.10917952144691238,0.11014717124662403,0.64318316616977922,0.15813995091895119,0.99999999999999667,0.99999999999999711,0.99999999999999767,0.99999999999999756,0.99999999999999678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17889189341882653,0.11596301523643469,0.1097131019331392,0.11210890298602652,0.999999999999997,0.17420833756372409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20058519942830466,0.10936699275597662,0.11043814069073656,0.10841480414588897,0.999999999999997,0.19461386267896419,0,0.99999999999999722,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999689,0.99999999999999667,0.99999999999999667,0.99999999999999567,0,0,0,0
0.22137008400828936,0.11298646022919996,0.11389418808681231,0.10847177881567709,0,0.22250972382591952,0,0,0,0,0,0,0,0,0,0.99999999999999445,0,0,0.99999999999999623,0.99999999999999689,0.99999999999999689,0.99999999999999689,0.99999999999999711,0.99999999999999678,0,0.99999999999999722,0.99999999999999734,0,0.99999999999999745
0.26250410504697858,0.11643474718407065,0.11754087667143114,0.11253104228630587,0,0.26404924170413835,0,0,0,0,0,0.99999999999999656,0,0,0.99999999999999645,0.99999999999999389,0,0,0.999999999999996,0.999999999999997,0.99999999999999722,0,0,0,0,0,0.99999999999999745,0,0
0.32846727126964032,0.12040879652368824,0.12184758328597292,0.11661806613003617,0,0.33123235389611128,0,0,0,0,0,0,0,0,0,0.99999999999999423,0,0,0.999999999999996,0.99999999999999656,0,0,0,0,0,0.99999999999999734,0,0,0.99999999999999722
0.45142804042600954,0.12648338671054954,0.12818352962531315,0.12198006003557733,0.99999999999999611,0.45710876046623417,0,0.999999999999997,0.99999999999999756,0.99999999999999756,0.99999999999999667,0,0,0,0.99999999999999611,0.99999999999999378,0.99999999999999412,0.99999999999999312,0.99999999999999578,0.99999999999999711,0,0,0,0,0,0,0,0,0
0.75876797128393103,0.13346282440962656,0.135500791854089,0.12812572385459481,0,0.77632982135207795,0,0,0.99999999999999745,0,0,0,0,0,0.99999999999999656,0.99999999999999478,0,0,0.99999999999999611,0.99999999999999678,0.99999999999999734,0.99999999999999689,0.99999999999999711,0.99999999999999689,0,0.99999999999999734,0.99999999999999722,0,0.99999999999999734
0.99999999999999445,0.14234530836662679,0.14485956470550126,0.13575022387028132,0,0.99999999999999467,0,0,0,0,0,0,0,0,0.99999999999999645,0.99999999999999478,0,0,0.999999999999996,0.99999999999999634,0.99999999999999711,0.99999999999999722,0.99999999999999711,0.99999999999999711,0.999999999999996,0.99999999999999722,0.99999999999999722,0.999999999999997,0.999999999999997
0.99999999999999445,0.15349944656701184,0.15642417384972357,0.14509472830842188,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999545,0,0,0.99999999999999667,0.99999999999999656,0.99999999999999711,0.999999999999997,0.99999999999999711,0.999999999999997,0,0.99999999999999689,0.99999999999999734,0.99999999999999678,0.99999999999999634
0.99999999999999434,0.16649606376200549,0.17082317236109312,0.15664427318459359,0,0,0,0,0,0,0,0,0,0,0.99999999999999611,0,0,0.999999999999994,0.99999999999999656,0.99999999999999667,0.99999999999999722,0.99999999999999689,0.999999999999997,0.99999999999999678,0.99999999999999523,0.99999999999999745,0.99999999999999711,0.99999999999999645,0.99999999999999722
0.99999999999999456,0.18371995712089567,0.18908200068479225,0.17151135539870063,0.99999999999999523,0.99999999999999423,0.99999999999999645,0.99999999999999634,0.99999999999999745,0.99999999999999734,0,0,0,0,0,0,0,0,0.99999999999999634,0.99999999999999667,0.99999999999999711,0.99999999999999689,0.99999999999999689,0.99999999999999656,0.99999999999999567,0.99999999999999734,0.99999999999999711,0.99999999999999656,0.99999999999999756
0,0.20862020650763077,0.21598974933906945,0.19135210153433035,0,0,0,0,0,0,0,0.99999999999999656,0,0,0.99999999999999634,0.99999999999999412,0,0,0.99999999999999589,0.99999999999999745,0.99999999999999711,0.99999999999999656,0.99999999999999678,0.99999999999999634,0,0.99999999999999722,0.99999999999999722,0,0.99999999999999745
0,0.24268029628313351,0.25360560359756923,0.21828128143879871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.29457126494262365,0.31300349540300315,0.25767464724549438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.32790311511785775,0.36312749715424103,0.24987260527550953,0.83713540663478614,0.93368400857637546,0.89836280028855009,0.99999999999999523,0.99999999999999711,0.999999999999997,0.99999999999999556,0,0,0,0.99999999999999645,0,0,0,0.99999999999999611,0.999999999999997,0,0,0,0,0,0,0,0,0
