c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
955984.17971840291,1589181.1731331877,1009200.3248069907,3244156.2535101548,1018091.5389624598,3457459.407159891,204635.16213513794,232294.51766563483,463714.6389233449,464316.44402704336,558014.35408413294,927342.82544747368,99242.110311197393,1816174.9698105734,1615372.298854959,4550624.7917219633,468781.95861612231,79816.340782599073,3406579.3929899209,2170182.1440395131,2189953.1907346551,1736787.9440630923,2319981.3595672408,1478260.8977782389,184506.69758929207,1238019.4258210664,896364.20821470185,153748.18977205298,2182217.4524216582
948962.783874079,1586814.4220219376,1008304.4508917541,3227683.6055997657,1018456.5566393889,3457551.3548920751,204669.89741588614,232375.95392417061,463954.28118266229,464524.39960472757,558165.17438058672,931677.52764034306,98487.882124452255,1822550.7245099433,1596886.4638813876,4536594.4429379525,465287.98346339463,79210.657875465637,3412051.97727481,2168394.2607691665,2153754.9245666116,1692452.9419843541,2246745.853883333,1428594.7860558769,179454.1383074396,1219570.6605347975,883206.27300201519,148689.46488364052,2151851.26508631
941993.84464693442,1575209.7299025087,1003326.380706833,3203993.7513786969,1018467.1628164048,3457280.4501145952,204683.44167537725,232416.68501938827,464096.43590342498,464639.23237231275,558264.3782253745,936839.86863142671,97780.879629385832,1823148.3113399325,1587405.6666675983,4540116.1228072746,461932.60650456219,78639.574558583452,3420502.9446299402,2168507.8118638229,2151524.4765035356,1678206.4584790412,2227674.3082075398,1413900.6572971335,178126.21918310152,1218153.5043065413,876844.50893027196,147589.43949322606,2147272.6367390212
935258.15012839518,1563522.5609351401,995928.59206853446,3180449.1861270308,1018548.9124441086,3456779.6093514874,204681.4358397045,232454.5391363173,464259.25102146622,464766.41446303937,558330.80875221058,935260.78794323583,97121.311920276319,1822979.0380009415,1582677.0058461521,4552507.8386570103,459926.3933800385,78175.226572816362,3428079.6356197367,2169009.9173125289,2150499.9320874838,1677685.6161519648,2212926.0645820606,1412129.7474143,176728.73886747583,1217663.5321555284,875404.24887874466,146488.36923468695,2145394.3959519216
928890.70005824591,1554458.2235419897,989597.4508771915,3157088.8128991751,1018450.5677347515,3455920.1995842354,204060.40866866207,232469.27782617096,464391.36890950828,464851.57823658164,558355.00266640552,939609.59938155115,98402.008456108408,1829036.5952184198,1587230.7585154038,4565023.5733639142,462507.73490113625,78865.097492727466,3435587.0559186339,2170275.973217506,2151289.825665738,1677927.0652219194,2212300.4442749936,1411863.0216216296,176518.95623340269,1218274.1445915329,875729.65620962181,146329.1247471915,2146022.5968435481
922069.57361380046,1551864.6114921209,987005.72373113618,3134041.4337461526,1018493.5747100359,3455227.6512230551,204090.35203119766,232511.76799717286,464553.11850587861,464973.18920928187,558503.80323131208,943582.33862811967,99554.917983005391,1835503.9624575872,1593885.4732249598,4577741.511431627,464956.30920341896,79499.991860985887,3445158.6986102168,2172525.7911358662,2161104.9845193489,1693128.1977167109,2226835.0811445462,1434378.3587568472,177010.6241831159,1223559.9039942678,879026.98521933588,147313.98516712105,2148925.0683801784
915348.63392032043,1550376.0527466137,984806.01191775687,3115495.4016755894,1019112.9719932248,3456163.5998671837,204220.55969083714,232674.84221846284,464943.69949947629,465339.61263713369,558882.75689207227,948170.11551969009,100751.35770391003,1867607.8316998018,1630034.1797495638,4605442.7342840275,467590.32689444127,80153.443036679717,3458123.5982198487,2176105.3973886049,2219323.1320022242,1749685.2690386407,2305131.5417824099,1477706.5414352515,181640.16475834593,1254663.747267083,901429.07478716213,152718.32796933822,2167527.378650004
908624.89353680902,1539896.6967715188,977760.3414617891,3093165.1834909134,1019914.6494587505,3457589.1176732378,204369.12297807742,232880.52272949798,465469.96385923866,465837.60446148418,559328.60306170152,951998.41476773284,101890.80070008228,1857398.8034886518,1616667.3172223833,4609682.3359035878,469984.75210041227,80776.170913884591,3466269.4960311917,2178938.7533593117,2203082.4654792161,1735156.5876459961,2299320.9621969159,1470832.0216086579,182020.61673603512,1247099.6432089,897979.15482637775,152198.54761891151,2164649.2410457265
901950.2941520327,1530624.6673167348,971800.33919974428,3071769.1024624119,1020863.6806763412,3459176.73096648,204527.66551506351,233099.55638495093,465957.62824758014,466328.03651402984,559792.50931065495,955698.10079406621,102969.35631853122,1853487.263433964,1612535.1908871036,4615533.9766745819,472276.74467148859,81377.625934503463,3474695.7056416254,2178763.3072353452,2159177.4173826934,1691746.32788718,2237515.1631426727,1432650.253154428,177771.30481142818,1222318.8746713549,881176.09833397449,148456.80242362639,2150844.9526629858
895943.02879659308,1529938.2552366927,971180.15911348455,3069423.1673598443,1021672.6956502968,3460786.8243154869,204698.40728497258,233299.04455981005,466434.86696140887,466778.74960373784,560258.41962994658,960094.96765730041,104093.07341406526,1893035.7717346908,1627407.8186595431,4628967.8059576526,474783.44238923851,81994.998675230861,3485942.5435941257,2181127.0854930389,2169934.4569009761,1700295.4711286032,2247524.8226984674,1439133.4116103551,179573.52819684666,1230142.3926449104,884027.31181950634,149462.09981836245,2161641.3597877347
