c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
661812.70169686619,979876.77092959953,611063.05296499724,3681381.3694969029,811875.94285887515,2800573.6396182128,3768881.9684936246,178491.89569744331,359439.20620098774,888757.36075254506,5082470.6186285131,710981.56741669518,811284.44326265948,1128882.7822774837,1143736.4741152509,2765388.3550183433,4235480.0018437142,5113237.7869569371,8748494.8088420406,1553876.8236677293,1190186.0278015514,932635.84201061295,1141935.2578876917,747795.91791124409,1989670.4576360278,674106.76754972187,2368412.9315918391,3383700.4291963521,1267164.6588777176
656987.47725876817,972686.7741603218,606579.65918919153,3654357.3361912933,806426.24476240727,2780483.7981016687,3742507.4093648475,177205.63279069931,356934.49053469597,882700.78365654079,5046982.2728306782,705739.33633873041,805301.82328846538,1120559.6140618764,1135212.9898171986,2745046.3482558215,4204306.9517174773,5075593.3033209089,8683947.8837141916,1552317.457406868,1188961.6385516075,929557.40581543942,1135105.4805681428,745022.95465374552,1979366.7067324836,672629.06204274227,2362790.453314689,3374410.0612231321,1266646.0069263764
652162.74462853849,965565.69803316717,602137.03292207653,3627559.371798303,800519.03180935723,2760071.5644744616,3715048.7728429977,175912.13556295834,354348.015969061,876306.27714841184,5010039.4276809273,700557.92074611865,799390.0993742448,1112320.4084702365,1126925.8903128733,2724955.3279865887,4173489.0737244287,5038378.8460472981,8621100.2051015235,1543760.6093600106,1180997.6822825258,923383.92255712941,1127794.363931078,740728.98721215548,1967120.5873206211,668064.11079988477,2346707.8811244755,3351605.4917083601,1258262.647815448
647373.02201680397,958464.36123953061,597705.60469078051,3600895.7840785393,794635.79030296032,2739797.1490764641,3687756.054822912,174617.58940817387,351736.84564097645,869847.35037841299,4973210.8172135744,695424.45671764773,793529.4431715043,1104263.022265305,1118856.5758596954,2704942.0103830453,4142950.8502158695,5001498.8835703228,8558210.4006250948,1533106.1085463886,1172286.0280760536,916614.87610589142,1119684.8952186671,735299.22794983257,1952852.2615703347,663134.10675613524,2329442.1087527764,3326989.5582420751,1249169.4466372486
646121.35385465785,1149399.0526028906,670786.09208237508,4034104.83663216,788952.63559397042,2732406.6593870446,3673556.1310836105,173333.80222707737,349152.19155451172,863454.30912363343,4949565.5851997677,690328.83032722084,787716.25503681961,1096129.5327580352,1110603.2082343423,2685057.791434919,4112482.5628019189,4964740.4888096089,8495334.569089286,1522150.477337294,1163376.4296383355,909592.74240909319,1111159.6441284849,729447.45188092045,1937748.1218804561,658173.72385927383,2311908.8992388928,3301837.1673139576,1239578.7053844882
817516.84661196452,2088070.8638147395,1206277.4004261303,6683172.5341691151,783240.21550214908,2721213.6227666354,3655531.3961349665,172058.08160153229,346571.90796438081,857073.92476346507,4922126.2343516359,685256.60160627996,781928.46574741707,1088059.4801589453,1102486.8302493994,2665312.9039018457,4082234.9208749002,4928231.1536615137,8432951.0456023198,1510903.5512033242,1154599.4170867915,902680.16754023754,1102600.3463416558,723664.52095532394,1922649.8741490103,653185.08953366254,2294499.8148573022,3276889.0318779498,1230173.6159338483
806796.56594506686,1931766.8745621997,1112179.790978909,6448144.8399636922,780559.29694675945,3191470.6603099243,4121998.2735880897,170800.51439563584,344018.68525167526,850768.94581192499,5379278.7100408785,680209.13523690472,776170.60644315847,1080023.3517956978,1094261.8067187311,2645735.2495392617,4052205.042418981,4891972.8338032663,8370735.6787112486,1499674.8972948587,1146135.961427816,896009.79461313656,1094416.0263493161,718251.1111523913,1908332.3410115936,648368.6260884814,2277636.3286570045,3252758.3104088251,1220995.1540734025
792239.59252022766,2091530.8272780257,1190937.4945777929,7595845.2976683797,882303.31105639902,4706731.7301569618,5748787.4339411836,183149.03016295272,370695.20632787072,919145.92998435802,7090541.5593841663,675213.37853824592,770470.1027852504,1072103.3569563197,1086406.433606575,2626394.4180304352,4022548.4288857975,4856152.5482888147,8310483.572793751,1488890.9053173363,1137965.6156430636,889646.03583677835,1087322.1239990557,713849.32004402764,1896233.0894882574,643771.58839693491,2261314.6383476239,3229550.7597141778,1212330.985308734
847920.27988508437,3996644.6933719013,2297130.8728106939,13399447.721999682,825508.88830779807,4949959.7180052772,5925685.2427765746,171198.62358868329,345007.25667072425,853531.35897442047,7185311.99249095,670315.71995287971,764880.89093473204,1064543.155254524,1079070.486415342,2607314.3638974875,3993541.7006929885,4821094.9221022734,8251010.9565610094,1478442.4674475112,1129703.0575570357,883170.30875196762,1079729.9590733771,708540.26207261521,1882710.4117618271,639159.57454847568,2244958.1631775266,3206174.4407464243,1204044.1389157602
1074611.7139083501,5056394.5510878153,2779168.427104454,17016180.474942192,782454.31148022518,4556227.4034951497,5487797.1414115587,169948.91567304911,342500.97818278876,847330.55562302424,6738246.1337686721,665434.8122814456,759311.37359001616,1057225.8192318997,1072094.9788101893,2588568.3883317509,3965132.7701898608,4786658.5241760174,8192682.5981499813,1468281.0278030809,1122125.7871871404,877296.16424702154,1071888.5384446464,703973.29517597472,1869604.6756339951,634984.06234872283,2229895.486496395,3184695.4115374759,1195643.6476946261
990321.97294668306,4117020.1167801707,2446778.1266716775,14264869.578036752,776803.12092884397,4192606.1242126301,5117428.9928439865,168702.32305713304,339973.48478210304,841086.45541167364,6358672.0784026021,660526.62631912238,753706.42807817599,1049001.8204197807,1063117.6172574135,2569071.2838435299,3935048.9315717765,4750509.5590558583,8129910.2695569638,1456267.1696826117,1113142.593463968,870730.85244224663,1065407.7943653909,698451.97144038929,1856874.82242289,629608.09373256029,2212064.0223183557,3159735.3199946512,1185746.5329337134
933807.21294723358,3751216.8931813315,2232079.7221755274,13498043.329828031,771066.13324360154,3861699.22988718,4779695.1760501303,167455.46707266822,337455.49810955778,834850.88410437212,6011758.9213829609,655632.87207349611,748126.1179701332,1041216.0639384831,1054609.5494939436,2549905.5556716388,3905766.9312438034,4715193.6872149138,8068764.7421634272,1446618.0680144471,1110048.8797881193,865575.60856032686,1057946.3113835277,694360.35283653182,1844591.0103122455,625673.93319244205,2201440.1044779643,3143311.2183513013,1176755.0965763859
859809.18887508707,3376365.6268892353,2015043.5230963323,12276939.175228273,765403.30884473107,3563002.2957104715,4474256.6007675352,166225.96529798137,334973.02838980622,828715.24834587192,5697267.1062069135,650743.1648924019,742546.74433336989,1033359.2253853292,1046597.7928403878,2532518.825885585,3878194.8315333081,4681589.3677034723,8010223.7648241622,1436111.6225475296,1102177.1420994727,859472.33364444843,1050408.587891198,689527.40612143546,1831571.90901356,621109.93926918658,2185616.2749719569,3120853.4062550538,1168112.5314048219
793019.93068453739,3056757.0587249151,1828957.7872088912,11182405.636406155,759784.64382125949,3292921.6795081748,4197485.9558381736,165005.18513943299,332505.55736661411,822615.81698574452,5411499.5090992087,645971.63247229438,737102.82720029412,1025746.3724788695,1038975.1878111376,2514184.4928547335,3849957.8409053418,4647461.9735354092,7952292.4816121329,1429855.9402155844,1093910.6422585126,852840.32962629211,1042851.3334941138,684230.35953286162,1818037.0370237259,616573.42983971245,2169372.6436441545,3097386.0071416786,1160264.2918859646
732989.2103816208,2790733.0965842619,1669866.1069006266,10228750.560335336,754298.65754125838,3049105.7749394099,3947121.7041195491,163808.14959813957,330233.31518636725,816785.40862359223,5152440.6028253697,641198.42560367496,731656.70916767907,1018024.8023779003,1032080.9580371588,2497110.4021532298,3822882.4591138577,4614496.4426604044,7897617.4483346669,1419669.5733298599,1085956.9903570453,846505.20620485651,1034822.9938318065,679071.19830542745,1804111.4835554268,612133.98065165605,2153611.0007966808,3074698.511370346,1151891.9918656107
679210.06299746025,2543797.5378852473,1522967.4531989493,9347073.6779767647,748757.28878663271,2829770.7185477046,3721188.6620333605,162600.03653923352,327789.45818782895,810739.88286701485,4917604.3280783948,636533.59185345902,726332.62701830838,1010738.9540512977,1024811.5257107989,2478924.6012214888,3795159.282225606,4581009.6879833424,7840570.0932573453,1412805.8959630891,1078887.1269924741,841022.18967165658,1027301.4978538608,674556.60618353402,1791422.7315074028,608139.30113364686,2139177.9340128968,3054243.9669124433,1144588.584792546
659196.87610947655,2321153.202191269,1390217.7208419309,8547501.6026065461,743263.62946595834,2753358.5340544754,3638235.6686225249,161408.88380516175,325396.1968962067,804811.72418775922,4825892.3397288499,631874.49263839878,721018.29619965225,1003382.1124494073,1017359.9400126551,2460868.6202474493,3767509.7582610543,4547609.9732866008,7784037.1590193082,1411436.6217274717,1074421.2412210733,836119.29526970407,1019581.4882378249,670038.29213529476,1778521.7653376053,605746.91721344483,2129516.1635666606,3039129.7739372714,1140340.7433462869
654769.86949183303,2118492.0853446801,1268606.031103991,7817235.7323971009,737806.86920789746,2733139.7381299357,3611520.654547614,160223.81088149291,323002.55093036545,798897.63125607732,4790450.6447236286,627271.88011879195,715765.30058882618,996447.92874103051,1011011.6964339622,2443392.3114935923,3740881.2488336517,4515295.8894640319,7729662.6325061731,1410027.1650686848,1073259.8015729191,831736.92486994632,1012254.1673462135,665723.25509593007,1766271.3198603974,606260.72026791377,2126587.4783580969,3031310.9906468205,1144892.4481357108
650270.40708386851,1934152.7150061708,1158731.5825357568,7152035.8771201158,732378.29159659252,2713060.4056990757,3584979.4843598218,159042.61067319967,320617.35032972443,793003.18958143413,4755223.1438159449,622725.94313518796,710578.06939628592,989186.69022463763,1003366.5825991267,2425225.7576556811,3713254.7875324325,4482054.2231541593,7672467.0212257793,1407393.557641658,1069646.5514079458,829197.70080736291,1005706.5014228601,663148.13133425824,1756607.0772898241,603781.68385429238,2118548.0714748362,3020326.2638755487,1143010.9208283555
646194.27326318435,1765514.3209606416,1061631.9167326489,6549531.236538603,730071.84103370167,2694922.3985418673,3563526.9397645025,158091.02658694499,318320.25047405349,787472.08285318105,4725470.0183955012,618121.0504993276,705325.66877599072,981828.93634246767,995830.34043518302,2407299.9003798743,3685780.1488446854,4448900.295772152,7615885.7715501711,1406008.3097286865,1066133.9911521999,826449.50395220553,999773.83878754626,660782.21040622762,1747797.8337282534,601104.62265339913,2110297.7385550831,3008942.8701898302,1138074.475140678
641449.74351555074,1613768.7416944376,970583.94017618895,6000279.8062592214,724736.49968873779,2675141.5369141866,3537395.666185624,156942.94660317886,316026.16881279007,781783.811704817,4690906.0345386211,613484.45283119194,700035.57806349103,974035.13750302733,988163.63046655955,2389394.6522551454,3657871.670499349,4415272.9421336818,7560629.2478791149,1395866.5787504441,1061089.4248475516,821938.18725721759,993481.02096218686,657853.60492382909,1738105.6034401255,597748.38082856685,2099043.323513865,2992814.8480704306,1130688.6282145416
636737.43381491571,1470850.9565088213,886596.32985429617,5494622.5944000781,719418.29566784296,2655497.9303222066,3511423.6967098922,155789.67429753763,313703.46071346413,776036.05294563249,4656454.9283060115,609045.85579246935,694968.2315899377,967169.35944857681,981695.59999648214,2372293.3106420464,3631755.6937766392,4383669.830849437,7507072.0488134753,1385874.8625534612,1053046.7393614929,815182.32976458245,986009.75816811889,652168.0219407368,1724446.1046666615,593239.99006002129,2083246.6237940367,2969819.9852409158,1122115.9837080385
632061.37184286036,1342362.9419254616,811277.11762947578,5039199.4818473207,714112.67531056842,2635980.5608403832,3485595.9944795766,154634.93049849733,311356.40162041847,770245.37042554538,4622120.0095252963,604601.45749789558,689897.07997663401,960408.56817373331,975353.36187593569,2355076.8929190203,3605650.1596958367,4352077.1320257364,7453503.7787041133,1375457.618176193,1044387.2482273177,808763.94371780113,978329.7793620592,646713.22111926018,1710426.0439838485,588282.25702662428,2066142.2459620484,2945582.4071778278,1113252.5279525416
627421.10472895869,1291509.6409007192,773922.68103632133,4995052.0259205485,730209.48340758844,2655163.1321811303,3523033.5851822156,154839.87298727385,310717.75592222845,769323.23005765607,4657926.0041261595,600041.00593744987,684695.47299291252,952686.00371264841,966501.44001404941,2337097.9275949923,3577782.4097122443,4318588.4282742813,7395110.3543913066,1365283.0945710074,1036964.4685073656,803659.83016961056,972715.53855964018,643316.69767482253,1701213.8016498447,583942.08595154132,2051289.1609655854,2925312.1430693455,1104774.141193958
622812.23707517353,1183306.4214568273,710565.32015274954,4593606.4408973502,712436.90719061543,2622307.9877653867,3469917.1538859294,153720.3937974218,308491.62603813678,763807.42301265628,4596624.1179124508,595627.52961460548,679658.86342822877,945664.96731002955,959272.48983070895,2319932.7587563242,3551478.1381140836,4286834.8597325748,7340572.4867554894,1355230.5672626209,1028764.8323716958,796398.27220110816,963473.76196489728,636699.43805375614,1684249.4290044324,579627.06347380392,2035449.8677289577,2901424.0947015574,1096765.4518986335
618237.79681511712,1084872.6887125636,654515.99613924301,4230646.8071844857,707195.651616744,2603043.6401689574,3444418.4875564091,152591.6668359841,306223.72615912056,758191.9127265648,4562843.1006293157,591374.07952027523,674792.0745094422,938771.91034505551,952430.66088853893,2303032.1025572252,3525590.2761395369,4255671.9396323506,7287294.1192687582,1345444.4761118577,1021418.1628089477,790832.74135679577,956706.2934520219,632343.73309425882,1672525.7827916087,575443.79943962826,2020872.56204875,2880799.5926502985,1089047.8867056619
613697.27698243095,1048268.5306997058,649690.87920172245,4002663.971257186,702006.64384052285,2583927.8455652101,3419129.1962349089,151475.33715798528,303987.69473245338,752654.10687888612,4529372.4958999306,587081.02690744621,669890.59191409964,931960.80632492213,945527.61816907895,2286221.3479409968,3499886.7760029929,4224661.2239138074,7234232.3336793324,1335644.2019906293,1014151.436390337,785091.08401183225,950404.5284917847,628024.99179012922,1661330.2089539948,571341.34461546491,2006372.1221551397,2860067.6518124966,1081600.1521345663
609189.96668254188,1040488.4759233838,644886.63326693361,3883033.5973313199,696843.45762957202,2564945.0891856602,3394004.4759273925,150362.41721098285,301752.72312191786,747121.40411955316,4496087.7678636117,582805.76608287205,665014.87582861516,925303.55054991564,938996.69337658398,2269668.7375877071,3474624.6615102473,4194123.1612818204,7182154.8310838202,1325817.6298286868,1006607.9254564968,779243.55076837132,943409.37301756011,623367.61686321849,1649073.8173891301,567072.97200647043,1991429.0604369894,2838755.0687797656,1073206.9029268005
604831.44952194579,1032732.4312672369,640129.06833993341,3854367.2955851848,691697.43549254572,2546095.9666993595,3369034.6428092774,149242.00873282447,299484.28351453273,741514.30201523658,4462894.3190043978,578549.05936655868,660155.35839876987,918521.10948481737,932139.7513550726,2253040.6246640887,3449157.1910413983,4163395.2729084487,7129455.9190399218,1316018.2503835317,999062.51295916131,773447.6571898805,935366.99297802744,618396.4372455983,1635385.9604719777,562891.3384051834,1976662.339066512,2817671.84958182,1065161.9982653805
600389.59062003728,1025225.4332954445,635463.88575859601,3826185.8589714291,686608.70193791494,2527392.0214719935,3344277.4115901766,148144.09068481176,297280.23709753453,736060.10789427452,4430095.2487139683,574273.02136210375,655276.37413687201,911862.49468040431,925189.22120443464,2236409.9592928742,3423829.3981230278,4132790.8951382851,7076864.8227288658,1306519.26042502,995840.43617251539,771175.73303268943,930857.66580945114,616624.57233615511,1628518.6577193311,560533.77733071824,1968382.2302806077,2806600.5474723559,1059168.8117598891
595979.98252394458,1017620.9681389149,630767.96126446116,3797970.6252161334,686957.14956424106,2526507.6589717469,3343311.7241227706,148517.59035411384,296942.78433103039,735347.91804202693,4427192.6909925817,577450.30203937669,658423.41794049356,905299.82371836482,918204.82305405557,2219796.8272071518,3399357.8956234693,4111303.7497327407,7039196.2638195874,1307511.8836071168,992864.56594881439,767551.5263711653,925400.50191027939,613818.71010961733,1619674.4228440332,558608.88007093687,1960774.98315639,2794868.7896679547,1054434.2389591015
596451.65897952765,1544729.613446824,919962.94926033344,5415834.2171504749,740572.36205431167,2892803.5786248264,3763236.3492635349,156156.90947800427,299993.93328043696,747012.58959440165,4859728.6520539774,573348.2407972092,653743.95424401108,898938.19050234475,911993.82899294863,2203706.7797270194,3374916.198409765,4081793.6128354189,6989015.7276273035,1299627.0888632291,991635.00874756894,765037.82678993884,920247.12389325094,611405.205837733,1611654.3084931732,557013.21655831835,1955657.7361476759,2786827.6514915177,1051137.5602980978
820813.23575237277,1901914.3960532942,1132754.5252727305,7617338.6129089864,2250047.2138172039,7048394.1994972238,9642871.7992456015,418509.26373322582,846977.69394868508,2072693.6879969486,12551210.204483405,569478.37991267419,649290.37929819,892502.67877927248,905533.12977567769,2187620.5147015862,3350407.8620782103,4052443.7034857119,6938781.9894865546,1298226.7481215096,987675.92134248023,761170.96431411395,913903.19964637817,608145.99865152361,1601505.7938021664,555101.11192147073,1947464.2295660549,2774310.632200635,1048287.0199167033
903322.78791951085,2036279.4196559084,1158702.5046280217,7812626.3463082965,2145628.5071746767,6809229.6296934513,9274654.3358765598,404169.52446217882,809280.87176072842,1983166.8724677353,12049599.571785513,565384.79296373029,644614.77120749187,886225.75968614686,899028.52772596001,2171622.2157194065,3326152.2095305077,4023125.5316920546,6888512.1896901429,1289939.8896220697,984951.02849601081,758716.99502557458,908706.16939497215,605826.83585690742,1593536.4289802932,553063.83619283163,1941170.995577754,2765220.1535539804,1044413.2906403928
832703.42570828914,2088710.9907830567,1214514.199978512,8450581.2246017158,2030466.7440408063,6437931.997431865,8764166.9457386117,384244.97235278197,768996.75440365635,1882967.071438228,11394042.333908571,561160.31150149356,639805.6651521693,879514.42532873969,892065.80971616448,2155527.0948032988,3301367.8912084033,3993147.0059024277,6836952.4051253796,1282493.9848664356,984288.64102268009,756622.4703418524,905751.88302585564,603976.18895842612,1588334.6987427846,552462.22521381523,1938804.4175837112,2760463.016550621,1046168.1523087396
769274.211075856,2046439.644583673,1209740.9357383752,8182974.3799453089,1974680.4997441038,6348167.7422232153,8600018.6075417604,388703.45546394557,761170.8603324641,1859511.4346860342,11190416.270340798,557055.96347987023,635123.20508444333,873162.15113898099,885990.47218759079,2139812.5534735285,3277346.4577399427,3964060.9259068216,6787663.6658380516,1274542.0200695815,984062.07163022505,754430.44023925089,903018.45941331564,602648.81753979553,1583983.1645222728,552117.87489435065,1936857.7592882437,2756033.8020518702,1047239.4265946787
718287.6344129449,2243296.3420896512,1292560.4117101764,8285185.5505463351,1874157.4968016855,6038952.490090685,8172076.9289744385,379631.51014460687,743588.45950296451,1816178.5227477865,10686293.622284349,552969.65546587307,630462.92797375249,866674.79111644451,879332.85160081089,2124052.4061292727,3253154.5402826769,3934829.2288853219,6737584.7360241506,1265151.4355067555,986591.04831399175,753141.93231271335,899716.7350249947,602442.22871895344,1580167.7051186007,550055.05246982758,1935213.0818297116,2752793.6526966873,1040377.739595568
665569.40878830315,2318071.578166293,1386030.4929246455,8352280.3844453879,1731277.965426106,5624559.213794861,7594063.3735813545,352191.88587539381,705265.40018663043,1715233.7188156378,9979774.6415742096,548937.98022142367,625866.23678512464,860659.82678618806,873516.53707957652,2108719.7386367782,3229891.4349403321,3906595.2528980332,6689739.2249014499,1256406.6937037515,982470.39298592496,748265.06463532348,894503.69370526669,598564.8048067994,1570520.6842091503,547340.95512321207,1925672.354956256,2737880.6816103933,1032722.0438100849
613646.43063042767,2178782.948693376,1302214.4866522951,7789835.0723550562,1588004.4814155886,5180420.0194713073,6984561.5650025681,321503.05151581991,646230.26480809646,1568502.6875818514,9165241.3931802437,544980.54346231953,621350.87291794969,854758.82709004241,868005.7563866711,2093386.9639645531,3206767.8226419594,3878586.119974961,6642393.9985886253,1247961.2324278883,982679.80931323976,746052.2359762917,890131.98001521209,597938.34645278926,1565497.3375514182,546344.2747974071,1922383.7895714482,2732229.2647687458,1028473.2272468094
605518.45860768505,2030190.1209356426,1227107.7616667883,7245158.4105644394,1446680.4990490801,4765438.0657331245,6407917.5861584488,291707.45315588242,585700.88485141168,1421504.2524284776,8384649.8366998341,540999.33713593788,616808.95240910188,848382.55270088278,861550.69338392385,2078115.1441831654,3183209.8544552866,3850114.7148380349,6593470.834720077,1238685.7410224222,976537.41307443625,745117.09337830055,885599.27845748432,597155.40226196102,1560407.5539398706,541848.02074577706,1909152.1073955677,2718077.7696036352,1018364.3067833217
603739.12700807932,2139623.9834139477,1343335.7934813832,7753877.9445779817,1316307.093850784,4372713.1466031577,5866246.9994085683,263731.79108233092,528449.30928191752,1282349.0771967547,7651532.8622210743,536961.20284247701,612208.49553336238,841596.39545683796,853995.35245524463,2062402.5163503096,3158809.9550644374,3820743.9232321,6542344.8640675917,1228405.7433123307,965738.53810243402,734459.53205754107,876371.97621936887,587583.49930870812,1539910.7053160723,536763.67575831688,1890008.3209185149,2687192.207461379,1010134.6202785086
