c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
21.152195296087243,18.983897978147581,17.805941158716301,20.283426722140916,21.374284973162133,21.029122754117125,22.31406030350864,21.949124946966798,22.333343391756841,22.370121795240273,22.426265062701319,16.826801782221146,19.143079672427234,15.105593261928206,16.858690740221526,15.522626017956533,17.478033891312585,18.97135546287884,17.443059409536069,17.574377318238277,18.509249668565872,18.410711404303633,18.511014664358505,18.36401845487881,19.922357412558974,18.311928602968983,20.344483558140951,20.993548821145865,18.697520664582314
21.445285704942798,19.71595254316793,17.925245893103359,19.541053352766944,21.240608641814333,21.340620920200209,21.888027768417686,21.498356871556346,21.823711977738469,21.839069705092172,21.883843625433634,16.205811795801125,18.589911742984192,15.602117833365035,16.092619820180047,15.309212991449051,17.334064760354885,18.462989869317347,16.435572111326003,16.821901788620643,17.940889155990121,18.041538130929951,18.761725624969792,18.296284686100321,20.33096382978998,17.609039842082126,19.764996095861456,21.138902638985179,18.219184443546602
20.78335944619139,19.395789424742325,17.847284377418731,19.297836705773648,22.007052800585413,21.87296854736995,22.282363930131766,21.982661772001428,22.048022468460552,22.006351246023996,21.881488353436559,17.152062034983828,19.508818537760085,15.853899896602101,16.659665091016883,14.791434755749648,18.247655182882895,19.306032883379025,16.758373342413307,17.313093143849642,17.650414710090509,17.535157605199998,17.833515435947355,17.736654036107865,19.170628607783961,17.556471145756966,19.364715991715549,20.167394839656957,18.343766279752593
20.650342354075534,19.839867768504718,18.359270208694639,20.274752520678675,22.357829227331713,22.096883493216765,22.991238031205484,22.580882600098285,22.906592214771337,22.926183374232572,22.871351794008703,16.610161366567752,18.772414519992459,13.857594488915765,15.335943095248609,12.276238146984433,16.889152649558447,18.45257346361533,16.324225359504815,15.992667311797263,17.290823335559956,17.550083620290351,17.868181198339578,17.668871065170023,19.190594222922897,16.694133884731464,19.500662035297559,20.222210768242597,16.967204271798479
21.100173592410854,17.765103689507917,16.321604370942183,20.125206619190806,23.298482145125163,22.786546924162899,23.474046864552172,23.126591500397232,22.869884425315504,22.922782823416746,22.534552901532145,12.608320151208545,14.4895658715471,10.825002691095627,11.819509298119534,10.085272488544497,12.796178397302384,14.11940840150735,12.36935115884814,12.067574682474145,12.724196713581961,12.635598267055478,12.226990343387364,12.145521926880058,14.338148395739594,12.767794641710239,14.963385193343328,15.394654566578467,13.610812206564709
19.836135859909135,16.277359360250635,15.076039822912001,18.989053856956815,19.181331997740784,19.203264940759205,18.676091866526008,18.173739164411529,18.158273404804504,18.170161599370644,18.053667914712769,12.253762979641024,13.563778515495379,11.573062487924851,12.162423157169052,11.235082379132542,12.339038848428437,13.184006978303721,12.116132041212751,12.342084783993165,12.478445455860857,12.208307145925943,11.902502755491589,11.836368186285497,13.696708540995459,12.444841011576692,14.373446342376127,14.724915524346926,13.294207507146901
18.206976157057369,15.87043568872609,14.428350674403966,17.289058534566834,16.56226729973411,16.758714921275661,16.979070062473447,16.519821610536674,16.914120698474591,16.896298905696931,16.860808989105529,13.13698209371676,14.692117397164381,12.531535963023899,12.705410410200713,11.748041795148978,13.690107284399559,14.502401217257912,12.508808009314286,10.779345500888617,11.197735376444612,11.450233771663356,11.11458307567807,10.902159170535612,13.513711311647931,11.071990632839935,14.00534889627513,14.623265316400996,11.308447739782565
17.33631834354658,15.570939963588927,14.040781481170164,16.660978621587454,15.924294600424425,16.369982786249338,16.21171568224748,15.560438157627793,15.715396139807439,15.838514996448744,15.882402401048743,12.545094792210463,14.453889577204968,12.228251793470868,11.807297193407656,11.259604168228535,13.246647818458513,14.132768576150447,11.536074130271381,10.420431696255562,11.257850753928246,11.20005730775587,11.247130920552955,11.009897789917709,12.641829031580947,11.094848444603095,13.205641355976887,13.663005037689111,11.635607615796836
18.581218123544055,14.673939490250859,13.419974049763077,16.553554541403848,16.152267385026754,16.364542739307453,16.251897088149981,15.653986462258764,15.749274078640056,15.823272561356518,15.722818864905086,11.453726062696866,13.632956845725502,10.834338487931142,11.733148590059535,10.414508941214429,12.453767172433828,13.621130860743733,11.726077045800217,10.255544253647415,10.412432906300602,10.688588050032642,11.097434122429334,10.75535234160283,12.110071986736585,10.01847410302075,12.545747791265917,13.090656526127042,10.622345077853133
16.170402867053681,13.766141407691947,12.588849275245536,14.770715169346111,16.156797533037526,16.093003332755416,16.446235276038806,15.870953374596752,16.201966493444871,16.267059521236412,16.349117463983397,12.269257812480781,13.809409416200616,11.47550662282962,10.700001184402311,10.01310995539648,12.276882295239957,13.197549921646306,10.667879762778696,10.450948257579171,10.481742479675603,10.75996492479829,11.637819798526429,10.890219708927994,13.130953281956366,10.548738507103458,12.874200044819538,13.893571424261765,11.698913969400856
18.232590034815118,14.121425885443919,12.611379248212423,15.04304481734242,16.845238522161672,16.658603685018043,17.399462446608638,17.048765519087326,17.42874109509534,17.443445325460736,17.583583923880433,13.579924637074875,15.202332789484267,12.188342213955032,11.892869767295423,10.617330587087054,13.529690044693261,14.565896594320193,11.947633590323711,11.199548783703293,12.080185467376779,12.14871174536863,12.611769369124247,12.418523548928896,12.873424054179829,11.620203737534368,13.366344434963821,13.862877033241361,12.181230259429974
