c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1.5588999453679729e-52,3.41754135289745e-56,6.5191890698371638e-56,1.0642796362620133e-52,3.4959632988520513e-32,5.7900089851924779e-58,5.9200411737027735e-66,2.2818266325194844e-31,2.9096812823570083e-53,1.3316146614338211e-56,2.5853284069524952e-58,2.6497436712221539e-47,3.2192457985872652e-73,7.4259008428944802e-49,5.0631399139000371e-45,1.2003928262477843e-44,2.3607741920313645e-60,7.6831888274352295e-60,3.2750943312236594e-45,1.5046928451068839,2.6380179596803868e-17,5.1001770373189875e-45,5.3865606248391566e-45,6.2413903824464713e-45,5.8059195847396412e-49,4.1920123700218589e-16,4.763338239969126e-21,1.2062266084800921e-49,1.2611728576566439
4.8213362483355486e-55,6.6328819220249002e-59,1.4624340538563346e-58,2.9866114410099389e-55,3.3559686138024253e-45,1.6241061764516475e-60,1.278834835949121e-68,3.0581950975277129e-45,4.4755003400370176e-56,2.0383491525842681e-59,5.503064633002399e-61,5.1354912785805191e-50,7.3836464548337722e-76,2.3244571602196452e-51,9.8667651868158949e-48,3.4047476384452977e-47,6.7950439220938155e-63,2.5595090622295155e-62,6.6661814557307253e-48,0.74058958260250107,6.9164860977082336e-19,4.2124832138414387e-17,2.7983681845702628e-17,4.7921012414394516e-17,6.5735814972082167e-16,4.6416064286972863e-19,6.9805600865450841e-17,2.2639221817040714e-16,0.50676225912638395
1.4765023212928036e-57,1.3035425339682125e-61,3.268341123896784e-61,8.207332831228155e-58,1.7070555912874931e-17,4.5735612943522136e-63,2.7555706079431032e-71,1.1402692430286132e-16,6.8711255498625125e-59,3.0879950504627856e-62,1.1728058779251842e-63,9.9174756459748149e-53,1.6664341110748892e-78,7.1849189085837782e-54,1.8145987079649689e-50,9.7176644048284756e-50,1.8952492849388966e-65,8.3799817437791647e-65,1.2554701900716337e-17,0.033483091255673614,2.3895301230458754e-16,1.7382726421138281e-16,1.0263165664777119e-31,9.2879030067845607e-17,3.46777609831406e-30,8.3048422186044455e-17,2.2137989291849262e-31,9.3849849561594016e-31,1.4134609288644074e-15
4.5623335968659924e-60,2.6422948327015938e-64,7.6125311917383943e-64,2.2983089434221378e-60,5.7593382819741226e-32,1.2817089947663649e-65,5.9760438647854881e-74,3.4814971924859247e-31,1.0490586498833408e-61,4.7061996810501551e-65,2.4917767210364254e-66,1.8989832532028032e-55,3.7596892575811689e-81,2.2200824212195128e-56,3.2798309860055241e-53,2.6248824703755939e-52,5.3178385551927928e-68,2.7589620167587848e-67,4.1936035634476862e-32,8.2683680262187571e-17,1.5073895083181574e-16,1.6178122569441553e-16,1.5187825872477425e-17,2.1820515652488858e-16,2.3349587799810201e-44,6.724533608230031e-17,3.6329780155633798e-45,5.2035763407067338e-45,3.9723493224508703e-17
1.4006444807460079e-62,5.0250293134721126e-67,1.6539739420467636e-66,6.2163913060023258e-63,6.5800531192386143e-17,1.842454752525713e-15,1.2015108091576289e-76,2.5875227520086461e-45,1.4683568558596475e-64,6.5439902498930487e-68,5.0458639496782912e-69,3.7162011188804156e-58,8.8445600889781614e-84,7.0191580345851052e-59,6.7124977561249972e-56,8.1104536391186361e-55,1.5828418267552891e-70,9.3619033923590046e-70,3.5986560320677691e-45,3.0624415484021033e-17,5.7048951749680394e-31,8.5287129679500409e-31,1.2407296058501187e-16,1.2231940923337131e-16,2.1396380009950108e-17,2.3182413028523812e-31,4.6742829341009574e-48,6.9742523978279399e-48,1.2319923025350702e-18
4.2003335523829056e-65,9.8244322023651471e-70,3.4966490533483617e-69,1.6082425560525668e-65,2.0751639391543708e-15,1.5481330839966224e-15,2.7814357797136546e-15,1.545498586023397e-16,1.04544675152877e-17,2.1154132620184866e-16,6.7990686326980342e-16,8.2501977204218118e-17,8.9968118053584479e-18,5.4369380137323328e-15,2.5399007824629468e-15,1.7752148338432741e-15,1.96284577675792e-15,6.5685538387227189e-16,1.5022685387035465e-15,4.168010354659253e-17,3.8319329249853298e-45,4.8055642464831448e-45,5.5955914802939611e-31,6.519054295460638e-31,1.1792659785702794e-31,3.5608355966618264e-45,6.317911892735699e-51,1.0224810842203004e-50,3.6914047553787566e-33
1.45376491104604e-17,8.4060640149684763e-18,2.6191097210231014e-17,4.3400964313508514e-68,2.5968871641564032e-15,6.9924023817589618e-16,1.2700030263323762e-15,0.17330435892936247,0.0031108008007797849,1.8379644411038361e-15,2.4804614097812964e-15,0.32454171215884142,3.0948329871101001e-15,0.69087534348720414,0.058781338485183875,1.5957733273857571,5.025463980427936e-15,3.955367844993741e-15,0.096978179895110164,2.3334199549382996e-15,0.39557009595108,0.2847184797225239,0.64356006274070154,0.51341049857337351,0.19210324301555037,0.079851711523936927,1.9395560319908923e-15,3.0944957643934477e-15,1.6030487850654343e-15
7.9298015227475448e-32,2.2188857956670927e-16,2.9728102541406178e-16,1.1806615958748962e-17,0.6180306159866239,3.6763382746374368e-15,0.34387818754050142,1.361747323218637,1.0641638309666617,0.92887035488508307,0.87992924892136282,8.6022793444762831e-16,9.3309784075103185e-30,3.1322097452675044e-15,2.4885539783560135e-16,0.81780823373037415,1.7895328210102074e-29,1.9287289154521173e-29,2.7534125661079986e-16,3.9011783833409573e-16,0.11818645343028568,0.012503616282457419,0.65216734159544276,0.33358521093947652,0.54917118431274559,2.0868388346745973e-15,1.716533650205764e-15,3.1687739946332113e-15,1.6214039614127376e-15
2.2301857534826975e-16,0.53760093159760491,0.63655354468696479,3.6932001785351943e-15,2.1595533175149055e-15,1.0583315073971835e-15,1.3544303783514191e-15,0.63261289656265818,0.45833089421504902,0.33225867569036044,0.41044244060765983,2.2174492431032786e-30,2.7303662253364631e-44,1.2656566679617312e-29,1.0306613076964121e-30,0.099388060135365885,6.1780872569158975e-44,8.8527886642035298e-44,7.2406870174346579e-31,6.696880984642301e-16,0.33983265762346215,0.26186198458469079,0.78381252413294944,0.43998191357771405,0.94371253477949779,0.2517706215712513,0.43776436511791478,0.48774419986836359,0.21308717312996994
1.2281293689338013e-30,1.6971341947985619,1.9465173086687635,1.2813381803479296e-15,6.9293849262884786e-16,1.1005422411941768e-15,3.9036490973234881e-16,0.27192537574795927,0.14005750338678283,0.028884506357263542,0.06242217270321633,5.7449068955510079e-45,4.9082683588830804e-47,5.364915365432902e-44,3.6782044192979613e-45,2.9139595379481494e-16,1.3694169414250901e-46,2.3508617333529632e-46,2.6006366109884619e-17,1.3060855590029272e-15,0.18929940795712943,0.25209400863288367,0.82437769928536586,0.37954702393602086,1.1488303999022609,0.015462186023265833,0.74073247456678337,0.83087697944997163,1.4422207697477042e-15
