c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.35057024089619526,0.15462498816534895,0.16128720657236806,0.23026082738017772,8.5689880746642189e-09,8.0543197666926874e-09,0,0,0,0,8.5941457284022249e-09,0,0,0,0,0,0,0,0,0,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894196e-09,8.4840233727234704e-09,8.2873833351371218e-09,0
0.31262250651743695,0.097056087887512313,0.10479159685308835,0.17780576708739296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6588772818529963e-09,8.832956033266724e-09,9.0068715818958384e-09,8.8967745393020453e-09,8.982365407028679e-09,0,8.8252237739894196e-09,8.4840233727234704e-09,0,8.6005244037679063e-09
0.26720512488393028,0.085047754502573167,0.090098036523177466,0.13167950531678296,0,0,0,0,0,0,0,0,0,0,1.0565611829882471e-08,1.0036110942301946e-08,0,0,9.2536517337649132e-09,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286823e-09,0,0,0,0,8.6005244037679079e-09
0.21718750165011139,0.024906636205824555,0.030372319492782955,0.075058682597012316,0,0,0,0,0,0,0,0,0,0,1.0565611829882472e-08,1.0036110942301944e-08,0,0,9.2536517337649116e-09,8.6588772818529947e-09,0,0,0,0,0,0,0,0,8.6005244037679079e-09
0.16476466023510922,8.0270229352308303e-09,7.8853111817878113e-09,0.015758512724124648,0,0,0,0,0,0,0,1.110684577643184e-08,0,0,1.0565611829882471e-08,1.0036110942301946e-08,0,0,9.2536517337649149e-09,8.6588772818529963e-09,0,0,0,0,0,0,0,0,8.6005244037679063e-09
0.10954618265293449,0,0,7.7245762009070534e-09,0,0,0,0,0,0,0,1.1106845776431838e-08,1.2088601120119334e-08,0.029927425860915791,1.0565611829882472e-08,1.0036110942301946e-08,1.1062755711499504e-08,1.145973815841472e-08,9.2536517337649132e-09,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679063e-09
0.05162804807720979,0,0,0,0,0,0,0,8.9029664751549847e-09,0,8.5941457284022249e-09,0,0,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301946e-08,0,0,9.2536517337649116e-09,0,0,0,0,0,0,0,0,0,0
7.7639966677978123e-09,0,7.8853111817878113e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.0270229352308303e-09,7.8853111817878113e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8329560332667273e-09,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
