c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
9.3099767190518623,11.152495974630735,11.569026447613394,13.116122574034691,23.789808199712215,35.222442873102736,17.32112368000557,27.39912391063525,29.613770668494492,25.318666304647465,23.2242633899697,6.6493929542526109,0.33273911118801913,21.436137767828615,20.699328161373437,30.199828736625232,10.14718538310987,0.59628648909356152,21.098741862024053,26.09999099024029,20.791636869464377,21.084506363502303,21.577531800518798,20.39607294352906,25.491966852828423,21.997926080454992,24.059032565894032,23.495543446907472,23.083332557400201
7.9339970430886062,11.973088822739701,12.267981852214401,11.535142443683959,22.711216854661238,35.097086502402952,16.197716853567265,24.848964306661784,26.72291833064466,23.580494974890374,22.186187619012848,6.0101775367113879,2.7372702073689079e-15,20.08042904347343,20.973646540386518,27.691954263829412,9.4964835328908634,0.086305422373916418,23.064252220322615,25.655824473714301,21.63484178893874,21.315998495734835,21.172340251238687,20.10096282908437,27.081288707109536,23.218088798480771,24.597487387062177,24.485791924074096,22.176591520107916
6.6651530231258853,10.416891777781904,10.650266894528182,9.9705001984242045,22.295018260127886,32.364163856881433,16.492558130736903,23.249570648087317,23.806964378883585,21.879734851882201,22.103315691713625,5.8141057614090021,1.9424185300287409e-15,18.70434289411034,20.912205121387107,26.519045787962941,8.567625232480367,9.4869455208221446e-15,23.453239208314798,24.673609253606212,21.943388595186171,20.351813857044299,19.322893959150171,18.728508858429567,24.138906640270328,22.1514580281885,22.863973070955339,22.309953679415162,20.952375045483343
5.4921395051621937,9.2150678965515791,9.4380325510426566,8.6495426515548157,20.615369369877559,28.141133137619054,14.615780624962053,21.121581540901232,21.199199605443763,19.618922927855404,19.915794265188865,5.0963773588522301,3.3657043337585248e-16,16.657081270572483,20.36977959603275,24.620134860425704,7.4047393403594572,1.0349712222738729e-15,22.754730866992702,24.838337206548651,19.726637798941404,18.200263399185229,17.563442103188965,16.84499946520015,21.497461247465484,20.49682980660771,20.690852716455861,20.037858608073524,19.048479874306633
4.4201080848256167,7.919770136236326,8.059940232595169,7.4546415881141801,19.072432077666477,24.560695727215698,12.885911609931316,20.178268468366898,19.004491126181165,17.449130622293591,17.687528881252426,4.1627292989884452,1.2535422002331111e-17,15.168931414307677,18.446422174403722,21.803018228764348,6.2654330012967669,1.4772934697209372e-16,20.558305599953925,21.876404952854465,17.546574456258135,16.147522791886303,15.525085285319904,14.860246995997999,19.257314708626726,18.244866568872116,18.490434449804233,17.907672173526723,16.958060169324888
3.4206213094099276,6.6479930408184087,6.7655519624529195,6.21471654344057,17.714575730552049,23.677461441680737,11.234535345294454,18.532954670082891,16.856991561485401,15.450271349900815,15.640502363395367,3.2357749582723128,2.8260199295676016e-16,13.346313628093872,16.35866600257129,19.514752301212912,5.1573160802214311,5.2047828750162638e-16,18.414850198746841,19.486540353899301,15.506108457048958,14.213277068869342,13.6633494649627,13.032135725055319,17.07976698882522,16.145670537488968,16.377568636845609,15.834913706540696,14.959744485559268
2.4979474705174591,5.4872249209766411,5.5785872315398626,5.1223620388682853,15.844248211043743,21.814255041951032,9.9493206772766172,16.90563460229821,14.887103592857132,13.762635504685068,13.83768936545604,2.4590714317531361,2.239361954299262e-17,11.726773296831468,14.79744995678085,17.759892319917579,4.159194767767274,8.0087257758443823e-17,16.561804208716953,17.360870557687075,13.848984740640502,12.653958858117196,12.04552182403531,11.496964929816329,15.248641520080875,14.551994363533767,14.573133425072779,14.045653698333581,13.307649725724334
1.6603506512288986,4.5653547164672652,4.5651307814999882,4.6564146396970765,15.249280723676939,19.902971479483181,8.6146172083688768,15.538136321576632,13.194574998521764,12.175066846738236,12.423847780698054,2.9222840072330318,3.0079729708641101e-15,12.491638258801611,15.707066569101908,21.951101084051089,4.3134156798377852,5.1280555187540328e-15,17.998937163596505,27.798973036535006,19.616229975559303,20.049640514992717,15.300297324580391,17.728898440416728,18.695789992183059,21.229122884931083,23.19995621449176,20.768526118457697,24.924141122846699
4.2383938234865894,4.7536180027708497,5.5237308094719655,4.0777480069304062,14.446105516765224,22.707208639720005,7.8610569034748385,15.034238735248609,11.672491344070494,10.973724538168463,11.411774788591527,2.259731824779641,1.3985540003105652e-15,11.557400034860512,16.927730210035282,24.159325094218261,3.7803644990998757,4.2262221175051231e-15,19.454547361748425,24.421600738486724,17.416876734026154,17.984596165714116,14.84253180753757,16.175561927703679,18.861308373618449,18.902808461148009,20.678057760859392,19.439790204405753,22.048444994637453
7.0816757784491715,3.8587354934223002,4.6917789721467242,5.2028457723483736,22.685751642884085,25.925032663679929,18.067691592452171,21.754045093479384,19.094853362749344,17.998267404153868,17.005644201267028,1.7182900080033954,6.8340209074316216e-17,9.9924030457446236,15.520684684746843,21.569130862001952,2.8655941716340028,3.2934533449552845e-16,18.170950606285764,21.711953095790918,15.381676056296739,15.91303772851481,13.015903672221571,14.239117378043826,16.919613608124813,16.795132521355875,18.394939108760525,17.337734221181851,19.649089293173791
6.690971686950121,3.9280608027974955,4.4761244164207152,4.2298303823960159,24.484368617286375,27.730906194515288,19.730883531834568,22.175869772813659,18.213827152936847,17.732767670346181,17.468586904069863,1.2504434978510792,1.7468815978171107e-16,9.7287433598921815,14.149495417185561,21.220910069673184,2.6434224446005641,1.7701430879856686e-15,16.864147261141905,27.726747761034261,14.310125529742528,14.595639369515373,11.594568131372865,12.861741773639181,16.001300552330342,18.584203969375327,17.6970770169041,16.111184452890178,29.603507226432534
9.7881666011192259,3.1871693257141951,3.7338307346666584,3.3581331176645959,25.844515157364011,26.320928182519825,22.62985586653263,25.051760228295791,22.804619921052108,21.590082056679488,20.857515981100388,0.49858427509822967,9.8146246341004549e-31,8.3083580286156788,12.374872289993053,18.916217409870598,1.7829753170015969,1.995938328797216e-29,14.881438340610361,24.036085081942744,12.530288507280632,12.833951676075854,10.066317806073803,11.226115344355687,14.201515930974063,16.456825610151849,15.673852555152564,14.28484137226984,25.447705807260032
25.925397940724348,3.8410098740179826,5.274815597856767,6.7208787471400546,22.62413363731984,23.186070060291414,20.180034566243279,22.033469370822225,20.381304290715086,19.22209573358537,18.548755502833234,3.4427436216714047e-15,5.3661478075752478e-18,7.0503180659000417,10.757361552206667,16.778356188927969,1.031997085465638,4.4121106252912851e-17,13.067154665263576,21.292564473182978,10.891809188103974,11.209778577447651,8.6528627495441324,9.7657467427219462,12.435638533960393,14.50461038970067,13.841331345615544,12.558133698016864,22.329382294165381
54.418471918466885,13.715587500266247,16.983187400295048,23.599418619923384,21.075213549045067,21.772708405568185,18.690360075829908,20.371806878710281,18.530395379381435,17.359584228539287,16.923216709802489,1.0674814917248578e-18,3.0666250543280469e-32,5.8535605462034148,9.2723810956790409,14.8104342393771,0.29929726212088803,6.4817185667587109e-18,11.414126140045486,18.949664789647144,10.378069320434131,10.505092608363862,8.0052843498503172,9.6577410410465152,10.799008498448531,13.009743632843859,12.221966240699865,10.926357616876759,19.910864297559478
79.426761617234007,30.386386194921673,34.686909066093072,48.583072099557995,20.70583495795815,23.628384009199159,17.327173477108484,19.506869138571599,16.93099600364852,15.832912912200555,16.145396600944238,6.3972949728407569e-16,2.6943047900815738e-16,4.7882577646383719,7.9181755070105533,13.010365846769412,5.6480515396460417e-15,4.8874997867884288e-16,9.8875694124280304,17.055770384357928,9.6689300160302292,9.5285233388482293,7.0995680385048727,8.8336560218912616,10.186542824572783,11.89831004607068,10.848677853179304,9.9045546001968034,18.611840668308037
63.504959755197603,27.549559742248451,30.590768691479877,41.265586908603602,22.305307813984289,29.433530396984629,17.188126316022714,21.120880407869979,18.750887518281459,17.537445593429329,19.226466844878747,1.0353864843916385e-16,5.507427432599564e-16,3.8066180812916328,6.6723226108090046,11.379818167848899,1.3096512134568765e-15,5.7711833178441274e-16,8.4688223202689272,15.377737221942043,8.3778303445104676,8.3388998405670343,6.2804149512165504,7.7222780798360695,10.404788773033054,10.477451158169155,9.6711416023528098,9.344757850437583,16.743978685829195
50.768328175907875,23.912445296963657,26.166714111374706,34.131289739508397,26.718498277084777,29.335018947119234,24.37848400227778,25.126035282920814,22.204452210414328,22.059025024102784,22.501028887747001,2.4501634863486521e-16,2.66906547908265e-17,2.8789469527840175,5.4949927512362624,9.8456173870965156,3.2874533838001898e-16,6.0746576819259501e-30,7.1526154103611521,13.507507370862015,7.0764227313357972,7.0337581861367724,5.1295504511537899,6.4568889269637957,8.9271514249412043,9.0147939579059901,8.2781936763210417,7.9507906310497294,14.765677387309058
41.289777488750509,21.276007520062389,22.923890288246714,28.808818806151447,23.280633285442203,25.230985929698512,21.62042548817303,22.175792031004558,19.85998970222159,20.042392928858202,20.156906554094263,2.447661839361501e-16,1.6753489435391658e-17,2.0055769054690047,4.4102251414768459,8.4358265787258659,1.2956079080369821e-16,6.0581522192671671e-44,5.9385594148138461,11.784670299241784,5.8624773709914173,5.8231559392362087,4.0701584898446939,5.2920549133256962,7.5667774776805299,7.646993201556243,6.9688593902075873,6.6675024854772182,13.018123284755175
34.295990030607939,18.93896638289381,20.530403631599405,24.85729334244299,20.714926941942053,22.177311714729885,19.251653304522808,19.765405325001165,17.642584723052799,17.797532252375053,17.90477799064433,1.5262355824110914e-16,4.1110300658488389e-18,1.2098111524555577,3.4338608784711186,7.1439400689327979,6.6999188740350327e-18,2.1712261596295626e-46,4.828133854644383,10.19829679922419,4.7634450569756881,4.7300357941069135,3.0955396982971983,4.2201555183811985,6.3476483782310789,6.4018621325693461,5.7845901108312665,5.4930530876130668,11.419932983521317
29.14426298664555,16.783559555363023,18.289705842039211,21.928037402425353,18.417505074290819,19.79799308845401,17.071418457238522,17.543308209642497,15.588732253667908,15.731259297214512,15.834425462203738,3.1802741119020543e-17,2.1014711094886183e-32,0.47501962193381264,2.5568473682094082,5.9504821994343917,1.2593759504078038e-16,1.5490880294102524e-17,3.84418642350593,8.7859331178876747,3.7460972407023481,3.7518481137975361,2.2589405335764181,3.3044502455415157,5.2035217039903676,5.258788764814974,4.7101915687630376,4.4347604119438264,9.9772266609217652
29.038251742172989,14.810940475248692,16.469756612202044,21.268498025774473,16.310105262638608,17.607297050394816,15.089900430619689,15.505578867971888,13.701661520266066,13.832412594638997,13.950620543437211,3.4990277136973375e-17,2.0941954753976255e-16,6.956467999024794e-15,1.7088280628719152,4.8404948624453921,3.9419555582006749e-17,8.7932096830624834e-17,2.8935383880398708,7.4389355874827388,2.8273361225298719,2.8727936996656021,1.4707843559281608,2.439648684726849,4.2262054501569581,4.2110275598630151,3.7677204744134505,3.5119135793582767,8.558082201536191
28.136732572474177,37.283575394972836,38.399815447359366,43.292957079860045,14.393880359749801,15.770752575623229,13.268179164587321,13.630762172321234,11.964679552423179,12.08595187394544,12.214993006230017,1.8334008671835389e-31,9.8090225198582165e-31,1.566544558533939e-16,0.97050809806785598,3.8137733342739732,2.0044876793714862e-17,1.0245277684036553e-17,2.0528594239775244,6.1971435642467245,1.9658367243269308,2.0140675720552279,0.71965016160677675,1.610553284388696,3.2875064719785936,3.2312383126085984,2.857791041971518,2.6404407335729259,7.2434018236010855
25.48815618838205,32.507710145601003,35.69783186420878,40.69287513423847,14.219753745712847,15.665016148739172,11.813785023355353,14.628299451738524,12.183701413553299,11.467968682585262,11.291790125977791,0.47942691611097282,0.04086269569760613,2.1424213380432127e-15,0.57916822263542467,2.8695690143432135,0.15397183285918614,0.16117434438003125,1.9208726280786386,5.2901325802281471,1.1736145806580083,1.225710215731453,0.021420598001797297,0.844149477822287,2.4643846715105702,2.3317297598991003,2.0226014484725305,1.8529519705943633,6.4192595351399886
22.414129606709263,27.624834188455207,29.981170769441004,33.706249931183031,12.536236531020334,14.273071498234172,10.253976693034739,12.868240044587981,10.648953130700107,9.9914280470737502,9.8853737182549093,2.4807485735017257e-15,1.4985345505653937e-16,8.9384034877928173e-15,0.22525970719341668,3.2052812248325018,2.8777710505279006e-15,1.1633327151724346e-15,1.8190706356825854,10.011870856224698,7.2746399646922031,4.9491555594627927,4.0844033487976263,4.4304438362698404,3.5705452509842877,10.265649113026051,3.2285099956935777,2.3989415476946938,17.120216765653648
20.024470038897338,26.556226634257971,28.046171106530519,28.567428867257558,12.589057701121668,13.206618006344181,10.942377061602086,12.092900854058049,9.2749896468016111,9.2002520977582432,8.9374001488500632,2.3096530881213745e-15,3.8749101632620515e-15,9.3212073811951901e-16,1.6932208758346827,3.8975005264705587,4.9957584720307268e-15,0.17705854724619721,3.8754272356001538,17.72178446942139,6.608680550030952,4.6512634952661012,5.7674281172476283,4.730656127372181,6.5527599620697128,9.9064521431120056,4.0786431315667375,3.8423429255607191,17.361529599442203
17.825584994905505,23.26576059747018,24.332767639134975,24.670066381326773,11.388992745553399,11.694522488424269,9.4439870956758245,10.858635691369427,8.0031561765279733,7.8493469997146184,7.6578746876659292,1.0317200490317605e-15,9.9263674476307947e-17,2.8895138759794866e-16,1.1231242427943073,3.5671535392152971,7.2553414126151424e-16,1.3632913441979468e-15,3.120402384617889,16.169359753659208,9.837928094460473,7.1443327576633955,6.0802353430634266,7.494161470491691,5.6736276575332081,11.655625114584565,3.7779153472221547,3.1516768456962723,18.978045026051753
16.595380509377989,20.709136572756439,21.553150965956711,22.314981561606359,10.14310957060048,10.398695713844802,8.0461583951860085,9.6974747821006702,6.734881415086055,6.5831453618911384,6.4033563727091511,9.2655829898747728e-17,3.1661735201150221e-16,2.2572037493647562e-16,0.42679554145454918,3.5055741407490819,4.6425296121702725e-16,3.2226929189529393e-16,2.2503441928783281,18.234426045258648,8.6617550713887184,6.0772675370872342,4.9503696584626251,6.410240110767524,4.5710042332216796,10.356515518820116,2.8258589465567545,2.2491564150356096,19.050850435397642
18.431590567157905,20.836155518926915,21.495413582518626,24.112533981182974,13.87079147294336,12.592599372954313,12.594014015018983,13.207889701993986,10.58613683265172,10.237494967255882,8.8766530334012614,1.2617239422392833e-16,4.3121949153231637e-17,1.1142330731957748e-14,0.65458849105476735,11.243147343707498,1.2203538022875756e-15,2.0103812207300315e-16,2.3742915721805664,31.694322449905876,8.4030667279042781,5.4780520323391002,4.024316824397272,5.7621937938833803,3.6029736134825758,10.76613067043399,2.553037014889139,1.4931648191622222,21.741996886713704
