c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.11721126084582906,0.12985440284645877,0.12708663223811759,0.13097029911964808,0.10744423585445444,0.10527093754770959,0.11814898272989161,0.11285843536041099,0.11584123197857206,0.11343317716123776,0.11409906539519964,0.13189007895716681,0.29671529858806395,0.20120405130542421,0.38939571476274171,0.61286546488971849,0.216534572457802,0.24070313941671784,0.13663728109387283,0.12187952295671213,0.27556371248823552,0.18548706237967882,0.16665816266032363,0.18468945366321701,0.14678897143180644,0.19572653564804657,0.15396568505794733,0.15318394712322669,0.17404368139894708
0.10801018240910294,0.13250045547594042,0.12987331948953118,0.12357794001899627,0.1355612276727457,0.13885717928077321,0.14878205078140785,0.10712225741641891,0.10558276699758588,0.10809141099701515,0.10717002432842368,0.13397577031532126,0.3535077944611717,0.23103178070086,0.44036923809387191,0.94764197729562183,0.24395110796142153,0.27162261223183476,0.14121798157332363,0.12762713872673828,0.3472318596749836,0.20818217394605762,0.17996089789225828,0.20666478762016618,0.15190092521613852,0.22158467961456765,0.16024614051624506,0.1605871116323784,0.19385554096205973
0.13757139278198369,0.11278167244067114,0.11251211067880269,0.10519201706149361,0.14037210779662382,0.14328905031907185,0.14558754492636222,0.11203997520505331,0.10783280762311626,0.11118231494508828,0.10732022279239005,0.14150040051300408,0.49702717277862557,0.27428814770745547,0.64420817341416425,0.9999999999999839,0.28788397620295791,0.33824145412831724,0.14993687804220354,0.12477494492085556,0.43671485219109291,0.19507928630483426,0.14479011447894433,0.18498248195133876,0.12793185335142701,0.25498459697929593,0.14524566521527399,0.13585000680534248,0.22130562300479892
0.12501820777428052,0.11998351957491135,0.11973138701877278,0.10940533415537436,0.13961233298496389,0.13351157043481165,0.13802137326921499,0.13383203820126241,0.10845295729981379,0.10948501018132997,0.10847606022802306,0.12537257949458708,0.34780369627386015,0.18434460450781748,0.33381124116193822,0.99999999999998512,0.19774353416497981,0.243375859014552,0.13958952438268915,0.12178151114113084,0.51377231273416968,0.19977516203148613,0.14927824684831117,0.19073167543195854,0.12862372699298111,0.29576423225427273,0.13976642468637676,0.13360719869525808,0.25767479838058671
0.12156771554514204,0.11290184405197798,0.1108751043839184,0.11662076433627305,0.12248467810217387,0.11592778225390991,0.12084984930843751,0.11869254115647007,0.11230148740954593,0.11090934567096833,0.11430887515188778,0.13478260001038228,0.49073315908367393,0.20816972817002369,0.4656146736271653,0.99999999999999101,0.22906461506569575,0.2980066106738527,0.15236906825451521,0.12926393929857591,0.69418545897632367,0.22329629072256663,0.16045664904206097,0.21306011238097078,0.13455671402211347,0.26068108984255534,0.14465255746969385,0.14049025507538909,0.27380618603298051
0.1064848969272854,0.11776593823621205,0.11615680072921331,0.10920604493529093,0.10813175367300963,0.10928302172304756,0.10874373083195021,0.10925462138601548,0.11619848615814425,0.1147669891193093,0.11843289988554299,0.13744932060908815,0.64137722362140337,0.23099622525244695,0.40223356869580579,0.33814252744566115,0.24590413423402557,0.33386867047734153,0.14952795425912632,0.11223818895944204,0.24009231824202218,0.15863015419642484,0.1232795497391426,0.13644643646177987,0.1321701558830366,0.22081046807140681,0.14823891507628048,0.14273193523249231,0.244253639311758
0.10790829170034369,0.11193439113891272,0.109440715462508,0.10652644708266484,0.11121546218071476,0.11064550245350585,0.11200163468908361,0.11280115558113568,0.12097823381997874,0.11930333280187215,0.12341657260914206,0.14193565583644455,0.99999999999999534,0.25642260324560595,0.19821166065992341,0.14029850465491267,0.25670220432000113,0.37683054171203889,0.12642888643248582,0.12970089540091001,0.26461916051249973,0.16430344798720878,0.12768920162944433,0.14360361189463164,0.11265316861740182,0.20365055718860406,0.13397189715284125,0.12865180901214093,0.26701016939980732
0.13531033429127493,0.11309612670841834,0.1090355186517587,0.10706437703487781,0.11019688024973855,0.10767519875982964,0.11180089053813272,0.11303442948140047,0.12056862541664108,0.11764697330640576,0.11624926003756675,0.1439897953026785,0.99999999999999289,0.31162411334507445,0.22190147586595205,0.15143753329406931,0.29294062358874279,0.43898120556834325,0.13107894828125696,0.14244164585989388,0.11732806491355771,0.11095750615810178,0.11244138188355618,0.11773248814269352,0.16320310220034789,0.11215991716366053,0.13052948119054272,0.14694894095458488,0.18262866904830849
0.11967886374930056,0.11764075249016839,0.1130949148536996,0.10763772758780478,0.10786232119864959,0.10549716912975693,0.10885121371555852,0.10540255296789527,0.14734954832649338,0.1250156534945128,0.10610878375718345,0.15036192076719543,0.99999999999999367,0.40376925697901411,0.25474996242324632,0.16028775737371892,0.34190304532091531,0.57241691916200099,0.13576051675407125,0.13503051850641309,0.11759472975503862,0.11150640016561165,0.1118951115840837,0.11567646747357631,0.16211616772859533,0.11195191396978557,0.1310464812798208,0.14704117286741131,0.13476488807998327
0.10734770526337466,0.12074578339329081,0.11410666950734161,0.10965677381840523,0.11370842489807446,0.11117804470433353,0.11511956325257396,0.11124658388216435,0.13465279443103245,0.11185660454707531,0.11138165048176527,0.16005189330084454,0.99999999999999389,0.49386935123501463,0.30080125175789496,0.16604452843466094,0.41099967802334397,0.7749083426542589,0.14387593406990107,0.14681620942508899,0.10783879407591772,0.10834352941927355,0.11265928557505325,0.11385857000534608,0.14940765758897731,0.14548625899984277,0.13532709963104533,0.13676939093640175,0.12428583950115679
