c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,0,0.99999999999999645,0.99999999999999512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37052965239192193,0,0,0,0,0,0,0,0,0
0,0,0,0.999999999999995,0.99999999999999512,0.88229318709235149,0.999999999999996,0,0.99999999999999722,0.99999999999999734,0.99999999999999623,0.99999999999999578,0.99999999999999545,0,0,0,0,0,0.99999999999999623,0.54131920612864071,0,0,0,0,0,0,0,0,0
0.99999999999999423,0.51522716203715713,0.52220752384877411,0.97653304511279682,0.94671512422488779,0.99999999999999467,0.99999999999999534,0.50966603605204763,0.99999999999999711,0.99999999999999711,0.99999999999999611,0,0,0,0,0,0,0,0,0.99999999999999722,0.99999999999999722,0.99999999999999678,0.99999999999999667,0.99999999999999656,0.99999999999999512,0.99999999999999722,0.99999999999999711,0.99999999999999623,0
0.99999999999999434,0.97972745878703082,0.99999999999999734,0.99999999999999556,0.99999999999999722,0,0,0.95839058710020253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.999999999999998,0,0,0,0,0,0.99999999999999756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.99999999999999778,0.99999999999999711,0.99999999999999523,0.99999999999999689,0,0,0.99999999999999734,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999711,0.99999999999999678,0.67270152593296673,0.89818840640598041,0.99999999999999456,0.99999999999999734,0.99999999999999711,0.99999999999999645,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999523,0.99999999999999489,0,0,0,0,0
0,0,0,0.99999999999999512,0.99999999999999611,0.99999999999999456,0,0.99999999999999678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999611,0,0.99999999999999489,0,0,0,0
0.99999999999999423,0.99999999999999689,0.99999999999999623,0.999999999999995,0.99999999999999578,0.99999999999999423,0,0.99999999999999645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999722,0.99999999999999722,0,0,0,0,0
0,0.999999999999997,0.999999999999996,0.99999999999999478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999689,0.99999999999999678,0.99999999999999678,0,0,0,0,0
0,0.99999999999999611,0.99999999999999512,0.99999999999999445,0.99999999999999578,0.999999999999994,0.999999999999996,0.99999999999999645,0.99999999999999745,0.99999999999999734,0.99999999999999589,0,0,0,0,0,0,0,0,0,0.99999999999999711,0.999999999999997,0.999999999999997,0.99999999999999689,0,0.99999999999999734,0,0,0.99999999999999711
0,0,0.99999999999999667,0.99999999999999512,0.99999999999999445,0.99999999999999345,0.99999999999999545,0.99999999999999545,0.99999999999999656,0.99999999999999667,0.99999999999999512,0,0,0,0,0,0,0,0,0.999999999999996,0.99999999999999678,0.99999999999999689,0.99999999999999689,0.99999999999999689,0.99999999999999489,0.99999999999999689,0.999999999999997,0.99999999999999656,0.99999999999999656
0.99999999999999434,0.53599601307152867,0.54278817694344927,0.89643604533394339,0.99999999999999478,0.99999999999999367,0.99999999999999545,0.99999999999999523,0.99999999999999689,0.99999999999999678,0.99999999999999556,0,0,0,0,0,0,0,0,0.99999999999999634,0.99999999999999722,0.999999999999997,0.99999999999999689,0.99999999999999689,0.99999999999999489,0.99999999999999734,0.999999999999997,0.99999999999999623,0.999999999999997
0,0.87262018217744652,0.89670196850295647,0.99999999999999534,0.99999999999999478,0.99999999999999412,0.99999999999999567,0.99999999999999512,0.999999999999997,0.99999999999999689,0.99999999999999567,0,0,0,0,0,0,0,0,0.999999999999997,0.99999999999999689,0.99999999999999678,0.99999999999999611,0.99999999999999634,0.999999999999995,0.99999999999999711,0.99999999999999711,0.99999999999999645,0.99999999999999711
0.99999999999999423,0.99999999999999734,0.99999999999999634,0.999999999999995,0.99999999999999556,0.99999999999999434,0.99999999999999567,0.99999999999999623,0.99999999999999745,0.99999999999999745,0.99999999999999634,0,0,0,0,0.99999999999999423,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99999999999999389,0.99999999999999711,0.99999999999999589,0.67734769751809909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99999999999999389,0.25570779891684198,0.2592479899989758,0.3043018925339348,0.99999999999999523,0.99380615568691177,0,0.99999999999999678,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999667,0.99999999999999634,0.99999999999999678,0.99999999999999645,0.99999999999999334,0.99999999999999711,0.99999999999999678,0.99999999999999534,0.99999999999999745
0.24651678575543215,0.15240312828705213,0.15242507911256481,0.16249766744242022,0.73501193186401315,0.97966591891321508,0.5869890312012499,0.58367786511048581,0.39533978357007621,0.38500776956441346,0.55012740483516209,0,0,0,0.99999999999999545,0,0,0,0,0,0.999999999999996,0.99999999999999478,0.78856188994372634,0.70499686451024457,0.25888269887735693,0.99999999999999667,0.8486995697307641,0.43984853861153123,0.99999999999999711
0.30310865095375727,0.16882260580363187,0.16888577503570079,0.18097666207527385,0.99999999999999767,0.999999999999996,0.99999999999999711,0.99999999999999778,0.60390183578178847,0.57858286400740333,0.99999999999999711,0.99999999999999489,0.99999999999999423,0.99999999999999212,0.99999999999999467,0.99999999999999334,0.99999999999999245,0.99999999999999223,0.999999999999995,0,0,0,0.99999999999999611,0.99999999999999567,0.32511368656773748,0,0.99999999999999722,0.72629110549440623,0
