c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2798283.17765895,11644473.779571481,6923666.1221757066,15116446.275583111,0.0050450680759877419,5.2515664168002157e-25,3.9960819818778799e-25,78534.831097802613,136427.12862758595,57004.089790019752,75176.041688992875,0.007173901169579556,0.00048822795249070148,0.0021419954119630828,0.00047454739627642549,0.00074371844274213699,0.0010151556815168647,0.00025308116296186508,0.0021997555962433306,4.6575809712367922e-05,1352812.4262184058,1587529.3007411112,2434701.3283596975,1246339.32720776,203234.91010117505,569849.02389325481,1110071.0935485624,209726.09956860045,696064.16471383767
1887648.7474805978,8262592.5112596303,4907838.7833300112,10661324.776654663,0.00053672751592904761,0.00022128660653848896,1.4365387029629935e-39,56061.405786343559,91068.678202618859,19723.506233501117,32486.911031826643,4.5750401257466183e-23,1.1182620872404746e-24,3.3551139360050876e-07,0.001234409309425002,0.00061146668150370857,2.2534099300993004e-05,4.0652599529619773e-06,0.0043321133621437398,3.8243259773507211e-25,1087820.3580706357,1330973.9213438076,2060347.6263453963,1034391.2853513277,173071.05636486752,440688.61192348832,958175.78503048746,181110.46672198179,491034.54515259422
1603285.8704332376,5740757.3045527302,3406775.4257502407,7121213.5517015886,0.0002997431693562952,0.0017366258503905955,2.9845844575227301e-42,36624.952469197633,51799.347396739991,0.0023417997924937888,0.0038789357441469845,2.9329860260390916e-37,6.7860910106236416e-39,1.1482818669599894e-05,4.8295577184223116e-05,0.0052046330435922212,7.6452493144468397e-26,1.4343408192889934e-26,2.2602075934459128e-05,0.000133980508345749,839571.58761658228,1091527.6933828162,1724187.581064316,840517.81557389197,146576.10094979452,316381.30869305664,813236.59990471031,154982.45837416314,301746.26290873712
1409841.1201643783,3858889.2884103707,2240190.0353614953,5928087.3443283001,0.0079533920790890843,0.0076784355758837859,4299.0919590256644,20521.945450135077,15281.293387614633,0.00080691770646195836,0.001665779830185639,3.5550082802734815e-40,2.0391000855768095e-41,6.7186157147881395e-25,0.00075095974934258044,0.0015377391766789475,9.3528265914833681e-39,1.912672851150631e-39,0.0084016871100353052,133571.32505611845,614928.58948319568,873030.21555982763,1404679.4246531876,665916.5592518372,120941.30708423333,219179.34503797296,681416.58396034443,130706.79930842311,434091.2206237588
1318831.5432732166,4114828.2663841727,2505890.5739858649,7876714.3188614845,0.0039957078802261318,0.02486204196571911,0.00057604143057856261,3372.6441329368013,0.0018543773293469214,4.019427517586088e-05,0.00046020825652086616,3.4422481726439322e-43,3.1581993109609527e-44,1.9160905437058298e-37,5.1226716679825049e-23,4.8038939174396457e-23,2.6150494670312273e-41,5.0803432023766422e-42,3.2802339853136405e-22,0.016779734199506013,430774.10626449599,681898.62459507119,1115285.4451805686,505514.56611391681,97954.198975097024,141507.15539760914,598810.45940461732,108884.38886498637,342009.16162637575
1154219.6440261819,4661798.5069177086,2878473.8402902908,7637896.0001387605,0.0040581421096501525,0.010250996628666484,0.00023602736149006258,0.0015009842081727329,0.0013481885086040048,0.00092076538776419948,0.0027565736317180073,2884.1236279173845,0.0007828164001683443,0.00069811854337902706,0.00050904228030600109,9.1886277871948816e-06,0.0013038177412917698,0.00041119870771242229,0.0031086365268973124,5.1790373462885482e-22,335810.81591958081,546447.75478600082,856783.73932384991,370580.98732195428,77356.463949320809,75360.345827413708,491120.43693712575,89217.171494776776,169288.90819896641
1001916.0821571362,4217542.5779321743,2726946.6526381201,7685317.0261401497,50535.05905581855,45094.096136644868,8488.0053981219826,48715.132388738319,144223.47483383404,131983.14889995087,100273.91991955365,148452.58890201495,0.0021024172613899016,0.025604054934107421,0.01621042683395716,0.015816651880391205,0.0055756154896762829,0.001238732768726467,67430.632825037435,1437255.7072725666,1291487.3437412335,2092481.9876174415,3159398.8527362552,1371851.0013979003,383880.200737326,614822.13911312236,1925903.1510441336,506999.65730533458,870767.26810893661
2196285.812235516,5596806.796177878,4033336.7026477586,23893693.423837136,74349.252100639234,0.015054063997944549,11363.50960793559,79482.398499384988,204488.90227320621,165343.67683767679,129999.33419597206,324266.10609742143,0.0019900316218035333,183279.41032052151,25122.013398569514,108173.21490022339,15123.80626944494,0.0016286141894653497,217279.23270116793,1773721.912710503,2244887.0172882662,3027308.0695490758,4380169.0268809218,2097197.6721699112,531964.45752386574,1079743.6139219007,3231723.0883415164,703726.43420576979,1544197.7582919018
2233505.6322710328,4997613.2584841242,3678220.1382641671,22418724.615809537,45607.995661733898,0.0019153893035046866,3435.2854215774623,84692.265857865321,192869.07653482078,150517.42963720401,111363.1393304205,217819.62411075353,0.00069795319262023299,0.024358815504450369,0.0060984999766481775,0.015105813360271565,0.0031168577869334128,0.00034389656330251867,0.0352744201952628,1593449.3873518498,2251311.6168865552,2877983.0246700626,4027464.0434142672,1954707.4950625158,404889.26083118119,1071907.6815750396,2456921.1918990482,511661.66859489674,1372096.0670437817
1688346.1594536053,4426739.929379099,3055130.7515777634,16958414.840739731,0.0078083417272082883,0.0059416060459013438,0.00071265965020584439,64623.069653369996,147571.35476024353,111538.37864948656,70690.32059875963,64431.665932220909,1.1056739408023553e-23,6.3235707714983635e-05,0.0001146105691546704,2.2497774992769955e-05,8.8591116492685215e-05,1.0454136944128284e-05,0.00039938843404807605,1301384.0237351307,1908825.5799605222,2512658.2267807308,3527335.0565191228,1685153.0610029378,358497.134465785,894249.33909264696,1915009.9422736564,342951.9711457676,1103592.6067509982
