c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
24.771176284221902,23.640870257835083,22.501785957807456,24.683001251831257,27.244403232024005,25.986897038437831,28.400942795716951,28.157856119246809,28.614220208624765,28.591367541452819,28.538587214996653,19.725419584537661,21.697434544140599,18.486385383402109,19.43965293629077,17.802489086450706,20.419941555256841,21.593439620938021,19.951752890377307,19.795602170879597,21.820581187864903,22.225782570438746,21.668128840790729,21.589439373485774,23.923918914672107,21.51567839635905,24.618512104604811,25.101051711960778,21.548433398504493
27.017317390682273,25.09266619438273,23.422506547595312,25.504463369851976,24.258370038902569,23.288608610338741,25.163570239677277,24.863793529362617,25.009750145099517,25.089425509400918,24.853912590587477,20.835340557174945,22.773005977079919,19.802024765421784,20.487669388488683,19.541093663530873,21.676191815584012,22.601501790467104,20.345855309873201,19.352693958839794,20.178057105390884,20.307460223043535,21.017709424761406,20.508226054245426,21.615494040391013,19.828539155838726,21.817531278229026,22.532789805269509,20.333389280638315
27.524942598214921,26.146875552254421,24.687933489199203,27.035693487734903,24.727329659379656,25.179177873865427,25.349956236524193,24.660367349812553,24.973266336927544,25.038369943744058,25.11148983524717,18.257787182202421,20.405533203469503,18.786379550597182,19.12074140686051,18.314763169507536,19.738730974022971,20.485559472897968,19.210841594539886,19.938895920444097,21.836879155827987,21.966087012324429,22.501800408150579,22.326884032313075,23.384814352121417,21.479057722807639,23.57926334816986,24.400280513471095,21.848114148709278
27.615543649410078,25.937599996157395,24.511696177136514,26.810046714209456,25.648296056405293,25.676531562077791,26.295043917820216,25.69298306291337,26.053499762279444,26.109943474021428,26.15559225876337,19.974751948965292,22.029647096625766,19.015761825248866,19.858717930483579,18.787417629805653,20.61456658998879,21.905406534259861,20.548886686120952,21.232684575276117,22.501228452291762,22.58460252537877,23.449568104735086,23.095811535598017,24.149482951839822,22.148908078578799,24.426421740322766,25.100504675219767,22.649977513315278
28.773775331985036,26.552598164237757,24.961358642376211,27.382911838379961,27.055906612060298,26.549458426307588,27.969737032706959,27.576626874660271,27.81409872938049,27.99231057903161,27.905346332604715,21.140076647322388,23.183993444897389,19.769342489568047,20.874593240621294,19.252520455080145,21.749490444033107,23.029523558393173,21.565964055337894,22.107446653335046,23.559863057150871,23.620325731177331,24.139577695276373,23.924800081871801,24.844902358422139,23.168310480018846,25.221468625348329,25.793557252456424,23.642663343129442
28.911746118245617,26.572693732363057,24.987880005716931,27.702571262121332,27.699796535961468,27.276004286708542,28.587530354953266,28.127186709114476,28.445570485607156,28.50404824880173,28.331976527249687,19.494845992491527,21.390578806666277,17.830145401227114,19.040984135288163,17.884470042983622,19.889805368988277,21.109763086536653,19.829285331417502,20.184245771999421,22.298158261898259,22.553450027836007,23.236186005078281,22.89803912416307,23.906872651427349,21.657265794900916,23.932600382871577,24.81222042777835,21.725355684395296
27.996011823653326,26.012190550600245,24.570582782964358,27.12034813018181,27.58802779080451,27.335654971256645,28.717692789530922,28.156104687430094,28.292582730420719,28.674127902196958,28.605060392232716,20.308698623246684,22.274473189569505,17.771260987782306,20.182345388737446,18.537384832219075,20.693374896647398,22.15123662078561,20.809913771232232,20.384036406630415,22.394394232103771,22.911961359156386,23.45232405316969,23.094606852128663,24.337489032609668,21.830458837165395,24.553277123701413,25.335294267079561,21.839821260235468
25.643517029224043,25.977480913259996,24.389438414180482,27.108884447425574,25.309250355032304,26.229465010336966,26.061339630476738,25.383723686423927,26.137409028087568,26.166546050629343,26.326272052222265,20.59920197879017,22.614337272904606,19.1879103381997,19.311213412240228,18.215528595311582,21.053811963127131,22.186840563912227,19.816286284639069,19.682727097500383,23.382542452664595,23.795436520508048,24.034950620664901,23.947931425244725,24.766238748201857,22.53174590167994,25.060614602355386,25.812654118101648,22.283628657319134
26.982807734696273,24.425007470768037,23.332024224795632,25.822514306267571,26.051752277521523,26.165696331971169,26.545659029127187,26.165174350188025,26.322281321013122,26.365936668930679,26.491206448665757,20.454018594628486,22.245327584859112,19.379782631892645,19.459100017310291,16.982522122543266,20.958814847771698,21.956592692488485,19.686283615104919,18.453082844299296,20.236465539100031,20.890901768063323,21.152880557731194,20.775283078432523,22.423228253656532,19.811163346185907,23.055359600077551,23.501140451732411,19.611636056396961
26.841088416810003,25.309508458832958,23.912953662515065,26.716350290657019,24.526151183912177,24.989650651057012,25.124174134372517,24.296738598160232,24.726289392253506,24.986822190814557,25.312029243173498,17.87198936718022,19.6223715886806,16.620573771145054,17.003724043113053,14.615698666839094,18.352804381221361,19.360580952678568,17.34668667055125,16.603963077264119,18.591555345841101,18.987143047624286,19.11581108673716,19.056252529725057,20.378131615200559,17.936217722051502,20.592857626251536,21.387625333497311,18.23456992479975
26.136670096361527,24.171787595863258,22.635935472154884,25.418054794091923,24.909139018422771,24.514864307038899,25.535596364242828,25.264679875852515,25.500763012457973,25.489761868832403,25.378305445382985,17.921213692985404,19.985182864312669,16.329362461614679,17.269985463289828,14.915377375173456,18.643266467225729,19.748152135778639,17.515186577757106,17.03818379529352,19.860867628992409,20.123709272495915,19.786483896460382,19.979105690490883,21.183864410788004,19.127028175386201,21.922654271475153,22.384168564169002,18.639959495681502
26.630076333983752,24.726617256964438,23.114732294662552,26.044083297442668,25.397922650198417,25.185852954784828,26.232595355030682,25.934641010684004,26.321426883266589,26.314482476631731,26.250864700873031,19.146306260161879,20.978701205747164,17.223080410578632,18.119408875354004,16.052164664347849,19.437027505903956,20.713596965885884,18.579732858979526,16.441585946156451,19.745497205408299,20.535604565756003,21.032820104809971,20.671840624939229,22.165358078799962,18.744591647233165,22.21105149468967,23.182416703677184,18.185761626971164
