c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1038819.2142136235,2098408.9947589738,1558366.1808289432,7595073.8677978553,660314.98266941111,2401724.8810211294,3178768.4273226452,156140.16611041626,281386.13150699669,719867.6117120696,4234693.9844774213,583406.27104480739,668212.55038342532,1081509.3237916715,1044034.5313071634,2790869.1066735163,4179943.9711569403,4907655.1494799303,8036246.0441409368,1361711.9238107123,1224393.8757511117,946289.81899297156,1355078.7808936606,844467.10892314918,2307786.1484669428,695250.37471110781,2442396.4686968201,3474106.8747535706,1208171.135608831
1086249.2642222624,2151319.7026846376,1625153.8445885908,7833262.3399040122,657151.8550818275,2394367.777332027,3167687.1278511351,156123.66762080786,280685.07647314109,718574.81659150752,4221574.2046231972,579098.80974885821,663276.94860047521,1073231.9076427626,1035314.8947210027,2770085.3600859656,4148606.302556464,4870940.129951776,7974889.8544100542,1351649.2603599771,1218471.8207127806,942451.04059599282,1348793.8391869767,840938.14999912807,2297805.7427246636,691752.46104838082,2430939.4341519093,3458687.8490160839,1202053.9660966962
1049776.1804342363,1976322.3225932533,1494568.3663703136,7204109.4029833013,654328.71458424896,2393186.1184946806,3162997.1291793389,155431.38069036751,278839.76174783806,714192.45344458683,4210416.1420914652,574822.35522019048,658381.41774103162,1065469.5374456355,1028522.9036341757,2749570.2028782861,4118096.1263118749,4835100.8342475165,7917380.5092658885,1341876.4193839522,1209676.7483659564,935354.58080178685,1339458.1568552798,834863.85107949248,2281792.3688632422,686777.76646051055,2413265.8534449278,3433325.4982323921,1193675.7590733522
1054453.9251911589,1949369.3595294717,1471820.9188008639,7162205.7581732022,650802.6249067391,2380760.9382232698,3146198.0538042402,154681.40150059003,277088.86070797278,709717.90342527197,4186765.9833839405,570596.04235397594,653536.92142215674,1057095.6946220156,1019569.9679666703,2729073.4185809931,4086968.9554334497,4798694.2486924836,7856815.2533142501,1332263.1550292657,1201095.35523333,928491.10029236425,1328587.9395179106,828362.74359249882,2263359.3984590671,682052.54953476542,2396195.0018383581,3408652.655089648,1185848.3086759455
1387142.2591171758,1796619.4548838867,1366612.1160801959,6709560.3255759478,647390.90337609639,2364717.6515622172,3126090.2292489205,153782.96461236858,275077.64280329231,704817.65138773678,4159333.2746938849,566336.42699823692,648662.7839789089,1049702.8832982394,1011287.3807317996,2708891.3622085135,4057173.2157965433,4763593.9520157855,7798033.6505249133,1322084.0433061989,1191697.7566508045,921924.8964875224,1318991.2775145853,822260.00378292263,2247499.7469491409,676605.48933163425,2378238.7856537886,3384184.9316053861,1175759.9938526701
1577272.0260546752,2371977.2747179512,1733532.3210044054,8515262.9877081756,856670.73742758366,3130873.3585337251,4135987.8954681354,186755.88871849896,296892.79453093739,797879.58605436655,5303024.744763514,562134.21764890791,643855.33936350711,1041476.9999248467,1003367.2328734074,2688621.9443848161,4026483.1324841003,4727672.7422482818,7739072.6048662486,1314671.9806418531,1193623.1500919536,918377.61801855604,1311033.8201625878,818079.13593171933,2233964.7154728882,678178.35762027791,2378263.8580304687,3379279.2325471328,1180546.0954777454
1907613.989202318,2583743.0287547139,1903887.0863021296,10040554.394281859,813180.56248323712,3126416.238295489,4076925.0577887879,175983.50936041056,277853.34552239266,746844.76642661483,5167060.4583824323,558069.2588300393,639199.02007622458,1034019.0074365996,997285.94651733758,2669324.7532214876,3997580.5029022032,4693698.9010207374,7684820.1969064875,1307284.6412335439,1185668.1793079122,911936.87196767761,1302348.057870819,812659.70040830958,2219229.222561284,673723.63529621402,2362490.6529971929,3356497.3941141134,1172979.3616286162
2037513.9035652657,4122578.2510901708,3368133.4465530696,15245672.606135854,758981.43575039005,2978511.4097887985,3863243.1823229347,165104.7436583502,276777.15920251957,721035.71206975216,4916182.2879731478,554023.21381125704,634563.83639525867,1026876.648739211,991558.25689143059,2649993.6961551611,3968973.3269210099,4660044.3373577995,7631132.4413491786,1304486.3532918554,1180808.4421911696,907109.76407845074,1297532.4766920209,808843.47302347666,2210087.2395577854,671728.45571127685,2353444.9673064975,3342167.4248070773,1170493.650283095
2047251.3405470476,10217428.287979638,7610007.7110536778,35812651.299164958,736623.21259832499,2871809.9379086071,3726005.6256077685,165825.76027579361,277073.78510215192,722324.09559259878,4780731.5950870197,549952.93282706826,629901.16450190416,1019310.2197140558,983591.88528469007,2630176.5382733317,3939433.7509067981,4625425.984389849,7573742.6185931312,1299723.5285154914,1175333.9090742664,902954.13888052665,1292320.2769083478,805837.00638487632,2201581.7807636629,668909.78536298207,2342663.3715679389,3326854.5755625078,1166587.7481311334
4080415.6764691365,14381629.021057557,10326333.761484789,50585714.178122997,765085.8645114199,3525928.7750160792,4408175.2283049338,160619.94597646865,276398.99180955614,716341.12485978543,5456616.3218379747,545799.32197754062,625139.59769418277,1011180.1750365022,973549.3921284402,2610407.1066171248,3909336.5204443964,4590139.7049948415,7513420.3815683126,1290589.8721749596,1168358.4038363388,898544.46251130104,1286418.1585072465,802850.42034101731,2192830.1615408817,665118.48065742641,2329099.0255521648,3308804.7700237324,1160603.0774292944
3213789.0553869186,10969413.41595939,7842217.3510309802,38302615.737002969,693119.54011035687,3230101.7275431273,4039524.8645972288,155912.56004440802,274388.78023389546,707598.13118673745,5076791.3558316138,541879.02103823808,620665.16850432649,1005356.1854053658,969697.07978700008,2592383.0230128509,3883495.2814841131,4559434.9349132385,7465715.0223405566,1281167.402698647,1158588.0815801821,891488.00217063271,1276617.3762403997,796080.97622898547,2176326.5480049755,659354.65880389127,2310177.6160095395,3283008.7967851418,1151126.6799960728
6978382.6957619349,13635604.828238063,9546564.8579611871,52942125.051479965,678154.41335325735,3297876.3019704139,4092130.6781828739,155646.73374482695,274057.67192285002,706743.10078721191,5129187.9463613937,538184.54545101454,616400.58750058652,997714.64257578843,959802.76798604755,2575267.4932892323,3856621.7933102241,4527891.2312141052,7409524.5089798644,1277231.6839125638,1308091.5213809418,931349.34678088385,1275362.2616796717,845192.06760310591,2223440.8949102,692517.42331847805,2491803.8373863916,3503844.1847143685,1228461.0124713085
5203766.6575062452,10356957.005490694,7256130.9714863813,40140124.327644289,662700.01949620352,3024751.3465212355,3802712.7180362181,154548.63829042006,272115.04070866125,701779.78502720292,4832418.0932859704,534208.9471559776,611850.83171246899,990211.88918816985,952779.36531745107,2556607.2974161082,3828381.2835206036,4494699.0345019558,7355042.2179477038,1271686.2636154538,1173104.5012095403,893900.00064808142,1264339.7060088005,800096.90607145545,2165053.5737008248,661636.31758540682,2320628.9345105449,3293537.588533171,1157178.5420659878
4151321.4122223007,7988889.4365339633,5598168.408128798,30682843.887507569,657310.17885880044,2773934.7976646503,3545642.7723797671,153351.67112123023,269982.06217350054,696255.52235963265,4567416.4424116369,530349.24377985345,607425.19281961641,983682.87196682848,945940.30989376956,2539175.4420131696,3802359.9341964722,4463853.493705987,7304060.9633027334,1322382.5825133063,1167302.2649031593,889422.03901865915,1256125.3862776884,798118.97119181207,2154114.5088449582,658786.39180277137,2308819.7530616028,3276677.4937513685,1160162.9957062686
3068025.5291428943,5994011.2459602859,4231825.6245732429,22999620.925105959,652509.94201926235,2553500.2932428289,3319569.0936316266,152229.17870965385,268017.18619737902,691217.58286832727,4333926.6915444173,526523.37834498961,603041.74774823687,977293.92327759112,941477.16743253823,2521802.642849165,3776589.2229592954,4433308.8716462255,7256241.5801310316,1274738.7215574319,1165094.4698924257,889011.22974989656,1250164.0821305611,799520.35722268117,2149635.7489009872,656589.68415532634,2301879.4110740433,3269402.8839653488,1157229.1055513078
2406274.3970866487,5285832.3590239473,3814602.9357309868,18667056.927089002,650624.87121069396,2552258.2072360432,3315837.9434652911,152136.70567594731,267850.01614653296,690379.83150640572,4328929.4513195064,522734.70946338429,598700.58625225921,971045.51172947488,934023.89398868789,2502444.3710647272,3748983.5980369416,4400975.0505185304,7202094.0314377081,1264337.9942685347,1149454.0784842761,875775.74340542022,1241429.6904886146,783385.54239265702,2123320.6303438968,650062.13746009965,2275992.921648528,3229149.2712039463,1145013.7052171286
2262131.1400665846,4992939.8461604333,3576299.8083987231,18402774.258903176,695578.45181255648,2679808.1967549701,3489450.2207122426,172144.01567304894,305839.20696551533,773694.98505308409,4613120.022702978,519093.87952963298,594469.72740003141,960899.55788991286,926232.36228203331,2506440.9033831437,3740724.1446658121,4388078.7653432079,7172221.7827863842,1273913.0111445163,1337613.7380378554,934986.23274716455,1249207.0454720117,824189.98221617437,2171704.919217526,778723.25253756566,2595065.7133686095,3607437.4922119374,1477186.3479960796
2078072.9378695972,4261372.9601355447,2737300.085212294,15077702.625800561,652858.75692134839,2471922.2834945973,3237608.1571461419,155598.14048210561,272342.98268896993,700228.33176011953,4262452.2701855814,515795.55280165171,590675.50223274832,993781.02328644833,924448.32389511028,2494168.4114234056,3760185.359168652,4403411.7444125116,7176186.4540247908,1262841.5389019272,1190449.7178493261,884108.47718253359,1240689.7958149402,788943.53382131597,2127402.8175033359,695094.31869517732,2361199.4978799126,3322385.5159095055,1327569.933070662
1908707.4882790074,3881479.4010442342,2489522.6914337166,13775294.164198393,649136.55244552833,2437728.4714558385,3198898.2665683217,152867.97236062962,270004.15850831743,693699.77827165485,4215492.8736301344,512351.47668468073,586723.0992922876,985793.07400567748,933788.87911650899,2482704.8655745429,3739102.3041099338,4378040.247957495,7151133.8709134534,1254870.3454987502,1172188.3585219195,878833.35996584932,1232320.1802570047,782981.97071809438,2112353.0064245914,669946.02898639254,2316556.8139597033,3272093.5437990371,1195062.4869241077
1753688.2175709128,3572259.0394367981,2295322.6673108814,12690489.996704089,645299.91964916594,2424014.7093623686,3180529.3169344254,151793.44813390213,268063.39540161687,688749.48986765649,4189909.5358747109,508717.08442107379,582541.91682978463,995603.08770732081,931482.09129815514,2475687.0447841929,3740029.3039783128,4374407.6992952973,7134180.115212664,1256224.7112317281,1193840.4429512115,904900.25854124362,1261200.4355460433,809591.07343301107,2170729.9064297257,676293.78146749293,2347143.6686970051,3330766.5322099654,1205937.7279990129
1611690.9179381768,3254791.3776806598,2106167.3031886974,11655082.5681637,641966.42389996594,2407458.9362359652,3159847.5035074335,150794.75920956046,266188.39376076416,684095.56050988915,4162288.031455854,504737.77282112133,577999.80762853066,979767.04056749947,916087.99639883218,2443527.0154045834,3689848.6274533528,4319274.8948377324,7045983.2427500347,1239663.544338177,1171619.4099647149,889534.53653382289,1240609.0352894361,797271.28445640206,2135929.3617773741,661707.70954561827,2302096.1616355795,3268603.3459156761,1174236.5012443161
1481897.5988582319,2986005.2680185768,1941173.6246266859,10718764.359632658,637240.63433899113,2389774.1103563234,3136623.0358331548,149674.04097742759,264246.92009173898,679077.66392894462,4131711.6357612582,501021.23196214606,573740.52929853043,955659.54843545891,900841.48933780752,2423370.5181515398,3643519.2292989613,4268297.1776681468,6964334.2736191479,1226404.6761235609,1137879.860687207,864425.04875283304,1419941.9324088017,823429.34368652443,2339253.9988026819,644714.42268413305,2247074.3637095159,3187419.7830585311,1144349.0425433093
1379594.1699001107,2729504.6855413741,1781294.8764997029,10011350.83007147,632735.55397673196,2374263.8109041774,3115797.7428088821,148864.87978214322,262548.87080473173,674806.68361050915,4104550.5197610669,497186.72991529969,569359.95322027593,945021.02965682594,890071.47613597778,2404594.6569784214,3612106.1728433431,4232119.1630568607,6903057.0931421025,1218066.2886709133,1127391.7083357235,855578.85508166067,1280528.8422855553,775456.70865571755,2151048.4021746931,640561.93696818885,2229062.4418329056,3159586.0189160774,1141281.0353751986
1269878.2142565998,2503469.2220005719,1639255.5880610959,9204706.9510369841,633393.928285709,2367980.291034827,3109761.8021333399,159018.77901093618,265993.07004216954,689368.80498584802,4112863.3831921178,493589.85013221431,565240.57580676756,944088.5134534539,888458.38757190935,2388137.5420701206,3592856.9306189227,4208386.1896893121,6865723.793433506,1209940.3721345928,1119608.759390177,851041.76612764003,1228493.793151255,771147.37351993041,2095027.736403127,635904.20122140052,2215344.2078600326,3141585.8042211263,1128755.2685535843
1169796.682595368,2494074.1114986902,1634469.086590183,9038288.4733259417,628774.76981042337,2351442.4530394943,3087819.3570468812,149361.17762176268,262360.68755046598,674349.97543856059,4073632.41250609,489970.99809016497,561096.56477164023,937783.30014166015,883663.1450296531,2370929.8341008243,3567439.6981092133,4178456.9024957488,6818213.9864409463,1199729.174806511,1125438.7066357238,857259.35344216949,1232031.7545835262,779175.47980236949,2106890.4807253508,633168.74812694499,2215089.8329252088,3147388.4000976356,1120508.0294335841
1079041.1487038862,2320409.9628153816,1517489.0573475342,8364569.6041627117,624431.74734484765,2334965.6826543007,3066210.6121461461,148534.33417412214,260441.78226434378,669706.75860274083,4045095.3521772753,486373.50310754572,556979.89561982569,929105.53682423593,879028.19671930943,2353029.008453297,3538961.9204500983,4145498.9304947397,6768246.592285933,1190968.5722616434,1142144.3894431572,870530.79258451844,1236786.006129652,787018.89612702013,2120141.3338342607,635389.13322372432,2234996.8024553428,3181099.0111828493,1116300.8990400531
996208.51151570014,2121262.2029952914,1392090.1237985936,7680535.149486402,620401.33523755835,2320162.0613479707,3046598.4397308459,147497.38366480076,258858.59497276379,665278.26902762533,4018919.0025767079,483158.3735519537,553276.90246628062,931115.31689582183,883663.30842365895,2339301.601934907,3525575.5192065239,4128078.9275820237,6745508.7485441826,1184366.8246487004,1158765.4588126165,880021.32617499563,1251808.0163353225,799582.19415381143,2147410.2147789942,640523.09904902137,2256672.3014422073,3211909.2040087199,1126632.2982838668
