c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
843712.23502071446,1535053.824999688,971109.45801604341,3039667.3375008842,958439.97583417769,3280590.9308182853,191062.87790472576,223238.57638980789,446562.36099996913,442649.41148858028,535897.67058739427,1029708.8554944771,141958.34601647203,1801459.8953220821,1659342.3769875795,4376787.3592873374,505184.74310970854,97697.020785174303,3235299.5686429772,2048573.8852542937,2070943.3136330885,1640103.8391841359,2190440.6848701173,1404065.9497570354,170311.22146607694,1157154.2690633987,827662.03242301953,138940.28905370526,2056115.5423682306
844952.48789463914,1536814.0623133406,972131.65272936109,3043159.7383781434,959697.02023355884,3283583.3270973042,191226.62093976876,223190.46319355853,446016.46359266841,442301.56441942678,536224.16253177682,1026545.9201138206,142386.48470722584,1805901.0171501199,1662282.1154872396,4368763.3910893556,507902.97149178642,98304.769724425336,3237660.8069012105,2005006.517556113,2058320.324467438,1628849.7340559396,2143499.1048384653,1396383.02325591,167334.09006214057,1152980.5697350698,807809.17348354275,135871.08646721108,2052733.4785311134
846262.83400092309,1547999.9895801453,975079.63540725678,3048922.5970927621,966475.94009069377,3289300.8207527264,191429.80458980141,223530.39921178686,446891.81028274115,443189.87926192943,536615.51820013428,1018533.367239441,141274.21187293038,1770353.8354376536,1636154.178743924,4263562.4811187908,509542.51777704828,97730.019121018515,3225224.1556080617,2001226.7240377534,2062104.0906455715,1632632.0276058603,2130520.0961745866,1398886.779660949,167071.97152094901,1152503.5302903038,813269.62796235469,135801.59422069485,2050220.3651237884
847596.5370432483,1580551.5294509244,988115.46740431874,3056981.5262393584,962522.69813862792,3290850.8241896927,191576.57276596708,223559.82935699084,446901.65966781619,443298.67719837505,536906.3790831354,1011025.7816183423,140224.66033224677,1768330.5734777483,1628539.4227880256,4273737.504077672,508235.58407077211,96999.908071223603,3229434.9961750037,2003287.8724847811,2025616.4855323422,1610971.7262474129,2067241.0582551998,1376219.2905034043,164300.74127508284,1133283.3746318778,803092.29959834169,134155.42779402845,2021903.1682009739
848735.2789721837,1589158.9086105425,994526.78801348025,3072847.8732013055,961568.83291046333,3292097.2905873107,191704.70732282268,223557.55490051259,446904.93506332219,443329.70308534807,537157.55711071298,1003553.9086468779,139207.45602918961,1777629.8068435965,1638147.7870910512,4291450.4636681993,504569.59406491125,96300.941947323852,3240492.9350097212,2003815.881853879,2037433.2114049681,1610905.0611598745,2062576.350547547,1368079.2969353963,161829.75159540979,1140225.7994735185,790798.12783312041,131920.21714369563,2041752.444389439
849702.30163613614,1556710.9505807473,979510.40622707608,3059571.3547694795,962068.59271791531,3294079.3101160228,191824.74042001282,223618.45405102623,447165.59556011972,443562.10861251788,537382.52858817275,996245.83557760331,138194.1868196952,1762140.75147576,1645699.0055036652,4303863.1990038911,500880.88196980662,95613.307488186532,3251349.9731928962,2002702.2078515235,2039956.4546478877,1620740.5455297213,2055280.7107786865,1362975.9833675581,162064.73201439198,1141185.5292714802,789440.41345281887,132200.05621629872,2034168.0854259734
850512.73477479245,1545938.4289889387,977133.66544498177,3060520.8497918323,963391.59162493318,3296136.157760995,191955.69424499391,223786.00874254401,447671.7453179133,444121.36825397518,537604.94356952899,989054.75470874051,137170.25296282195,1744835.6440982642,1642933.4289682175,4313767.3943924438,497301.79785489495,94909.323713547492,3259419.5522087943,2015802.1892913668,2049963.5441596711,1609497.3834139048,2045176.908316918,1354152.4459325278,160233.78590264797,1144214.9472541017,783456.68629517511,130736.87364449808,2040030.1898901514
851282.22977406974,1547823.1735109123,977896.6203784903,3062996.6392838228,963882.57783695974,3297797.4334934494,192039.49875454092,223004.4825089323,447750.03740485944,444182.43394283165,537725.42967437406,982116.34900466562,136178.0450966346,1733750.5400258761,1648362.6949191096,4331558.2724886807,493832.23779098032,94239.951984460859,3272119.0794010991,2013873.9586753692,2046128.2685934892,1592633.2950424708,2014175.2687323277,1337995.6068923506,157864.72759100358,1143750.7787157272,774641.52193760872,128876.9215382937,2036247.5217058356
851998.62398307165,1552116.8336409533,979044.32020067598,3065165.0382029517,963987.11844946828,3299120.8985226341,191282.58555103332,221470.62371719573,447278.90750308521,443024.61003530765,537814.97446898615,974952.92924465484,135174.21301332847,1720133.2294243083,1623451.8843405631,4326566.032900474,490183.48304362909,93541.520579876029,3274778.3747957731,2002045.3926798804,1998621.960336389,1561113.4397251182,1975015.669925651,1306966.6672951619,156003.02401677874,1116896.5259215515,767151.59102037095,128112.24918348029,1988561.614755013
852673.14931484545,1551464.7223732243,979496.88912828104,3067283.3899861341,964032.23216200876,3301270.114396784,191435.16158254762,221558.77293992776,447374.47490502585,443073.72106150945,538102.62496881047,979229.95264464396,134570.25279690971,1707802.7860528498,1619266.9502167096,4337273.4270925056,490456.24974478327,93403.001111822203,3281227.866534431,2001149.3215228978,1984367.2295259295,1549133.9166807495,1968494.6849693914,1304374.3302538856,154819.59258605188,1108315.4379082313,758477.43001475802,126370.87565984944,1965865.6756842209
853287.30669573322,1550894.0444045402,979532.45927406813,3068864.9401975316,965897.86822557624,3303810.2525114124,191628.30924762707,221831.82351417677,448655.40839183703,443974.26995155006,538479.4952097215,983760.83600069303,134224.03434319381,1714092.3266931446,1625777.4835903286,4351457.5568974465,493041.70857512334,93706.323588573374,3290788.7159571829,2004423.7360508591,1983645.0081982005,1538832.4214029151,1962930.719483854,1295956.3445689818,152072.63028798878,1109217.4561238613,754129.07368592639,124015.80496762379,1970967.2657949696
853837.50349400798,1551593.3110517892,980073.87541896151,3070076.3804348907,978122.24773181032,3307632.4584343773,191942.26584282823,225015.25189596644,462547.5589765762,454976.34256770863,539260.13868523133,978619.31525482633,133247.03024435978,1725583.8807895307,1647596.7017590185,4367174.0836216584,493510.38603493682,93039.770085452998,3302097.8115517469,2013817.9333719045,2018433.0568223398,1570178.2809989317,1984845.8072153982,1332817.6950547844,151995.73911381097,1122703.6130061205,754895.32179376797,124165.53032244065,2002256.620169952
854334.1447632286,1551799.9997839772,980353.46143737412,3071267.9094394315,980223.19978366373,3309964.1934855706,192133.72437627334,223898.24790180341,458362.95640227501,452177.50211408339,539379.48266907851,973210.51755126123,132293.56707223228,1715891.3376489761,1654822.1104897375,4382939.3861244572,490119.45646700566,92398.265858696876,3311811.3173176898,2025569.7324811565,2044235.88550286,1574696.9052978014,1985822.1620584093,1331941.8063482854,154596.62742515781,1141097.1730231899,760147.0754057283,126404.17107241174,2030025.5796417599
854730.86577579495,1552523.7152293506,980662.92584811896,3072188.225494456,966588.54917174834,3309900.2230924536,192083.6941207296,222205.99617671352,448901.01955551165,444595.4557861858,539370.31098957278,967177.31347408413,131621.29451877225,1703701.3082226475,1646303.4691873607,4395763.9963531857,487171.74853072979,91887.655780433663,3319304.6633175849,2014360.7324871938,2047468.2272826259,1566831.0768306067,1966744.2421227635,1322586.4797621795,153539.16923947181,1137407.3996026765,757390.960283419,125875.75160754916,2005438.8988409967
855050.0804424939,1551931.455428649,980709.22015764145,3072874.243372187,966992.30968392885,3311231.7526906184,192204.24980080142,222315.17155703617,449141.37998976564,444831.1741414399,539568.35289880738,971737.32475824608,132291.04886978181,1704501.8960384848,1649108.6333149725,4407929.8433323102,489274.53163663665,92305.913726576066,3327530.4574301606,2014469.9743003123,1978631.1691841844,1512535.6990924634,1915881.1105163489,1274103.1612486101,148506.80372989635,1110026.6448290939,735570.74073538138,121445.21648784948,1976927.9407619871
855282.06274546578,1551527.2929184069,980637.01110697072,3073263.6717973808,967470.49118272378,3312494.3417694005,192329.90180445422,222439.27641115987,449416.80438707495,445109.41640860128,539785.88455530885,975963.35040562798,133350.87390318073,1712895.2180471967,1654971.4879696085,4421761.3319096733,491865.35903318645,92924.35562720157,3336482.5680510737,2017474.140209672,1972368.7426133009,1506193.8130716546,1905181.6813276287,1271994.6311193106,147771.51903029886,1106364.0714159831,730928.44456562982,120703.24514983172,1990447.2590690125
