c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
899008.10174511606,1732612.6070867348,1069564.3091946235,7148862.1519113062,2469431.6222172761,7493921.632830495,10440416.150047412,537355.77684860397,877314.94524453045,2279296.491938204,13722667.264451109,1296973.0103846097,1414938.9489437561,2024831.0243484071,3625384.0459577595,6923832.3742269278,9519893.5486564413,11024681.661490949,23717758.647166807,5856862.3507125853,3321100.5698418799,2458405.6460660053,2650123.8590353415,1918790.7094740146,4899187.6316075344,2007089.8049539768,6867655.7659812104,9568800.2578290552,4308264.7417447381
892403.67410024477,1625564.2757963587,1006878.9991473929,6695708.679888119,2261146.657936749,6946647.2253404316,9647294.1568931043,495571.75032511697,805298.13643752492,2094546.9154950758,12667858.648450816,1205392.6036801238,1323110.0863332488,1964253.2020783338,3319933.617302292,6356122.8654223522,8842731.0312450789,10252675.244444134,22031753.754784066,5372354.2230941225,3097869.0483576129,2264428.0884596761,2456768.0844650436,1772451.3098855326,4533966.5275674378,1889259.0690109644,6403762.7071886733,8891229.043641977,4070717.3304874538
885849.30629686464,1551520.0878438272,977711.54540760722,6335840.2260934133,2102254.7842618907,6572117.7924517095,9079379.4234179836,458176.42903926311,741474.00000315276,1930485.2023439757,11867545.925786875,1068833.8090948551,1185763.4583166849,2479001.1757310666,3083241.8034205511,5849033.5315748556,8843205.9824177139,10115426.077042136,20956943.83615521,4952584.9570785491,2846819.6936852359,2074698.4399872012,2263778.6519055567,1625607.2080707452,4169765.0674894275,1749412.7374377165,5900958.4300931673,8181126.2325818278,3788718.2412836738
879342.72265757201,1540277.5002690069,970707.58770397189,6086554.6955141826,1953789.5607512193,6089266.6946822507,8416748.7446064819,423993.89178057446,684521.84454297961,1783705.5735067267,10994044.282999622,989552.92497809266,1105609.439460926,2306850.3509393102,2752116.0674300343,5305107.5062594945,8120534.4104782883,9311997.2500804234,19031378.118441492,4449037.807456688,2626595.2510943068,1904982.4326346675,2053815.4743455518,1489260.5116317023,3799008.3850027751,1615080.736944352,5428657.3684485126,7521705.0376533819,3498628.765098989
872881.03792309435,1528781.797039534,963563.34171307227,5859382.285208147,1803688.6582797635,5640164.4601280484,7788339.675784884,391529.02746335755,630589.88341511751,1644193.6926991055,10167225.695081851,986555.37030501536,1101801.0427992451,2060905.3273575413,2735898.5737921838,6828212.2574318657,9394866.9628400262,10581994.948060395,19957135.395416923,4937379.3972487198,2415637.316956846,1740311.4412248209,1932711.5406635189,1361874.4051413531,3529916.0913142012,1504642.6453099686,5004223.1802939521,6917287.0009749811,3508507.4258680483
866470.37608052325,1517421.5652845048,956515.50228368572,5660353.7771436935,1657165.0244269983,5229894.7320231879,7204967.0612847786,360974.45751438092,581351.57429696165,1516585.2978578559,9402712.5188670848,980501.14606023591,1094960.5383345759,1960186.1006768052,2497989.5631117024,6281549.6935921581,8744345.1707464121,9924085.8754545506,18636998.000269309,4679064.2245071772,2265688.7729214807,1634948.7061974281,1908267.5905320139,1279946.4193809435,3405330.500620815,1425995.5233749992,4728771.0691584852,6526327.2892391579,3331328.5952094332
860106.41291416716,1506280.9383859995,949486.23990549066,5574652.5383493425,1540024.2579148547,4858177.8596879682,6692263.0404459918,350269.1541628007,546839.70290495676,1433444.7249334233,8762230.0742424875,997158.56350916717,1111976.90217624,2093606.5896977659,2435068.4572924213,6029349.5701653501,8627823.9986490831,9824878.5036449879,18365485.772312481,4325246.8542506248,2075493.8589238161,1494064.0233221003,1890418.7582601404,1219577.1601681425,3310596.59912069,1323295.3659773737,4355841.5985542452,6000300.2418064298,3082997.9779461217
853789.29043146456,1495193.1166709182,942506.68552298122,5533677.0000032363,1430503.1292646616,4520965.1726302579,6223343.4952092059,326277.22515240096,506723.00599878537,1330216.1244478486,8145703.3078069091,1052251.7615839881,1168698.1529631005,2622506.0479828259,3073871.6798654934,10716597.798235189,13924608.955778319,15184512.417839743,25142003.137714457,5043350.3184429985,2478109.8217342305,1903535.3521051379,2475492.3935574307,1579372.2261733513,4280484.8070357246,1617776.3818381792,5319647.1212367509,7412533.4460180411,4198173.5337688196
847519.2442348625,1484284.0946842597,935596.07762247196,5493124.7127575865,1520213.2337675355,8252058.2975132782,10030162.34409171,302571.96448071534,480774.78893188568,1258118.0464838499,11896501.641148459,2187968.2965338803,2388187.8894756422,6024549.7325508315,6595863.0696191676,18482845.377301063,25759508.6466236,28318584.064456556,47630994.221658297,17893382.11287218,5913576.7371962899,4441889.977804279,5051891.8603550764,3676491.7659305767,9130450.5232856944,4678851.4137251526,13262775.824818868,18095199.796833396,21667719.708365262
841294.88848089846,1632017.5459107992,984608.75650664209,5675004.5839594482,1889301.9853740656,14458430.605577441,16674293.754742827,372864.18594041379,672613.26424394164,1706347.4926445915,19340335.130604602,2642475.5578145455,2857440.262848794,6918890.2373376628,7176385.0830044756,18154031.585816268,26486510.504707184,29532715.362073462,50307339.891292632,14148612.368725117,5687714.603320362,4289357.3481211895,4916717.9594302131,3535673.6615750538,8862809.7210763562,3900864.9937513391,12211655.964648772,16890242.055140894,16783202.997705434
