c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
11406502.408536637,7726506.4313492626,5289220.7505074767,29799805.332732257,7364777.9014673075,44613389.390377194,53188234.844287045,1582786.227017018,4918279.1267417343,10922033.57359742,69756348.416153491,2415533.4725936176,2660946.9390733219,8520590.4830970652,10093752.503349807,45204350.36203862,55595090.076679371,58476113.135429449,92425466.402415678,34650562.015790902,12883680.329548892,10465182.077312268,20076292.801954973,9850802.4782639313,32644433.666601978,8263305.5825553928,28370621.173131995,40446070.644276358,18737889.131687835
8668489.5591720268,6023032.3081854666,4074346.1776710302,22955209.788884144,5476268.1363149146,33807884.67715694,40180966.352792338,1177216.5102062998,3648151.1235280167,8098425.812361354,52577746.793282606,2760290.5884213434,2989780.9737465084,7769389.4928556122,8791350.6026669815,48474738.892580986,58001138.881647825,61201771.770789288,91925092.234569103,31966588.619278204,10644572.128873188,9014391.0857847482,21846874.176411774,9317419.2747655567,33557181.66249612,7004551.8887593988,23603589.275137044,33975056.359054752,19317178.151051335
6435509.0562907429,4873373.3583826581,3089614.352770017,17574539.587556448,4023686.7629752993,25053834.119236298,29732753.048751116,866305.35741071287,2689168.0075704502,5962687.5197512712,38866821.511613712,2684825.7892850116,2899910.6210768046,7651262.3268960733,9532318.5188040212,43033598.497126311,52472531.874166258,55579987.965956986,84560382.138354495,26297169.792760435,7860162.7118171761,6695814.3398995381,16485764.049530687,6976826.1787981968,25265074.509225521,5196161.6541185891,17648233.386785403,25358035.395098321,15742988.370933451
4769421.6259486033,4662936.617939502,2908800.9980905592,16455331.435096974,3126306.8410136146,18406492.226933606,22124182.658584323,720690.90638313675,1973741.3492456584,4455536.458660882,28907264.035636887,2547690.2072359407,2758149.5132780615,7387955.8071469795,7541278.639560435,41080393.771231726,50236518.270316534,53197313.620257996,75686935.617962822,28744018.651727796,6921256.8715861347,5580393.7865455868,12293557.515610212,5538294.2349461513,19170780.579975069,4732030.4892527638,15051762.627484631,21382718.655821335,18697101.49185336
3552732.4354041368,4346613.1463085106,2703818.5661560609,15252364.217879824,2863033.2972096959,13485887.591625392,16887715.029492937,662758.16697868821,1484858.6328888407,3567792.324654677,22161990.089984879,2351294.5586061818,2534669.1174242157,7166499.1126723075,6839690.0259879362,35644144.262849264,44488472.371980682,47207732.968455315,66325429.656578191,27754662.445459992,10905511.107065381,6847719.0383331357,10015944.232602211,6100891.9547847053,17133124.71103232,5684075.0242205942,20082105.426258102,27502584.851637043,15122423.862468209
2702655.6767572379,4021107.9572481629,2510753.7532998025,14132052.217279574,2625551.1691217031,10003393.681988455,13121693.122889739,609972.65027263644,1360210.5030403489,3270012.8726051999,17955952.035549603,2107051.183382832,2260066.5214091078,6537603.618891851,6221778.5990896113,26295125.584042493,34360101.352629527,36782363.458140425,54176682.03696765,21179881.73797847,8328256.3000543248,5556798.5979222227,8822120.1928816605,4839220.1741938889,14415971.189925063,4798233.3392430563,15942489.267846815,21965805.145514112,12513886.180776034
2499910.2679532589,3728032.0944505837,2336498.5624846299,13136444.17305362,2419632.6077812244,9179983.2464367729,12051708.331069484,559962.49793972343,1251951.2318779344,3002915.5792735703,16496260.809124902,1872370.4797126956,1995422.739809593,5909361.2646447746,5630013.4701406946,18778913.15989019,26059576.354280367,28195179.661933783,43936372.04319267,15663267.812119812,7011346.7790150885,5318082.0118068345,7461489.9638181105,4528509.6340121832,12583152.46350712,3950616.2669176692,13645566.567790579,19406956.487395126,9877036.2828391045
2313035.3612342668,3492509.2795699257,2172686.7000789009,12157834.800719235,2241436.1764795301,8463497.1137285214,11120232.73599481,516928.37853524677,1168025.1766471821,2785685.7441534461,15254484.300486816,1659764.4738115785,1755219.0343075346,5335617.1105942978,5083155.4553376548,16726326.618762054,23292109.610167265,25167122.463934347,39381636.720454767,11515109.27400491,6646820.8544934941,5084827.456191048,7035142.1994566433,4276947.4418135639,11870224.614742015,3801052.4835765986,13007583.870194091,18515952.59050386,10459371.71151595
2186606.4065281656,3248206.9484893573,2023424.0069546406,11312809.222862229,2104576.1335109319,7812434.7723847777,10310117.490760343,497579.49762096687,1196666.4691755988,2830457.7833736925,14475577.053860944,1456938.6113237115,1547779.0796291418,4802194.4582659658,4594564.1008033203,18089827.409204025,23985126.418891691,25633326.591243058,38447334.547248684,9711678.1707490031,31787545.325489186,18956439.759857215,24781954.674105898,18841380.556207679,44451143.238080695,17412398.382829763,52474691.28781718,71890054.912890211,62465402.253498681
2121250.1649286179,4070504.0198599068,2561187.7018194967,12324165.242990026,1938290.3936897237,7165358.4224581849,9467336.1798544452,463497.27227202791,1107357.5240788301,2623175.3280768623,13335618.639484638,2219035.7539840667,2342840.7435714216,6345203.6402016338,6470532.8277537776,44981836.623713493,52702772.874320246,55179354.761642404,73098626.78786312,17334668.642142016,44894878.757614851,32917732.873306483,46149145.594274625,29763824.28492754,79107086.776548088,31462734.31111991,90889854.456453741,126149501.36881015,60342287.256242141
2503462.2698546173,11335044.32482015,6120189.3786840457,24346507.048554163,2711438.8157417756,9605872.7875970323,12880323.523352874,659088.08278128773,1851385.0563260037,4176026.2627346111,18982081.787939705,2830178.0236506606,3052048.5378200677,13344427.4446603,6508719.4020972224,35721120.576431207,50774734.618217714,54020530.34974838,72485941.991723269,14117192.706671773,37224146.610234417,32186277.762245439,39030421.253116965,25437064.957213957,68284023.746066764,26463715.533892397,81687826.830891088,117043337.13488385,51423495.542109013
2416263.4068448325,20759671.814444151,10070513.519394428,41227139.90107765,5893806.0289161187,25293318.509226114,32406155.128057938,1626386.6590207922,5194743.7530846996,11368012.206124509,49065680.940215744,3473200.7723559383,3951291.6939119571,22418057.364892453,11064327.142822748,50066213.401934348,75300320.574283466,79601215.039319381,111466835.33401935,13275529.788300868,28440494.908676617,25723950.644929297,40225262.631276734,22182336.929297585,65865828.970662422,20167352.930053875,63173460.095683008,91543136.773044378,39207373.973913841
2306304.439447958,17846658.249005131,8590392.7553039286,35796594.241285212,5092947.6313976692,23392961.65534341,29521226.672238857,1264108.7634445739,4120155.0329910275,8949929.2743080314,42866307.196313903,12244124.530648861,12988107.125884376,29363324.044527687,15012992.69710852,47228403.521808736,81655677.344151512,95219752.741409987,148718162.43449679,16687246.58337686,25838209.574314639,23719062.367856171,37299327.179889195,21094177.077736098,61732337.628506854,17766292.717093885,57482448.616863392,83750999.314401537,37758031.141174905
2138932.2250524256,13380608.324707763,6439447.0736815445,28582674.59297812,3887279.8976178975,19901485.069041144,24550259.952410214,931778.68273558316,3044350.4286314757,6604584.8642698787,34410479.703173079,9467073.2284224462,10177338.527662791,22386495.855413567,11956922.356486894,48048993.131068923,74373966.924317434,85054393.13304022,127192497.57988244,14739626.411487898,24147289.517757952,20177125.834176499,32393274.304566883,18010648.56818945,53305879.309492268,15924365.759749759,51304991.021216147,73564564.11418286,36313403.77161672
1976365.7430886251,9988867.4140969962,4811255.1818239335,22883892.247870393,3340613.8001535218,15339848.076807292,19343722.967511468,797089.49798890087,2306282.597938986,5101044.4637691984,26903162.970808472,6953997.2667190181,7597673.4631124791,16575826.932133399,8715869.8667509053,36379358.546672992,55816403.056094944,63870789.36547488,94649149.896905944,10868255.145906892,18550933.491747975,15296744.129712772,24483552.524692431,13691381.910191813,40394776.328426994,12608967.973007711,39569451.196071602,56435458.503248081,28647679.626927149
1831663.6272025872,7466102.3842142709,3599283.8038262161,18426595.330477215,2997404.0272844709,11275521.73039823,14873450.296050981,708464.53702043882,1949307.2576959154,4171454.5911601237,20893521.526702031,5064929.8957010321,5657003.8289328897,12189893.561386134,7329383.1054190155,30806614.685974795,45401404.128819726,51476907.085090362,75340378.673381746,11672308.216100531,18802772.255933009,14818583.31269923,19883032.402526904,13720351.068107886,35337319.774831183,13502249.336317932,40432800.184225298,56551811.761973552,32352610.31914524
1699565.4077964013,5582074.3533561723,2961970.7461573868,15305664.932874966,2745904.9699785924,9563977.2253965959,12856687.194531444,650041.67142734758,1493251.2952330145,3516527.1471732645,17979690.438918773,4575566.0829531671,5103208.787517054,9053407.5245078336,6685898.5204678485,22789796.13633946,34017944.445242979,39495382.132501327,58864325.275674842,11118982.994844703,24507368.931694906,19522746.322437607,34962276.477644324,22178885.097249508,59791264.828432605,14178880.292126819,49065253.357186526,70440669.868073642,26733556.754012693
1579987.4143988807,4765347.7518869825,2735875.0895888354,13787245.571223754,2518074.673671436,8743386.1469666306,11763517.733213343,597304.12916264113,1368784.7708756758,3224170.2681048387,16466001.600745749,4258980.4627061412,4736284.1217328049,7926723.5397500247,6062365.0547125228,17795609.937682718,27709662.076798085,32785747.822664462,50384636.532283723,8237800.3595688147,18349789.686599914,14561311.40592763,26290201.214551341,16588865.820468979,44881452.779079206,10972589.615599301,37308724.224130176,53254835.00925298,24148258.946394335
