c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
9126389.6852218434,7809093.826189965,4183486.0591508821,13258287.160398981,3142449.0914170193,17323887.723632552,574833.04962462722,680271.7044666704,1124584.309752085,1239348.5760524059,1566441.8172063865,0.0032068186502702072,5.3081322732246413e-05,196303.54775071744,2358254.7467055847,6202117.6150414199,0.0081441324615609701,0.00042424547568384302,5364425.7247343389,7192595.9606958218,11598696.50326347,17512712.69060535,30203314.492863141,14497889.926984254,2421349.5656169266,6085462.7861344237,12329868.420616398,2485448.9946444305,19157350.60835487
6529662.6606279882,5422196.2935994929,2857825.1563660712,9043467.7594882641,2282757.606618091,13798905.933453903,448514.60026911221,520420.40686445578,1002757.4950784342,1019962.5143080285,1216892.7927203856,0.0072237545294211013,0.00010951347360082042,14768.01989529383,2311425.5842767968,6291162.6456994768,0.0029350395373966562,0.00023681297500830473,5534181.4311794033,7189314.5981952902,8400558.7971232608,12852754.195492448,22409379.97308822,10609022.481438933,1862089.9336591486,4238237.3547563152,9046950.8950446453,1851389.2061917142,13807292.117926847
4630097.5915891584,3633342.9241067381,1984644.4928236969,6137251.5093983822,2021383.9419571764,9934443.3474603016,397725.18249445275,460656.90439137723,887879.62148058193,908399.75204629463,1083120.5840492656,7.4465165811972974e-06,4.0374185300095399e-24,0.0021953481001861872,2077382.5182536161,5413250.2982283467,0.0002192974521989259,1.3084885146047099e-05,5120001.4302614462,5047324.8387709595,7945237.6561351232,10260970.259977406,16151396.567164445,8439115.4778419733,1340137.9563323238,4359106.1489551002,6503646.2732366044,1338471.246567213,15502685.432041476
3459906.1989505533,3006267.0591664552,1747714.1025207657,5380435.2834605789,1791579.2503493312,7190728.3370657843,349542.2218767099,405906.7942829784,806038.08970427432,803109.40412357706,952598.71388163196,23736.240647535742,0.0010066928494957966,478892.95888314699,3315903.6786326659,6957667.2519119941,67514.395980943271,0.0015627160475574886,6785243.9595428053,10884422.761378992,15127428.368490197,18143008.143439651,28161857.639981233,14976492.255788554,2334442.0928038717,7764945.9001540029,11646807.461397313,2222010.5741848825,19481962.3909573
4735752.9502457185,10299975.914183244,5542342.0571093885,10711685.056388235,2529785.386172045,12496474.384201547,486419.22522190225,1062466.1090847612,4987608.8132699877,3697208.0291330828,3324266.9966686326,0.0044790853161325731,5.1538126919498606e-05,456931.56072724087,2950766.1205839324,6276927.4737921963,13654.357327820795,0.00014166278244572746,6134726.7922288766,7945307.1873098882,12297871.58253652,16763631.853812316,34554405.960503146,15852269.083485439,2130561.725178523,5958096.4690182088,9955562.1330715623,1978718.2696528472,14099313.577792302
12659382.759269832,18214729.275567058,10385578.754166923,22397123.875660967,4543937.9062661035,40205591.364120997,791089.66126422386,874502.58875813684,3825234.6124607506,3185071.7001390797,3067728.6386259827,0.0029265438587648307,0.00025565210102008231,437799.15709892218,3137310.7299362868,7352961.4789647153,0.0082726545529431331,0.0004971569227062119,6584661.7652823329,11875107.639754184,8601607.1842654981,12143583.288443342,25431433.169462327,11601202.943658181,1550910.1164908318,4143713.3875579303,7204700.4637008887,1442271.6812492486,11773845.526910981
14711688.221873842,14392742.802343924,8239205.8586419756,18067040.508911051,3525619.6494826935,31101521.328181788,576722.95694740792,609758.20545563067,2825533.4178815982,2282538.0359047358,2232460.5399535811,0.014900914316527476,0.00021599123135023114,167510.34092019606,2757473.0831337431,6516161.3128944496,0.00133504867881362,0.00026814545266511878,6214012.7306997888,8746111.5885349233,5830523.3566684471,8636510.5675185416,18363773.407198746,8344621.8692036876,1106797.5602897208,2845664.1503222017,5125561.8959751381,1033271.1754928142,8274691.5254811924
14738192.195365781,12842908.650886616,7438342.918815909,16113536.366820566,3784392.5592774139,25380228.577748355,514947.59292741143,1058693.652538907,2919472.098462936,2259711.7640010207,2059854.6209512688,230887.86503424682,260.59108623362351,2457129.8392046331,9061714.5902623106,23201049.379749421,378187.39597857761,22493.192557150349,18441205.181851219,40221254.313270189,9004056.4110111799,8850839.6634670813,13939863.507445095,8058369.2679994283,843600.58868351078,5420115.2214973392,4546533.9091523532,779417.11061039171,30680444.835930597
12187778.45253524,9682277.5465291832,6150051.3557434846,18035993.316535607,2696166.7561564595,18402569.022174787,436637.69677092973,774234.95006710046,2093434.9674722648,1592618.04943085,1501157.6523688675,265507.50789178099,0.00068275204912358217,2383196.4180650176,8103265.1144522047,23228536.539847653,369199.85900487879,12744.382835261837,17532363.623476468,38497353.432168387,9559779.5446931459,11389225.222648526,16822009.682349194,9018581.7786389757,1459255.1402647402,6433211.6029738849,7527041.3882774757,1428713.988437589,28107638.575527042
10341161.989947826,6952297.9888308858,4455975.9642512994,14411381.047335826,2166509.1465512682,12780322.448989369,384355.31415602844,540307.07041508215,1433523.0114668754,1097531.36340225,1190628.9717133059,130660.99386740645,4.3670197412384115e-05,1981454.2543885866,6022752.6887334203,15980431.357041761,275802.70476680761,0.0015391327629721699,12056886.278440936,28204479.459309656,6638962.4039451592,8228477.8273388548,13351806.610991232,6717346.9434987782,1179032.4047014902,4572858.5769013129,5459313.9287078138,1073699.0608979752,20580763.591029134
