c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
661812.70085829811,979876.77007084747,611063.05267382041,2090441.5453220203,811875.94285887515,2800573.6396182128,156432.3860165363,178491.89569744331,359439.20620098774,350826.25885411398,424831.28938234423,710981.56741669518,100302.87584596427,1128882.7822774837,1143736.4741152509,2765388.3550183433,341208.86454788729,66473.341850563331,2491520.5477698534,1553876.8216060183,1190186.0234816093,932635.8409534411,1141935.257873791,747795.91749576235,99939.281837092349,674106.76396218326,504120.13585832255,82651.655593900141,1267164.6512040342
656987.47722162295,972686.7741603218,606579.65918903635,2075090.9028417801,806426.24415562651,2780483.7975720959,155597.36612710889,177205.63275825113,356934.49035627424,348560.65993351321,421774.07973109651,705739.33633873041,99562.486949734914,1120559.6140618764,1135212.9898171986,2745046.3482558215,338700.98939977988,65984.528314966563,2473141.590541278,1552317.4455984717,1188961.6296287773,929557.40117381152,1135105.478486449,745022.95119225583,99238.271449913795,672629.05795929313,501199.75177696865,82062.20204935284,1266645.996715344
652162.74462853849,965565.69803316717,602137.03292207653,2059856.6408430592,800519.03180935723,2760071.5644744616,154458.17655917865,175912.13556295834,354348.015969061,346046.12561639241,418684.37768951827,700557.92074611865,98832.17862812613,1112320.4084702365,1126925.890197278,2724955.327955687,336213.3372676039,65499.672948623134,2455795.4676859896,1543760.6063309764,1180997.6822825258,923383.92255712941,1127794.363931078,740728.98721215548,98597.236177387647,668064.11079988477,497646.08804206504,81513.688026755175,1258262.647815448
647373.02201680397,958464.36123953061,597705.60469078051,2044725.8181482283,794635.79030296032,2739797.1490764641,153323.11544348765,174617.58940817387,351736.84564097645,343492.91532926273,415607.41201224911,695424.45671764773,98104.986453856487,1104263.022265305,1118856.5758596954,2704942.0103830453,333745.81756751909,65018.590182948697,2437854.9411950754,1533106.1079250558,1172286.0280760536,916614.87610589142,1119684.8952186671,735299.22794983257,97868.138401834891,663134.10675613524,494021.97392058739,80932.573383407129,1249169.4466372486
646121.35015151266,962190.89546583663,599904.56204758934,2050124.3284842067,788952.63541061524,2732406.6454154244,152196.83610259576,173333.80222707737,349152.19155451172,340968.31534204428,412555.14499252365,690328.83032722084,97387.42470959881,1096129.5327580352,1110603.2082343423,2685057.791434919,331295.23860896495,64541.670970869956,2419990.8720453354,1522150.4768302329,1163376.4296383355,909592.74240909319,1111159.6441284849,729447.45188092045,97141.02587105069,658173.72385927383,490358.74574128346,80335.525665971276,1239578.7053844882
647612.99027015246,966740.62148381735,602654.12904659496,2057029.5024158859,783240.2154007057,2721213.6130335242,151077.55786618232,172058.08160153229,346571.90796438081,338443.93519755191,409520.91345320345,685256.60160627996,96671.864141137092,1088059.4801589453,1102486.8302493994,2665312.9039018457,328862.53681410907,64067.767039196646,2402233.0616914066,1510903.5512033242,1154599.4170867915,902680.16754023754,1102600.3463416558,723664.52095532394,96385.006852030288,653185.08953366254,486715.30823684827,79709.049480410074,1230173.6159338483
649080.86506199033,971504.45514837536,605483.50783831626,2063944.5009824808,780559.29335204931,2725327.0535740582,149968.31633050839,170800.51438643096,344018.68525167526,335949.74616461404,406511.49064086325,680209.13523690472,95961.471206253787,1080023.3517956978,1094261.8067187311,2645735.2495392617,326446.44108402141,63597.184941126521,2384501.0381892505,1499674.8972948587,1146135.961427816,896009.79461313656,1094416.0263493161,718251.1111523913,95665.203509886051,648368.6260884814,483131.74114070705,79112.187138683803,1220995.1540734025
650515.82117784291,975906.4974668402,608147.96754681016,2071447.16839278,782258.12237174227,2730776.031572538,150363.161618329,171250.62249442065,344944.16557674279,336917.20427841955,407525.39163789753,675213.37853809213,95256.724247004575,1072103.3569563197,1086406.4335588717,2626394.4180304352,324050.65389825287,63134.016611712759,2367924.5898550642,1488890.9053173363,1137965.6156430636,889646.03583677835,1087322.1239990557,713849.32004402764,95061.645445174116,643771.58839693491,479577.43430762552,78590.085529775271,1212330.985308734
652014.88867486874,980948.81162034301,611254.81010652275,2080004.5046384716,783918.92185025732,2736383.4244703464,150216.63533763809,171198.62216205447,345007.2535877974,337325.47532025306,406095.38892800722,670315.71995287971,94565.170981852338,1064543.155254524,1079070.486415342,2607314.3638974875,321684.18154097709,62672.330474552531,2350845.5480433954,1478442.4674475112,1129703.0575570357,883170.30875196762,1079729.9590733771,708540.26207261521,94440.190615835134,639159.57454847568,476095.53107201547,78045.968816930399,1204044.1389157602
653736.13490459381,986284.0699052019,614507.41987481283,2089000.6264826716,782454.3065046767,2741925.0521505829,149115.42643618453,169948.91567304911,342500.97818278876,334880.66176718642,403118.43673408718,665434.8122814456,93876.56130857057,1057225.8192318997,1072094.9788101893,2588568.3883317509,319338.56262620998,62214.380396140652,2333929.0951637742,1468281.0278030809,1122125.7871871404,877296.16424702154,1071888.5384446464,703973.29517597472,93742.842013373898,634984.06234872283,472785.63696053153,77503.760794059112,1195643.6476946261
