c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,0,7.8853111817878113e-09,7.7245762009070518e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12614560922596807,0,0,0,0,0,0,0,0,0
0,0,0,7.7245762009070518e-09,8.5689880746642189e-09,0.0089125556539064749,8.680757335177704e-09,0,8.9029664751549847e-09,8.8059132208329061e-09,8.5941457284022266e-09,1.110684577643184e-08,1.2088601120119336e-08,0,0,0,0,0,9.2536517337649116e-09,0.0620556254101048,0,0,0,0,0,0,0,0,0
7.7639966677978139e-09,0.063504982403905008,0.060677350527523877,0.0015390101967530656,0.0040003572539631946,8.0543197666926874e-09,8.6807573351777023e-09,0.070568147201675036,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,0
7.7639966677978156e-09,0.0013835144193146132,7.885311181787813e-09,7.7245762009070534e-09,8.5689880746642189e-09,0,0,0.0031746328726073303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.027022935230832e-09,0,0,0,0,0,8.7738595277997433e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.027022935230832e-09,7.8853111817878113e-09,7.7245762009070518e-09,8.5689880746642189e-09,0,0,8.7738595277997417e-09,0,0,0,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.0068715818958367e-09,0.03611591697331995,0.0084857391733582643,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8967745393020453e-09,8.9823654070286807e-09,0,0,0,0,0
0,0,0,7.7245762009070501e-09,8.5689880746642189e-09,8.0543197666926874e-09,0,8.7738595277997417e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8967745393020436e-09,0,8.4426282631611149e-09,0,0,0,0
7.7639966677978123e-09,8.027022935230832e-09,7.885311181787813e-09,7.7245762009070518e-09,8.5689880746642189e-09,8.0543197666926858e-09,0,8.7738595277997433e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8967745393020453e-09,8.982365407028679e-09,0,0,0,0,0
0,8.0270229352308336e-09,7.885311181787813e-09,7.7245762009070518e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0068715818958384e-09,8.8967745393020436e-09,8.9823654070286807e-09,0,0,0,0,0
0,8.027022935230832e-09,7.885311181787813e-09,7.7245762009070534e-09,8.5689880746642189e-09,8.0543197666926858e-09,8.680757335177704e-09,8.7738595277997417e-09,8.9029664751549814e-09,8.8059132208329061e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.982365407028679e-09,0,8.8252237739894213e-09,0,0,8.6005244037679046e-09
0,0,7.885311181787813e-09,7.7245762009070518e-09,8.5689880746642189e-09,8.0543197666926874e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549847e-09,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894196e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679063e-09
7.7639966677978123e-09,0.05837078253741311,0.055799128753069145,0.0074101522395310093,8.5689880746642189e-09,8.0543197666926874e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549847e-09,8.8059132208329077e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611132e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679079e-09
0,0.0097709517435010645,0.0075641688111267565,7.7245762009070534e-09,8.5689880746642189e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,8.6588772818529963e-09,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894196e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679063e-09
7.7639966677978139e-09,8.0270229352308303e-09,7.885311181787813e-09,7.7245762009070518e-09,8.5689880746642189e-09,8.0543197666926874e-09,8.6807573351777023e-09,8.7738595277997417e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,1.0036110942301946e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7639966677978139e-09,8.027022935230832e-09,7.885311181787813e-09,0.030747711840789508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7639966677978123e-09,0.2027782765196908,0.19602908828270582,0.15260370526999145,8.5689880746642189e-09,0.00041554689848510851,0,8.7738595277997433e-09,0,0,0,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.982365407028684e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679079e-09
0.20790698194704707,0.4062820633071148,0.40168508942359216,0.36445048989570927,0.02570520646962204,0.0013852786470420762,0.050955855757602309,0.052220573787529534,0.11449682115525683,0.11847001396184809,0.058736670068909369,0,0,0,1.0565611829882471e-08,0,0,0,0,0,8.8329560332667273e-09,9.0068715818958367e-09,0.01998503479428337,0.031667104803584811,0.20728505744442408,8.8252237739894213e-09,0.012657136655816914,0.089277403390498833,8.6005244037679079e-09
0.15446650726583835,0.36604341654204409,0.35919130780974984,0.31801737883004055,8.5689880746642189e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997433e-09,0.049182798599760283,0.054137690530889342,8.5941457284022249e-09,1.1106845776431838e-08,1.2088601120119334e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301946e-08,1.1062755711499502e-08,1.1459738158414725e-08,9.2536517337649116e-09,0,0,0,8.896774539302042e-09,8.9823654070286823e-09,0.15409829739995398,0,8.4840233727234721e-09,0.026700474094904839,0
0.098768861747514536,0.31781140447763279,0.31183025526702146,0.27146745863540689,8.5689880746642205e-09,0,0,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329044e-09,0,1.1106845776431838e-08,1.2088601120119332e-08,1.107528102561872e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499506e-08,1.1459738158414721e-08,9.2536517337649116e-09,8.6588772818529963e-09,0,0,0,0,0.091846508900544688,0,0,8.2873833351371218e-09,8.6005244037679096e-09
0.040330124888393049,0.26890090088348162,0.26348040221165381,0.22185075723933864,8.5689880746642189e-09,8.0543197666926874e-09,0,0,8.9029664751549831e-09,8.8059132208329044e-09,0,1.1106845776431836e-08,1.2088601120119336e-08,1.107528102561872e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499507e-08,1.1459738158414723e-08,9.2536517337649132e-09,8.658877281852993e-09,0,0,0,0,0.026010627615735693,0,0,0,0
7.7639966677978139e-09,0.22622411846504673,0.22078387179376857,0.1784341337023776,0.16562801390208967,0.086706108813006763,0.16693484147301119,0.20583584740435046,0.20280446092467108,0.19429655930289216,0.15317254498100652,0.10271797820553695,1.2088601120119336e-08,0.077106078179159362,0.0072247352230213613,1.0036110942301944e-08,0.02022226413799455,1.1459738158414723e-08,0.011233319357550012,8.6588772818529947e-09,0,0,0,0,8.4426282631611132e-09,0,0,0,8.6005244037679063e-09
7.7639966677978123e-09,0.2523698219074223,0.25021334713340471,0.14071200691995633,0.11672767362602689,0.029774091256160377,0.10964081541882077,0.16536937476026903,0.15361705889132973,0.14337143241462247,0.099168456297644716,0.047499596070172297,1.2088601120119334e-08,1.107528102561872e-08,1.0565611829882471e-08,0,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649132e-09,8.6588772818529947e-09,0.13256454973386375,0.061969844188980883,0.012477624837787693,0.061890999962057061,8.4426282631611116e-09,0.17495555087618109,0.029759763749384494,8.2873833351371201e-09,0.11327899399072416
0,0.22315434503753387,0.22640181900946954,0.10514928621972966,0.053647928440527362,8.0543197666926858e-09,0.045366244054327327,0.10415702360985046,0.090646101672367085,0.080306908562304574,0.034859387056190079,1.110684577643184e-08,0,0,0,0,0,0,0,0,0.070175735349758517,9.0068715818958384e-09,8.8967745393020436e-09,8.9823654070286807e-09,0,0.11651338019578306,8.4840233727234721e-09,0,0.050701029928616352
7.7639966677978123e-09,0.16963389035470799,0.17628464961685641,0.064711858871554714,8.5689880746642205e-09,8.0543197666926858e-09,8.6807573351777023e-09,0.03875614761242141,0.023122545939600284,0.012825744041589095,8.5941457284022249e-09,0,0,0,0,0,0,0,0,0,0.00033173398442398744,0,0,0,0,0.049770451996689273,0,0,8.6005244037679046e-09
0,0.1137192041565377,0.12225529795465628,0.00544714396804169,0,0,0,8.7738595277997417e-09,8.9029664751549798e-09,8.8059132208329044e-09,0,1.1106845776431841e-08,0,0,0,0,0,0,0,0,8.832956033266724e-09,0,0,0,0,8.8252237739894213e-09,0,0,0
0,0.053425726823312147,0.065345975638733345,7.7245762009070518e-09,0,0,0,0,0,0,0,0,0,0,0,1.0036110942301946e-08,0,0,0,0,0,0,0,8.9823654070286807e-09,0,0,0,0,0
7.7639966677978106e-09,8.0270229352308303e-09,0.0051282219047745761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7639966677978123e-09,0.22869905250757927,0.17682463038268137,0.055256306400887294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7639966677978139e-09,0.55643110373135118,0.47729210676115946,0.22987873560902161,8.5689880746642205e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022249e-09,1.110684577643184e-08,1.2088601120119334e-08,1.1075281025618722e-08,1.0565611829882469e-08,1.0036110942301944e-08,1.1062755711499506e-08,1.1459738158414725e-08,9.2536517337649132e-09,0,0,0,8.8967745393020453e-09,0,0,0,0,0,0
0,0.52833235219732888,0.43940956768651762,0.1825906674228778,8.5689880746642189e-09,8.0543197666926874e-09,0,8.7738595277997417e-09,0,0,0,1.1106845776431836e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882472e-08,1.0036110942301944e-08,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649116e-09,0,0,0,8.8967745393020453e-09,8.982365407028679e-09,0,0,0,0,0
0,0.49356818485240334,0.4011582655953953,0.12835464468602498,0,0,0,0,0,0,0,0,0,1.107528102561872e-08,0,1.0036110942301946e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7639966677978123e-09,0.45392662577978543,0.356561204644398,0.071754507555442992,0,0,0,0,0,0,0,0,0,0,0,1.0036110942301944e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24531596822669921,0.54371326696088951,0.48889392646894791,0.30558762592371574,0,8.0543197666926874e-09,0,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329028e-09,8.5941457284022249e-09,1.1106845776431836e-08,0,1.107528102561872e-08,0,0,1.1062755711499507e-08,0,9.2536517337649116e-09,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.982365407028679e-09,0.031578278606711592,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679063e-09
0.53903790866103873,0.58004533207844111,0.54020481575866564,0.51336260678804457,0.2941171678816405,0.17138140993511433,0.29383931680490483,0.32069275623258187,0.1675177171644644,0.14629679735839507,0.12420146308289028,1.1106845776431838e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882472e-08,0,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649116e-09,0,0,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611132e-09,0,8.4840233727234687e-09,8.2873833351371218e-09,0
0.83361447157785284,0.62716321949330622,0.60167687213143373,0.62914655090174987,0.25055304821990737,0.14562375025770863,0.24142735921916639,0.27351104704242657,0.1067419330957621,0.0844720713310355,0.061372460648697828,0,0,0,0,1.0036110942301946e-08,0,0,0,0,0,0,8.8967745393020453e-09,0,8.4426282631611132e-09,0,0,0,0
0.81966555224596016,0.61519523606145343,0.59856358533747456,0.60646536808971518,0.19534037517654901,0.089038795022385459,0.18493186919761151,0.21732202117653412,0.042927792132339104,0.016914514292301282,8.5941457284022266e-09,1.110684577643184e-08,1.2088601120119334e-08,0,1.0565611829882471e-08,1.0036110942301946e-08,0,1.1459738158414721e-08,9.2536517337649132e-09,0,8.832956033266724e-09,9.0068715818958384e-09,0,8.9823654070286807e-09,0,0,0,0,8.6005244037679079e-09
0.78514160962289259,0.61568019862625589,0.60593245083596503,0.58107226188379113,0.13745421992966314,0.028195257101880318,0.12454468929869854,0.15766607017531306,8.9029664751549847e-09,8.8059132208329044e-09,0,1.1106845776431841e-08,1.2088601120119337e-08,1.1075281025618722e-08,1.0565611829882471e-08,0,1.1062755711499507e-08,1.1459738158414721e-08,9.2536517337649132e-09,0,0,0,0,0,0,8.8252237739894196e-09,0,0,8.6005244037679079e-09
0.85236598977388567,0.63072146704732135,0.62866619622860598,0.5703736614762589,0.078352558546327292,8.0543197666926858e-09,0.060384642003386453,0.095285834386326651,0,0,0,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020453e-09,0.0018567137064608998,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679063e-09
0.92017868970417915,0.63063132765928975,0.64505818861689379,0.60368527509845527,0.012785054411001417,0,8.6807573351777023e-09,0.029231648897261042,0,0,0,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.00687158189584e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,0
0.93264498851345057,0.85203500904579632,0.86205591379318069,0.79112085445602298,8.5689880746642189e-09,8.0543197666926874e-09,0,8.773859527799745e-09,0,0,0,0,0,0,0,0,0,0,0,0,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.982365407028679e-09,0,8.8252237739894213e-09,8.4840233727234704e-09,0,0
0.91212190228051371,0.81024539009726171,0.82210985223228294,0.7253785556624337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93439695943864998,0.85221624445702493,0.85478955285024794,0.71810660622110911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93638108153654465,0.85925758666067376,0.86037415563435726,0.75758375414303114,8.5689880746642189e-09,8.0543197666926858e-09,0,0,0,0,0,0,0,0,0,1.0036110942301946e-08,0,0,9.2536517337649116e-09,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.982365407028679e-09,0,8.8252237739894213e-09,8.4840233727234721e-09,0,8.6005244037679063e-09
0.91489140778269307,0.81832174975744443,0.81844579860652278,0.68234875440787968,8.5689880746642222e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549814e-09,8.8059132208329061e-09,8.5941457284022266e-09,0,0,0,0,1.0036110942301944e-08,0,0,0,0,0,0,8.8967745393020436e-09,0,8.4426282631611116e-09,0,0,8.2873833351371234e-09,0
0.89029730355317382,0.79094727255180974,0.78978837804606605,0.64445476836738091,0.0010122447180513916,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549847e-09,8.8059132208329061e-09,8.5941457284022266e-09,1.1106845776431838e-08,0,0,0,0,0,0,9.2536517337649132e-09,8.6588772818529963e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611132e-09,8.8252237739894196e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679063e-09
0.85531565076783267,0.7585713424779903,0.75713599154275024,0.62546547805104424,8.5689880746642205e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997417e-09,0.0017237530614331309,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,9.2536517337649099e-09,8.6588772818529963e-09,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679063e-09
0.81197124909414642,0.69392786312349108,0.69107907177818628,0.60005590564117939,8.5689880746642205e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549814e-09,8.8059132208329061e-09,8.5941457284022249e-09,1.1106845776431838e-08,1.2088601120119337e-08,1.107528102561872e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649132e-09,0,0,0,0,0,0,0,0,0,0
0.75319080143353978,0.6429360634490634,0.63627753671754528,0.56982813874991034,8.5689880746642222e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894196e-09,8.4840233727234704e-09,8.2873833351371218e-09,0
0.67764170301912008,0.61732800069723748,0.61072809334559197,0.53769746959621512,0,0,0,0,8.9029664751549814e-09,0,0,1.1106845776431838e-08,1.2088601120119337e-08,1.1075281025618723e-08,1.0565611829882471e-08,0,1.1062755711499506e-08,1.1459738158414725e-08,9.2536517337649132e-09,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,0,8.8252237739894196e-09,8.4840233727234704e-09,0,8.6005244037679079e-09
0.63000249598475944,0.59521363886825474,0.59043551732317934,0.50500475519779842,8.5689880746642205e-09,8.0543197666926858e-09,8.680757335177704e-09,8.7738595277997433e-09,8.9029664751549814e-09,8.8059132208329061e-09,8.5941457284022266e-09,0,0,0,0,1.0036110942301942e-08,0,0,0,0,0.10864579480918589,0.10551279020623429,0.13917598473537254,0.16294805727328185,8.4426282631611132e-09,0.054405114230061231,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679079e-09
0.78533767606496863,0.82918042090342747,0.81862789581613826,0.66708671739144698,0.20686595530673757,0.22201354671338749,0.19642671710087933,0.16147756609246058,0.28352494715307741,0.27155710562908841,0.26265792029098212,1.1106845776431838e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301946e-08,1.1062755711499506e-08,1.1459738158414721e-08,9.2536517337649116e-09,8.6588772818529947e-09,0.16638407690969814,0.20837590708661125,0.29225327228828035,0.29531883772379597,0.26240298389292405,0.064479121923376348,0.20460278624182451,0.21781609919036729,8.6005244037679063e-09
0.72665151818781026,0.78120875374224319,0.76579593649775368,0.62324328789028227,0.25076492536438122,0.22720530706885236,0.24856573895861975,0.23078309498489111,0.3272718059762465,0.3138479574104166,0.28134412430971667,1.1106845776431838e-08,1.2088601120119334e-08,1.107528102561872e-08,1.0565611829882471e-08,1.0036110942301946e-08,1.1062755711499506e-08,0,9.2536517337649116e-09,8.6588772818529947e-09,0.11696701394298559,0.16547891874209419,0.24873944091438557,0.25426012596494818,0.24247886418047815,0.0054496985884672222,0.17003777305522733,0.19045500516434935,8.6005244037679079e-09
0.74399488168366601,0.7887061544551599,0.77977391789056227,0.64543919783395243,0.19913900450791835,0.17731309606802848,0.19264007878043113,0.17480868243028988,0.28043946774052891,0.2667015523839168,0.22779466295104442,0,0,0,0,1.0036110942301944e-08,0,0,0,0,0.050089237577691015,0.10021218957187393,0.19002634666435125,0.19518177615646037,0.18817251004767055,8.8252237739894213e-09,0.11141018418707473,0.1326753112775374,8.6005244037679063e-09
0.9057587641797693,0.94901497301310034,0.95666848081246969,0.91920964734324428,0.1417096307642649,0.12131451873323019,0.13438103494320841,0.11637811840731596,0.22828849845532997,0.21391182872053971,0.17470098362169098,0,0,0,0,1.0036110942301944e-08,0,0,0,0,8.832956033266724e-09,0.047621787231022387,0.16436231341443031,0.15900773468395998,0.15804054670411671,8.8252237739894213e-09,0.06513538895085548,0.095440685602419709,0
0.94754600516204945,0.958533986671954,0.96298133393918373,0.95811713354885364,0.088005881382455353,0.064881352164070996,0.090433938697789165,0.085569284206631901,0.23763422239034171,0.22105519282755395,0.17388416144594346,1.1106845776431838e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301947e-08,1.1062755711499504e-08,1.1459738158414723e-08,9.2536517337649132e-09,8.6588772818529947e-09,8.8329560332667256e-09,0.091672010760079831,0.21475511168559705,0.22253435610082295,0.20404843501836903,8.8252237739894229e-09,0.12852157048221657,0.17474476182227452,8.6005244037679063e-09
0.94547005777084525,0.95263696594598146,0.9583621222002946,0.95341007515188414,0.33193229777098082,0.17057636500566889,0.26249947649482724,0.45202808520612769,0.42190646592316905,0.38912927456437385,0.31091302516311814,1.1106845776431836e-08,1.2088601120119332e-08,1.107528102561872e-08,1.0565611829882472e-08,1.0036110942301946e-08,1.1062755711499504e-08,1.1459738158414725e-08,9.2536517337649116e-09,8.6588772818529947e-09,8.832956033266724e-09,0.031787994304687484,0.16091428793098173,0.16951384059853603,0.16163226126394925,8.8252237739894196e-09,0.090654996738611576,0.13359043150891103,8.6005244037679079e-09
0.9273627573343981,0.93885407379646779,0.9467210961281558,0.94012977530692232,0.29052377306850324,0.12104084753881363,0.20766212105474513,0.41701983570633705,0.38391168036643897,0.34840720004304387,0.25887080404533336,1.110684577643184e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882468e-08,1.0036110942301946e-08,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649132e-09,8.658877281852993e-09,0,9.0068715818958384e-09,0.095707035123529516,0.10432628131155394,0.1010904954112655,8.8252237739894213e-09,0.025305828321788078,0.070757567682632624,8.6005244037679079e-09
0.90356962213409342,0.91842185320025949,0.92896711759675654,0.92056518649423069,0.23877030452775916,0.061776581163344828,0.149292263275424,0.37193043281608401,0.33569645292689354,0.29832958181283498,0.20460410097282544,1.110684577643184e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882472e-08,1.0036110942301944e-08,1.1062755711499507e-08,1.1459738158414723e-08,9.2536517337649132e-09,0,8.8329560332667256e-09,9.006871581895835e-09,0.027377521946033382,0.035610527949785031,0.043281220468507575,8.8252237739894196e-09,8.4840233727234704e-09,0.01075341120194173,0
0.87199415850784012,0.89099881439235185,0.90513014266412806,0.89259692824332337,0.1820589842535808,8.0543197666926874e-09,0.087376580285411537,0.32429787419447642,0.2840448893118831,0.24416707467907162,0.14657821306420415,1.1106845776431836e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301946e-08,1.1062755711499504e-08,1.1459738158414721e-08,9.2536517337649116e-09,8.6588772818529963e-09,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679079e-09
0.83826364329166503,0.91244779708042478,0.92175339898560815,0.89995824045049777,0.15406545683392758,8.0543197666926874e-09,0.059404036147362775,0.29412413186681535,0.24685319905071476,0.20694817987121936,0.11628216084338229,1.1106845776431838e-08,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.0068715818958367e-09,0.0077057420592573384,0.044451632785476036,8.4426282631611132e-09,8.8252237739894213e-09,8.4840233727234704e-09,0,8.6005244037679079e-09
