c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2349539.7936248546,9431003.2040302102,6119615.7550718384,22542128.638426401,2072886.843916293,16892183.619218644,313210.67468773318,500515.82816519093,793095.33859915915,884697.43060960493,1023952.3512341453,0.0052062945197903785,0.00012646573985786852,250448.16168836766,1016764.2104959071,1584718.355096702,0.003117810979613759,0.0002525919660436248,4510783.3408327671,15324131.182458026,10100993.252758518,8264511.6664590221,13828937.345622592,8802239.342544077,395346.00418937055,5032762.438062544,3330864.2772007254,425833.30642607901,10383636.543245666
20506439.399539869,9608483.8530055359,7799330.9976573009,37379391.565931499,1853989.4449592992,12409826.987599704,278449.94954000966,449427.6015970466,701999.20491249918,796735.69708136446,924039.86516077444,0.00019832729059899128,5.6732474651016879e-06,0.030757305847908676,741474.79613909032,982146.27852126502,0.00016673790043662226,1.9595057074415009e-05,3839522.1056101164,10861325.512313688,6970661.2126002442,5868358.9850459723,10079602.689184086,6429229.3922976963,353854.96455481666,3425132.610542207,2294713.4560601111,327062.34824025503,7155573.6646554237
15496702.276677245,7062460.1347231567,5853692.7793512167,28108338.934152789,1627440.7285897182,8528643.6996732745,240932.23215625473,398282.18461758725,609784.21718482091,702178.52927525784,809900.95745972823,9.8409492668922517e-05,4.0893752931025734e-06,0.00010875477218378968,487345.09494293219,413258.07818441134,0.00020662125369491638,1.7761536915849879e-05,3201852.9792897515,7503383.9950606441,4966257.4762190031,4077479.8557536043,6888609.4095865674,4417261.4439267358,310918.27784503682,2678106.1327492381,1880183.5340520053,288376.7853788042,4913234.167691445
11308766.705067538,4852520.3866030835,4104806.5020317752,20233400.842173297,1418309.1884500647,6809793.2578128753,206376.46179201233,349355.43331246398,524179.76456234005,610180.87485260586,702782.80894741509,3.6339275643478292e-24,6.6471714013243222e-26,6.7161461850799769e-06,243293.0122503961,0.047698611030747899,5.6815473769329895e-07,9.0069015845729084e-07,2612357.8005133285,5073335.8785112286,4388789.1503887903,3609025.3231251682,5171697.4725221917,3299466.3423159388,271591.25569978968,2362483.6893547536,1656596.4237177817,253041.87720662245,4337168.1879097745
8195566.1667055581,3439397.3502805321,2941251.0088975122,14412403.493541762,1243710.4874684107,6099082.729197666,173825.75198817844,303100.2115040276,443821.8178684017,523535.74982903252,598673.44460223487,0.0060518637136852673,0.00014065751638318941,13388.69653506229,284540.81964337942,2373506.8698933022,0.0042899037458954837,0.00032756544125716317,2277710.5637448528,4544233.7340598302,3867117.8181718909,3182626.5715475678,4576339.7638536375,2919854.9071181719,235893.8027989121,2076547.3051165291,1456421.3804148952,220923.217467343,3817840.3955533528
5755230.4280240005,3058863.3112248885,2004908.8974988845,9800534.5359349158,1079799.3030994404,5563696.9648108864,145107.59396564178,261498.75851405729,378750.21413705772,446144.99267963611,513693.39410253399,0.010662023448468953,0.0019826168629488877,0.026822240620828088,147576.29418916305,2066045.9304644929,0.0066656086554431867,0.0013459209135406203,1989451.3198112778,4020208.3836564138,3400029.7924317075,2818898.1362070302,4024680.6403950104,2582937.4553738488,203127.19720966768,1814713.9517120742,1269856.8035679089,191472.03973505279,3344935.1598853082
4082684.7737641828,2710632.0542100766,1772810.0082786113,6576847.5156599078,1002098.0625457013,4989507.3678384479,118934.31710792733,227102.12766528837,320090.64363877627,375407.38329636835,435081.89073170658,0.00030635714285140371,1.3377596318833685e-05,0.00070224642036866578,0.017337681714832583,1423756.2406827223,0.00023438839392880305,1.6102315785517357e-05,1509389.463265056,3525426.2484687883,2961396.4715886721,2458770.359692818,3522929.5267276564,2262553.6437488422,173212.78645302798,1578195.0149125196,1100525.4824834648,164556.24360879595,2991130.9571150667
3032751.4546675687,2468730.1766288248,1624521.499016627,5524831.0843434725,859046.66238245193,4402284.6764131784,95741.203499579991,192969.5639628073,260260.3087240709,312230.04764934228,362245.02174530603,5.5251112101032575e-05,9.858692386701737e-07,0.0031024894286978272,0.017787130834223931,1678513.3758215732,0.00024453765431069863,1.463875029498126e-05,1373490.6433593179,3398723.6157725132,3017288.9972449993,2336538.65238987,3173380.6819503112,2252321.4442297122,145853.51430622529,1436500.7619164099,944136.88866728649,139938.66492809725,2957250.3326880266
2984756.6190126115,2213005.9023268851,1496104.4868141322,5740139.6064304439,715224.10521767067,3808053.6271435604,73603.377927103735,161264.97302728237,210130.56195317506,252765.38763342725,294191.96741729241,0.01653425845734155,0.0029320622972057371,1540335.1286788597,994560.68132194679,3115709.73670197,109107.55614032566,4897.5448688516453,3095712.8907736517,3758965.0636507408,2621775.9601208987,2098521.2828219989,3940238.1817497383,2278798.4668108635,153180.02743375863,1230764.9358124924,801609.9788266127,129444.50323727718,2587527.7090936797
6885595.4825393138,6282739.9755377481,4397601.4405125082,6215431.7380995955,622699.23476605164,3291954.116837482,70161.223993029751,134847.23993200262,186166.17059726969,220079.34666080447,270209.86285197304,0.0047157394230328805,0.00037243010494514463,1468508.3370775965,1333078.445986493,5254240.1843109559,58539.988010212859,0.00097916199072649399,3669737.9650158235,6155426.773920265,3913760.1144494661,3642265.4256253894,13424663.794910343,4667216.5100901863,839377.87250195385,2053602.1806094467,1828764.157213581,385633.30884483975,3087120.1527358773
9219016.7005654182,12364201.656861894,7317240.2130534099,15362171.758743584,537049.56410717836,3234400.9319008682,57089.331417838046,109357.21334810887,140142.82703969002,189210.50716048933,271181.28589743696,0.00049738740197959985,9.1220027934935775e-06,1141571.1758247195,1053393.9564435319,5174570.0674509862,0.0072917368246647359,3.2324561180475893e-05,3147178.6773968325,11071648.625158776,13216205.346622339,10173658.874650642,21479899.001932703,11250242.105089478,1086237.4611011508,4759074.3962883707,3856311.3162228628,687247.53206571285,4159749.2950825002
12094221.83593129,22496219.632277794,16027190.204086818,30865980.114713825,865634.4168700889,8526459.9535197411,80858.788822776987,124138.18116309354,226361.48190421943,287537.10209908138,540235.496918277,0.008860452763580837,0.00030067370103579343,1119680.5669411654,892618.79621642025,5452578.2978131007,0.0032393265535049409,0.00032499201331022366,3009716.3180600088,9097170.1658970583,11032793.743510524,11417967.108759703,27232752.5834869,12269689.916252416,1942941.6573728765,3618399.0917327325,5626857.8923217133,1202623.4410462552,3694283.302234733
25025614.909823671,23457238.435875103,17411853.964777078,49939603.792406328,1780753.8261631744,14378271.74922996,230716.43822774952,352443.20357408968,601446.38470374048,662355.94155085227,956721.13381444803,43012.354855347265,0.0024595552164133516,1614538.9001237901,1757459.8595096564,5769521.2265631966,67407.876306486054,1921.9942492089783,4099391.0672235461,6266339.4349055104,7943954.9766556947,8751604.8016172126,23594614.677087467,10122939.243033852,1789007.0304148509,2726540.9938342245,4136117.2713001743,980777.89681242488,3229269.7349697342
27392179.811579991,19409392.33193716,14471654.244081264,49832243.255247518,2710584.7994477772,34911233.436460942,291199.13475767587,440794.95795348199,708461.41360969958,833220.53768716753,1704062.7846541174,0.010276578201180105,0.00063069442003510403,1369224.2668161087,2047892.1264148913,8362539.0952297188,16630.149254004216,0.0010399525523317815,6179586.1307583991,6605696.0722643351,5385609.1729546012,6218407.0365771959,17260729.787072733,7352615.6373201935,1320658.1069853834,2417749.1374426349,2979725.8985698083,714656.39286075032,2853625.4095329978
24356996.140978694,25103889.748923589,17288007.170101725,43923310.473250732,6731808.7423994243,59748511.356831789,396077.41955274052,1417539.0332528639,2073026.8703857609,2178733.311573565,3570655.4972865256,461239.44704285706,0.0033268818847054763,1929993.8313206399,6088376.4487976646,18116765.753323991,191886.5087418278,18198.086094890197,25480843.149295215,16650892.18134045,4685993.9819617877,5133467.1074646004,13086225.855579218,5578637.1873520967,1281147.9497180132,2199989.6076878505,3485819.231328499,725770.1779650565,2940390.7005943316
27110130.607030548,24013844.919227242,16487368.508581404,40342803.440516613,8638648.1683679745,55413459.497474253,783902.04777150997,1818635.4524526834,2808296.4910733821,2964653.8749241587,4227672.2479520412,1506327.2798994486,40900.973861787897,3066962.9736373448,6180699.7325664526,15143813.685028341,434018.44253206957,56567.345937568993,26759579.61005871,13868440.239519645,10183413.151987556,7976855.0890030703,14006900.076955363,6843014.1197981872,1578666.5863909062,4754241.0157733085,4751641.9029391063,901711.44223122497,4002149.878100635
20509167.177534088,18295411.522889223,12890229.801885808,31439810.834836692,6824334.426409143,44789638.380354874,679282.33429507981,1375498.9033607261,2181623.5293903705,2453238.4272254598,3612659.3502048291,1642897.1599891603,25193.050252199657,2999996.5442225351,5793730.9065992935,14249272.344591266,411456.67062524759,48967.975520009786,21629271.61396287,14611773.009799164,9127629.5663557816,6625658.8147395961,12016653.761360157,5696673.212880319,1377693.4930786409,4417911.9719856437,3874289.1762212869,738166.52781289036,4033600.8388318196
15042295.895634681,13224224.873856252,9365984.5197696034,22738187.893496025,4988359.236627046,33605122.061645396,475003.56092717435,971619.77467879234,1519740.5144692804,1708505.4241155549,2613563.4102190267,1410336.8533699135,0.003015330233074973,2564216.4184873253,5156782.3739533862,12728932.833240012,315292.31157642073,30502.814572881936,15018701.204273749,10361957.069007844,6316966.5128145786,4571332.9907096364,8362998.9104095148,3908456.1231676042,982874.58992452454,2994089.6761293025,2651885.417463548,510076.40955267462,3553152.1069703791
10979255.506421326,9495993.7165317759,6797831.2346676262,16227932.996963717,3445229.7727169716,24180772.047684759,420252.91085346928,665015.49110958539,1089495.0193791597,1152532.938548485,1797632.2271672178,1170790.7511817359,1.4182270296072241e-05,2133053.3518538289,4549031.4357724627,11231630.312235456,219294.45163209768,12247.899122474872,10521532.750164667,7716161.6580518195,12623814.404887168,9074510.1872445047,15923420.903792268,9786571.5859974045,962521.276219149,5128298.7225191621,3056326.0798092303,560651.44522397174,3836316.6915468317
7821961.9351174282,7076768.6857361868,5043558.5556545602,11234377.791392043,2470332.4138404899,17826064.911372978,371653.56046670699,579687.0397423188,1566405.7045440241,1356743.2656751848,1592784.4156822662,945335.19871722523,4.7533150527491592e-25,1733044.3911516601,3992924.2781906426,9880845.4641112164,129344.04236985136,0.001427271205682857,9317706.6758235432,10308822.255856164,18003459.74100266,15046956.861393891,28984158.109080877,15868886.149182301,1680704.4468146868,7464809.74515949,5490415.0299935369,1086605.1187534831,4986861.8140717167
