c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.74062668195545289,0.86931307545748826,0.88856893640894408,0.86731958512083185,0.77794508534411688,0.80347164874251331,0.76601188730212832,0.7658894279211711,0.74847057253230209,0.7489849393114959,0.75961646209265987,6.9304621527526951e-31,2.1770445920668838e-47,9.9477782859954427e-36,1.8310001081733637e-31,8.5126804004105753e-33,2.316096557900286e-32,3.5642644333154658e-47,0.01932381529137156,0.097313763904405493,0.77697339987625658,0.76629639420254569,0.78061649338877537,0.77411953092815533,0.79400422071296162,0.76244711254987529,0.77942869799210812,0.79610645707320493,0.73613353336810317
0.73410089527702715,0.8676116088436342,0.88528129355498064,0.86572826329678776,0.77538057786897696,0.8010736774011451,0.76583682846570256,0.76362055240720783,0.74570033494013865,0.74560820082432777,0.76012704889482363,1.8506460330109519e-47,6.2143255590781715e-50,1.4377813454295397e-47,0.010813669165462496,0.0006514697440532589,2.7739631977147502e-47,1.5235307246882014e-49,0.0098233327749350282,0.042549399561500043,0.77151570253541069,0.7619902564652753,0.77814106024161667,0.77124006928027644,0.79354879774866927,0.75977116169452852,0.77711306201350228,0.79403641180561768,0.73076829069112348
0.71849987864863585,0.88224832226396599,0.89681091082703712,0.86541451995013863,0.77591281925994138,0.79293789644463031,0.76299262399825141,0.76517748938214292,0.74793908552320842,0.74614674691178884,0.76136242247860486,3.6802604767039201e-50,1.6062484644990618e-52,1.3060392815402155e-05,0.00061134121281898243,8.5320579252560054e-18,0.00093557577040429463,0.0018681896351326738,0.015161537521613493,0.14571724708020475,0.77094042125407092,0.76494057407146876,0.78096823920117775,0.77297626256261942,0.80813761902344083,0.75762782141356322,0.78177732137740885,0.80246256314134112,0.72526712667386972
0.46538441350553372,0.8656761949524725,0.88081527620775468,0.84828730115942907,0.77287918353288076,0.7946162700603614,0.76040095708504829,0.76251729209158114,0.74588446510012973,0.74326539453020468,0.76254047614350462,6.3947087959925536e-53,3.842416889298553e-55,0.00027955489646759119,7.3285269759489359e-18,6.4612306472285305e-05,1.011928504565772e-17,2.2504837505619143e-17,0.00015831321604670054,0.13793844546751452,0.76894304159846028,0.76082041362703789,0.77810889594628585,0.7692234233174281,0.80196461284484077,0.75437853015234813,0.77868777706667325,0.7997451763622011,0.7191054923992255
1.091990582431962e-15,0.86088870020396246,0.87566569461791166,0.84723834390722141,0.7685903406627751,0.78561996744166462,0.75560567937302781,0.75909135788776871,0.74185609634585026,0.73859089329360716,0.75750241957215558,0.0018055259424971551,9.3667833350424183e-58,4.1857186118146964e-18,7.1313121658961508e-33,8.0957413388575786e-19,1.4235744480458127e-32,9.0358196713417928e-32,1.5678684625267999e-18,1.1612403433397537e-15,0.7684525064787755,0.75974639136408151,0.77536528078846867,0.76716447499701401,0.79454933816595763,0.75240242687002568,0.77451352549369068,0.79547412585946031,0.71435433478628185
4.3211604196807453e-30,0.8546578108741103,0.86881547917230484,0.84092963471357929,0.76503232115722464,0.78027399715696388,0.75198944575493565,0.75536494169879942,0.73994248158859866,0.73571212034352029,0.75575112009696865,0.00090817998957107087,7.6182210870511384e-05,0.0076606283585725077,0.022699504112187571,0.0014073563184512563,0.0088614816790041455,0.0015028961017611781,0.030341014956834014,0.42067261306029458,0.78518933667210444,0.77122636610681816,0.78397911972828693,0.77704997683798305,0.8028722693623479,0.7660960079191319,0.78279693885385138,0.80007022537681161,0.75550961810777384
0.71027627666631343,0.85557630352480996,0.86929727774458387,0.83260554897267058,0.77735057751838854,0.7977638368639608,0.77076200557857411,0.77350324311692131,0.76766542124711235,0.77252119542064024,0.77949736347287202,0.70374259943443174,0.45766624935445666,0.11305990295831345,0.21896421172852201,0.16129952409282408,0.23322044518167004,0.33412338880619213,0.35836625897480834,0.40972017521834098,0.78322857279268399,0.76898644726168963,0.78141384766000854,0.77509984865923132,0.79506902179254824,0.76648746792537759,0.78018222365128842,0.79658021425124581,0.75614467040965083
0.71571122396130582,0.84817221118986363,0.86575364197407045,0.83844430101014233,0.77629066986390294,0.80267356823573188,0.7719805212452111,0.77187136244015619,0.76512595701165631,0.7700350958171156,0.78665514616566679,0.70634412226880006,0.050679542826322838,0.05506518401603408,0.018087281949070316,0.015996806948107331,0.074083949162305221,0.051568134463267364,0.034840497745970068,0.0085510166237758294,0.77802099949335235,0.76412788116759134,0.77739004258855582,0.77163232026989526,0.7917034796532918,0.7636705437570358,0.77587226076560978,0.79202676053586474,0.75108879422423847
0.72829459405844521,0.85445055992464691,0.86581321241204612,0.83969011018970763,0.77329405489765468,0.80413709136702538,0.76447749862739112,0.76870740633574808,0.76308727458106917,0.76733638461563258,0.77753041563979397,0.70658342103560923,0.19671500150939494,0.076858011058718784,0.08641639782127257,0.081442781848591175,0.16045065700206415,0.1706554677966548,0.23285003694235015,0.71199712846856555,0.77717407800765648,0.76608871611905249,0.7746844370932805,0.76979615018809577,0.79271369370476807,0.76792562227184769,0.78560924483058425,0.7995165322088974,0.75053094214782268
0.71701041654208464,0.84436905331356005,0.85170734364282297,0.84262277151350384,0.77218149496907751,0.80782077978567435,0.76284677363530939,0.76903542458881902,0.76208785776596832,0.76640671390950144,0.77805484325411978,0.70513621258611103,0.14174577354067303,0.1503376138184834,0.43809550861926766,0.21872936762546327,0.23241975228643327,0.16246671958334002,0.70971604853957238,0.71907968974237413,0.77484387985981473,0.76438139077479816,0.77361483331640857,0.76732649411677234,0.79952868667049015,0.76700077968180769,0.78667620644956937,0.8018055096354364,0.74616123716591809
