c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.91691460421676829,0.84955288226740255,0.8585581983483368,0.87760200234265506,0.79406503039915766,0.84852427712011247,0.78430245421247125,0.77883642048259805,0.7670170608240261,0.77494174401200877,0.79166531278265961,0.12755050945399807,0.011008554119532684,0.70200151603755234,0.68730530122309796,0.70460499615082051,0.61443603264588154,0.14661778069259115,0.73651372886958499,0.78934549689534594,0.78438184201703576,0.77672080248405806,0.78695748415932143,0.77848749979001708,0.8262360081550697,0.78411487233673405,0.82288733983074391,0.84250163979843906,0.8086930399134713
0.90879494444343767,0.84001183511275523,0.84713913283753384,0.86800622393253779,0.78686815071162297,0.84303269977291628,0.77929261683129036,0.77405666625372516,0.76556539892677766,0.77167435406615559,0.78579008140803974,0.28732325425407224,0.022712037660287308,0.70896241148461836,0.68882380737891036,0.70570857780054042,0.22143476392710243,0.081841751591954601,0.73833422072074806,0.78917583215561427,0.78009072269533553,0.77459393349328731,0.78515704932788,0.77630256201086756,0.82379174321757465,0.77898702746854998,0.82000271840497929,0.83974859838978244,0.80477875586865855
0.89054093885622687,0.82724262817933636,0.83407430604179822,0.85376466556061448,0.78383955374879843,0.83315069741806713,0.77644081906051199,0.77144912700924773,0.76321107489784024,0.76921217597896074,0.78286347913000998,0.00029618356607391197,2.493449706700956e-16,0.049172205321237283,0.6899441221485394,0.70632847916744557,0.016544949033482654,0.0045220914086083683,0.73743759828014821,0.78207256331220287,0.77911833372127537,0.77263135537355643,0.78245250698197877,0.77422515845602091,0.81979992070305485,0.77924377281059365,0.81602225647128745,0.83578772881609986,0.80604881728981237
0.87572787228729543,0.82047594917343158,0.82914265489032746,0.84952663330855605,0.78058291312578743,0.82231120738917662,0.77342908291791634,0.76866602409164242,0.76137920861241815,0.76664644407941263,0.78081814061190158,0.70792491813609926,0.20877838277169936,0.69587813874149607,0.68462325250863132,0.7048948622704414,0.70325775174503102,0.54006930392422947,0.74028073040465914,0.79599953673299029,0.78707615832807298,0.77675151672616904,0.78650071631661755,0.77860140766082242,0.82565429897827558,0.78673865554925348,0.82215503086746688,0.84131096407340022,0.80864206092640034
0.88019347914221413,0.85972644331176007,0.87010347038149505,0.86992711340971629,0.78875663908989402,0.84194638814953959,0.78203713925863594,0.78771408747618576,0.78719665568633834,0.79142162408472527,0.80779336932488333,0.17815463743560711,0.010688510199237718,0.69763809047135661,0.6866007791763421,0.70602419559727603,0.70788675795267297,0.048958171528995606,0.74007129359776047,0.7912491078773346,0.78505488610650476,0.77639356155810746,0.78766303893624523,0.77901840941337097,0.82500970134392193,0.78383014938906825,0.8208952096855946,0.84031820087396369,0.80506037331679703
0.90092348052039062,0.86938102639516401,0.88457779853924778,0.89456591835882215,0.80121894702389729,0.86640382056834919,0.79096778064540463,0.78364499422192579,0.7833089919055698,0.78911373291887543,0.80483657494916616,0.11640264100792565,0.053019778803328789,0.69796721442883614,0.68567458571662554,0.70479641854581232,0.62413241274639286,0.17181572660415029,0.74029681304304462,0.797478512057055,0.78044502069084287,0.77413648494998466,0.78603350179595066,0.77700794441047172,0.82170539313359992,0.77862485084384836,0.81735947372692974,0.83678107457018924,0.80244050867647654
0.90857827733505458,0.86167940626939898,0.87463961470332507,0.88824213648482475,0.79681277644442061,0.85944318998067348,0.78491568708761372,0.77738615472238215,0.7804619336266414,0.78518464370976948,0.79818465106125502,0.59268060332732131,0.044794497146527626,0.70459215646165818,0.68728689616878913,0.706286548005992,0.10072306872107784,0.092670148359739454,0.74007429919157686,0.79299162774076326,0.7742077523894354,0.7709904658929192,0.78360636138957673,0.7741610257724123,0.81695108889055867,0.77209637985767565,0.81250584537520731,0.83184021831545785,0.79667363190038498
0.91697051754707459,0.85989315134869992,0.8731820014971533,0.88628006015090532,0.79796684937391527,0.85692464532913648,0.78266193304447373,0.78636211768370812,0.78078169131944886,0.78499478455061622,0.79827296976090256,0.70011811747673169,0.70943912448191482,0.67344463776773011,0.67550644001933557,0.70536004906375749,0.68783011003833472,0.69924180141223113,0.75293650474291818,0.8102925501899032,0.78050350559798354,0.77103241252674481,0.78094852586251562,0.77366230478713893,0.81202804609852008,0.78181072876651614,0.81030444874349161,0.82650859036953317,0.81236483934538173
0.92104808586498677,0.85439739733883935,0.86904038304432329,0.88988231569670317,0.79112996178325379,0.84988538755228482,0.77905365799560067,0.78167439982004061,0.77705792571874988,0.77989121517272186,0.79192061350285503,0.69772720458988535,0.14159618668343435,0.67507553523293284,0.67784552786456076,0.7047187022531729,0.68631448323373279,0.70190839244250913,0.75187573613973679,0.80894177386276711,0.78173155104155634,0.77336921461370434,0.7825133090266726,0.77467102118455733,0.82026024391540742,0.78465384001524641,0.81761716195900513,0.83630728736368076,0.81208955718259779
0.9156388781832705,0.84688156742883547,0.86119784548435974,0.88456506873301777,0.78581978452345114,0.84105609625075806,0.77585077488573362,0.77499130998656263,0.77168415104537669,0.77320179286140478,0.78524316019610696,0.70320601176349085,0.0090567775420724046,0.67873622006713352,0.68040725297324045,0.70577032817855379,0.69093130046492934,0.53191900169232542,0.74860559529786985,0.80702518330972806,0.77641152528762636,0.77045716750213888,0.78043985537500826,0.77183857713918547,0.81776681736820311,0.78016358778437589,0.81347482430306872,0.83241125142724182,0.80944271528920364
0.91380296868135036,0.83881174422031723,0.85069470379206003,0.86666178806179872,0.78443211879307939,0.83722589233505462,0.77556753224513997,0.77271991002019924,0.76687262661406119,0.77119263334335564,0.78373921279162939,0.70904335092674586,0.011274638613468127,0.68227863394627319,0.6806382497774619,0.7049257204787992,0.6955044170152711,0.0050840947936354724,0.74712399077972447,0.8073333399681708,0.79529122066531066,0.78046618353433239,0.78728218154550289,0.78180377811233692,0.82560395966519495,0.79563384113097091,0.82539355107720702,0.84297038695846926,0.81712582619677609
0.90599407382086738,0.83179623627910348,0.84003701618356452,0.85427238718139353,0.79985944795563624,0.8524588330321925,0.78680169511109088,0.78866554348212592,0.77515761010612139,0.78067692183499338,0.79550837101572991,0.50702800973869588,0.29542913829898515,0.67549154745116669,0.67287969826553573,0.70455946607661313,0.68932083602198035,0.70772629672551823,0.75487436016249354,0.80661336451139387,0.7946483972060383,0.78016862163485656,0.78761115740063059,0.78138801164047722,0.82934173697419999,0.79482964833669467,0.82527311857998498,0.84416337411350262,0.81614282098327873
