c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3283175.8860596479,12846482.550271515,7675796.25822079,37776371.123186179,569517.07083624334,1407787.831489698,2079725.6493751537,215824.06651950287,425729.9027690799,966477.02842025342,3450289.2176121916,515206.63480780181,576422.96585294663,724082.61834694829,674014.66918187705,1745958.0975009596,2675847.6780458256,3292406.594130835,5525055.3867009431,1218592.5313083602,2509657.7072685594,2559859.6668440462,3809082.2662077146,2086360.8766570499,6211166.1180858528,1211913.0262215224,5370168.3095032042,8232513.5193915609,1788464.0838116438
2376225.9093270316,9473221.3879136723,5667510.4702913528,27958175.07174322,560324.01315712929,1397650.3011673477,2059602.0074811967,193044.36067724213,379423.63024614484,859566.9645444518,3282106.3988719438,515358.80081086367,576274.20260672981,730101.78878359054,657960.4795473587,1702344.5635964638,2637315.1272794763,3253577.9316493538,5448331.3983248994,1182006.7856459185,2252474.0041986718,2309574.8894582852,3442808.7931865845,1879546.0443468054,5608522.8541053077,1086971.3158096613,4839034.2298362358,7423019.7890600627,1589511.6820046226
2095433.8626343887,6945481.7159809265,4159007.235546927,20383907.364677347,554147.06815898162,1388455.7265013054,2043432.8006114352,174017.39057613758,341134.86346345814,782064.69702802808,3156780.8874908765,515092.15997531329,575594.26623441046,732685.7858616634,664309.44616908627,1699225.9933358447,2635647.2014788189,3250971.8915321082,5456113.5712125292,1185867.2653560145,2012783.2663592701,2076385.4741559767,3114286.9198680413,1690711.0289132162,5065233.0306349471,967595.68034934858,4338012.4874407845,6663187.0999323362,1410771.9649400625
1905425.4058351812,5028401.0586545458,2979966.9483750965,16096678.769359086,555060.06479461212,1385183.3444316639,2046094.9408115302,158487.58176506936,305596.93996524229,729345.18533431436,3105673.0554582104,512248.89505480119,572522.83813160693,730582.63211848517,659763.57458810334,1705680.3270803068,2639298.5531679997,3251493.9237147197,5441757.4345026296,1307958.7407435586,1793547.4921568404,1863197.7450982607,2801608.4252000106,1520631.4849244463,4557381.3819416016,873075.57463152811,3895320.2274682727,5983537.1564573701,1539372.5289114688
1817700.2407009015,5282186.6779133659,3246563.1216669283,18573885.49517836,559292.05065468268,1397856.37687338,2058594.978365985,142517.16642180469,290051.61745028483,696805.8359253417,3083654.6928916434,502439.46317543834,562025.42554771726,726300.12254380796,660795.03020215849,1727733.2325210592,2655687.802934113,3256958.6079603424,5474914.5440174649,1224830.1705187079,1615229.6437691697,1676503.3908422855,2514611.6109713363,1363285.1563197856,4090543.0015572007,799431.74159608746,3562129.2049187901,5442278.5287820017,1467262.7879093387
1656362.1590529517,5833435.4616703168,3621474.0513224872,19269970.540131096,559765.1561359776,1397581.6170407035,2058161.4094222353,138910.59892834708,288422.67765994091,689429.90875356901,3075726.6220822572,510206.10636882094,569672.78517428809,715088.56025438756,655048.05077026144,1708138.0031296781,2622696.2446246487,3231331.3421094096,5426924.7843735712,1216856.2623159427,1527762.8112274082,1548089.1901171061,2265504.0379443462,1234262.8196201411,3692411.0169002651,738314.35134033172,3310699.095051209,5043306.4107188778,1301745.2071700194
1507254.1789615424,5396454.6762308804,3472703.7382146874,18740304.610747233,610417.84512918978,1455672.0784631879,2176110.1798715959,188269.08123792973,433927.12813167757,1017776.1917763419,3623984.4674790595,662785.7453318279,723010.69596111099,696562.72751312214,629295.14423742588,1654063.0679141476,2551916.9986204356,3314337.9964356273,5527411.8330606222,2613492.431018841,2454333.5833856813,3066496.6883640457,4515423.4109859504,2215520.278041116,7224479.7709261356,1260914.4654846806,6172151.6185170775,9836559.5592264198,1971671.7651705435
2705035.8813910405,6777047.3009527782,4781311.8197102863,37646912.993648387,634585.10364156717,1413366.3255920284,2161567.3098064875,219706.04242103631,495576.049442321,1145703.0479699271,3768748.9201457445,846365.64915156923,907355.71535519755,895991.99189732352,668268.43121354945,1796033.3722421667,2913196.9952951665,3860717.2754034121,6284235.8208144763,2962484.6866792534,3446731.4685723623,4040971.8037079042,5804782.388170965,2970098.7868311177,9423074.7544243131,1747155.0352571565,8985382.1306386292,13826509.392640496,2670593.3822925491
2745690.9705374246,6184066.7056909194,4428941.5322073586,35236605.967306331,610154.48799512978,1405375.1579890982,2121968.5400703619,225756.02830387134,486416.58834897651,1130190.6585750226,3696718.4653278776,765601.20915921475,827010.43855357182,764553.72834634292,678164.27493142267,1766605.7088246858,2742730.9514548699,3610329.7330553345,5903023.1322968611,2850406.8385791285,3473710.388920302,3900656.2630634257,5464830.7177244537,2835245.8573276298,8822253.5096019339,1751178.8353521214,8245866.4093964146,12755261.216751887,2531470.0283219493
2204000.3169587976,5621565.7209566934,3809368.2130509489,28608131.704627246,587713.4228562013,1402152.9792586046,2093166.2664937261,211500.8393519297,448044.24018369411,1047678.1256183918,3546745.4842630262,629139.86070959829,691715.59821711876,759594.69912133797,674055.68421507417,1765772.8302149673,2740697.8337517651,3474082.5813437118,5774474.2596683986,2568605.8663235009,3139821.2249973346,3541828.466952133,4973313.6284289053,2570906.9780282136,8020640.3883418282,1578238.1434817978,7200361.9478354324,11182770.351288851,2272002.5355975912
2013112.2287780701,4477286.6980725853,2893346.905344151,21784957.365015447,580937.65468028572,1392113.7282616461,2075529.7043546669,188830.50743668707,403703.40733286057,936782.00800254266,3377282.9872635799,564908.11047907104,626560.00417717861,753726.49211699283,668844.12791790289,1751209.4572076523,2718196.9640937843,3385936.5093481168,5666825.2206792561,2304383.6838534544,2828401.2876954814,3209432.2127938517,4600886.9143926622,2367558.3315145052,7401823.4791823691,1418429.9654869009,6506441.0674720565,10117034.593267312,2033956.1592399746
1912574.0605898297,4263675.2923558978,2681772.9860763913,23285837.332763985,579705.04958299932,1498780.1024641981,2180936.0961003238,175060.68767864624,394716.61355662043,897119.66093974689,3467951.6285003582,545823.76334585145,605809.82498852513,738248.34122348437,658478.85492064781,1671498.709299156,2614177.4887048989,3259545.0129811624,5454552.1398590654,2604584.8099510418,3525612.4188358383,4142428.0230538496,6692408.0040976703,3374522.4795801323,10792250.179942759,1690733.8602645306,9438482.648541078,14360155.372519201,1946817.9719796544
1749189.6534423335,3930526.5612072544,2493374.521408543,19137501.269384537,571370.39223817131,1410641.2515720427,2083696.8870226212,163468.3808215498,365745.76220113371,825206.44657082926,3269661.1354699819,532916.63607262319,592173.21116838616,717710.06401108683,650989.28273936431,1644920.1161252395,2563511.919143856,3194672.1394698517,5405361.5971347913,2459278.2322801757,3267928.3554158923,3880752.970745876,6336053.1033634255,3162653.3163713873,10061874.285364646,1555549.3558399011,8041215.5479883235,12519345.13215429,1762720.0949632127
1593122.9072805552,3616514.1282971445,2311104.0070085889,15371585.778908662,577010.74494836363,1406367.0112294559,2088902.6237870185,153920.36861017247,340458.68606746005,772023.98978508799,3201778.6326575712,538252.70502382808,597317.80280897417,735175.25165920402,653257.72381608363,1672068.5042934474,2609041.4172787997,3245412.6429560729,5464116.4350920226,2213824.422979549,2948268.7797146826,3522764.2490514908,5769455.5428501042,2871400.8810132951,9133761.859005468,1399200.0029478136,6884312.155140833,10846562.847515941,1575089.8424875916
