c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
876053.25911927968,1558799.709465551,980892.13490386168,3078342.6330552395,813633.97024544596,2928670.710834431,155872.80085719129,203319.41189453856,423559.41010331223,413253.50867001247,488817.53616307612,926544.10711790598,133386.94039641865,1571034.9208253545,1517632.0252045379,3816801.5138561907,438745.17693005851,88493.624205615648,3059983.803908682,1857395.7276566057,1896176.7766239443,1534138.7327834046,2151879.9501652732,1341275.8565490115,166940.31973752668,1041709.4256538139,808826.45165111835,138736.69484974651,1833184.2909332293
876760.57977653539,1567734.2056025399,982074.08537378232,3076858.9458664544,820181.43487707002,2931476.3923867377,156335.5334817133,203965.08239434971,426630.25140861963,415991.04526492738,489437.21263890929,933215.74228203937,134456.99491606306,1610825.2632712405,1521930.8598043255,3847282.1873183604,442254.06771535735,89217.91987125676,3076009.1241995348,1853272.49727841,1898571.9481275473,1535903.1219644481,2153183.298879148,1342255.6394112606,166986.97106681808,1043376.1201464358,809399.42615365412,138800.5243786379,1834332.8284664424
877376.41259499581,1570465.8692781087,983591.52619723557,3074993.4493356287,834638.96357773105,2934452.1932399683,156932.64948547786,205210.97820356951,432165.67890996003,422068.93281004159,490047.73172018939,947058.97954762087,135936.34041483692,1623611.465969346,1528619.1991131844,3850456.6448754608,446319.16561467829,90133.563621849127,3094727.7496555666,1868987.060677601,1902855.8401013012,1538835.6503628502,2156129.6737269019,1343926.6314530142,167418.47499465596,1046499.1267937473,812266.17752336687,139107.24441920064,1840005.7717221167
877929.05000739533,1550839.9405518607,977484.65716766461,3071759.4312856197,840296.39924522222,2913807.8642887627,157355.53969276589,205693.01872202661,432717.10429610882,423095.74192438007,490491.91740539065,946447.24589191028,136590.58761860829,1624498.990981549,1512411.4973453202,3816503.8094543177,447997.23799821275,90486.392655115953,3056687.0083906334,1842333.2086115885,1904374.787700556,1540366.0458985956,2157350.6613636562,1345125.5280189896,167320.36973492298,1045573.3172667698,811513.83930755872,139166.31161176972,1832993.8636613218
878402.87509887072,1537848.1573175883,975407.53904038772,3069063.5805220022,818809.23620892479,2915046.6214783927,157438.24539784054,203079.69037192312,426780.39316408365,416872.76483666472,487180.84991478705,946921.17682681407,137502.18847985938,1603765.1638871208,1514324.6944285003,3833771.4052694859,450304.32069383591,91059.166094499538,3070661.5918891188,1859596.637495819,1902152.1905841657,1540779.9305896391,2157468.2958789812,1345475.3112965273,167239.13178120551,1044292.2311941459,809305.29622021259,139139.65634109289,1840301.7576204732
878840.37051728321,1527279.0757483074,968543.23864973627,3050241.7956240107,819302.38513718673,2920038.4579507876,157776.95319157041,202747.53197137668,423896.41211737698,413953.4663593095,487583.20664152747,951259.88749032689,138520.57279294383,1607385.8376547873,1528277.2810460923,3859043.4254455189,452979.28613426944,91644.26517791934,3100495.2270498252,1883952.503397197,1908420.8347819906,1544238.871902199,2159485.039700028,1347202.7955378024,167686.77854591081,1048450.2993108224,813890.67424308986,139438.63881569283,1844579.2434465957
879236.96027521288,1517057.6149626179,961660.16773375566,3027896.4410629305,821667.9783989694,2925475.5547599117,158202.33395644417,203033.73101994014,424407.15430788719,414558.26572447695,488166.55081285263,956076.73899321712,139617.64786164378,1594243.2586608515,1513170.0913487507,3868157.3872395568,455638.41431781551,92249.806121642017,3087860.983841355,1844927.3637263875,1896134.5023353084,1541494.3166291018,2145482.9823374343,1344230.6146409623,166390.04445752848,1035460.6039976762,808102.02186489245,139219.23382522917,1817402.3767781062
879562.83430701797,1506645.5255377002,954815.41327502963,3006726.694452031,827913.55828797282,2931765.7881144737,158700.55284906275,203744.81305567946,427043.58412025782,418054.39820599364,488788.86671441264,958377.92848885967,140184.48269624857,1599636.1676313113,1494267.0377456518,3882238.7986740489,458192.23799980554,92806.292041495413,3090547.6674588895,1843837.2583426798,1896330.7737638862,1543256.9302961668,2158426.2195169986,1347692.3191583143,166868.31488146589,1037871.5437989391,805961.51275941974,139104.85640029362,1836065.8779705085
879826.34446651151,1495097.565215341,947563.69163595431,2984566.4636377408,835963.76279861003,2939932.5085397214,159213.82655095283,203826.71903719197,427514.83344162023,418286.57602904056,489409.08613832755,962939.7587923531,141234.0647484877,1638362.9695525852,1524371.7847050726,3908353.6039334061,461008.52497562609,93425.103091319994,3104709.5789827676,1887458.1963424941,1909245.2478008131,1545404.7940662738,2152146.1883520191,1347403.7176658786,167312.4284560181,1049790.6092847188,810683.40597001254,139428.36100494931,1854684.4691508035
879997.85452800512,1483607.471702375,940441.43825347233,2962648.1652993266,826690.21105173312,2940453.6844300311,159413.35436995438,203775.98304309833,425572.62848608481,415827.15659893316,489788.89429249376,969809.19325943768,141430.24451203857,1696011.2562377609,1577951.3521311444,4002770.0821086816,467262.25901611085,94471.137407182367,3141818.0318209594,1878066.0022252612,1916064.7449917151,1550056.7348363597,2158846.714762643,1350470.1276414809,167206.55961600147,1052205.1972035358,812602.19963718497,139694.01675093771,1860124.1786012026
880114.4250430346,1472334.2235839344,933369.37343319855,2941068.2644700413,827860.91660886921,2944454.3317058119,159776.77917319015,204014.26113042378,425962.96890724683,416189.51041119231,490237.89580668474,971665.10465860029,140487.09583677904,1667325.5944273912,1535379.8954951309,3942291.7611580701,466295.99501979997,94642.837437453505,3126007.4006329132,1913146.4452460099,1920227.2808440432,1551796.6614547707,2165256.2251954237,1351941.2278163841,167586.60779041497,1056902.9109257138,814524.3429273566,139643.47333939627,1862847.3846819063
