c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
766358.70527469821,1469205.2238917821,923464.7006967311,2768469.1788329864,770908.57558825717,2639847.5231670728,149262.23821995407,177674.08749868302,346630.15981239633,345028.31471543334,400522.44380405766,247088.38805767233,18307.111869824283,582076.13609033334,864327.54809189786,2686742.9243532135,115592.16514750263,15730.666677965097,1732134.7549661163,1649982.2270604949,1814857.5480301902,1463007.758535817,2046181.1491078977,1265546.3420626922,158207.23323882165,1016957.952422663,759081.53783582931,130866.36162074911,1765839.1969153688
767960.54503447772,1468271.447707461,919958.95079705643,2742026.7179079214,773779.38096094213,2636399.2820311589,150420.93676888137,178616.29803559961,349011.31383056578,346930.06943931192,415289.6133914963,251054.95361590941,18455.525947489543,608820.7516765187,879350.45109279547,2773014.073658952,121380.78486702192,16247.064576198447,1784398.6712495422,1656126.7095866338,1818907.8115400607,1466024.8355135086,2049534.183120185,1267701.0148043535,158580.96861606717,1019248.1617531513,760920.80826344702,131181.33883340072,1770789.690472967
769643.2428441582,1468429.847070483,917825.54827905097,2736182.034412866,776252.53311177867,2663962.724888843,150863.09379784644,179152.85273926961,350238.96751308494,348169.14946372231,416371.13232009712,249275.25370232071,18491.389393630248,605787.59647198662,891352.7873791582,2801544.4495912166,120947.16850193693,16255.223884910694,1807131.9218978982,1661360.6582556046,1823364.4147214643,1469365.8814569095,2053052.6133327093,1270238.2518812579,158913.80581926648,1021841.6490030558,762792.09652305138,131497.84673745575,1775980.2426542034
771317.31177414127,1467935.9869355811,916751.76374370605,2726768.5238196868,778736.2907267164,2664253.6019323855,151142.98012680499,179602.05116419055,350617.55937410513,348934.22029278305,412577.45557407144,249358.82815075768,18219.628999938086,610966.62775780831,901629.315380304,2806237.1399463955,120317.33973465125,16302.958721887378,1809243.5768997117,1663983.3784517597,1827350.7004178164,1472577.995565075,2057207.9894123662,1272773.9648931636,159060.38647447489,1024158.2588163228,764693.04623991554,131814.42397792134,1780696.0648264545
772931.25729113712,1400787.9236221078,880459.6904876323,2701260.6673599724,765667.9853747274,2580743.4330457617,144563.57198445534,171661.84057843726,335289.24137339037,335278.07642475155,399907.22919612401,260835.97315827064,18928.469017720647,639461.71948839189,914790.83165041555,2855427.2175408839,132009.79919358634,17132.710863962937,1850608.6870608595,1673156.5490015068,1831684.6600872208,1475845.8084316326,2060817.9087069074,1275205.911234536,159573.03165290589,1026454.9884971364,766762.70519849099,132174.45015013361,1784881.1792217058
774802.45172007498,1440456.2178669882,897810.0090195809,2716855.373565848,778966.48321042897,2598560.4043897567,149196.29740222625,180894.43879817502,354271.47707699129,352191.33268897008,418395.6706025977,260530.84874740202,18699.258980095619,656071.96052479337,926200.94977221964,2861938.3432366038,135667.15505183511,17067.129195981688,1867025.8246914791,1677538.1026515746,1835433.5153475311,1478675.77663799,2064251.3958239974,1277335.7441982355,159949.57447581482,1028655.8202596584,768447.96634930139,132473.2899987592,1790066.4802456328
776794.22993523884,1479464.640498433,928533.59982734313,2781840.9614380947,786477.03658258787,2712671.6517363931,153514.8737375084,181526.68885925232,355601.96118214855,353451.73179183743,425414.62769654766,267986.75426692807,18895.992570988874,673451.75651791133,937665.27808524878,2901071.0024937494,136431.43678239486,17312.187972168515,1891701.1357883352,1683972.7274526912,1838709.5616582623,1481499.9352161202,2067443.9798239679,1279453.4875372679,160258.52061323472,1030487.1011703714,770131.87254478643,132767.44455090893,1793282.6130286651
779062.30977402942,1480379.4306282254,926945.94775678765,2779859.472150207,787796.41514892189,2706801.3474276816,153434.33430104714,181341.97016205639,356671.42825212394,354634.35684350075,420797.25730303698,265167.70770320366,20053.936177093667,661491.74548450869,920531.98755153816,2787374.2613530727,134468.77825401272,17652.022551107635,1819897.0387374386,1641080.0489064248,1841597.9943939249,1484872.0422753098,2071395.5472520394,1282111.2823212668,160591.49416934379,1030976.7972515525,772116.68539117766,133093.24443253787,1777320.2674943295
781358.10810341872,1484320.9480190261,928753.16596070793,2777672.6271495181,791481.5050312333,2721865.4803616703,154280.21071587253,182616.54789235702,357759.30411771109,355682.85927305027,421013.52450734377,289165.21760437672,21382.821417533367,705455.63441883493,960476.08508453751,2954589.8684148332,147266.92950030949,19860.687841156632,1937607.5505882232,1696857.8086121567,1847547.9130422079,1487911.8149934097,2074698.8878496212,1284397.4031464069,160632.77701430459,1035607.9444356342,773765.90405570727,133350.13226876708,1804124.442262667
782975.09726441477,1483421.8844604623,928012.33817678422,2777784.3761272752,794164.88700770028,2722941.8405712866,154853.62934184633,183248.06404537547,359145.5571260716,357048.27467929921,427316.44475476869,299842.94414719893,21269.712459519917,721470.6695616981,971241.07578958734,2983412.7511275862,152804.30172998121,20794.644651877814,1958543.6055655307,1701791.2157257418,1850822.3334203323,1490638.1348495812,2078390.6249930514,1286448.1193279193,161227.94324575734,1037482.9066426746,775516.1967777462,133692.70647134975,1807740.5099190315
