c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.77477578330416974,0.82193765994905832,0.82924456789467693,0.86251602755098644,0.88569399701794804,0.89084349463566159,0.87895447907780955,0.86864900434178605,0.84022200703977368,0.84221937811824366,0.83979376267440131,0.64908413508684282,0.51855461942263381,0.69668099716218912,0.72543414012949392,0.74679804285596896,0.63089388157324233,0.56000108933130688,0.77390103005850308,0.85751580621881751,0.75741216090178376,0.74681124101864171,0.72522729686434506,0.73668557568230841,0.79283641045721553,0.7921325426794924,0.793583247870983,0.77996180612572197,0.85448808830936818
0.7697708959011299,0.81877246509246071,0.8258953789614325,0.85885657083086819,0.88235723017257017,0.88736480307952426,0.87604559629801093,0.86554331439437293,0.83679381086308535,0.83865128216455043,0.83621712085854627,0.64849571280484453,0.51904957425499998,0.69413177596246434,0.72310608157197853,0.74405377912677229,0.63008088972998311,0.55979123497305205,0.77208670846669603,0.85569157603156909,0.75691209959129413,0.74555316172204211,0.72422210487842897,0.73568531891556854,0.79125719710593145,0.7917224446972867,0.79204864570027167,0.77833733067148125,0.85398677803605272
0.76540630064227089,0.81582231632014612,0.82280172063958457,0.85545118771708462,0.88003263492942863,0.88481535885624651,0.87333600296572045,0.86322374191848539,0.83422890629861035,0.83607905185935005,0.83335149047320245,0.64596754876935891,0.51638967651274459,0.70179702241602393,0.72128624094735516,0.74155593679075138,0.63141318697774318,0.55814647217159707,0.76960957755960213,0.85352149358718465,0.75537807292918502,0.74405887695579898,0.72256364603511636,0.73420866661044815,0.78948555988098967,0.79019072886496666,0.7906214847714309,0.77689281194679893,0.85237247716967424
0.76113847372417831,0.81294393260535469,0.81996292819758476,0.85269829184339296,0.87791303104356988,0.88226939201706822,0.87105320103463257,0.86107015520892893,0.83177366984024692,0.83378826478583046,0.83064371967842465,0.64255116094073617,0.5131985497099838,0.70077369730824057,0.71880738676915956,0.73919524843401962,0.62945559486936808,0.55511225299697131,0.7666920351302543,0.84993915576279344,0.75421443455414516,0.74264315998004593,0.72039598700251339,0.73265653095954175,0.78727787177352693,0.78862266045330032,0.78891617190284591,0.77503353297070421,0.85023809855650145
0.75694105244162058,0.80970987588721755,0.8164747325160302,0.84947679438115908,0.87494576153016834,0.87919620668851828,0.86761144251406797,0.85792202845417675,0.82835621090870482,0.83034859449035581,0.82729599886170135,0.64101278807339679,0.51061278998240933,0.6988764169346926,0.71997833481860907,0.74593824468070435,0.62789771456390464,0.55299897639555462,0.76536296322196595,0.85287492598223091,0.75225378430705103,0.74027990617499873,0.71809943108593743,0.73043804859211314,0.78509850268767201,0.78700255027930888,0.78665760334113466,0.77281917075247253,0.85031430980066103
0.75278674421909786,0.80598093104065927,0.81251026538889248,0.84554229522399116,0.87167852411387625,0.87628023314803993,0.86498769043107182,0.85463598218634296,0.82543882688968528,0.82763481607856504,0.82493427155040622,0.6386583640658825,0.50858041577087765,0.6968703554493525,0.7174889893971127,0.74441203440673154,0.62587637140782781,0.55093771970304239,0.76346084226416711,0.85202281897439347,0.75111460301424893,0.73913656238951275,0.71666164090040896,0.72929867072180898,0.78313782344055194,0.78624021076191752,0.78610755263827836,0.77168532626912656,0.84946540019724415
0.74852184284480894,0.80332939234430678,0.80975747094349781,0.84242971377880227,0.86914831732057862,0.87327602725589171,0.8624139495346782,0.85301625030140282,0.82370684005113248,0.82541629124538196,0.82268692453497194,0.64084402089652248,0.51230105379948243,0.69990630414396993,0.71826875508169474,0.74393456611970121,0.62817420698249549,0.55406258996544877,0.7639950002612752,0.8503173950430627,0.74856803079699141,0.73676355346637357,0.71457305629471468,0.72702945928232321,0.78121309608156841,0.78412086026832584,0.78407658777640477,0.76986382530648223,0.8474389578749506
0.74480285855739059,0.80065811386458574,0.80711019516884275,0.83952734134957352,0.86738472702780212,0.87063496946311547,0.86073101811434949,0.85154392767337339,0.82197329604774061,0.82375724087044933,0.82100017562499916,0.64502652661186044,0.52128524620972883,0.70797910861591029,0.72876827384957499,0.76712410016581689,0.63670711181855699,0.5630181995344522,0.76995396294762641,0.85575340630594099,0.75550628649755935,0.7460984443164087,0.72636750341586909,0.7375534401695738,0.78602492137914448,0.79031771899430769,0.7925581524466645,0.77859502440678119,0.85474425575790536
0.74159890672001494,0.79809013452271416,0.80453999763580442,0.83664323399443841,0.86698234799421259,0.88238365179297451,0.85839653674551908,0.84908209403302737,0.82010138400510013,0.82138748968791941,0.81981907833320955,0.68624172405692851,0.56223022648768706,0.75324306768536464,0.77725605258104757,0.80084326108267478,0.68525509296888176,0.60838387419266038,0.80502390581738281,0.88739686147064567,0.80304868272158503,0.79256178382498932,0.76782371780489955,0.78598756923505508,0.81031036459524164,0.83697284934632155,0.83024499085343306,0.81328116560608776,0.89841507062146797
0.73784172227121148,0.79922295593296988,0.80452513366224854,0.83397756152130931,0.87094570558670514,0.89338758461766288,0.86218655072362849,0.85307210248602394,0.82724346286653805,0.82821074527068683,0.83144620673912439,0.70281684062574168,0.57486694785734171,0.76521009751959457,0.78517293008727862,0.80269342906412744,0.69834046998170285,0.62174856345360985,0.81188152722434759,0.88669904998505911,0.80217214434679351,0.79210486493297172,0.76771941292359891,0.785444207835302,0.81196381459644307,0.83613795419984205,0.83033284505960037,0.81416454186310205,0.89729919526977198
