c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.84692557101887589,0.84112543968426812,0.84255960908866367,0.86583413742686077,0.8821818929143227,0.87351357612607183,0.88283351920787545,0.87766686781572578,0.8700802906856232,0.86469759768398291,0.84905696869596869,0.77847951027705287,0.67007254056258736,0.73139019718533893,0.68838579436036851,0.68412731023644846,0.70092413130153597,0.68110408354227325,0.76835126930275688,0.82203290788222494,0.70282920179046815,0.74451378677136271,0.76584986393257548,0.74468430193387392,0.80806549498481972,0.72404907187450707,0.78942351365240171,0.80550340891351901,0.71559159405613715
0.85510872304192709,0.8374398980347707,0.83894577338627652,0.86452120192559878,0.88637156466464184,0.87895315861279122,0.88925940612306809,0.87759351184094259,0.87316414146280075,0.86756693768773618,0.8508794467539943,0.77355507977785409,0.66476727954588233,0.72526133094047973,0.68458321668028144,0.67945166191100148,0.69528275705487441,0.67580926821857945,0.76294656273371475,0.8158181756514713,0.69722779360250464,0.73937424011186559,0.76139171822263563,0.73968976783409868,0.80448560367630106,0.71834935834747382,0.78588480656725834,0.80167664849199294,0.70923406082168683
0.86391773812214578,0.84405573867520245,0.84485433696581802,0.87380658496943819,0.8877933710609025,0.8818167770515446,0.88936047894770154,0.88055262839857196,0.87452462720400004,0.86807115433982374,0.85098921272472461,0.76998445128507975,0.66080618301532323,0.72018879291224658,0.68057414149964679,0.67669020254719137,0.69130405164288455,0.67173689150156668,0.75862089738269878,0.81434858655436959,0.69279318215974417,0.73952599917052297,0.76933475125084472,0.74162737162888548,0.81049440634287262,0.71325895698800668,0.78806335053888132,0.80649580889917039,0.70336472985882925
0.86230502847438828,0.84108581365049839,0.84197420226101183,0.87264516815724147,0.88859849528213297,0.88027588639024512,0.88862243990924472,0.8857808609893485,0.87454321068525276,0.86856697395211513,0.85112071098738307,0.77719267298317141,0.66447280989470558,0.72813827915928198,0.68598739834174594,0.67495265606133492,0.70007396289805568,0.67778433745302769,0.76187693795447387,0.81430077815996749,0.69013384030732705,0.73796481198948205,0.76830672763084595,0.73999574372790922,0.81075113567525625,0.70862168710066464,0.78931678887917656,0.80700180411817468,0.69796345003201332
0.8611580222805908,0.84428960228862748,0.84587473812635128,0.87520424460925772,0.88425409854207226,0.87469929486534015,0.88459640343354662,0.88258276776989431,0.87199141790666479,0.86552393388972582,0.84772776794392668,0.7731355400795723,0.66032806835581392,0.72509983138082612,0.68249071507635706,0.67111928719418046,0.69580503749390288,0.67345070796445605,0.75833078521187458,0.81094329284703315,0.68754918797796216,0.73495860020735293,0.76507227551918133,0.73665500070141354,0.80858260812599347,0.71074397671009959,0.78777778743212135,0.8045417779044004,0.69742614961344229
0.85863721475859389,0.84017908840465794,0.84265622841662202,0.87229427205317511,0.87926850063781592,0.86940524072391567,0.87954374197515528,0.87778923870264725,0.86789247398949831,0.86101371299067364,0.84314667406802424,0.76979590083272409,0.65587215703336488,0.72168945482959734,0.68245108220941375,0.67972687855025415,0.69135922102318526,0.6689992829556185,0.75762714279367449,0.81991901370412346,0.69914586079430374,0.74488093195264116,0.78090104884650458,0.75577450704352445,0.80782356082713935,0.71291912963210846,0.78453984945624877,0.80177192375122486,0.69881205288929027
0.85491713645154976,0.84212248390190636,0.84533021273290099,0.87114809195464793,0.87398116912990054,0.86453185627525819,0.87417773572563606,0.87248669958860692,0.86280317513571325,0.85587011748205455,0.83790367351078832,0.76782152326275499,0.65218941901729943,0.71918102450987653,0.69840529353682723,0.71845763043661426,0.69003355182463733,0.6664661114554703,0.76915940332327215,0.83677108418537838,0.69830796623923275,0.7444384333141999,0.78027178885625659,0.7544204430374345,0.82088046171644968,0.71662616354673236,0.79075112732803765,0.80811133911864053,0.69759820513551751
0.86553589991109381,0.84241908661059506,0.84732168247125228,0.86992906110593726,0.87045008309614624,0.86335565187968732,0.87000049378352284,0.86817797282949094,0.85951557588700256,0.85305978267914673,0.83841417296443732,0.76468199257413905,0.6496451691522549,0.71495406736299483,0.69643892306629585,0.7163037485264081,0.68667810739381574,0.66389168330532955,0.76876280103500627,0.84404723020855865,0.75480829183781373,0.78375484055995448,0.79623151226990274,0.77579101120667937,0.85829270692978121,0.77014846671423065,0.82866511860531078,0.84717334625156149,0.71154667255695636
0.86226872247263375,0.83849056984613801,0.84403198267499224,0.86860005131840501,0.87048732065210077,0.86390164001812342,0.87042234772351057,0.87223661646123185,0.88122351100492413,0.86667238478611541,0.84639979354144101,0.76178660350810112,0.64685688218792603,0.71169991200103944,0.69260543840519417,0.71340593614894932,0.68386885235752004,0.66093248040344799,0.76678291463516512,0.84404103465333657,0.76168341645992277,0.7895111964177719,0.80129586618187543,0.78251701654214612,0.86235240848329098,0.77777173616421957,0.832593876376302,0.85124235626023603,0.73513422133444561
0.85844362762765858,0.83515748255499178,0.8419103053276672,0.86560841929754295,0.86637334666218901,0.85976619258782616,0.8664144588445083,0.86891130510419179,0.87825259626625973,0.86329805810345284,0.84329384365459203,0.75655816221160699,0.64297359234252249,0.70855290242615876,0.68813032912453809,0.71212506527332575,0.67908143780949803,0.65605597898045698,0.76237536158867736,0.85102529568716745,0.78148940074805773,0.79741340970617047,0.80250023513597324,0.78744689880981944,0.8616240094834301,0.80831393585575928,0.83770939078340168,0.85135905656878741,0.78703109341748378
