c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3310530.3305513272,1904808.1159659151,1251484.5808818701,6844890.3581165196,1108785.057482529,3395653.9150323765,4738613.722098086,252664.84841756921,565997.08421557944,1372335.6928879148,6732668.0613734983,2392993.1910624262,2721441.322980796,5381231.5877274787,5467429.2505852152,16032240.09822868,22560705.833929531,25496926.339152526,40997811.304011278,6161940.2778554047,4937078.742285572,3913658.6018011025,4640923.3606546335,3064886.1252777125,8037381.6925696163,2856361.6110709244,9776666.3241733145,13998349.362194689,5424217.4619702585
2604045.1988381986,1790292.1860043379,1171576.3739643721,6424475.1583450045,1027703.8421096376,3158312.1046869513,4400494.1538827792,234196.08590718731,527057.06422439648,1276120.0062488273,6251546.0444584591,2270941.0710169068,2570376.2756464388,5056232.6881549135,4993669.2443716452,14998672.564278696,21107335.49756135,23872925.185941994,38143629.937874749,5886229.6297047595,4529923.4879839392,3596021.2836013944,4269428.6304569645,2816952.9198455345,7392259.5603197701,2620725.732654674,8981946.3586741593,12862767.645335905,4996607.9346189164
2420153.8760753684,1680574.9511782937,1099544.3950199308,6039386.8846880039,959693.24810779339,2945885.7684910838,4102029.5670452374,220005.33575585109,491144.8413517577,1191393.7090224135,5825234.9699112223,2077989.6779964836,2344751.7789116092,4601299.6983035998,4537950.2731636828,13688359.085830802,19243564.84755522,21763596.651120078,34764944.648912683,5430942.3165739756,4154825.3802398392,3299153.988463202,3926121.9760149173,2589484.0234612888,6797639.2153926706,2402465.6162354923,8241378.6862093648,11802603.433261946,4582623.099941683
2235709.1973962649,1560453.9471791356,1026953.2279098317,5665884.3579269499,886547.78217785119,2913807.8656600155,3979972.6432649768,205693.02045806701,453427.13409458357,1102734.8529973107,5575355.525455202,1851177.9132455976,2082762.7661847614,4184747.9815703132,4090629.3547610375,12516801.121218285,17550561.823616602,19787404.736869469,31488787.87959497,4919515.1354298647,3815839.4609184279,3051000.8984584231,3617696.7190318787,2404110.9258998241,6281508.9667655313,2198190.5780889275,7571817.0304450449,10864878.515349235,4181728.9650860019
2075652.3680713242,1537848.1599735939,975407.54588587303,5613162.3377302717,818809.24317812175,3321174.6095743203,4304282.9676866513,203079.69070739523,426780.39560208906,1046732.8535330216,5838196.6716921544,1642504.7873002144,1843012.8351386837,3728785.1840090421,3692204.4061710569,11479442.140920326,15961967.831906816,17939942.618936293,28567022.230033129,4534610.4902523598,3510199.7590485313,2816926.6967286854,3325767.6070489758,2217870.4920663126,5782783.5311870836,2023769.4183054997,6971694.5556848915,10011248.936435994,3838956.7242188537
1946432.1748748159,1527279.0757483074,968543.23864973627,5546064.1137452042,1292094.8335240795,6840294.0163829727,8385705.4444789598,252516.63899986728,515856.25922308554,1282435.5241302061,10269760.152599283,1462268.3012214785,1634059.4237040647,3348334.1851923629,3360692.1333650653,10495302.93995483,14513251.356426619,16264903.539743647,25976646.255504955,4182071.475883049,3228914.0004336378,2591164.6611573757,3062311.2616640017,2040396.2732059457,5324063.4472674448,1858819.4609944182,6415033.8482684493,9211654.1591721755,3529799.1808532714
1802051.5771232084,1517057.6164600227,961660.16809832375,5506614.2257554978,1399748.9593767719,6962158.8571688104,8643777.3049203753,268123.03128448484,591751.00888958853,1446595.872378472,10755078.992023228,1317981.147425801,1463975.4208717933,3407767.0690358384,3157448.8448951775,10128099.281981099,14172874.363872847,15742012.576224709,24820650.024210241,4063137.4141661432,2978529.5249991021,2443001.3967901915,3047776.2689698697,1982216.6800884635,5251209.2046455098,1717968.5980356489,5958661.0999630755,8603546.1303649619,3562080.0059760618
1677347.0529944117,1506645.5261395446,954815.41336523136,5468187.6350575723,1323449.0805141996,6702093.0371976662,8286340.3798985593,250902.47341611082,579339.30859157711,1392486.1650032969,10323409.192713579,1302468.3145336651,1442652.8000743852,5075201.5639632521,3945893.8488966948,13850195.614653165,19801989.498030096,21364724.281711321,32576863.802794334,5945900.1199330464,3251388.0017438098,2544262.9196546772,3005403.6143665574,2049599.1293934218,5280366.2645996585,1857570.7961192364,6419574.2448543254,9168732.940220762,4188282.7810867894
1555248.871758878,1495097.565215341,947563.69163595431,5427227.7204890363,1229817.3696833134,6207058.9457465652,7675952.0903884927,238896.76412137697,533784.52970997663,1290219.4088288192,9561474.3803445585,1406565.2026868802,1552824.4738284883,5775392.0216846317,4072415.7086626687,14277861.703944698,20962683.637413051,22639807.779155605,34062942.943434276,6321605.6158852708,3344769.2667079247,2529921.4183658813,2943908.2869834127,2054689.1832976823,5217164.5317267217,1891664.4288579817,6506291.4563056054,9232100.7739798594,4308240.7943407092
1443364.985132467,1483607.4717271382,940441.43825347233,5386697.0753106931,1116876.4086135309,5649412.5487239221,6985489.5781834116,225808.15961200587,507639.26345212071,1218062.6570958577,8764598.2774791066,1366156.7489140125,1507586.9950793658,5699548.4892462175,4050694.2901275074,13617643.541397564,20191312.648768138,21813632.650714636,33188951.69304597,6839630.3346982701,3674856.4296061639,2687859.1715050391,3173091.4323122827,2229668.2639816534,5630041.3193708165,2130896.5752419601,7174277.1200903431,10065529.481989203,4785399.0970382998
1341701.3088407547,1472334.2236090095,933369.37343319855,5346771.861747914,1023684.4700108817,5200650.6391098574,6425000.863890525,209686.24522735053,479714.60910727968,1143965.8637928718,8095629.6855831696,1333253.6377466288,1473740.7341695386,5487378.9069539877,3875668.4436736312,12874550.456140267,19169549.27365933,20746265.791602481,31741082.381050065,6425139.1833389122,3418188.8829719964,2506125.179772757,2956626.4683422479,2089500.3331231095,5257930.659070693,1987785.6079380063,6678952.9571767906,9373911.8928455971,4412985.6284042969
1248772.2014662493,1461904.7804387042,926646.73655105417,5308071.9868381117,942826.33561938396,4798413.3760046912,5925030.7988706846,203229.99395503136,443322.75590601459,1066700.1421149129,7482089.4457699675,1180065.4186198586,1319555.9672897928,5066594.4207865484,3547214.1961264624,11825590.644412799,17613151.663180418,19027354.678883296,29115869.54527298,5849488.7469930686,3139825.9369332851,2310158.4248469109,2725373.8879981795,1925029.5447561431,4849216.1923526581,1823203.2259325755,6148587.193692077,8635762.7739053033,4048996.8890987271
1164482.0450383697,1451231.9081412531,919870.91531721258,5269239.0706533249,868359.18866343005,4431596.257883356,5468441.8256485695,201715.74778320463,425005.56957494287,1040700.0756755789,6995899.6116022272,1033232.3625821087,1171682.7432087187,4563795.4373727171,3190143.5483472152,10738221.212718027,15936230.239915624,17201844.186012026,26323946.602789622,5342154.6255402863,2878668.1068828604,2129647.4890846629,2533038.2387463269,1782327.037612827,4499804.5186250387,1667078.2944252556,5649418.6543597253,7943405.6053505763,3692714.6641606642
1087976.3379413337,1440431.6456657765,913054.47031358408,5230274.9371312382,1198169.2199512841,5924864.2309375266,7355741.2713711243,270407.84054346284,673412.59445749817,1594723.6976370767,9793568.9090641588,984168.54041707364,1122614.137206174,4117660.4595165118,2878803.9944405998,9720083.8895576671,14411315.041295405,15627747.463926718,24074497.02472204,4854549.6091550589,2639762.9059921289,1968626.4540370281,2364187.4327401733,1654702.9978342317,4192619.5376949231,1521949.2008588687,5179268.8018728131,7301796.8943018382,3359194.6497790893
1018895.6327870118,1430450.7036359517,906471.93976937782,5193605.5349234641,1214577.0352166386,6507021.2583573116,7955372.7770631704,261100.5067620629,656585.26771041472,1553315.4295441692,10329218.457022458,984871.49102849478,1122570.5316625484,3698145.385627402,2693549.3878793954,9374294.2191769909,13591850.559120871,14807888.033835033,23186088.069725513,4847286.6970858965,2416046.5463052471,1810065.5009584273,2167900.4674403239,1517902.0388757195,3850092.6062797313,1392085.9100440971,4737346.3236134732,6688744.5802683644,3163044.2571282196
976506.17627303139,1419567.3132217289,899753.42367986834,5155200.0549233444,1235335.7542203912,7325892.4868770251,8801276.5576794464,276989.19325812417,763306.63598084589,1787910.324260154,11473116.911925698,1081495.1540258673,1219728.3237326709,3483198.353747325,2592460.4970642934,8936464.9177481998,12929325.194411572,14242930.425906228,22690964.754112288,4673278.9409270845,2230763.1522948164,1669308.9753174807,2127451.7761397413,1397495.7969785419,3689930.5430399361,1283516.5924423647,4383733.7496684939,6191621.9369271109,2938268.6832713317
918511.62806826644,1409091.9056642482,893158.13056068774,5117332.8505431088,1156443.0609137814,6857800.1942906752,8241273.8042340772,256778.28556559948,714298.25289052713,1672755.4944634652,10737723.110933386,993031.65872090228,1131501.8300711266,3231054.9452542369,2407101.441447211,8144033.105221577,11856188.063569192,13081533.515551332,21022712.884037089,4357640.6928051813,2026216.736161317,1515999.421016458,2093211.266054163,1318928.8005099974,3575475.9826760851,1173183.3966160382,3992053.248381746,5645008.774249021,2714256.2834928408
876890.54740832886,1398675.1871511249,886577.62107134541,5079632.8571426757,1130434.0795558782,6476971.6011039158,7816976.8926441921,240308.30872903834,677094.40191620262,1569594.9757309216,10161412.745985301,988317.34468698013,1125890.577081529,3214467.8612379171,2294651.8882006588,7846910.084109935,11541556.69965234,12760774.939640196,20346538.210156128,4022479.4286164138,1847927.8527260264,1473182.9550568596,2020325.552997937,1279615.9665094046,3456380.2775434079,1069917.3101776328,3692491.5329417824,5296871.2544963555,2451983.5494577349
870451.51863026968,1388409.4744282996,880065.76779800502,5042336.3972249692,1048335.7041448688,5978140.8286518995,7219103.0835385229,221799.73876427198,632710.44616060262,1456959.1406085801,9396131.2149194777,981742.57090418716,1118342.5642559764,2966558.4358923421,2081262.5676131244,7276236.2490828829,10719720.839102248,11930738.118005801,18862975.85340507,3699894.7574260375,1831937.3327200911,1470149.341155919,2012210.8524820122,1279199.4538860989,3447399.8259213641,1016419.5624101211,3617995.0746955588,5218975.8454110418,2255512.0817342293
864059.4249727655,1378300.4756537483,873632.12627164193,5005415.7733886885,963577.50612420694,5499680.5112201273,6640832.8104878087,206359.1584694226,583380.43009534804,1346537.2208162709,8651422.8205087017,1238340.4136456288,1384959.7491623585,3554021.7826241339,2359918.4274494587,8060082.7514171861,12210979.538368117,13700601.975754643,21075099.186904192,4050301.0453081937,1812951.8516611068,1452151.6232775131,1991193.3856895363,1261578.8034604089,3406957.3404515944,1007406.3667810119,3587003.5722097466,5168249.2724236185,2206318.8237539465
857715.698839252,1368176.5050475935,867210.8767133177,4968665.3365485594,888919.37975935428,5081836.7189160343,6134723.447309671,202340.63612757227,545277.03408877179,1268968.3823888139,8053572.9611965613,1507138.0549052204,1652489.8661382671,3994553.642071317,2361492.9062378267,8273911.9609363684,12923936.660352895,14684432.406806983,21985382.115321506,3901854.9438288384,1799694.7498940506,1442629.1618881272,1976565.7416788084,1251785.8756173926,3382370.40002432,1000238.3445762531,3562237.7784978626,5133723.3743943321,2060085.4929224844
851412.16873538098,1358004.3709672631,860798.27524001058,4931983.2646738403,841664.66214364651,4715909.4537371472,5719678.43458129,200898.00830842237,503011.37705255236,1184797.7338042781,7506653.0714308824,1345935.6811062463,1484101.7617935617,3682162.0614061565,2148486.505396537,7542976.0821338343,11801581.021499345,13380005.438763769,20040100.144278061,3625862.0975548755,1795627.8701879052,1440692.0009306255,1980229.2531798475,1257443.6679881313,3391802.4847164345,999136.22818307707,3553317.6935888287,5122587.051936917,1923185.7872062929
845160.44881313376,1348026.3188386322,854546.05479274841,4895823.9508196041,835451.80076510028,4359405.288179026,5355767.8954133466,199415.34567847807,464317.11050903873,1107605.9966134189,7020009.2180331768,1191162.5941196322,1328335.546739446,3341145.2879733755,1925729.4867677293,6825993.3372843126,10667930.262630189,12089922.152900605,18115880.945770081,3323952.2028268292,1782877.7209185674,1428211.1053674447,1955479.6579631404,1240558.8874425653,3348435.2256344138,993212.81240820896,3529395.0670967055,5084966.0395903122,1816810.2382644173
