c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
792388.0967278739,1273453.568644702,823244.46359700244,2795070.7801629035,852414.10343491333,2814282.7441366925,162516.19566512559,208089.6493184288,411631.65131257009,401892.32056636305,488897.14124863275,969786.16135213047,125994.39231280315,1616909.4670514732,1425068.1565874594,3502726.3366508922,466297.88484800217,89877.776329466709,3057693.6479719188,1912544.7161660655,1943505.739432723,1561054.3968606682,2136928.0043014726,1332485.786710636,169644.09280454053,1106792.9768913966,827433.53486314975,141117.24707213169,1957274.6823370664
786567.43478247698,1264070.9175679588,817187.56311941182,2774536.0247277562,846131.19216162467,2794044.1045024619,161321.91829704802,206560.1577918056,408619.55586415512,399018.71642157872,485322.99149339402,962795.75515852415,125065.68122204309,1605431.6127214869,1414868.6985263242,3477167.8635715018,463084.69739934517,89226.944359291112,3036814.5972758858,1898474.3955069361,1929986.5094524515,1549499.8396202081,2118970.6361511173,1320339.4760653183,168348.6809522571,1098982.9503703031,822335.74284203525,140383.96335875284,1943399.0625599192
780790.45606057474,1254787.7006473062,811185.40188808134,2754159.6474645971,839912.35207065137,2773536.846699215,160136.82162220308,205040.96184134588,405611.12716546922,396083.01096750755,481757.87190814636,955748.72538545879,124150.90758116526,1593791.052016574,1404607.8464481786,3451712.0161481169,459688.6621084158,88572.462126278711,3014821.627156903,1884546.4264479866,1915867.3779320603,1538208.8168521109,2102229.0434370814,1309592.1709180146,167082.17753638609,1090627.6663833119,817094.81053510867,139427.79680447967,1929059.9616323072
775056.13664519368,1245773.727915816,805226.66501130071,2734006.087312297,833741.4351267874,2753165.4811637825,158960.55368387327,203534.05011975067,402628.20787501853,393170.82977290696,478219.01606151194,948734.27863813366,123239.78079461656,1582154.0160613633,1394489.2263847271,3426587.0596862677,456313.22558529204,87922.336987960764,2993513.902732471,1870625.8768229471,1902084.8723066812,1527604.0397759876,2085679.3688417943,1299251.9897420856,165833.47837939297,1082340.2613095611,812173.47020200407,138540.94535317385,1914306.2963560552
769363.92889807955,1236924.4721820271,799348.94854443229,2713927.3080958454,827617.66196173732,2732946.5876821163,157793.21081884037,202039.02941228417,399672.49691003188,390285.67171525152,474707.59519580484,941805.60355091246,122339.14674799165,1570768.7594999298,1384487.1492734307,3401692.4277334958,452969.14983567037,87277.66283997515,2972371.4889184511,1856896.5270210418,1888713.4923303123,1517239.2118111867,2071194.9563233547,1290166.8709181119,164616.92113153174,1074592.0143386608,806693.13161799661,137605.82950742618,1900490.9539889186
763714.08174132567,1227852.4271932351,793477.98714094225,2694164.0717757046,821537.07928688743,2712874.9034849466,156633.9428094383,200554.5194241975,396933.44030508277,387447.18301904021,471233.88824750803,934873.86947386642,121439.118724281,1559252.9528302695,1374247.2681716965,3376687.2109600776,449638.54325158818,86636.138159370486,2950517.7249974692,1843161.3686688677,1874110.0138485939,1505350.68712126,2054085.929790288,1279283.8239496115,163360.11016318944,1066348.0428827063,800648.06624676124,136561.17511047618,1885981.1720661481
758105.19122493349,1218829.6073180221,787649.28830838832,2674380.2251552674,815516.31445495598,2692962.1379737314,155485.33838474218,199085.06250525246,394035.75200797949,384625.49006664735,467778.71802769374,928008.51080990664,120548.13697725179,1547951.9997018082,1364262.614067402,3351984.2638548631,446339.44944393256,86000.336374725463,2928977.9793875315,1829721.6414615919,1860150.3139656757,1494243.554247712,2038958.3999026031,1269808.3785938509,162182.8735698536,1058438.9007837018,794824.82111198921,135587.43421191571,1872108.0489955421
752537.42807482206,1209886.7866132334,781868.34436125006,2654738.2656490561,809512.52201139042,2673170.0578963589,154341.65943407931,197619.88741428143,391131.02192258771,381780.18501524354,464338.15940133826,921213.22825049737,119664.77176724539,1536589.2008392692,1354038.3435637644,3327214.0699997493,443059.37568094337,85368.721918661118,2907293.9452002854,1821860.9645912547,1854799.7446631943,1486825.7028781075,2024811.893732782,1262470.859649356,160959.98561192173,1059081.591585509,790464.4873810967,134567.05742301632,1873498.4936392503
747010.75987819966,1200992.0600751194,776232.6447572523,2635239.0766874519,803568.80907240568,2653538.3601809382,153208.02002785736,196168.88507994163,388257.63888820837,378973.6715177563,460926.92701067997,914403.67712122656,118781.70517331763,1525342.547510731,1344111.5045711985,3302793.5846780688,439801.33067760873,84740.985131782014,2886251.0780751221,1824295.0434682979,1841283.1166779588,1475926.4385252367,2010013.6519671283,1253283.1481010152,159764.24802892888,1051361.4763614889,784621.77579555439,133553.62072013237,1863965.4103272324
741524.61528646003,1192171.3465878309,770533.02525510988,2615888.3253527591,797666.4301093258,2634049.1877119369,152083.01022147352,194728.26528577178,385408.48932389024,376194.25026744558,457542.52246107953,907716.12341142702,117915.01664981194,1514386.5683627655,1334357.9364543476,3278582.450060402,436580.1900685266,84120.309196239192,2865146.4014059184,1814110.7327192547,1829134.5923710689,1465472.5768855917,1995238.6103478756,1244011.4402911821,158592.88427803389,1044742.5427320208,778923.16621490335,132571.99451265653,1850367.5270637046
742040.53934608249,1183424.9080869809,764876.56548449863,2596678.0403979248,791804.04307045881,2614708.9486385384,150966.28565997496,193308.61407454131,382623.15204443783,373608.01425334736,454212.18931299925,901053.38307029486,117051.22505724621,1503404.3846749614,1324857.7008860649,3254646.9616024089,433383.69166319218,83503.963165720648,2844280.407360665,1807984.3009214944,1822478.3236266298,1455737.8091784078,1980671.1271261396,1234945.9085607058,157434.24282998455,1045783.0558889789,774252.41721457581,131597.26989091196,1852174.2145396243
743099.03342274053,1174722.8186904378,759326.22651492467,2582952.9227465559,785982.43062119721,2595498.1317267315,149856.95991959554,191888.07591770028,379812.31813125015,370862.1759531275,450875.2184383492,894446.90627629845,116190.21349259185,1492430.4764838563,1314970.4045111188,3230736.0590369534,430196.08305002184,82889.621574687044,2823360.051700477,1803976.9100525798,1822891.6970943199,1452867.383521409,1973390.2323750646,1231630.6443703098,157108.88645736413,1046951.1395242313,772734.64464817522,131251.57118227423,1854254.0651044431
744107.87769388501,1166083.8615846746,753746.17093090375,2563986.0509342761,780215.66202449356,2578223.1585499495,148757.3166192958,190481.67757566899,377035.35817522189,368151.92359084333,447566.06254225556,887842.77178298356,115331.02970386941,1481373.6607028986,1305235.4915570104,3207075.0011598226,427026.81673844112,82278.998144644211,2802570.1270916206,1790850.0964988833,1810349.4428461259,1442696.6060041634,1959256.2089965877,1223141.1166056644,155994.46267875325,1040312.6471867479,767247.69808620925,130339.57436191764,1851449.9129192226
745033.36146901501,1158230.184354668,748692.55596914398,2547324.3803977184,774484.11245525372,2559533.6775396541,147664.48538571759,189081.41331146035,374262.89938928862,365443.14396214939,444278.23458942981,881308.84377493989,114484.76817104209,1470341.7209182496,1295386.7685192996,3183248.7291320818,423884.91354063933,81674.65922836987,2781840.5456567286,1777597.6364976894,1799073.6161979197,1434444.2154064928,1956935.420145428,1218400.3001571074,156095.82601751134,1033595.9957311522,763245.89371922472,130036.75289996716,1837837.108049588
