c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
914610.0524666023,1553836.7680891287,984061.80636700348,3111536.4641974675,1056213.6559930502,3381139.2236212268,205150.86727383322,244265.59281364095,493047.08779808134,488897.64864441584,560446.65089337341,918836.2523185265,127767.81691037993,1223658.0622643447,1595549.99613785,3942319.7223993773,418712.73125814891,88314.846866356034,3288461.5980389011,1876742.6063549097,2208621.4189036065,1735805.4379044941,2389726.5364150642,1490161.7511568181,180279.8235963716,1194650.7470044699,872084.78053857957,147896.87016351213,1967765.6062246247
914268.30385486502,1541132.0762360578,976186.99109410169,3109026.6174856033,1052799.5185697707,3377733.4461081456,203578.40823216536,241967.23063108846,487647.45544628077,483647.28643784998,558648.50189235376,908100.01235139009,126781.67071293422,1210764.910250677,1585003.0061919335,3904532.193139262,415325.67321702885,87612.940012139297,3270461.1832438111,1880194.6428514733,2207479.5439200131,1735920.9692364011,2389956.2584232679,1490151.3896603279,180295.4102219019,1194625.4086081181,871706.75075195893,147897.45104493227,1969413.0208986441
913838.19627313945,1527527.1412298589,968638.77952313062,3106322.3198607289,1036846.0976555725,3374824.6334498259,201709.39367772473,237833.9612979808,479356.83099654393,474303.30994821875,557812.82700457308,904210.47141458769,127857.23201599116,1194468.4754595961,1575090.8104884028,3871201.6065977849,414652.95270532323,88014.201169156586,3235523.6617266107,1844656.3441137222,2202605.4913432333,1730915.6122446118,2387128.8112626174,1487346.4649557483,180270.52710650457,1193334.029465674,870054.22225813905,147902.3903735753,1970268.8101361899
913313.8754655387,1515073.1311597864,961160.45290174463,3095969.1626428105,1015666.9943295121,3373518.6019787118,201551.28438029494,236190.51415247045,476337.90048201324,471370.34774381324,557812.99016771186,902896.27352464024,128990.53531202409,1197257.50149877,1598795.2176848336,3977281.5180399842,414578.98430929147,88526.622465324792,3370501.3815360833,1872674.8307727505,2193929.093684298,1725733.9993533015,2384552.8384583984,1486402.3865490137,180071.47075132397,1189475.1846822,865334.95941248978,147667.17297503384,1969979.4318385397
912682.84036478226,1503857.6893733109,954117.6458408013,3073210.9601116767,1010316.0950786386,3373262.7247977718,201579.59613154072,233859.43313859819,473263.14185494534,470037.82114197372,557775.38374231954,900472.5444439135,128228.77389848568,1178068.5935226716,1597370.3935084261,3883849.3700262276,413797.02105646662,88152.988805498477,3333196.2586691095,1844990.8194713851,2176503.9234010116,1725017.9880848005,2369638.4367847703,1484627.8161350279,179903.99024506516,1182756.346397009,867813.51489327219,147868.6392487548,1966838.9576800959
912010.6901645934,1492666.9675869101,947078.22243216296,3050636.9510920867,1021265.7895729936,3372692.9789000493,201717.66380199059,238688.57864810436,478173.71152220492,473186.54910695652,557974.01807096985,890797.34886019805,127275.28070640516,1166351.2208333493,1546348.1982574686,3888074.1681703147,416372.80367585912,88439.789986882548,3264878.3125756714,1818386.3785530725,2205657.6421808023,1734068.0833889088,2382810.408411053,1486315.1725828329,179871.0256129624,1192461.6086836192,868590.03916521755,147795.97605583968,1923146.4246301316
911383.15417043259,1486209.1936288464,946294.39466305799,3048672.044015076,1044342.6311379621,3373410.9104553158,202397.17103649568,241296.9222149151,481363.54970440187,478481.33866901888,558243.99343758728,886562.43345625035,126433.40538072505,1205772.6261056834,1626753.2692505685,4040611.7363632182,420320.09990872513,88034.456357253599,3429212.4446879746,1910895.1050415291,2209352.3543497631,1736955.868535768,2388694.6864105025,1489865.0212649372,180270.10740887193,1198195.954605001,873229.41857903556,147952.25172188802,1981273.176573433
910673.31005270919,1485469.5885819718,945833.06282856234,3047438.1630216674,1016332.5767557358,3370389.3362582973,201720.52061967104,235373.78683070873,474291.32575119875,468999.87293852685,557811.99962306197,878511.82091144682,125391.42293856993,1209433.6478240155,1632250.3435748459,4117932.5738872001,416881.6594524426,87282.66736801136,3418665.5772837228,1914554.4511683218,2209480.4766032696,1737085.7833068173,2385895.5005314103,1489102.3513814646,180127.52961811086,1198750.5333104534,873647.12901221227,147991.2093641675,1984300.3679279739
906263.40197898413,1486036.9370526171,943000.53103126807,3046306.0763726975,1004851.1545003954,3371243.8034371091,201723.49720833061,233812.35940825427,471141.74376110913,466892.46365138266,557995.08763176412,881720.08034614439,126392.0075341841,1187779.677877621,1636297.0019308599,4123744.2494610217,418699.13385670364,87844.296843390184,3387123.6486705439,1911301.9289610349,2203092.3862876082,1726993.4225614972,2380721.5534694791,1485836.9010656381,179526.15152878087,1196946.7456260123,865439.44686908938,147609.91833568484,1986664.4131604368
899984.81316165195,1475789.6400174871,940234.73549477442,3045559.6746842121,1035077.4611461057,3373998.6083150129,202300.80800025773,240863.20435053221,477167.70624505181,474031.05241486471,558436.5519401636,892413.05518093461,127853.6936964276,1192867.7060723968,1637543.3618192165,4111301.1695101648,421886.2119460043,88955.732476096091,3410111.6253519291,1907380.3130170689,2206648.6251348266,1730748.2561659983,2378531.2609014208,1484936.8527167584,179801.0372515108,1200196.304924099,870452.75993652316,147610.98078442473,1989483.7836070552
