c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.94227495677682183,0.9215856361911966,0.92343700581463362,0.92178156811919087,0.92695383341812232,0.95797782659549235,0.92622732647224071,0.91484878475750475,0.92780098664239963,0.922279682018047,0.92172459627479197,0.70083345256275975,0.64915775846786994,0.81027915925700655,0.78131896092838848,0.81565533398586199,0.73968374564933992,0.67574476141488493,0.7843970079728273,0.89853890718646567,0.90565895264155594,0.90405040630620503,0.90988417979432412,0.8991177292314303,0.94721690789521729,0.89806754502257058,0.91870233531264744,0.93297921281835972,0.89396501150925145
0.93627651803405831,0.91728509808209435,0.91902817279233839,0.91583854697400313,0.9203192305628396,0.95123283065040465,0.91996064110817621,0.90867883163122842,0.9226918671955967,0.91667625067143699,0.91644849364685943,0.71239279102207498,0.64818763770742283,0.80587005138675627,0.78212491467259104,0.82536223883959092,0.73714472204973269,0.67516928840262269,0.78796304149292284,0.90299076803075595,0.90315001696376485,0.90194057155326435,0.91279983988614555,0.89853025839326861,0.94658405107430066,0.89652013847002887,0.91664507392577466,0.93170955773295661,0.89707215329270584
0.92886665959975179,0.91096344260544271,0.91285326648097254,0.90852531914881995,0.91351574730543761,0.94435576739214655,0.91340912590128132,0.90217710990032229,0.91714535427607113,0.91051663252096326,0.91049321049111287,0.71063323702613224,0.64605771262267009,0.80654443329382763,0.78732972388144207,0.82836774547222269,0.73910912991798028,0.67475416784638076,0.78891550963841084,0.90263178947491773,0.89956141042653426,0.898157937479376,0.90957979480177886,0.89496143985952425,0.94368920574041082,0.89320380125966603,0.91392937647504291,0.92845882625756904,0.89548284092069319
0.92149576291422208,0.90553660372344746,0.90675914950178627,0.90225703765326182,0.90631353639361467,0.93690563702427987,0.90572784826628228,0.89451177310840169,0.90908795484408367,0.90270946528044682,0.90314525511435118,0.70869387745106904,0.64549818764345179,0.80472865448701314,0.78427505487323945,0.83242973802589637,0.73772025571632727,0.67305555034378239,0.78487746985324114,0.90814186914407158,0.89494501786527403,0.8932110031522823,0.90426489182600012,0.88957856278160818,0.93945344199460457,0.88965962788307396,0.90865971974932647,0.92320436005861328,0.89858137208997269
0.91413471274644897,0.89904180083697416,0.90001230811888133,0.89523360621473014,0.89923875907901396,0.92845900464043563,0.89877794797370791,0.88784560809006852,0.90217226995568833,0.89593548648532073,0.89627974911791597,0.70422327124478301,0.6399260803642276,0.80258377623720867,0.7802171383895935,0.83245133795918014,0.73349983171284794,0.66761679468953028,0.77946481618225094,0.90979358942586819,0.89735706200210363,0.89232239815774317,0.89934243228913324,0.88744246401066806,0.93429829531596587,0.88998451555695202,0.90572353294657137,0.9176471316199023,0.89521935174315337
0.90740306179921082,0.89365756825272147,0.89491295671470605,0.88878315244518324,0.89160586952057608,0.91999753267800044,0.89147529608296161,0.88065764630438981,0.89505996741845117,0.88884096747904029,0.88893592068311389,0.69803133630175895,0.63353957696492391,0.79657071702306592,0.77414868491723909,0.82734131111892983,0.72656330953717652,0.66085289807513126,0.77248989008880209,0.9051602810392787,0.89222702374139162,0.88640525828491679,0.89425985233906158,0.88133093496289805,0.92847511166483598,0.88610177865718354,0.89997631858166505,0.91163383993613056,0.89092377790573007
0.90015295063144507,0.88768102087989109,0.88879686650823309,0.88197105006795573,0.88404344544474012,0.91162797042897536,0.88410613114013603,0.87316293550443225,0.88775113905025904,0.88166894764031989,0.88180867366005711,0.690845006238199,0.62663843153354437,0.7902654807040258,0.76799289798739445,0.82192998168368292,0.71869919710561136,0.65339307382664602,0.7658975547533271,0.89924123393261302,0.88730759548879545,0.88134777033196687,0.88793176671945018,0.87526436831255228,0.92316861293462393,0.88093910664103003,0.89493163249110708,0.90628726793931924,0.8850581424412548
0.89232153271441395,0.88091191841100569,0.88193272726974836,0.87403232446341361,0.87623015542537974,0.90399466653906058,0.87645123498973676,0.86510673331805221,0.88071473785441767,0.87426742484338593,0.87508955926840681,0.68520587178696568,0.62048699026987708,0.78453044276561501,0.76220260920910232,0.81734505619923381,0.71221630774319911,0.64677235668707833,0.75999503481877406,0.89489255029101933,0.88302378092162492,0.87667051601007151,0.88219262405360244,0.8697214419953998,0.91838569006348014,0.8776214715622086,0.89032951434616359,0.90137934060249714,0.88446761912181249
0.88550947624933429,0.87526312869391043,0.87592161601610252,0.86730387956550914,0.86902250013540316,0.89604544844718237,0.86984782590419496,0.85870410519382068,0.87669099948060458,0.87045355800189939,0.87049737156374707,0.6785363944559154,0.61341672241775114,0.77860833467655099,0.75729577626248634,0.82115838437460564,0.70506664388104834,0.63976595166044714,0.75469111729059035,0.89214000893752654,0.91748312611723803,0.90301349513492402,0.90546745565746989,0.90491098044790619,0.91991615977553798,0.91259353496788842,0.89317677188606748,0.90103489138071635,0.95592172882091553
0.87949440262300804,0.87709109377417005,0.87800427133993053,0.86018569453006688,0.86175423065399093,0.88830734911048015,0.8631723250425285,0.85208369798288719,0.87070482780595826,0.86430024814843331,0.86431263400719027,0.70094245950836653,0.62043138809895382,0.79117019940350475,0.77986384675163689,0.84441813016548128,0.71848103704279942,0.6504804982913267,0.77759251947047636,0.90171260047435609,0.93350526798156885,0.9253161237513613,0.92956028144122582,0.92639873471559686,0.94485229594411935,0.94082981069256144,0.92647320958101265,0.93162264009108375,0.95927053682649355
