c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
26.589183783226105,24.166656332311526,22.526455367711641,25.305119284581707,27.843197189620795,27.832246215277564,28.504530829303931,27.648104900508784,27.948407413793511,28.164449797452782,28.315554341200539,23.945403308557658,27.095681874068497,24.256490668891033,24.624859523126105,23.986370142206319,26.036106062177041,27.351984863465155,23.441725041273457,16.454899685205199,16.889210606603385,17.143315589193136,16.939938404058424,16.841041862524449,18.321384872506648,16.511127684810489,18.759100140462188,19.45819576258549,16.984284652749977
29.115910254510432,26.019643677602396,24.543026679807923,29.038809610794701,29.015336255497452,28.919795508869264,29.900546351462637,28.802776319225714,29.168784174569026,29.425043453210357,29.606662700043557,24.033858915095486,27.482024162962539,23.949473086734123,24.954112546248396,23.497217416172155,26.487257556426783,27.988670514746012,24.160338046075168,18.845734681942027,18.893744548281155,18.313478883082283,17.88140351050874,17.937232400059692,18.831416243455351,18.932731341757133,20.07982655557938,19.982126954059318,19.465810990765796
29.498739793484575,24.124396699048155,22.980568863296725,27.855348341668154,28.329786245906696,27.308508966179282,28.268873092312887,28.480989735079518,28.354087515210679,27.879382156119327,27.117857365204664,23.622825466817346,27.039438139747439,23.823292730648369,24.403697059142239,23.023926279921355,26.045193370456936,27.514204473429949,22.939212202707601,17.054483290531259,18.618085423206104,19.038398828536202,18.798469183797842,18.930925893258845,20.042002988758043,18.148698278620863,20.796340991676388,21.315311031066791,18.487594105216218
29.733798950276444,27.616876418271467,26.169451909854416,29.618455821286652,28.911721407443139,28.496434589426038,29.75566580861954,29.195882075529859,29.477585217725427,29.463678780750527,29.317529104898739,24.524179358450652,27.963035337217697,23.987416442949531,25.693850370549931,24.80869630501838,26.829957206583749,28.42365639681443,25.940975173910154,22.777726750959182,20.050390557512145,19.447595045192095,18.543092188311803,18.792631757455545,19.989601796401438,20.367111027021615,21.916513126304345,21.563154661398471,20.840932255215399
30.249561097089213,28.927440056415939,27.471399316453599,30.129027049591485,29.569462490683662,29.12332487628904,30.419860711481867,29.803956300029398,30.263465705345972,30.23527997019999,30.283277538824926,24.893222391391205,28.295590693616916,24.99697547643418,26.216780566722051,25.277375204646503,27.762857668563115,28.963487243322398,26.592681023221331,25.888737001284838,20.742679846117483,21.653582654016283,19.777904412146285,19.860710209801844,25.362116584339631,21.797782139070613,27.075724712288867,27.24611261377737,21.56319097641412
30.321622988868654,28.847944219076581,27.601241130844599,30.096387324685168,28.651760717514875,28.828969870544491,28.890228450060327,28.260568919113027,28.140746880609193,28.301975437319982,28.1727414346907,24.418540806196347,26.685962893877004,24.459415022382579,23.549390601298242,21.640895983755797,25.549502985689365,26.598088595204992,23.14970274875737,19.916957000971408,18.304476405082674,19.084384486777132,19.186032264092866,18.626099148984601,21.971128918299712,18.475420324460956,21.989283014796591,23.057813384474571,19.219331549234269
28.210859236413562,24.810790770189449,23.770189429828555,27.158625815780965,23.422684596063533,23.029738578566025,23.575660905955182,23.151600814998005,23.588354908805265,23.467359153559059,23.425468270856001,18.766654564847357,19.946870059145006,18.600033945681574,17.113844209345714,15.183699294222784,18.83687966847247,19.314781504506477,16.911990245306662,16.032171995966117,16.460824982671291,17.544461660704485,18.129418129338099,17.24529889770556,20.369268075417921,16.281175725279404,20.218305220796218,21.417373314433398,16.911055053978593
26.939618941304481,25.543213687939442,24.089686273275348,25.947096055796948,24.1322451420791,23.75865143947118,24.077969220651248,23.568916852615722,24.004960913088503,23.944593386407583,23.916863807103319,20.91339917145033,22.859103442225731,20.063823567568818,20.564328698921763,19.460363588832742,21.721233490441023,22.685913556685016,20.800609210487416,20.178849642484401,20.977650503111597,21.380715445102766,22.261817779133985,21.859980940844544,22.754033309971199,20.54819988401448,23.038911515874844,23.740811711636013,20.556897568339743
26.784930414914555,25.503914102161509,24.817556167732107,27.118415513160613,27.100721826617217,26.846821899421123,27.731185127811607,27.517205396219659,27.890305530064666,27.635230244726941,27.305473264274703,21.019545026875306,23.416697298265781,20.5442038244815,21.168612606135703,18.728749458228862,22.250127794869691,23.603910580625595,21.595903460498739,19.941734246258683,18.834824896354483,19.764832984579847,20.617260960561858,19.59236282806345,22.695560767598543,18.885763591703821,22.725244666630878,23.816178846165784,19.013441651037844
29.929416655430487,27.328282064084405,26.276484739900987,27.944539736138438,26.771053292511652,26.648566928907435,27.561482657926014,27.373909864530532,28.187149331848467,27.810811450131943,27.610116571134633,20.847774296983857,22.744436974994429,18.62546479515855,20.194310637420763,18.169816383049032,21.429058619973226,22.590484733459334,19.887886219397991,19.628680570718409,21.159392687128332,21.157763025744806,21.336186493238586,21.084559995551324,21.693724806803161,20.876907954741824,22.999404074836562,23.038153548702688,21.149765252869756
