c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
795447.26761938189,1465123.0890818979,907501.7587780233,2830123.3013720838,985901.92593536747,3186872.1464802995,187387.49612635581,235211.98208755266,450569.50101602811,447022.74532661383,515299.84104021895,502438.26623834402,40974.386410023857,1102380.1834323977,1056997.4935739494,2822626.985991132,243824.49991084987,34946.229830809214,2254280.3964359146,1928567.448487333,1789914.9914935194,1445692.7360094923,2055024.8986967346,1270613.9359066116,160280.10390329402,986344.07598978525,762187.15287433099,129562.85675938133,1760651.6817187928
797189.6908474809,1429409.7390078937,884792.13089241972,2812914.7634753319,987044.14225353138,3210768.0097785867,189180.7860275124,229800.01200220481,456228.47119823721,454076.07201714528,517472.18546016753,496401.81274789356,40290.719363717108,1114697.0043534255,1065529.2211776928,2724894.8122494416,241317.51302552203,34439.775189169297,2209384.3874398163,1937733.4151888841,1793831.5409892576,1448595.2758507112,2057869.576249846,1272613.5599957344,160608.96618018553,988788.64242907672,763723.87290411454,129811.63462415608,1766414.2899313043
799874.22871466982,1452553.3751449978,900139.65657230886,2821342.5900566755,998013.32531575218,3254113.2506777481,196275.44417334572,237834.80286184946,460197.44528018258,457464.36538451019,528619.65155894752,492216.14437240531,39840.901198890228,1127146.4674533566,1078698.2664070206,2875618.3962376271,237000.24609714665,33732.136172063889,2297287.5619055163,1937001.7054316083,1798172.5903762756,1451717.731800958,2060921.8985820978,1274831.7280472771,160784.78179597066,991609.01099420595,765477.86653158674,130072.08343301427,1771699.4945139207
801656.32131790323,1407575.2204009099,886140.46709696506,2821875.9332423736,1000630.7350963324,3266597.3015935123,197512.38655609477,238159.49659274513,460823.75946265075,458141.04762698931,532632.40003818239,487827.06824713916,39617.217238945006,1138408.652118468,1089242.3052949763,2912563.1680416916,234927.79141206888,33575.777688799768,2316663.5121971597,1949347.2709483432,1802118.6176186735,1454667.1826228562,2063768.7318918919,1276808.0642275494,161105.36015561959,994159.52611688268,767209.05308270035,130373.80730059095,1776496.5730509139
803364.04298030632,1481524.4962494916,926282.050783652,2868719.2042313647,1000304.6177000237,3273198.5477285841,196790.59100920416,237933.63702022674,461073.64234467311,458349.43992911442,532354.10683126957,486793.16982802592,39476.645803642983,1152967.625890662,1099969.8342964528,2940765.8473377344,236656.82001598561,33727.197935624012,2335127.6350063542,1952030.2156957509,1806064.3392427254,1457757.2011454869,2066525.382232046,1278902.7900662522,161360.82586529583,996763.71375961264,769004.94400093914,130659.73784108144,1780913.8191707944
804765.74494075973,1481245.4305335961,919659.19369743764,2863916.2012769054,1000528.7888584639,3259977.4202857567,195639.61051059215,238548.21695641696,461718.44286266441,458986.39032414497,530586.12001420255,483762.62093653245,39175.254891964141,1166589.448901478,1110043.7901647328,2964288.5495731127,236638.65873192623,33557.91917036513,2347149.0824087192,1955344.915876087,1810786.3439731435,1460752.6663780315,2069984.7205877791,1280951.6986351134,161720.5562750916,999501.67100458092,770733.83530496992,130948.03076336771,1786328.4102555586
806646.25327680865,1485875.1107874932,928160.42770036752,2882071.7062861458,1005168.6421174844,3304936.8511842582,198935.01929209867,238783.66513876853,461910.06325006083,459275.66043552,544803.05592140753,486044.02171902143,40643.065351349222,1179266.46545994,1120664.6360529494,2991073.6673432738,236751.04644092897,34030.638175736414,2369070.6081643691,1961628.4217644213,1814956.9093430489,1463767.2976115108,2072958.7798482617,1283104.7489060648,161995.417600708,1002032.5047218535,772269.96044464817,131210.38713230169,1791122.9784101294
807880.77251254348,1478517.8963086857,914151.16802681016,2865701.4914664533,1005561.8208856159,3273206.4505868685,198496.31484702314,238262.9720722324,461529.05155712244,459079.93343971024,531390.3632362748,493504.83500572684,42708.204259844824,1175867.2039504519,1130950.9945640231,3000999.573004954,242675.76011260159,35754.30686804423,2384970.8402465326,1964790.3787229261,1819289.3816077858,1466941.8095162134,2076330.8634175814,1285305.2112361577,162258.18667297397,1004604.9475609137,773981.27765675832,131484.15063867837,1795827.7332832383
809513.4908508925,1452161.9599370961,899835.64709040895,2847226.9644365744,1005250.9442198836,3244226.4981645942,199161.08167349955,238301.89379285209,463130.87994492427,460593.5717184628,542303.08222464751,497927.22235987219,42209.389950162833,1174213.4179232258,1139179.2952074606,2975825.2829357185,238974.82563807518,35588.103577333379,2394618.7215650617,1964064.9969688456,1822812.4720259453,1469929.2018824527,2079380.5188677229,1287484.6127420105,162113.71194135994,1006697.2984332233,775461.71647381911,131714.11030722837,1798421.3721461154
811166.55899801804,1477759.2507454278,912310.97557919729,2849017.5677049453,1002992.5062652911,3221385.5589941475,191979.03618468277,238830.27129326228,463287.08150888816,460756.7846031728,532480.88286821917,502439.83023620787,43238.478057347631,1148888.0660815865,1149277.61152355,3063434.2535670679,239944.49993322403,35660.49337584684,2406242.3646533573,1972969.1893455638,1827893.1819914596,1473162.3401121814,2082834.6364555818,1289661.2072686455,162841.94601356809,1009865.3029104025,777501.36450592941,132099.6613387714,1805179.7284068945
