c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
11.582118750251624,7.2685046063091505,5.8523545136360511,9.4855877696895448,10.713619688436317,10.393851569770867,11.225851336431489,10.94768847414354,11.594841124097506,11.406208968363387,11.510911256017224,9.8366533164323826,11.828945258855953,5.7602074632562434,7.6572573382485061,6.4760931298797004,9.0759879959117811,11.167775809383571,8.5971529452879381,6.1884241731122316,5.1780580172599215,5.412940755048993,5.076292283855345,4.9648383403959073,7.1021562983064754,4.6343811427039228,7.5016800877063829,8.2672124963199209,5.0440124622618825
10.62317412092807,6.7390139161004328,5.5375736212774527,8.8358862086030499,10.464826376032718,9.7910021680702144,11.082400234836541,10.938920497335445,11.475905888129496,11.279032316970017,11.25108728964522,8.8220791627732069,10.295435138290415,5.6239058075837534,6.6198496017238284,5.0804002177774947,8.0174656355762366,9.5536267833722448,7.5373158831740525,7.2703812599382189,4.4623260297274498,4.5956492557877837,4.2182454940569016,4.0361808529008272,6.5949618016729943,4.3552288176996328,7.1350038383729384,7.720756953645207,5.5188581046704428
11.436068314010754,8.4267559939157408,7.2310360400595854,10.401226763824219,11.814404678629174,11.409686077318426,11.865471029321071,12.030768931109549,12.484312763342459,12.10879926051512,12.029017458401142,7.8138881488471696,8.7161359140270349,5.050071191100983,6.2434643089772592,5.9825877232401865,6.5394301915207578,7.975167509629749,6.9969920943239714,8.8417552616924624,7.2346414168158333,7.1347241445457499,6.3874580162358328,6.564639111979794,8.8367487583560091,7.2338956764728621,9.6808934830186573,9.9974741931135966,8.206773768322428
11.882875813730138,7.679718405204035,6.3440691512797827,9.4823447102332992,11.097782648318095,10.595658410273181,11.292823485153065,11.304988142253912,11.413400594858828,11.178087994009033,10.880049893534256,8.48662557339496,10.090307392772097,6.4411343681564617,6.7591780959714214,5.390593481106464,8.1092814867062586,9.4567903044058923,6.7586201633454905,4.5595581608848761,4.4871503724973394,4.9609557069380088,4.8208948456671123,4.4950270015961422,7.197977310803644,4.1652660350332056,7.4801231468684932,8.3381851916793082,4.1375766221823511
12.262686837486399,7.1263290838794546,6.0835570285925016,9.4141032885924645,8.552095708965382,8.14164953169157,9.084763289192864,8.9051482911009785,9.2144955099558032,9.0716973799804421,8.9889288739980628,6.3333701910846258,8.5742832985672166,6.8035621735235594,4.525845633287723,3.2129691461868291,7.4434184122347133,8.1877816642118404,3.9576660410973545,2.024187324685947,2.0608460641811206,2.2360045160420441,1.6550385384103947,1.7505568644449028,3.7767119561393798,2.0225398623659459,4.5760678229897565,5.0122193135805873,2.8973255868129399
9.7683483915831957,7.2842317889382286,5.630550876383424,8.893071001305664,9.7815593033128678,9.4979734793698825,10.544333090456654,10.174401176281023,10.443000790001612,10.463940500505849,10.470553072130848,5.1827216606553677,7.0874381344525119,4.2530510754217374,3.1558404390208921,2.1640618409610966,5.4451563804085339,6.4238016920446697,2.7927475636876906,0.98621121279235524,2.587115669108492,2.6599514193873688,2.7560525180257756,2.4751228507749587,4.43414333585023,2.4326172835778763,4.8901730765318732,5.4566188181268274,2.7086643196052762
10.528299703987827,8.1239200570432288,6.8788260440249545,9.8861778674047827,8.9425466150674211,8.6330788468436452,9.7283612195643769,9.3549732914489354,9.6780757169433542,9.6835495896917081,9.7034844028930038,7.1289290636306504,9.4026726589707152,7.3877729438062829,3.6365615832621785,1.8550587475263072,8.0536540692823024,8.718286246159451,2.595777711983402,0.43325975977706577,1.0020369395645758,1.2131199871602618,1.2187702398268456,0.9494802614416642,3.3156831449926258,0.90521977834747958,3.8131130936343141,4.4198076925411058,1.4917871366066819
10.634636142444371,7.7388951326737541,6.621975640687161,9.5285675735715074,9.9617466201712688,9.5805664987258581,10.584964621065858,10.15581119426421,10.270277212184119,10.358975859833365,10.2490488089027,6.4557504097290419,8.5628932141465555,6.5597604263491434,5.3223422367059854,4.2063846066182577,7.317377287204792,8.1389709818090452,4.87600446304819,2.5037508835198921,2.0386134286141555,2.1909240558520793,2.1536646351230004,1.7460082851312109,4.5225945602043893,2.2277266107923523,5.1362165763274064,5.6339106715846157,2.8150974871176402
13.019287945424679,10.168184440972794,9.0999614426576514,12.230802963939226,12.140854176322868,11.540331275734545,12.004896787168164,11.904346915684549,11.89189733403667,11.744379532311129,11.532655086446404,9.0695526895216716,11.41801635017903,6.9693439035293423,8.6568252797244085,7.8587077681441215,9.6981298497261648,11.018533218291651,8.6179062899086958,4.9968291107932004,2.8036679298662861,3.0632104078547684,3.7857330019489623,3.1435244035471968,5.2620880477528686,2.7546717602260102,5.4329280056705826,6.2562980910788824,3.8148964771152762
14.606801887533308,11.8377597012501,10.82397232552298,14.308622251072961,13.012558960108016,12.790546082918056,12.6954529103159,12.698705236925143,12.728847351672236,12.450534564964812,12.271599808829322,10.659024460891317,12.92875576521935,7.0387995912739854,8.3917286411206646,6.048706445297249,10.657386657552053,12.335381352940985,8.1358455701140429,2.5055445353788386,3.4953769154565535,4.1831538956979273,4.7151799033812125,4.2364481416093298,6.329691344895771,3.062485120618696,6.3775773878623596,7.3303618525031879,3.6171675405468662
