c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.09486556340831577,0.053120446887791918,0.029759127679350451,0.0094252336730869021,5.1649800301222501e-16,2.2241767528978375e-15,3.9806912697517507e-16,1.8934667059210208e-17,3.8735355468717772e-53,1.0879006586950748e-17,3.9791780228253547e-18,1.6769959130753447e-47,1.9556257639169669e-47,1.8508329304900533e-46,8.5720977161663982e-19,7.3885236058443552e-20,6.8273954839064007e-47,3.7981322738243357e-47,5.8800206698497698e-17,0.078391208821605121,0.1623176672969327,0.048476875950945346,0.00048572415104171412,0.02275842434433897,1.5420865870765886e-31,0.24002894885303297,0.036735606397000922,1.2801945170959788e-31,0.30154913808261968
0.0042021582293245395,1.7020804204072258e-16,1.5855283462704304e-05,4.6222487547146338e-17,0.050459363561805859,0.014676286936355728,0.15086966778229127,0.011368524285697942,0.030334673941600013,0.068823962732378757,0.011894459470604007,3.1595849988886406e-50,4.3190023887746523e-50,4.6459759933584725e-49,3.0293028349969173e-35,3.074111739546539e-36,1.7774994518902931e-49,1.2100990875269032e-49,0.00060195684986540218,0.44898366942237866,0.33526676293932822,0.21284298997753212,0.072740401672452826,0.18960650676517238,0.029143598663214518,0.27320849186432838,0.09066291893027581,0.02551642805718525,0.40125815939063419
2.31912500055795e-17,2.7340610131571587e-31,5.6497858890469172e-20,5.1288930377647165e-32,2.0290373437761049e-16,7.5988176258533933e-17,5.8646705914351851e-16,3.8127715518881126e-17,8.1124074341778398e-17,1.8889769267909674e-16,4.2812667001774416e-17,6.2169200577357474e-53,1.013133331586266e-52,1.4172283804679328e-51,0.0031193407885357245,0.00034874772401257965,5.1929040605774319e-52,4.0617428317422984e-52,0.018252950393154738,0.11517118151688802,9.5877730186206541e-16,6.2842472407677143e-16,2.0933138383070906e-16,5.7797935503293198e-16,1.1332866407244766e-16,7.4573196814653485e-16,2.3964386927838636e-16,7.4776423091195456e-17,1.1527362103231036e-15
1.7013344975281178e-32,1.572775649558011e-47,1.5541872992156787e-36,2.4002051835179332e-47,5.1964811829543304e-31,1.4385769212954275e-31,1.9317957655829502e-30,1.3418672926928925e-32,4.0879853806812879e-32,2.1307919994465829e-31,2.0601900547375178e-32,1.2183360060250795e-55,2.3521476202252572e-55,4.326823691281772e-54,1.0607267255165873e-17,1.7561907656712371e-18,1.5261183519731405e-54,1.3752146653692516e-54,6.6738811822595568e-17,0.02362455770809526,2.5614699555553389e-30,1.8626039594601487e-30,4.0104901365310501e-31,1.8989074935786531e-30,2.0137729649990539e-31,1.9603386137202053e-30,4.0217355836736167e-31,5.599031874440358e-32,2.7932733073141933e-30
0.41892951884583468,0.73168320674975373,0.72518078164731015,0.72257135859692256,0.015247669738900438,0.38720183963916543,3.6520346483520237e-47,1.71496703012064e-47,1.3667837735607593e-47,1.3526809205513652e-47,1.8712249714436244e-47,2.348810778235495e-58,5.5755119038661884e-58,1.2938079276060775e-56,1.6257369466505588e-33,1.5568846393345629e-34,4.4436961556091295e-57,4.6946879507723038e-57,5.4198944387934407e-32,0.019279681848587096,2.8759890488263965e-47,2.1874674596190886e-47,1.1610342196388253e-47,2.1557196712341871e-47,1.699157177408875e-47,2.136455177155337e-47,1.1734408261837985e-47,1.2296814875228788e-47,3.0616577793039888e-47
0.74577971415798572,0.78549498658265993,0.78521719623833763,0.77671951157802765,0.008435939110799406,0.26973812244236633,7.7730794400355166e-50,3.3924779926052953e-50,2.1655636509219248e-50,2.1351076678276275e-50,3.9378204976200675e-50,4.4819970705506003e-61,1.2779638912522243e-60,3.8946511050139984e-59,1.6387624060761183e-47,2.5535411913052558e-47,1.2927184913143764e-59,1.5776727566054549e-59,1.8368648887852729e-47,4.7627331303176833e-17,3.8342761847838027e-50,3.0073371300135494e-50,1.610938114027046e-50,2.9357451553589227e-50,3.5453170413561605e-50,2.8334730734941244e-50,1.6004855610025066e-50,1.8851191946488774e-50,4.1174228411625327e-50
0.74449261689743906,0.79104964136307443,0.78867056055063167,0.77873528894626032,0.29893297404861874,0.73246667351357664,0.0003625890516529815,0.0032250133892111612,3.5983235996400756e-53,3.572847966220169e-53,8.7153872654803096e-53,8.6253561802054894e-64,2.9466311259465901e-63,1.1806658033126554e-61,3.1497773128768644e-50,7.4871203799503105e-50,3.7531165158612962e-62,5.2912081061758798e-62,3.82691985153954e-50,1.629357433235972e-32,5.2071856525711257e-53,4.163929927829349e-53,2.2298561595990747e-53,3.9970428389509344e-53,7.4357080242981824e-53,3.8313243203034046e-53,2.2009354846964176e-53,2.8724460868825337e-53,6.0445745631394454e-53
0.74171545390969762,0.78965336295095212,0.78710341484030855,0.80164458433144647,0.72180666019531792,0.77388254324038219,0.71556443463971364,0.71573485069162845,0.71624896881466948,0.7172940984659496,0.71357562197893321,6.1169607093716227e-06,6.8427228264022419e-66,3.6207526171603359e-64,0.0012872732037238932,2.2345169458649071e-52,5.9557762962997968e-05,0.0020925497373157072,0.018044258859669302,1.5044744655413527e-47,6.6967607960056871e-56,5.3947025441227654e-56,2.6033997648727859e-56,4.3829001862199713e-56,1.2814859436715839e-55,4.8353413740947456e-56,3.0315486665989737e-56,3.6807931606089757e-56,8.2332508124717421e-56
0.75064964467022588,0.82658792392192537,0.83157327630980826,0.84064095581045439,0.71619411925989429,0.77997983176804475,0.45457694815494953,0.49983280260922053,0.52414912668230129,0.58758008039618659,0.27562538231013661,1.9355444635989241e-20,1.5838842272662646e-68,1.0830292635227359e-66,4.4987808689173803e-18,6.4547704807126836e-55,3.0330961887870865e-19,1.3270227413603408e-17,6.3132714851631134e-17,2.0903915642486635e-50,8.6461691124273246e-59,7.1496480799264402e-59,3.1700274237381339e-59,5.527264201559368e-59,2.1783199556529946e-58,6.0225526559730186e-59,4.0638335131430565e-59,4.8018191808052763e-59,9.8812266983181671e-59
0.77846752981237632,0.84502927658799309,0.84770094405905527,0.85807191537550043,0.41376229956242894,0.77678617148531115,1.4891502136218004e-15,1.4350112268941485e-15,1.2509536963617353e-15,1.4070044813170458e-15,8.9498665957239576e-16,5.1339839682666352e-37,3.3984202952736738e-71,2.9864026878910218e-69,4.2191166878873085e-34,1.7403790955189805e-57,1.4762009092740736e-35,7.0432564481473994e-33,4.227913391970654e-32,2.4277214186259758e-53,1.0011483983707929e-61,8.4528003557875355e-62,3.9384759811265307e-62,6.2681451274330593e-62,3.9843771638668646e-61,6.6801776637587267e-62,4.990557202912455e-62,6.1826579492197886e-62,1.1312366851708373e-61
