c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
784480.54478823429,1372478.2140281813,856338.47352508444,2682224.2161578131,855767.02196803177,2880033.6684922166,164218.01207461159,199839.40164248084,401719.45131299505,395821.45130427578,456983.49567782064,398014.60225308919,45214.640465150303,814511.47444279084,710520.464866305,2393564.4366105692,174491.02271535195,30568.478226374926,1649887.3127303277,1321276.2593467126,1522862.3426426316,1210953.0847577958,1883386.6172865117,1148724.2909931128,143193.37178373651,834963.38617791375,611497.74218237016,105682.34542211916,1314111.8165255429
785959.2334407497,1442034.2086264349,887775.44245867361,2706284.6166750044,871727.91167136526,2950961.4030954172,170077.20795110241,203600.57792713545,408966.71460557991,403183.73653540679,469146.17049037624,422935.90806001023,49181.04501721578,831500.74633243633,724106.09282216465,2433414.8495342247,184400.29159801724,33011.680702802245,1676508.2641970301,1329626.9051318886,1528896.3618597644,1215488.8214779948,1887816.0534183001,1151510.3099767144,143593.49809005336,838512.58949967113,614058.52334519697,106096.32285237867,1321665.6094048673
787555.86846734234,1449839.9716690783,900361.67949034448,2746448.9409992327,874691.41433978023,2972457.6083638407,172622.58919756275,204670.43478981924,410450.33771264291,404867.71953008627,473206.68200328381,431806.57948464999,51039.756076641119,847166.49600872304,736438.63786060177,2418707.647092341,188274.87373252996,33808.104705537182,1698553.7595119779,1335968.4453730227,1534572.0145347645,1219962.3740059126,1891962.9817697436,1154275.5040593448,143972.73885786711,841927.82378712704,616563.26170696586,106512.81849742026,1328468.2422117894
788918.82402178959,1449950.2963238552,898954.2266604543,2742050.1273652031,858710.63283291704,2897083.3048678245,166379.71773312034,199442.60292825528,400837.65473454469,396517.89518797287,460399.09358503198,439817.11054188677,50768.085094134782,856357.17998464534,744490.155953384,2319502.6104557952,186780.7047473198,33628.244252761564,1709130.1851701816,1295293.5067207897,1521598.4172195878,1222246.0304170523,1895018.3857858141,1155787.7565274863,144315.5409895085,828988.36292252596,618248.17261832731,106924.9401114612,1265684.3695343656
790236.06933714973,1431473.5404562876,882174.11390118126,2712282.0088760424,836413.13965301542,2899607.8388571916,165062.22435286548,194969.00288225026,391191.87361031346,385968.10436277959,461013.57197069889,431956.43387482013,49272.111056909598,867351.66373221658,757141.08985886653,2322877.771648332,183411.36808871091,32898.867017302517,1687912.0157533861,1279681.5204383873,1507971.4134042377,1199958.611441429,1844439.8631693553,1137100.9013688609,139483.6532144126,841290.54612750595,601697.24034980277,104725.99286111757,1338394.0455806071
791374.38889530068,1411792.3467809206,871172.17506462266,2712903.3312427811,852725.51737947052,2908347.2798985201,166089.95678215756,197023.09287443629,407451.92953705328,400586.54252266762,462342.3413101047,443286.66602227802,49292.236888199877,878296.16791009251,761578.72357755352,2373108.6824563402,185869.29229352175,33132.426492886894,1735875.7155486876,1308834.9245086464,1549114.2716212755,1232745.1180565832,1903765.6905090334,1162474.1279254116,143985.77368192177,851361.58208052965,623335.99668762577,107674.98183910442,1349446.7671502037
792480.46132435801,1417310.099935632,874455.01347969461,2713636.3658509403,848047.14070517942,2914760.4263189822,165961.96200736196,196208.35186661402,395863.65975765744,392359.2000474637,463299.37678500963,449070.31284269085,50515.260773486916,888438.29953799455,769607.80145701556,2373746.2876863377,188774.53345077002,33553.355922885035,1703536.7354292006,1339502.0605447744,1557134.3030178868,1237625.7094148032,1908931.9826430439,1165710.04285568,144663.69266059092,855474.53386607859,625910.27219563897,108099.57574177778,1357872.8387517259
793514.71694156819,1398186.6558286133,868031.94332806836,2716052.6268370119,851903.32854908076,2919102.4127870919,166428.33996209397,199021.14943530713,406860.50683513738,400379.93811673066,464609.84604020615,450450.14526889165,52156.86162064891,882029.6368225679,784384.06786590151,2471554.8778982372,192846.34610244082,34602.718862812253,1741772.9164508467,1374108.7967341791,1563295.9510213214,1242769.0829580496,1913473.2117779886,1168790.0627619156,145882.06482266262,858939.63855055347,629283.45246320555,108653.10354382639,1365950.8859558527
794466.02867382183,1406549.6972183064,869207.34994855174,2719371.154914388,885581.83455908985,2963881.1509050461,173695.76264277406,206941.86607976173,415667.71160668239,410442.79961476737,477017.12265896465,475457.92786802276,52767.752401645259,926992.3153407817,800150.10351338063,2518844.3983527129,202164.68309838395,35346.717279398072,1811801.5616379452,1382000.9350109447,1568865.8617247965,1247088.7558190504,1917768.4856590023,1171527.3609088829,146307.26575615359,862415.80355827336,631816.66971800488,109077.5826236461,1373491.6665584187
795435.20462269697,1424564.287855709,876827.48234124295,2723414.9727764488,887284.63170904526,2974400.3274697647,174353.08834977148,207034.55103468869,415930.74967659125,411081.52054596611,474040.95922892267,486792.54186442419,53094.540092196105,945205.49779545888,804872.44736698875,2576755.0164414453,205445.73621750975,35811.014452679978,1821415.8233920904,1380445.2646775064,1574461.2657784892,1251296.8902695263,1921326.0945543989,1174300.8634760042,146643.25222621407,865673.53601527226,633896.65488061646,109471.77567441823,1380749.6426987075
796451.56883429037,1418245.2864303868,872250.99192080519,2726331.7887515742,886969.20343689062,2956683.9477701299,171845.20949446096,204291.51348482099,412499.3534496419,409171.52707575716,469150.5589775237,488547.7169282877,53117.775067946008,959985.74714094331,802111.13392523734,2562790.377881085,205758.91694303782,35542.061247373444,1857728.7791457309,1370954.9507493021,1577300.7631410651,1254458.1562726155,1924450.8595762581,1176247.6180398231,146814.49405586577,867287.34060452122,634075.59965560155,109768.02542657073,1384626.8786973986
797487.44707467989,1436155.0384032442,879210.13559836487,2731722.6624831166,880604.55034718581,2948051.6675035441,169826.39052695894,204311.33927521415,410454.8986648912,405769.16377410031,469149.77956351935,502888.82104184252,54172.140264285954,970567.39026652789,805835.59496201819,2621725.4458696381,207705.38875290219,36310.820752684733,1871284.9230262039,1397865.3679990002,1580820.9402997245,1257179.0326300992,1928131.4682799615,1178726.2645934881,147177.47114552581,870226.54139209422,637065.79202803329,110163.56272273882,1384255.4974439889
798454.57372138638,1409790.3580584896,872218.36557690403,2731107.530975007,861854.8805230998,2947084.722288507,168379.10178970013,202815.54237872953,411557.15022660437,406967.51569998608,469638.30458211323,489901.61398394575,54117.921972181655,969633.71678441041,811410.01364340947,2613250.4873982747,205316.07578936365,35986.838020991738,1823740.8251421764,1392549.7313508014,1589441.8690619252,1263208.1749785282,1920025.3774796966,1180750.3805181596,146167.24419101322,875040.0118216346,641073.83335879084,110629.02996445127,1400156.2589518202
