c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1382187.9054231849,2452519.8813903388,1700775.7401693177,4674804.531886898,322234.74397885962,3745173.3717350583,1252.9358489662127,104524.86972438086,334228.41337981203,214852.48678209988,194066.53749150489,159770.94507535305,0.00085099255338577087,0.00011840013700917609,6.4492987821305675e-05,0.00047796085120604373,3.2334072707287325e-38,1.3786232860029769e-24,55263.518831709524,0.013348903039505209,1442199.1095055691,1719861.0182442619,3261439.1073298799,1524780.2524647396,244729.09030844524,889035.48140145128,994028.31788141897,214058.25742426797,1543034.9223192653
1211365.2435018097,2185464.7409574497,1516305.3115750933,4098191.5022207969,228248.64632485149,3216623.6994218766,0.00015068941210633394,80427.468962368235,276255.82298664848,165345.07230701568,140769.18228882851,11737.266225382285,5.672813648995348e-25,1.9050664571799602e-25,1.6741050935021324e-25,3.6363518866464158e-25,8.0322088765233575e-41,8.4322356299967862e-39,0.0066406883815849768,1.3604861955472481e-23,1208694.6295423789,1509073.039651464,2948366.9303900674,1345172.2892819822,221058.48889659232,753238.36930286023,882359.46202879446,193965.2184032411,1308065.2340251259
1054025.8214675754,1886093.5900466722,1319989.8154956691,3563486.0730219847,140738.4393472801,2727974.9839718523,9.6423824766305433e-26,57454.977791874626,218083.39146047065,117871.96202296652,91796.951341652035,0.0014141541385857895,2.9206113598863075e-39,1.9930890959019677e-05,0.0086900096525305039,262809.5360725699,2.6521088190833031e-43,2.9107400636545934e-41,0.014449632059099084,0.006640057646881606,949015.17052835284,1256055.3819395178,2536863.839541866,1127461.7988484078,190711.13650154058,601661.27175157645,747096.22969306447,167667.98547136434,1056322.79382731
909769.97164649214,1623645.6331733062,1145432.6784130626,3076009.5032712445,65153.089276176943,2281346.0921254796,4.7201401550611108e-40,36912.936977035948,165411.04417104597,75096.568243906207,47477.825560438876,1.2248884878983037e-24,7.7100608627683075e-42,2.7903277136474719e-26,0.00028085865363790637,0.032401088451490277,8.230719356155984e-46,1.0366676332471728e-43,6.4582126809011492e-05,0.00089911258448761909,710765.25937555882,1021943.6262412498,2152231.1425531353,924933.98314700334,163285.31072712349,461002.38397355675,618838.83989741059,143268.74805021158,817791.96969109634
779957.57411261427,1376538.2220817844,982461.16123869841,2630070.8675983716,0.0078078074298463841,1873145.3313790013,1.0211751560362742e-42,18509.36377918466,118034.73825261614,36605.516596014175,7488.277210025979,6.3010163645417214e-39,1.6346349944161928e-44,9.0950070090626657e-39,3.6708387871733759e-25,2.1666276384072073e-23,2.1676801717994307e-48,3.2327628329513712e-46,0.0051064073631668346,0.0067696193636447004,491527.96543358051,797623.51964630792,1770094.3273550458,729682.87940414681,133908.59576815684,331547.10951121536,496032.58608004975,118471.67739208482,594587.08564446075
659914.68894576631,1160791.2004497044,838729.6177684213,2222047.923370013,0.0012021235961048669,1502270.2687702554,2.1917884103776686e-45,2199.1964592702789,75122.653716331668,1896.7464483177807,0.00089914208028004836,1.0895617948918297e-41,3.314621715703302e-47,2.4312362370446193e-41,0.00022088058038002471,9.2515043498361361e-38,5.7847648027855058e-51,1.0188664894802497e-48,0.00051337520950170282,5.6281597277844137e-24,299898.91598848661,605781.09132264706,1460219.4627937931,564383.80385871138,110409.30549000479,218967.49100717026,392021.94487001927,97933.337456545763,399513.35790526844
549739.30383122305,964673.1773393742,707504.27215666801,1849877.8109054232,1.0349888900278048e-24,1163442.5487848597,5.1616769205005867e-48,0.00026414110571439727,37891.874782501654,0.00023659846849531971,1.3299231005884063e-05,1.7416067252224043e-06,8.2278409748342089e-50,7.1102398501975252e-44,0.00047036324673662908,5.293415125084055e-06,1.6995073978379773e-53,3.4697584111950939e-51,0.00033562921488056136,1.3144707524065491e-38,126447.11384624944,432293.54427467269,1173329.1457073658,413432.50662698707,89159.736888043932,116846.47892881387,298720.70930333721,79613.678020466381,222547.11431064946
448967.34642225137,784526.45470924315,587142.33365794749,1509997.3833718637,2.7224366983704102e-39,855463.88734411937,1.0590080089005643e-50,1.3803745627109916e-07,7307.7126120921885,4.9965792415406221e-05,2.4023869273828836e-05,2.084563607922324e-05,2.4326367446835958e-52,2.6338722146957725e-46,8.7132391649517563e-25,0.0001127614105334567,5.7638473948140505e-56,1.341404221140677e-53,3.5550104325274829e-25,2.5390066283251962e-41,0.014963740888985359,271864.5360909942,905876.21404910763,273411.72541267332,69055.386151592218,24416.158905196746,212475.22602617476,62254.390668711552,62948.334438416132
362836.79608619958,624631.13050076121,479981.90991043911,1201269.4780476335,0.00012047801454070578,596586.2985859632,2.2902225820607004e-53,8.4952232696344643e-29,0.00090075383536491365,3.8103352329576707e-26,1.5095126521959359e-26,1.7619340216169863e-26,4.9523888387743207e-55,6.2025303916342914e-05,2.0206433965218286e-38,7.9015914503395991e-26,1.5279459094286196e-58,4.154006932758218e-56,1.751783901341443e-38,4.6915386587482166e-44,3.8919347862854643e-23,127455.45240680494,667472.68716979679,148031.60998616306,51276.805864902301,0.0029103723395917324,134967.73351259436,46829.453111762283,0.007498457608003193
279321.34954615921,475313.93119352125,380000.90768104611,920924.16829285899,0.000879716633175531,358414.0503267055,5.2359124402108762e-56,5.672454447737863e-05,6.1074583785021821e-05,1.6643055373391919e-10,1.229038288804239e-39,5.6435185844647549e-39,9.5843810035155004e-58,5.522955511281006e-26,2.3668553377585966e-41,1.4053407432394304e-38,3.6947719657457301e-61,1.2538330738522769e-58,2.5589795270149853e-41,6.0732530061827727e-47,1.0178449179816733e-37,0.015042616251190809,446473.5320023098,34058.747105501236,35084.851032863415,6.1143628435202394e-24,64948.816242062101,32957.480997562452,1.0156781032805665e-23
