c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
792388.0967278739,1273453.568644702,823244.46359700244,4891768.8124046084,852414.10343491333,2814282.7441366925,3829213.043236732,208089.6493184288,411631.65131257009,1021613.621197362,5339723.8056827262,969786.16135213047,1095780.5536649337,1616909.4670514732,1425068.1565874594,3502726.3366508922,5585933.688550368,6771592.018544768,11254353.823104145,1912544.7161660655,1943505.739432723,1561054.3968606682,2136928.0043014726,1332485.786710636,3639057.8843149845,1106792.9768913966,3877732.2567688744,5582984.8383906418,1957274.6823370664
786567.43478247698,1264070.9175679588,817187.56311941182,4855794.5054151267,846131.19216162467,2794044.1049880218,3801497.2154474864,206560.15779594984,408619.55590059253,1014198.430235958,5301018.6372009525,962795.75540439156,1087861.4366264346,1605431.6134988721,1414868.6992028111,3477167.8638846339,5545684.1751171947,6722772.5561195547,11174455.854655543,1898474.3955069361,1929986.5106525165,1549499.8423182575,2118970.6376488539,1320339.4776804587,3607658.796521612,1098982.950559204,3851305.2056296063,5541189.0119425729,1943399.0626570722
780790.45606057474,1254787.7006473062,811185.40188808134,4820132.7499999851,839912.35207065137,2773536.846710714,3773586.0204035686,205040.96184134588,405611.12716546922,1006735.0999743227,5262078.9922860377,955748.72538545879,1079899.6329666241,1593791.0521573841,1404607.8466279688,3451712.0162337162,5505191.7304995162,6673663.8255924201,11093093.299734551,1884546.4264479866,1915867.37880213,1538208.8181651998,2102229.0434999033,1309592.1710659261,3578903.3921342944,1090627.6664260868,3823589.8569459431,5501226.4721185062,1929059.9616323072
775056.13664519368,1245773.7281436685,805226.66501130071,4785006.4805468852,833741.4351267874,2753165.4811637825,3745867.4699744433,203534.05011975067,402628.20787501853,999333.08776767622,5223419.5738036316,948734.27863813366,1071974.0594327501,1582154.0162522926,1394489.2265961675,3426587.060007426,5465054.3018450094,6624950.6982657202,11012953.828629833,1870625.8768229471,1902084.8730858532,1527604.0411612864,2085679.3688507997,1299251.9898314723,3550764.837095777,1082340.2613766685,3796598.6060612099,5462743.5927806841,1914306.2963560552
769363.92889807955,1236924.4725095585,799348.94858203677,4750200.7291874411,827617.66196173732,2732946.5876821163,3718357.4604626936,202039.02941228417,399672.49691003188,991997.19803756755,5185062.2536960663,941805.60355091246,1064144.750298904,1570768.7597017989,1384487.1495248966,3401692.4279698306,5425430.3375073001,6576852.7506461805,10933711.390165783,1856896.5270210418,1888713.4926064298,1517239.2125969396,2071194.9563259224,1290166.8710190468,3525978.7484765011,1074592.0143386608,3769998.6390992943,5424843.6812939439,1900490.9539889186
763714.08174132567,1227852.4272013372,793477.98714094225,4715494.4862960707,821537.07928688743,2712874.9034849466,3691045.9255812722,200554.5194241975,396933.44055257633,984935.14303829579,5147214.9568840107,934873.86947386642,1056312.9881981474,1559252.9529364952,1374247.2681896221,3376687.2110537207,5385578.7072418034,6528527.8335993225,10853292.826803399,1843161.3686688677,1874110.0138485939,1505350.68712126,2054085.929790288,1279283.8239496115,3496729.8639030885,1066348.0428827063,3741106.1229780619,5383017.9852097975,1885981.1720661481
758105.19122493349,1218829.6073180221,787649.28830838832,4680859.1207816778,815516.31445495598,2692962.1379737314,3663963.7908134293,199085.06250525246,394035.75200797949,977746.30457987939,5109488.8134210026,928008.51081086835,1048556.6477881201,1547951.999811366,1364262.614067402,3351984.2638548631,5346275.713110161,6480832.6972730076,10774073.290727941,1829721.6414615919,1860150.3139656757,1494243.554247712,2038958.3999026031,1269808.3785938509,3470949.6520663076,1058438.9007837018,3713414.0358613669,5343245.0243209936,1872108.0489955421
752537.42807482206,1209886.7866132334,781868.34436125006,4646493.3966235397,809512.52201139042,2673170.0578963589,3637024.2393418285,197619.88741428143,391131.02192412125,970531.09435364604,5071893.4930968126,921213.22825049737,1040878.0000177427,1536589.2009792344,1354038.3435637644,3327214.0699997493,5306862.6466599265,6433109.3685963303,10694441.657360381,1821860.9713971873,1854799.7550284809,1486825.7075463312,2024811.8951895162,1262470.8623531249,3448242.7431545625,1059081.6019117471,3704345.8461285192,5325738.6110978667,1910372.1867076564
747010.75987819966,1200992.0600751194,776232.64487627265,4612463.7816388439,803568.80907240568,2653538.3601809382,3610315.189281201,196168.88507994163,388257.63888974924,963400.19548744697,5034642.3117793277,914403.67712122656,1033185.3822945443,1525342.5476429218,1344111.5045711985,3302793.5846780688,5267937.4629985997,6385863.8304249253,10616226.413458969,1829580.0815723343,1841283.1166779588,1475926.4385252367,2010013.6519671283,1253283.1481010152,3423061.0480970717,1051361.4763614889,3677266.3688350026,5286746.4280803706,1863965.4150729133
741524.61528646003,1192171.3465878309,770533.02525510988,4578592.6971957004,797666.4301093258,2634049.1877119369,3583798.6280427361,194728.26528577178,385408.48932389024,956331.00487710768,4997672.1553809233,907716.12341142702,1025631.140061239,1514386.5685684497,1334357.9364543476,3278582.450060402,5229549.2086973786,6339300.6579548568,10538804.995815123,1814110.7364422649,1829134.5941225672,1465472.5774216983,1995238.6103478756,1244011.4402911821,3397842.9349170919,1044742.5440880825,3652800.3044963866,5250844.8764307415,1850367.5272122037
