c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1548493.1660820113,1601436.1328063221,993932.48729319626,3882236.9025033228,1820247.7285468574,4491824.0021575671,414459.86184205627,395943.03223135223,705313.38561972906,615665.64864738809,791061.52190227178,1.4994794047563018e-06,1.7680792391098679e-24,1744585.1612685209,1232410.285743309,5390844.2270705309,0.0027178229603611803,1.2373641512312992e-25,4492970.4866000814,14314806.782044336,5102825.2495651469,3279766.0693322956,3373923.3844824191,2663885.9137327555,261477.84314284654,5643638.2819861174,1913059.0830653962,204389.65064716811,16596945.931817604
19081367.145710714,1355378.1368980973,847215.39459156618,3651941.731340203,7261060.9901750153,6897835.6154799433,1724307.0426562801,1993505.9392195165,1763570.0227088656,1322291.671937281,1748047.2277131723,0.00041528177477304274,1.9849716775678503e-05,1376474.1167512361,1357010.1748254371,11137563.411560649,0.00063336846905348912,0.00011832584998852248,5641326.3861106103,19314995.395932298,4629196.8655426456,2950087.3371774107,2976688.2372808661,2375691.4111249964,235271.84082777848,4657899.412037231,1785633.6869095045,182929.31362156081,17225522.034226995
15227993.753285196,1280019.7024559667,795420.04084177106,3626803.3624532982,8407891.7249554526,8547120.1426211912,1994872.9478017525,2123119.8478461406,2431471.8748029144,2072048.255468932,2542802.8839333258,0.0020310966665757486,0.000128055810791016,1026444.5186567862,1151546.8844180724,14071862.027849481,0.00057855282763700805,0.00010736211185591017,5612832.3693803595,48122761.211336926,4573189.0331800897,3446820.0364547065,2969773.5430333042,2500448.634738599,311846.15542998852,5303689.8232201636,3467957.0616821805,288946.99863970961,16685946.496044733
16706831.790693123,18816837.565661844,8820382.4533020128,19783652.326831825,8065749.974296839,11091245.499877138,1865863.7972707762,2137329.4534289357,3044139.616714126,2634240.227998524,3305395.8212166713,0.00092039553160315555,7.0325125622424072e-05,777142.38322195702,1098266.1339164432,14571924.483121028,0.001942178675048383,0.00019689973276352935,5603820.8282331657,41194634.12125776,4208347.2718168898,3175939.7245522779,2850686.5691323322,2296119.889993608,373135.09075555217,4663997.4247739064,2682753.9727323726,296878.16108066245,19251226.619351503
13636054.729474029,15406380.624202006,7136518.5458857613,16629586.143563936,9326762.8097539265,10920008.144234464,2112568.795938455,2678966.8251907756,3717248.0757320621,3304592.6444517467,3700412.3053472755,0.00194205282864123,4.2059504341430487e-05,529122.42784370587,968647.70435175521,14184132.848484958,0.0015293121160064452,0.00010343363898283555,5560415.9262277531,50451588.104835242,9702864.6103083175,5217226.3372466769,6662312.1369573614,3405001.4575903667,667978.71398075449,9818746.5618937295,4136645.741428786,465436.07099335938,35302402.990402065
10841618.802216964,13467117.970489917,7030371.8248612285,21531285.350891791,10306586.970753789,11243257.537372911,2656962.7936590184,2306557.5506547131,3324987.4674208825,3109987.3022434013,4012789.4494228419,0.0013655742552355701,0.00013508954711950844,263690.33862714155,1054087.1097192974,14165000.687785691,0.00082998855556621546,0.00018617646170633208,6109614.1522232061,68540935.030353472,9069582.0252695195,4333416.5041483911,5361553.7584728636,3182342.1026655962,618354.48131831456,9302830.6654853188,4001125.0605646437,409571.86926934408,36578537.956104331
7970739.6778701898,10950809.612685848,5719120.6992151029,20365840.453442048,7538538.9384033056,7960258.7603493677,1990898.8075520541,1664446.520194574,2386118.1593887061,2219022.3317633048,3051722.333557196,0.011517011440572317,8531.266905164046,63383.890227394731,1206096.3869411857,13496744.358680468,9491.8606655245494,5742.9555277872687,6639870.0852381764,56396700.482216202,8028947.1043221494,4042633.2267064275,4877481.7061744733,3148079.9597681435,419833.42370170605,7433684.2546328502,2878382.6450885623,324010.48661594087,28352062.795481633
5793574.6842582012,8841144.1816535611,4654460.377535074,14798739.384939807,6129391.4253569348,6780699.9191366863,1713247.5892908596,1761182.6400519828,3909756.6075979257,3811917.971821744,3603590.8989862292,10367.091132332658,0.0015368560719593357,0.0090902210160434746,1046283.5491896712,13960669.679787159,0.0032925685383914448,0.0012135519796449875,6689390.58711782,53936710.430487014,14347475.169779286,8677763.0682138745,5935043.3372997697,5373268.6508862162,390189.55556874292,6638708.621880821,2698940.9591762647,302778.39762641478,22345137.445910763
10168605.195641458,11104484.126466211,6154081.8630000204,14317368.884875415,5173928.3406594768,6482565.3401535796,1327750.5353116561,1818282.3576206956,3395837.689503131,3192300.6033618278,3075111.7885849755,67687.871081091653,0.00058041293636676612,0.018883384239536248,1792323.5961515596,31400025.165772624,0.0070571500115026789,0.00049979569326362081,7999813.4495290071,86647939.719656885,62188122.591564484,26986638.21771061,12010314.730080359,16543926.75117293,1410347.9230151263,27470745.781528063,8737741.9354147222,939154.91593820939,63986592.729900941
16970855.418261066,10417576.355069445,6188101.7167149363,25559265.650971789,5564137.2894597044,6902260.3795640124,1461562.6258279772,1547505.6746862119,2831524.9588105255,2664316.5835034489,3074476.5994346715,383918.52281616133,5966.3133897693569,2093334.0504584061,3250280.7046703463,28522986.101982065,319835.42463399458,21940.260536135051,11549060.82359498,73417867.321120992,46584306.850462966,20284862.196899835,10041276.030147972,12357673.901292704,1319421.6065330291,21495489.606942158,6948306.4005688718,799451.68055706972,47932449.924182266
13346675.825995412,14403593.675174667,9484086.1765277628,32853562.711265795,5435537.4268892026,8314395.4150228417,1235045.0170389232,1304281.1355766002,2373286.4311073939,2160722.9850236936,2933435.8244287483,501273.70608617231,0.0015525470466539837,2431186.8860674365,3202228.1825264767,24998044.84930658,294163.4706987922,13771.997575415437,11845239.864355532,55082830.232604451,36669369.155519463,18512901.017765686,27710842.052065883,17033425.477194507,1783137.6502571739,16283641.14908684,6366953.0356853418,927509.16238641704,35244217.49372644
10006917.778286712,18309003.239292294,11102821.495290343,33074372.814339541,4907542.4986384483,7021900.6870282441,1094289.6798978869,1610970.787416416,3394524.4569835411,3213318.0327377091,3274253.3227361413,551675.91313320736,0.0018560208900350074,2995923.7533439659,3494521.9033238688,32595859.43227388,396367.57532583043,14484.109172801212,14087819.358292766,45824512.813911088,40138814.520821951,20712753.860992026,32697328.970878273,18903860.22774623,1783659.0771164261,18169055.19938207,7055002.9324803064,1065600.7620709757,41638594.595997781
7245403.8925590115,13406489.993714312,8193878.6280247876,24351892.315102365,6256022.6546297204,7119292.9697423037,1384254.9828884411,2213608.0608025929,4044834.3706550417,3857936.5842190096,3617919.165453197,546831.45594435628,7756.3578977746656,3396243.7389252591,4398273.2011576537,36801106.143607691,472101.34274592437,25375.862254094493,19680893.526218817,45570540.945228934,88115948.370633841,41132090.879802488,36354505.050096422,31937985.652741935,1937074.2917810043,35177561.692743957,11225969.843031047,1325746.7752157641,59290974.023698784
