c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
863173.99035508698,1551878.4945307611,975277.88372271799,2983726.6105060605,933738.76274790184,3037892.0787284332,176884.59028391572,218137.76017348917,428743.35561844049,427136.00578913448,490893.98363063106,947954.62592002249,111991.211858992,1808693.3382951939,1737115.2679643952,4450806.3164239237,473262.69013208611,79648.481262074594,3357672.6239881795,2002983.5276425146,1999218.7405319314,1579943.2619054089,2138931.5767980469,1355691.3923045404,162799.88072923824,1113311.3898438364,818398.91333239421,136347.55882805205,1985176.3369688659
863566.55821424094,1537214.9692913298,959948.91712459212,2987512.9250371689,929401.07876687276,3024699.9225791846,175362.52127716469,217940.67209282046,429124.27034315263,426557.6751424236,490426.23827510758,970684.03011579148,114953.09453288457,1830557.308728206,1746632.2787417662,4569460.3386156745,494122.35531121242,82789.34616990127,3407851.9063054803,2031988.9696218113,2002000.0208287397,1582093.6038774354,2141459.3527316716,1357187.6979030736,163016.78173472019,1115067.2517085001,819720.05854879227,136605.87230291031,1988911.5626535667
863864.05561944994,1553925.4359939196,978501.68469886354,2981544.7043658248,942135.70859917928,3098549.7980546528,178812.01912010176,219814.16899411893,430866.18457938859,429267.79005113989,495458.09563585342,971569.86061993765,113841.66314212179,1837095.3830614837,1752012.6826401937,4575898.4663562467,497285.02280924813,81999.78886476926,3434695.7084777895,2033925.4193867708,2004441.9678925872,1584038.9519827866,2143853.7256004834,1358603.5119650881,163375.41179506606,1116519.6690599592,820968.5705281765,136847.33763754004,1991266.6813462949
864095.40776436776,1545387.7274765915,966781.74339962367,2972428.8136870866,944444.93660719518,3115884.5030091368,182154.65195914259,220118.9664224337,431313.16449408623,429575.9479651798,504761.53972509905,977809.35583562229,114129.77236051585,1844550.6353946594,1757270.2960340113,4595734.2519702604,501894.25376813725,83721.553949626294,3453838.869362128,2037817.663843171,2006753.4205834193,1585927.2884391327,2146334.3043976156,1360003.6017038098,163646.81275050432,1117985.3352467862,822115.24592353206,137069.79531803748,1993730.0076988798
864233.85205675871,1552405.7790827672,975848.92217634397,2974276.1000578846,944670.60046398721,3113570.3149405336,181512.74787367432,219396.01768686343,431239.65927251143,429669.99451638723,504678.58022402442,976343.36831466248,111770.03549077141,1849863.319476227,1762191.4466763029,4613333.3830651287,501645.10369112901,82392.151107394704,3466476.3301795074,2040174.6385314693,2009175.0305678814,1587837.296572601,2148488.8411627347,1361314.1878043402,163897.37647306378,1119363.109707559,823214.09316737961,137289.55475476678,1996342.8867498352
864267.87801409024,1531574.4204245375,958208.19432355266,2973206.4570105383,944285.0198071074,3060078.3099513222,180523.14501377323,219995.29313683612,431196.34258013341,429380.64824887732,500282.89323588455,989269.81760769442,112123.75274666972,1856900.6945890472,1767013.7208364273,4625964.5546703143,504481.72771276702,82467.861333999143,3477039.1571149454,2043071.3753618756,2011617.0125800124,1589781.5060015307,2150942.158594789,1362744.7875684018,164143.81288659593,1120827.1758887111,824349.96157470287,137509.42416404816,1998785.1915556598
864224.54292622604,1536789.4591476622,960150.0154648358,2971794.8168769823,948433.27655191091,3083431.838728793,179911.96638210519,220730.10593657786,431974.45175547549,430128.46801344131,498053.3822061625,982776.54078043276,110115.72054240764,1862527.1412223838,1771563.764003935,4629748.1038330896,500580.56812902383,80263.171869765632,3482184.6037966483,2044659.0985584145,2013675.6121713887,1591530.7351552662,2153040.5334024979,1363990.2543514306,164369.19496578939,1122045.5987113346,825396.73181404895,137717.70454071212,2000468.0010222283
864069.96331897331,1521255.9398459971,953492.02136183588,2970011.0082112094,943969.26002170797,3080268.0775784408,179223.74546822769,220219.43534264815,431003.94357824075,429301.82164056232,495808.48055173457,962938.92081104359,109550.11397590415,1849615.4779938208,1769856.8191313061,4480563.3669172898,487837.25015302357,79040.94460600632,3397498.9464344154,1957180.1069659544,2013768.5426264105,1591168.8203224419,2150258.4184872359,1363147.1900233843,164128.07837596457,1122464.6945864602,825449.77981760702,137796.10383189647,1995569.3455241518
864151.53639173869,1497952.9986848414,945586.23471582285,2971029.5386229223,945798.15581625816,3060259.9820232177,177709.78175662967,218660.32051690307,429757.77058881125,427495.40340815659,495151.42445580947,998576.13631428638,109880.19834324047,1874309.3342872006,1779451.9639109096,4615880.5069036838,504051.75896855153,79551.27166214028,3458503.0422744821,2049836.5657798671,2018394.5565002472,1595396.785341179,2157973.809166308,1366824.386861841,164832.31147761652,1124961.2706199572,827731.20716621599,138162.17063468084,2006306.8873450402
864449.34408757929,1531774.3984643931,956429.64961340488,2969699.0199167971,933186.70390641643,3083561.2201968394,177145.78171692602,214606.18608015531,419195.22698705026,419866.54016855516,495127.25734354911,1001690.2467062873,109652.20423983708,1882399.2698302076,1786119.9701471631,4675736.5761289662,513248.9710547282,80448.885769343688,3511563.956419623,2054092.5615092097,2020583.3169970727,1597151.2727590154,2159698.1031982624,1367985.8144847585,165083.77098327669,1126313.1112096172,828802.39252071013,138351.10911939247,2008576.9731403245
