c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
22.277224788854848,2.4122774801470466,3.0890259776883742,2.3464601154443012,2.8623542656389911,1.5191331640800123,3.6742057722292487,2.0414999167510666,2.8457069939921404,2.8492905437853615,2.371530113160877,7.3993837184301077,5.270541410522986,10.893208054047923,12.863364998156078,16.476584647395761,6.7645034857372135,5.5835545254775285,13.613944588462854,17.361150979517131,12.317997168197294,11.910049871973692,9.5017841101678364,10.327174937203008,8.497215716018264,13.058689750571396,11.924307515436157,10.39550519599252,14.879920589029147
19.907262223271751,1.5655500852576036,2.1871755474382284,1.504905868169979,1.9832059942310716,0.74467206967842359,2.7300626320750201,1.2409149086447557,1.9650786265954925,1.9684175681491436,1.528654105570403,6.6206858137769089,4.3776423751122007,9.5206403378820088,11.217426979956844,14.807612183587135,5.7238561188273822,4.6237920594045114,11.954159435892953,16.318026049687756,10.694387028428141,10.335007735007437,8.0954288095392393,8.859953071336669,7.1847018790289567,11.387867343354273,10.412403510431952,9.0016982498942575,13.157057934480493
17.901483798787019,0.78672320980352406,1.3576863578626277,0.73037130917513648,1.1945477240057611,0.038002141472006735,1.8588497529269745,0.60823805735834124,1.155162034781922,1.1583165826564819,0.75237743836457738,5.480860175231598,3.3868667946677373,8.1833379979235179,9.7083666315038766,13.094820072729535,4.7066629134646396,3.658259418478504,10.372760176669969,14.394326386743781,9.1927787963024663,8.8634288577035392,6.8028162632446838,7.5144725652479876,5.9627388966414472,9.8310508422734539,8.9330887262436445,7.6346371937521962,11.463990450207039
15.870678077565117,0.070770754551017501,0.59476175160002731,0.027138145880266598,0.44614605959930248,8.6342723005770963e-17,1.0565836265323811,2.0600319116556933e-15,0.40981818966701394,0.41278665831318068,0.039283903654278772,4.3942986743099173,2.4660013572175159,7.1367514046088978,8.4253646880913582,11.891958478223087,3.7530733822452396,2.7436049524498851,9.0639300732233075,12.62180257287967,7.849996226213003,7.6419483238051473,5.6455903444732458,6.4193004842112869,4.8632902191138934,8.4128138958776439,7.7052093523905851,6.4456886878239006,9.907165119216959
14.104790562400851,3.1601544131217869e-16,1.4769944191053794e-15,0.12466304936142336,1.7317196211092664e-15,1.3263326148590397,0.33144685813396291,3.6954602052317274e-16,1.5394489478568923e-15,1.5916078572311032e-15,2.6396524829126047e-16,3.4048860132759362,1.6245211511613091,5.9583840533275954,7.1264305452664436,10.441917373022225,2.8352571616198681,1.8810417997650712,7.7124153626747356,10.997101943699642,6.6519853088096674,6.4902687367020846,4.5457313342078347,5.31610593217989,3.8276024810103833,7.2007628589019008,6.5459810457249459,5.2827406283951008,8.4772900024085924
12.661254665642909,5.7318159847265095e-31,2.6765624098658632e-30,3.4578675451637392e-16,4.5245344982783573,11.678904470491638,4.459281677177052,2.059665353961202,1.85206719602652,2.0459212734139913,2.0421279546851241,2.4943430638836444,0.84632373638824365,4.8641564718890491,5.9751518036436444,9.043220110733408,2.0135183761160795,1.1018067961121056,6.4697316346326366,9.4757162802433434,5.4834144029652734,5.3426269811930345,3.5329938945571069,4.2435258346014182,2.8726742569289221,5.9784498012935599,5.3744193405971625,4.2115919344638142,7.1889599198972318
11.032104887950871,1.6917483719439335e-16,6.8906698083096889e-17,1.3609448900677457e-17,5.4654104552456158,11.969446854894198,5.7178932177938631,2.6710366094286422,3.319802125822894,3.462271918580027,3.1233730947354523,1.7600914996622854,0.15973475806499937,5.1141211562690705,5.4455972752402726,8.5631286235787503,1.6840855918459672,0.54442883870882341,5.7304208962925332,9.4318395809565168,4.5408577519100266,4.6326981360115891,3.5750564236867541,3.9331935523572636,3.0008274460662827,5.0981875628542266,4.8048248497972974,4.0334989248215685,7.6059736476271302
9.6200765796593348,6.5550604722183628e-17,1.6033787272331021e-17,1.0226977304064486e-16,4.5919260616620585,11.121182856507286,4.6945283966975335,1.9131116932951313,2.9588553901209398,2.8372282057674996,2.75510335462346,1.6836047811753869,3.7926489278834412e-15,9.9699347090500261,8.2272115087357527,13.6500390024718,3.9492799410984389,1.1608124131174564,8.4188057774601592,17.181051609858827,5.7336630993396103,5.154091356527597,3.3284753252365347,4.3139097522979428,3.1738256500909183,6.1707289199962734,5.3636256865772793,4.2349413605769248,10.110207642662546
8.2229929119214802,1.145347936893027e-31,2.8683015337838773e-32,3.2275864688743754e-31,3.6566070804344024,9.5858402129978355,3.6764588462633774,1.4355050869413188,2.074136443423571,1.9674984386688668,1.8808563949333179,2.1794881401091315,0.12619973291159126,11.881736451268443,8.4373349938915077,14.174834319420659,4.2347041914943402,1.3160866538650784,8.5252489298233449,17.965155022569281,5.9738691631658103,5.0479851355203849,3.1207255979628599,4.3408769421917617,2.7614073587267427,6.2256631468735222,4.8400611597958836,3.6275522092528472,10.335123086790663
6.9342087632178382,2.8022769818443025e-18,1.9074113800321153e-45,3.463850274021535e-18,2.776388524567428,8.1849746359168627,2.8093132173517463,0.91555651482511757,1.6373006570030368,1.3966641006873819,1.2807046805496292,1.9221843400247229,1.3207054617345842e-15,11.111442638735468,7.9856951162935728,12.761892642721856,3.7775991504961777,0.85365836586430044,8.2694099279835189,20.173831594717303,7.2718893900870265,5.8093842528041888,3.9803958351037356,5.3670339725019911,3.2449893468575706,7.9392439006450219,5.8414511466633012,4.0836474673908638,12.265682098312537
