c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
7.7639966677978139e-09,0.20512514667510573,0.26421545996963047,0.050085545431658995,0.20459703913360427,0.1361428062932715,0.16206386663017291,0.24528114895686412,0.14470279185939317,0.11599337837344204,0.071100471754253283,0,0,0,0,0,0,0,9.2536517337649116e-09,8.6588772818529963e-09,0.17923423060847507,0.26739560841420296,0.38051009279375014,0.30388673101222907,0.22901607870237436,0.10159402830449427,0.26656300656924903,0.28462471391711491,0.034888354576072644
0,0.1485982001930255,0.21216263747800398,7.7245762009070518e-09,0.1477845501890549,0.077407720943723612,0.10088480408222156,0.1905970748726179,0.081914536549703931,0.051736667804205265,0.0051153001700184894,0,0,0,0,0,0,0,0,0,0.11577578005948608,0.20920811372673018,0.33115701048917057,0.24848076351941806,0.17120516349900583,0.032899038211350096,0.21097638939713315,0.23105134894806015,8.6005244037679063e-09
0.088448471909626694,0.090315517391223996,0.16397619250556172,0.0015377552394567615,0.085511521488987219,0.015770194617260258,0.03588472742127502,0.12952380298447111,0.014408537300726998,8.8059132208329061e-09,8.5941457284022266e-09,0,0,1.1075281025618723e-08,1.0565611829882471e-08,1.0036110942301946e-08,0,0,0,0,0.1024442333307205,0.20987894380830874,0.38984599352157351,0.33126624750193634,0.14073685885126272,0.031068798779398166,0.18247875325498653,0.20056911246983655,8.6005244037679063e-09
0.19033937138686752,0.32691928154910421,0.37424044959038882,0.23700832663797533,0.019846471588234164,8.0543197666926858e-09,8.680757335177704e-09,0.065955699016327363,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,0,0,0.046657587971576597,0.20237738507854378,0.38873031988646428,0.3172200200794848,0.18326766423997776,8.8252237739894229e-09,0.20352125954853589,0.24031332586461918,0
0.13704236467997877,0.27921129472042866,0.33144081503445977,0.19994151887169742,8.5689880746642205e-09,8.0543197666926874e-09,0,8.7738595277997466e-09,8.9029664751549831e-09,8.8059132208329061e-09,0,0,0,0,0,0,0,0,0,0,8.832956033266724e-09,0.14101970594460089,0.34067944646479215,0.26299871696484139,0.1282385378108255,0,0.14798819799353005,0.18927997750872527,0
0.37828019953107039,0.76157078361511998,0.81842817786870969,0.57009044529851594,8.5689880746642172e-09,8.0543197666926874e-09,8.680757335177704e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,1.0036110942301944e-08,0,0,9.2536517337649116e-09,8.6588772818529963e-09,0.26222134315675277,0.30665021595621322,0.53350969107284674,0.45963908855111957,0.22251017147738705,0.13756795585320392,0.17590290060647462,0.21924280795737675,0.046689932845081508
0.3486080744229732,0.74121148101313528,0.79492657315861348,0.58977145568447131,8.5689880746642189e-09,0.058832328448491074,8.6807573351777023e-09,8.7738595277997433e-09,0.063248086215200283,8.8059132208329061e-09,0.016494747276212807,1.110684577643184e-08,1.2088601120119337e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301947e-08,1.1062755711499506e-08,1.145973815841472e-08,9.2536517337649116e-09,8.6588772818529963e-09,0.21344658302884412,0.25990146226968369,0.50661043780759862,0.42515633996183383,0.17362305115007629,0.076447830556175433,0.11827819963115738,0.16616798040204464,8.6005244037679063e-09
0.61986309725179267,0.91192256075672762,0.91950615573267602,0.89309447846953649,8.5689880746642189e-09,0.078712968819958942,0,8.7738595277997417e-09,8.9029664751549814e-09,0,8.5941457284022266e-09,1.110684577643184e-08,1.2088601120119336e-08,0,0,0,1.1062755711499504e-08,1.1459738158414721e-08,9.2536517337649132e-09,0,0.15356048112060736,0.20163396456239505,0.46765938305168397,0.38052302283750516,0.11953446588714835,0.006559888862487373,0.053388133955973735,0.10707883102807969,8.6005244037679063e-09
0.62037073964291423,0.88727484220150699,0.89650491880443806,0.86212445654344949,8.5689880746642189e-09,0.026686312946018202,8.680757335177704e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022266e-09,0,0,0,1.0565611829882471e-08,1.0036110942301942e-08,0,0,9.2536517337649116e-09,8.6588772818529947e-09,0.088838684399367804,0.13898247442380676,0.42666288185006251,0.33162753463432371,0.074945677231847641,8.8252237739894213e-09,8.4840233727234721e-09,0.052950381907601048,8.6005244037679096e-09
0.82600145849118034,0.94930928947409943,0.94999588603158325,0.94128347620924613,8.5689880746642205e-09,0.028469032379898736,0,8.7738595277997433e-09,0,8.8059132208329044e-09,8.5941457284022266e-09,0,0,1.1075281025618722e-08,1.0565611829882472e-08,1.0036110942301944e-08,1.1062755711499506e-08,0,9.2536517337649116e-09,8.6588772818529963e-09,0.05620252214220877,0.10178403345263809,0.41047809374960142,0.33521701348617949,0.023318967207215047,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679063e-09
