c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
20.97211818176299,15.353631007105854,17.763992002285995,17.496643285298852,7.8692721028658674,8.2491902688153456,9.0843583060369024,8.9867889223626953,22.294067477717142,19.768715552675353,19.291144425585141,3.399289924930378e-15,4.6320643238744684e-16,0.04476582917390215,0.73995139671567756,1.2475693334840507,4.7866565138381422e-15,3.3500513162516263e-15,9.7533413751683611,40.385030555340379,36.785667630984143,32.080438119452907,22.727290912703186,27.227563382446036,31.482397632257403,36.052252025031819,32.238537235911728,32.880848703401362,48.060152741931752
24.98968219229609,14.179935821410183,17.307141048850955,16.615646935917745,7.2423555030964115,8.9611424768031291,7.9596430925650781,8.1676285510857802,20.338828934067593,18.343048424143994,18.006418616383918,0.46799530364455338,3.0226040814619453e-15,2.0086634546676758,1.8952502498412642,3.1322295475388637,0.61547948540811281,8.9755256076468683e-15,10.734056498244373,37.230087703337247,33.59246639936422,29.189012224837874,20.777157486434536,25.360676999804156,28.070450097364304,32.249989288097581,29.187973910400022,28.999400859329239,40.785687781617447
22.027208566273323,12.547472213843436,15.379651778224876,14.781484976001162,7.3153926469487578,13.869450768448891,7.1393792002824314,6.927156899729729,18.257842341343238,16.492743262123469,16.578155188052925,1.1398382504416991,0.66098346670170938,1.6915150218683548,3.7871367577589141,4.0028757123102086,0.94599503594915724,0.62275753592979255,14.71161307912528,35.667909793724704,29.056836179236814,26.223570707202384,21.341399725076275,24.555691148029954,29.181152533161981,30.03354689046996,27.165396321981465,27.956574761416629,37.539718881469717
19.645230739097297,10.914760416751223,13.517264308942258,12.957612064186472,6.3234066127749191,12.593452100304185,6.2186974076463564,6.2883665107205005,19.140904652466208,16.345714213586351,16.274956448700912,0.59510916762879351,0.099099289532462623,2.2714021156600017,3.5886293904926334,3.7072256261097314,0.86069519496755831,0.21295958920803157,13.766374203469175,32.102681071877832,26.173718799740932,23.274641006422819,19.19678296377106,21.889779686429005,25.297550840213724,26.30173326933896,23.853878201203806,24.355093665186082,32.355517451465822
17.459627902221762,9.3990743752698069,11.791622594299769,11.282373184636336,5.1695131254642606,11.071971867299492,5.1195261989824346,5.1553749336037944,16.991088135036012,14.535123684724157,14.418515773511915,5.3272958252129336e-15,8.7378514774088413e-16,1.5549684023966222,2.7503403844541516,2.9053285142413614,0.18731818041767387,2.3728762150653381e-15,12.180291469766832,27.434644885666973,22.873934189078643,20.714759050507688,17.021556785120421,19.51520404526056,22.222158149335154,22.966835470139419,21.143319601545699,21.518163316738661,27.780913047167424
15.472353681842284,8.1287870008259073,10.396630869728462,9.7458428924286427,4.109963352053291,9.5728107563885576,4.0637516583158089,4.1113204492861097,14.989867263075858,12.729202091616926,12.626656495372085,1.0328187707520225e-16,2.7606229190836439e-18,0.78020520488251177,1.8799478502996794,2.02322088696984,1.7404303422372836e-15,2.329580781409715e-29,10.5637785558638,23.8109333355589,20.407556621073191,18.419635174315729,15.019056386294743,17.319845179783151,19.809354235923188,20.483271236262283,18.813500731004961,19.159707493487684,24.070422970294221
13.627289503208029,6.8428194214628597,8.9196894432157752,8.3276273969550356,3.1349140130777382,8.4669124231939428,3.0919276174452701,3.1476920000413764,13.147545903502357,11.066674743400318,10.977174957974588,1.0915344618585384e-17,3.9357223532402528e-18,0.11458697760241349,1.0962604406275815,1.2151231063096311,3.6956332939882943e-17,9.3308325631827757e-18,9.1092807144342007,21.124023139294785,18.137230794934371,16.307239453201884,13.176968615348194,15.29492373027878,17.590757885452039,18.20719904838554,16.670119989315989,16.990415524110006,21.308477840226232
11.921905166969877,5.7552506470979266,7.7399442051306009,7.1310044268470874,2.3041677588987901,7.4194697439308888,2.2738481476381729,2.2958253971891884,11.621896539115033,9.8449722848271026,9.7971660413401391,5.4428523610795489e-17,4.0153902203935793e-32,1.3830698421016302e-15,0.3594987563488321,0.46932082877910042,4.5250673731296691e-17,1.478370524554417e-31,7.7443551306475982,18.806477322999697,16.074752663934756,14.504451724671924,11.49130466305577,13.482703593817545,15.645191893155474,16.144425455946756,15.028707150910581,15.251665499815687,18.96836795855943
10.347027267249157,4.8573248873885717,6.4944643199754655,5.9140160334931373,1.4711253433500244,6.3027821240878303,1.4455557653169968,1.4715069550604618,10.212363233730329,8.4662969623881708,8.7040155706624045,1.9631155143658019e-16,3.2050869628065794e-18,0.10562672903529051,0.16239290520850674,1.9460275115311196,1.5921357334872595e-15,2.0444098985939042e-16,7.0321467646873606,20.743535981366776,18.477243475981592,14.042738893305946,10.10413324036517,12.926972752583355,13.770123856804272,17.006264383524627,13.734971178409195,13.466083952490125,18.952864977104625
10.606643300325633,4.874548193185821,5.5959739602074814,5.3633051824287659,0.82977367963194615,5.5935496012066501,0.7174277393055799,1.2279144826383726,9.1952913940384082,7.2612641186582261,7.6423029226595043,6.0647731373366024e-15,3.4051828603428363e-15,2.1953921837079928,4.6170182433517946,5.568220768193596,1.25810919427662,0.14670649100035887,11.629683947637167,30.351713570397326,42.853893984841392,22.928565992678081,13.059479742473645,18.10947889417163,15.036189358702638,32.607028360760239,19.499729012356944,14.930715234284646,25.308688619380167
18.737477454293906,6.8782892573910948,8.0671278095051537,7.3293528815229729,3.1489749316371634,7.7920572231693193,4.1014366216167497,2.8648926888009987,11.854687313178241,9.8820345523010502,9.1398331563871604,1.821744791139309e-15,3.062520654424861e-16,1.7202556530821227,5.8364800801556722,7.5544680380504436,0.85700108366325989,4.447883334343694e-15,12.97545066468885,29.373515281555992,38.398944075650938,24.691299791761956,21.84574598685937,21.554315654333873,26.159840785730623,30.402600176234728,22.583823681931491,22.238352265212775,28.36888107279724
17.917722072899451,6.2790728447200639,7.2272620756159007,6.7033913949048713,4.5828474085809914,12.354199687412603,4.2556391157857831,3.194740921117015,14.376486399627325,11.568290051953941,11.84158543668428,1.2276065704088348,1.1704183427721673,5.3201733711869839,10.194061234080664,9.9510496550871714,3.4110245720135102,1.6582594268810051,18.927875589907352,46.906160272520985,43.951409046698004,31.7958051022718,30.492290501024989,30.028556094045346,31.022935003094076,37.956849983355781,32.077353638618995,28.408975694178796,46.522440972879117
15.987465641137261,5.9801728811359505,6.4427090960011695,6.5389856142360863,11.949216280615863,20.706762338783872,6.778249643143357,16.964972018804104,23.609479460575081,19.647038960917744,16.51902784076584,1.4970169619942528,1.1363025388294588,5.5474882456717056,9.9301637858373031,9.4959711995018541,3.5796705859106002,1.754796096575356,18.725001163718268,40.986577027493723,38.068879825435076,28.799895012302766,27.05709501006362,27.051493675359644,29.024510046394703,33.815901370871295,29.196485993838667,26.786076310371666,41.531370635545507
14.10707029768245,4.9145915949129799,5.2964008836596488,5.3649255030958685,14.731661183355641,23.831160823655228,10.03174266892729,19.869658059105138,31.620342347241252,25.209044355697046,21.340128496883072,2.006399242457237,0.6283402563785776,5.0536200855654512,9.1993424866380327,8.9258170440976397,3.0505048438060678,1.3096735724402435,19.400855755437831,39.24398619675565,32.223127947177197,25.677561068488558,25.927595694729519,24.655026111845629,29.314440426423943,29.490053596622637,25.985549638139293,25.512927638153858,34.664837265234453
12.363035594784167,4.0981667145915166,4.5827079003512461,5.8788139019541621,12.909096120380003,21.178680201054025,8.6710893060687582,17.726978333807278,27.011566991966884,22.595530429721403,19.165444865062454,1.6670450621201118,0.27920550782910353,4.193851100328998,9.8797800706690708,8.0205854760309538,2.7650202221355999,1.0408514260882322,18.903402589973446,35.025731252302364,27.507424610038207,22.57294486790984,23.134434519795381,21.912030024540506,25.363303172324493,26.304381166900107,22.906354034545423,22.52409282947006,29.36202720413203
11.185269590343813,5.2560535303833591,6.0317694653156968,5.6780513970754187,11.231335229932156,18.866184773142443,7.3302456314258597,15.666150030003273,23.493376538692594,20.147737885491534,16.990845996523881,1.433419364047128,3.8399112020856089e-15,5.5321187487700856,10.257136666197605,8.9692286142145683,3.5312685082887199,0.79499095053729374,18.593458848138269,31.869678662490298,24.338010115738122,20.5639200253779,21.292872652106297,20.814044167885683,22.287932526317775,24.817410849001316,20.796711331590796,20.238326465897018,28.510895629591989
11.399876810428735,4.8983374478581592,5.1327347793792306,5.2493422776027945,10.855185049105767,20.55651633018093,6.9107252079116552,14.525973338486548,23.981696592062832,20.655380830140853,20.455484052429735,0.93012576850880535,2.2390336642199698e-15,7.1743028319997038,10.798511807182978,9.355043292705199,4.2517665579230446,0.70878869807752043,20.480089707022316,32.835072274343659,32.202803255286959,32.665137386544089,35.806146062068066,33.273685921112438,36.549220622599407,33.791821015013518,35.93641980920647,37.323133030458166,32.231397542299078
9.8555606844701558,4.7206986313229082,5.3895451222947424,4.3123077762042437,11.265690801422009,19.449005132326693,7.1111583053633503,15.367227944497836,23.051638462049638,21.074069553511261,22.806401117702645,1.7083869450487612,0.69696571516177896,6.8938155630973075,11.580815457822386,10.769980485687775,4.7833430971996718,1.4790870815071822,21.274744196653486,39.711392673204436,28.113517457319389,28.516946257571981,30.801590424674565,29.121998182227319,31.983867551907039,30.176935047662493,33.096807737787607,32.578138122323445,30.539256115247795
