c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.00083856816291391449,0.00085875203568116143,0.00029117673836930459,0.00028028543950382913,1.1025517454607343e-24,1.325949953651208e-23,1.7926076523168087e-25,1.0612554905790089e-26,7.0746814448863842e-48,1.8138688409809334e-26,4.8328784452416584e-27,9.9416350883019934e-42,1.7118780658398811e-42,1.5216881939409537e-40,1.2392950120809792e-26,1.0244660126640607e-27,1.3681418746299407e-41,1.4670384095367013e-42,7.9786022812236218e-25,0.0020617107513283455,0.0043199420563957321,0.0010571718646723112,1.3900514431298447e-05,0.00041548179764563101,8.4485354001601269e-40,0.0035875385452927575,0.00038224323325715349,1.1989267837550303e-39,0.0076736832059381508
3.714515552362572e-05,5.737021040887211e-25,1.5513525041241335e-07,2.3865931824652193e-25,0.00060678078148514105,0.00052957265070671547,0.00037366217314128839,3.2448179078508714e-05,0.00017842170650248927,0.00039763231451115462,7.8193620282336726e-05,1.7279820804802771e-44,3.4644921268810966e-45,3.4884140226373936e-43,1.1545372416195732e-38,1.3038572126504435e-38,3.453455983492471e-44,4.6089226923862304e-45,3.4804395142988412e-05,0.011808396277260212,0.0089228302343932909,0.004641627913990809,0.0020816939018120598,0.0034614897360281411,6.0681335352713715e-05,0.0040834491012361734,0.00094337049711173558,4.3650570658780196e-05,0.01021103233303864
3.4173065613302348e-26,3.7154549334257455e-39,1.1648885412837151e-28,5.2302947312117698e-39,4.5210810799901426e-25,4.5550732228437063e-25,2.7448608092098557e-25,2.4061596000290239e-26,1.5784641022684247e-25,3.8610053504847132e-25,5.42352320096492e-26,3.4234887764567689e-47,8.2955371261335251e-48,1.0538016826553782e-45,0.00011559530678415138,3.0901816165435536e-05,1.0077428507070368e-46,1.5382860737629602e-47,0.0010553628522555608,0.0030290343361960475,2.3573655576995018e-23,1.3715372785739431e-23,6.0320101556299448e-24,1.4349473401714789e-23,1.5475523460928844e-25,1.0039728319526558e-23,1.7866537951915548e-24,1.1443666889908057e-25,2.3851615407074447e-23
1.4711763838097155e-39,6.365351521747055e-42,1.9261280959720239e-39,1.4131658930522511e-41,2.1782841544337992e-39,5.9323219855086772e-39,8.8691337516093984e-40,5.9892108217730737e-40,1.8264881910318047e-39,1.8804358975626696e-39,1.2421956817895635e-39,6.9931175426452446e-50,1.8675090556606377e-50,3.5978147780096097e-48,1.4455900161049603e-25,2.3532171660462978e-26,2.9914115526701003e-49,5.2029645104673203e-50,8.3618652805398047e-25,0.00062133248554693766,6.2259845988749976e-38,4.1025567452886845e-38,3.053084257796128e-38,4.744891225229925e-38,1.3325733749505133e-39,2.6029785939561869e-38,7.8436369236925663e-39,1.6928862739682924e-39,6.1953742203571203e-38
0.0037031452129463369,187208.15713705416,70881.530034785654,163795.36346268738,0.00018335532410480981,0.013971620033421462,1.8877359225705347e-42,1.135101404793652e-42,2.8162472795263726e-42,2.8586293653607666e-42,2.6439109406783311e-42,1.4039452814616773e-52,4.7310473326953036e-53,1.0518712683247572e-50,1.3227124411040259e-38,1.3240313285033367e-38,8.7350160331105361e-52,1.7992046233685358e-52,1.2987565244007306e-38,0.00050706103333447825,6.8022651108303607e-41,4.7391475598631401e-41,3.658010541728375e-41,5.2202900692745641e-41,2.4572937751217543e-42,2.9394324894013364e-41,9.9057158142120267e-42,2.3386962272602178e-42,6.1291961416140762e-41
169903.85634181206,1121330.242330922,603623.27137953544,1331794.767512359,0.00010144332716250252,0.0097331111825431933,3.8719300133827772e-45,2.1210649450532508e-45,3.8978908723305795e-45,3.7888444122342013e-45,5.3396308561575032e-45,2.6601895339482686e-55,1.0764089914882595e-55,3.1055203962527779e-53,2.5478705663837583e-41,3.7705533535545602e-41,2.5463806440797721e-54,6.0590071203017048e-55,2.7461364275664234e-41,4.0377217575956675e-25,7.5698788419834092e-44,5.4904950140748485e-44,4.2250265630255998e-44,5.5990217760413234e-44,3.7729896809336859e-45,3.2322503337465818e-44,1.2475520445455562e-44,2.8379865012262378e-45,6.3026360420732379e-44
157715.70088307644,960262.41941382433,506696.28314059268,1340253.6734401027,0.0035947100954359869,466143.60673586593,8.9803215576375085e-07,9.2048720971956473e-06,6.0121737374290441e-48,5.8332006609151048e-48,1.159984714767147e-47,4.8675602227331855e-58,2.4584882766399352e-58,8.9941294017443657e-56,4.3791452960509947e-44,1.1085684466243077e-43,7.3520134268668009e-57,2.0292151905781123e-57,5.277088475217588e-44,6.7233779592591232e-39,1.0430123203810403e-46,7.4039128984800404e-47,5.6117264936801146e-47,7.1713084935927875e-47,7.119214748372415e-48,4.2838539207737009e-47,1.6927525806078147e-47,3.9414981047763771e-48,7.977914959585974e-47
141723.77134238466,1115624.3298111856,582789.52703098266,2241929.8074197811,100045.18868465675,1975955.6985844241,9389.2311094943871,11898.40766853206,25751.040751127934,28384.489215115089,15082.803820726876,1.5378992816063687e-07,5.7093547586368569e-61,2.7920707369057698e-58,4.7703265204739483e-05,3.4997228971178035e-46,7.8941709944353567e-07,6.0548915316139601e-06,0.0010432965677767854,1.6482292039440601e-41,1.5605329003781638e-49,1.1101655857306564e-49,9.3893607081927486e-50,1.1820141223766649e-49,2.2935404631452215e-50,6.446024732405857e-50,2.3123493913922621e-50,7.423739242894125e-51,1.448439101567823e-49
195905.3912102156,3015695.8817515578,1685876.0627041711,5025667.651178617,41589.966457540788,2213576.2935349313,0.0011258605709440741,0.0014266288113383904,0.003082926878478684,0.003394759877996212,0.001811948372920748,1.1673460934075995e-28,1.5649929028755496e-63,1.1047601369462001e-60,9.2855724285083137e-26,1.1408638422571686e-48,5.6740832228271191e-28,4.6659075660805376e-27,1.0688876369594385e-24,3.5585637734322512e-44,2.1194440921412045e-52,1.5252835869989328e-52,1.2644743799784958e-52,1.4629390547590839e-52,5.10800983735447e-53,8.854001484842054e-53,3.3429936386899664e-53,1.1161175980339292e-53,2.4360961151564628e-52
420875.57900375617,4070110.4811826134,2164661.0072296411,7091616.8702672515,0.0049755485157885835,1814302.351344567,7.3195942013468872e-25,1.0455125369059939e-24,2.9603161251092465e-24,3.4053030655631063e-24,1.1876373336781601e-24,6.763484482949527e-39,3.7477964328659997e-66,4.2295274319507275e-63,2.9067632480645667e-38,3.7540100746630445e-51,2.0492525573171499e-39,3.6916800670764801e-40,2.0708508832677118e-38,5.6888117328021159e-47,3.2068243581099153e-55,2.3490413698206731e-55,1.6063414698893861e-55,1.9851998062660264e-55,9.2511680161259362e-56,1.3112738359806116e-55,5.2804396870285903e-56,1.5991912499654235e-56,3.2510716725262929e-55
