c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073448434783892217,0.0076914109181149149,0.007558955685413384,0.0074015246857840472,0.0076769649820309727,0.0073955722264390953,0.0073823835449971804,0.0076933609167882189,0.0076274855461448254,0.0076130935826947115,0.0073523150080986388,0.0077267200540139091,0.0075330218071443852,0.0077834657535155519,0.0077827883630401601,0.0077396409835469582,0.0077174513575048514,0.0076409374576550532,0.0077470234984626796,0.0077505627428409666,0.0077886157027108605,0.0077888218434782339,0.0077887274397539742,0.0077889669259477087,0.0077848225253790877,0.0077885661365740197,0.0077884567603129558,0.0077890105301061767,0.007782654924811957
0.0073449647627531443,0.0074986393564354086,0.0073638536266979557,0.007349815784156096,0.0076769445622574062,0.0074424362668468243,0.0074407743806262933,0.0075105890038853016,0.0077153126513552026,0.0077250330333912057,0.0073734815953062091,0.0076888775088307616,0.007461285216369384,0.0077794167266499493,0.0077670771691933944,0.0074025010304845061,0.007683474424129034,0.0075709588162155405,0.0075318130057795522,0.0077714077561480957,0.0077877254190513298,0.0077883589825790593,0.0077884213743973502,0.0077885205070505571,0.0077887495374689792,0.0077872627543471538,0.0077877752081971143,0.0077887770117162063,0.0077865087004361736
0.0073524373503528369,0.0076137299327357693,0.0074848945483452743,0.007364657214344459,0.007753200568702324,0.0075339530922473551,0.0077076784325770011,0.0077659178074592971,0.0077747748605747728,0.0077747239869145916,0.0075219170504882372,0.0076612507153136335,0.0074187853666509993,0.0077762030781380592,0.0077851783443805937,0.0077384741605808884,0.0075917034661532358,0.0074564932098632221,0.0077678199202510121,0.0077522126916472383,0.0077888548960250584,0.007788952056987139,0.0077890017657766385,0.0077894349886055295,0.0077846269459022144,0.0077888816950254028,0.0077879058703393877,0.0077879032814564837,0.0077884746411253153
0.0073523616602800485,0.0073663659934108637,0.0073567121087791693,0.007354478466279425,0.0077651727628521268,0.0075540208063378236,0.0077463107439639809,0.0077712839282984289,0.0077780156231335249,0.0077784490049568975,0.0075694473063352315,0.007641623690441181,0.0074241690248453979,0.0077649543612681214,0.0077848461725383532,0.0077678908252626477,0.0075401572488801877,0.007449182522851764,0.0077724731426570678,0.0077853835401220902,0.0077885774623730319,0.0077888623480252203,0.0077889705588298922,0.0077891145933346971,0.007787079245379391,0.0077887324044792041,0.0077884540035064054,0.0077895085247994718,0.007788311867204115
0.0073512095819519381,0.007739983912485252,0.0076774168399012374,0.0074647879510637109,0.0077543227913060078,0.007560675531094743,0.007708370940690483,0.0077586192662786914,0.0077748233052018908,0.0077740907102433216,0.0075562225560345756,0.0076629969551488949,0.0074482671588746562,0.0077758016521218207,0.0077861723433109249,0.0077743931267251756,0.0076192962252521175,0.0075237565047372845,0.0077745252939136252,0.0077802011397069444,0.0077870115792925375,0.0077888775489790025,0.007787166774803525,0.0077889574043272635,0.0077851623099620517,0.0077882524598133001,0.0077889371795698287,0.0077890465075775607,0.0077861489821544139
0.0073479577624705654,0.0077283223469246766,0.0076124972443536018,0.0074409943638157755,0.0077476488642641778,0.0075216145132466017,0.0076533413819703123,0.0077733985308367001,0.0077784060919483698,0.0077770830691263832,0.007521786979783813,0.0076591589861850894,0.0074310828625900631,0.0077797308896330498,0.007783659313424192,0.0077691508405933812,0.0076585652291218777,0.0075153011528137524,0.007755599666026328,0.0077775224075144599,0.0077889937885782046,0.0077887599387806081,0.0077883951024630953,0.0077886987201497794,0.0077884997185524883,0.0077890151240616436,0.0077889321470548346,0.0077891760367740951,0.0077884673294842379
0.0073492068247171223,0.0077425766083346484,0.0076728609654681049,0.0074768739122170764,0.0077754402793466428,0.0076174554588798703,0.0077720927794847888,0.0077762107731147966,0.0077747292332231025,0.0077746108175635832,0.0077141044144704305,0.0076284691223339899,0.0073708597862171942,0.0077769578812725308,0.0077857333201534068,0.0077729239140483736,0.0075134655133712001,0.0073819477528359219,0.0077695178010633806,0.0077868052888881226,0.0077889352695491706,0.0077889814407592853,0.0077880620475413364,0.007789195607009647,0.0077887368374893332,0.0077885612105585457,0.0077877613979546343,0.0077885512124032732,0.0077884273698070935
0.0073457451581977968,0.0076948829407669887,0.00754783665643624,0.0074239959232116305,0.0077708844371353813,0.0075375788078020567,0.00774594655969915,0.0077544327796268383,0.0077610505729195523,0.0077634712229903719,0.0075163882613872397,0.0076119581392272481,0.00762577164503011,0.007772917469208422,0.0077857718305329926,0.0077338361981065199,0.0076866405745369577,0.007636794792276397,0.0077641440271896955,0.0077838990528058824,0.0077889735356764765,0.007789191427326825,0.0077889973054245266,0.007789327723858667,0.0077887006187960621,0.0077887230880309142,0.0077886316869532537,0.0077889405668692428,0.007788363321507597
0.0073462624408625783,0.0075475854942948159,0.0074189049143556967,0.0073652905015437727,0.0077611470348481603,0.007463795568727942,0.0077630001198339153,0.007750730842100614,0.0077807605988278209,0.0077813495536663791,0.0076616162756786271,0.0075515849499304946,0.0075295734315172311,0.0077349302357077347,0.007773355711357891,0.0076059628802424778,0.0074758241301372541,0.0075885572422473013,0.0077387460668493962,0.0077655728115261736,0.0077847925957699876,0.0077877407094515769,0.0077878865999533942,0.0077884552570058954,0.0077668908349629289,0.0077842702397212795,0.0077854421705607565,0.0077842203190280406,0.0077786930828177654
0.0073464473763057373,0.0076696517190996362,0.0075101745268514953,0.0073583479303087644,0.0077363141021513007,0.0074037163561671802,0.0074745169195491058,0.0077630819920944377,0.0077765267069489453,0.0077767720325330201,0.0075149844535089064,0.0074980665123053122,0.0073968573404755321,0.0074915624701195607,0.007775284386977421,0.0077655126807089315,0.0073708406883957805,0.0073824451743314239,0.0077196292911990514,0.0077853459072850465,0.0077874664899141351,0.0077878368805605102,0.0077885655577341522,0.0077878333497709987,0.0077868772338235189,0.007788349714356331,0.007788220163124456,0.007789054818918696,0.0077872307520913528
0.0073503659630010975,0.0076421587140634148,0.0075288546994785877,0.007410888696906673,0.0077579488600881177,0.0074750700896663485,0.0077423327201134309,0.0077734517007313096,0.0077803915369907984,0.0077802231578825614,0.007594665264867826,0.0076535949696010241,0.0074910847247715564,0.0077699277004278887,0.0077870309132794654,0.00777121795494767,0.0076975896354039633,0.0075837511901165845,0.0077758030467174619,0.0077863166681085534,0.0077886300639844657,0.007789240063526639,0.0077884457949660918,0.0077896356705015124,0.0077843280284500731,0.0077879763083956634,0.0077890171946100577,0.0077892539149841313,0.0077868455709872173
0.0073505797330215812,0.0077122917098184163,0.0076404214034111444,0.0074771353526878453,0.0077614593885513786,0.0075509778522305244,0.0076700925934876721,0.007707530786791446,0.0077389982156126462,0.0077347577508044812,0.0074458062175132428,0.0076764907346078036,0.0074538768687762305,0.0077654201920784073,0.0077869112140695699,0.0077452347399653261,0.0076105192096283299,0.0075206107719956589,0.0077704725617383803,0.0077867271104659378,0.0077892813751839459,0.0077892392950875862,0.0077890386946327089,0.0077893868245168633,0.0077865487617084419,0.0077892478360076043,0.0077888202940354263,0.007788986556554061,0.0077883092221001015
