c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
25.084215180787602,23.942801423086529,22.48732974620404,25.362942377157651,28.192981044303522,27.767230514197486,28.825717171466543,28.602808395478853,28.86038099072703,28.760151925888358,28.448504895030787,20.296810375417898,22.081117472297557,18.298833749967386,17.353009959580696,14.425027118704378,20.22421542462763,21.50914423061279,17.960750235449439,16.441322405538358,18.417962542665023,19.064789073530207,19.849668404536068,19.223188246339248,21.128115504216119,18.120152643740894,21.168298481445589,21.965452499047949,18.32903070006634
24.802017487256414,23.083781517489768,21.933523359377524,23.567539947202853,27.01178533928536,26.284073473095056,27.334239891040276,26.993921074456566,26.852625802780196,26.996645660259979,26.914200493846259,20.035372644748222,22.008083429246625,18.227923181236321,19.174009428007075,18.124804226662341,20.527927360075623,21.824650357568949,19.479978224358248,18.35336901304251,19.117568006501642,19.655995710154556,20.540305782827403,19.850574384264654,21.821730647770949,18.934058493134593,21.763449012949117,22.698108929666041,19.379371864488846
26.0962476438255,25.947600200005034,24.670575086847087,26.75344315051403,27.518236909151781,26.967640013577757,27.863663566158912,27.145163667871984,27.35672319044609,27.576300222070124,27.649854397698853,22.310619399476266,24.478359718254389,19.690680868218266,20.933995769645357,19.316375154310101,22.674476150513833,24.156148262759615,21.336779975253215,18.84863625998107,20.745121339998462,21.331324699297262,22.077979612670191,21.388324558619658,23.535384025107319,20.397038667108518,23.402688033291319,24.382133549618779,20.342253053082857
23.689390908537881,24.343030275325724,23.02948321376887,24.734539444579056,28.034211190547531,27.083005341140151,27.456633228782145,27.45073817016906,26.669713606148989,26.741151122986913,26.483549568755706,23.135171923022902,25.418643747043312,20.791269798198165,21.834547052108,19.917829916328373,23.717533265727646,25.179248152596941,22.469187717588923,20.719492615917325,21.621056501040776,22.315500570054638,22.707160769761508,22.326768496115633,24.044308629197779,21.266419952329819,24.286484837747196,25.083123225505936,21.231007625692222
24.266596489441376,24.339658822323678,23.315937061561286,25.032726063622761,26.622216563732948,25.924325049916128,27.237987596233431,26.774975080596001,26.974796801677392,27.265005877709079,27.392510652712474,22.511949589760206,24.425069833013268,20.912215883230061,20.479705144742908,18.414989934846332,22.720090956340663,23.865184276335647,20.709078357007932,20.545958668718725,20.566015560968935,21.130167973094593,22.273685497046323,21.30336526583099,23.235302189988154,20.680372884110646,23.328232641562636,24.132315980841334,21.508754723823891
24.565691211376723,23.945153039725085,22.575537361063347,24.836778423340476,25.747385802295653,25.161229054287467,26.426130256374023,25.940516947443669,26.304949468557965,26.413320896996368,26.357972013571292,19.450099943361437,21.202508519348036,18.223261094228519,18.103316594719153,15.893129296636992,19.737738513462247,20.733305606443707,18.322273330578213,18.201692084655235,19.093750378911565,20.379155247936595,20.627379304717508,19.986646692912075,23.173959586662107,18.857488692420866,23.313988042426743,24.363393473915423,18.730165413279607
24.736386301193235,23.970925005529871,22.20520792839627,24.198193150344537,25.923679355621907,25.81405022998851,26.462153650229141,25.67193242311793,25.716372998943335,26.076462953236231,26.225569753685264,20.03714273878137,22.012715617655942,18.342639345100466,18.704591755663316,16.554073732102701,20.318631621471681,21.644827407659882,18.99412310515239,17.240122589979627,19.265338445000843,20.159723046898691,21.105387661236946,20.282758993863048,22.505698818500882,18.81194349939684,22.350787512875954,23.40728190059324,18.430746247983315
23.922313985883079,22.800245167948034,21.529022906053434,23.869114632863564,25.584283088020314,25.879299773508805,25.984169740443122,25.279469126058089,25.458315129103759,25.713433591328815,25.848057447898398,19.624072791646128,20.920857508692556,16.697880010510339,16.992645537256372,15.517084508123155,18.884718628830335,20.138123820829271,16.893039020321304,16.330665039906286,16.909935583122063,17.413155294045509,18.229544493575162,17.611279799268139,19.237544194166496,16.642107866396657,19.072772835162887,19.936581814580087,17.353034212573085
23.278617537018562,22.026946374800602,20.701353901024127,23.458494019887958,24.398774188895146,24.031664403822553,25.362133857176111,25.020757883339712,25.774866157026487,25.772412012699078,25.918282291349847,19.632187325886413,21.685892419378597,18.867891556892985,19.153563329051188,18.728665460385223,20.503918976275429,21.475676517378282,19.128723912584249,19.233039598718079,21.413445076121192,21.396250949707735,21.745260224197253,21.422032265542327,22.269051758245581,21.23034558617266,23.109236429943152,23.406562258492741,21.808781534226213
23.464511923279886,24.287676879766991,22.70353286541058,24.431890890592037,25.778171138894606,25.693525726042225,26.902171645374459,26.576924410585605,27.464677978904653,27.494903792519132,27.70088487740697,21.19458015511691,23.162074215624564,19.489151470210913,20.027574927420275,18.602679635272288,21.629486626040283,22.823949588811359,20.5720143622869,20.420478988793725,22.467611728810276,22.623286534269873,23.180654895068805,22.821607498845474,23.573576513315253,22.257022151889011,24.260553430138508,24.736784280159767,22.671862811658485
24.344734620882484,26.097660406932491,24.6544806888705,26.603444970370738,26.036647791944809,26.068473714355193,27.229880360125456,26.518695999490326,27.471671947166421,27.536834065299423,27.62794397939691,20.558587385298054,22.510815386260205,19.230606908515519,18.998840799087567,17.210633760290612,20.988428946083225,22.110877604929748,19.277463660725566,18.241794931778031,22.085628030823351,23.234653725239539,23.713084422894973,23.287737836399266,24.754536820673557,21.343638811193642,24.887394903294059,25.974217691961563,20.581421996194159
26.478241333698996,26.703827220286669,25.222577047470864,26.844315597494493,26.50609488649647,26.30253564516476,27.663070345369064,26.963850996300678,27.679145023829228,27.970480817846457,28.168234117861417,19.14228822449607,20.981961082535058,17.648696537340989,17.752153477939238,16.042461509762589,19.616653179999759,20.68808263729931,18.030439155841655,18.143061735118827,21.388624474567578,22.176381263457905,23.029067476796037,22.416966352654192,24.01687654100575,20.643632713357022,23.82553193859394,24.937351436367592,20.528337148088717
