c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1634046.7231690199,3307929.9959889203,2088104.9349633465,12234351.606913473,4805196.5915914448,31823382.296161544,37198906.365431972,1525423.2248139165,3606245.4991598502,7753618.9260356324,47373764.748933926,2286008.0478715985,2411172.4720430262,10150089.986512998,8142026.7886242811,47752733.596769162,59426961.130078673,61931890.573016383,85042174.695509985,12636670.736176684,7473851.7775562024,6248621.5389627563,8854074.8338850513,4819901.1129552079,14670406.68404782,4878769.2979218625,16730599.561656525,23672051.524070185,9567442.6147900689
1514420.620466534,3415850.7991143954,2124675.5926477611,11885818.091562059,4317547.7393008871,31659134.302945085,36517407.901983447,1252828.2655395751,2964075.7927047219,6453241.5353267603,45131594.759388283,2210526.3890660428,2325479.4857372362,8948500.2452899441,8605437.2923017852,41635951.764967188,52085320.046121567,54495679.758783177,82365399.78329207,12496010.536022676,8322306.125085799,6429161.873449523,8407032.3265872672,4766847.2846459951,14297392.896167403,5577048.7607988343,18492237.254848998,25681513.686135523,8699594.1829022299
1404743.6986431957,3188258.9362922632,1998762.323217157,11037711.247580698,4152962.1888689804,28134160.864627019,32839309.764209971,1078673.9158238345,2312326.6892089099,5253256.5252978113,40242200.398175061,2164613.9631428425,2278455.6276524975,8484359.0545097478,8555227.8198659699,37988312.292766072,47886411.626597174,50246867.045021623,79130015.468573973,11499542.15855854,8645220.2206792682,5703179.6391167957,7317115.2182036461,4533614.7818173319,12735139.738597233,4974225.4790392015,17502170.569962949,23815809.392326009,7481368.3422909016
1304821.1723085104,2979229.6254186681,1860559.6520404697,10243248.561011832,3380101.6296658902,22034575.786731273,25936174.151904929,845740.29751114675,1727020.0567922164,4070561.6669789869,31757882.972335592,2031327.4013757918,2145457.1739939456,7812343.4435527856,7996261.1225784626,32514499.39298258,41630301.575913496,43859480.304125041,70880453.584172353,11668333.231769565,6945971.1386686265,5264042.7289893655,6836212.6450500535,4209452.846603117,11709861.897882299,4026082.6513541453,13955263.817998478,19693080.418109175,6630597.0400453229
1214646.9703530122,2775972.7461937917,1734592.5001763678,9562129.6290259901,3134069.1318735536,16633494.179631945,20246179.063054632,758169.53055801173,1474982.4888616095,3609382.7355827466,25463237.402965724,1840659.7677638934,1952429.8032646161,7251861.9058842994,7428941.9366320437,24240276.525840051,32667859.084380202,34702681.038787439,56599859.504571639,8650034.7008422185,6389339.2099900888,4842266.1777299047,6282020.0442688037,3867830.9941928536,10701815.489276372,3681444.2054319889,12749847.923867526,18028924.524564166,6108528.1737789279
1131868.0163081982,2546032.8001583554,1584189.616017075,8818604.4160677418,2968014.5093112807,14833657.587350566,18239289.941570852,716601.36365635006,1353529.6053532644,3333747.3773498195,23038821.293145481,1667959.7331948483,1780083.4861245633,6645392.4823285947,6802678.3466237839,19446156.076588444,27153676.761315014,29016228.108886585,48972330.509696834,6928559.3155847313,5868324.3117619315,4444830.9907841403,5774274.3121956903,3552996.4539918844,9833509.4987844173,3379796.6275956542,11708368.026348589,16553969.97633226,5609995.0940383701
1057022.120087466,2366202.8711452647,1470944.4979038599,8202071.1047861194,2759552.9760827301,12223367.260513803,15385499.069736252,672971.87571470474,1243410.7530558973,3085307.3135982286,19806266.488278911,1495600.3068700004,1605716.0274277937,6068247.284690707,6316302.2708564177,17993402.182908718,25008464.002838686,26694443.202152185,45147217.301990695,6378985.0476331105,5440445.6317970473,4122673.6019800482,5334103.9525486436,3288270.7849783259,9090292.7006499767,3148931.3968889248,10862570.592425499,15355021.884907642,5194267.8377820989
990365.00692584971,2202015.2360073151,1364433.7795189412,7786128.5433737207,2659504.8393410794,10093574.22452971,13124483.886855632,633640.32401363831,1146080.5881293914,2859636.2444017404,17220872.915837929,1554515.8137584,1664065.9292583389,6206698.7981402734,6491652.4145357693,23654268.063948922,30804878.729737207,32547985.604819391,51518061.799650662,14127219.007451799,6848884.7289483454,5579923.9435156751,6140474.3583423896,4310456.0668434789,10982113.242453221,4397188.6951618902,15215976.354839899,21293023.115935959,11234405.733502531
1198445.8797776925,2193300.2302115983,1434269.376982264,7688764.3890717402,2574935.7358615175,13356878.260182919,16281891.680255041,612569.47672985168,1058951.5095653799,2680673.4480586923,20133580.87326799,1474017.3555184477,1583897.5546859868,6006658.6655758955,6921705.6765053887,30486111.014291283,37401311.755362071,39064760.582544051,59352545.042648695,11282641.655107198,6365812.2224910604,5229746.43171186,6100494.0561379688,4100822.9715557736,10744040.348276427,3782294.5528799519,13132743.004799906,18826707.133457456,8606707.3538752999
1440309.9314026758,2104670.1524484591,1381009.7472059045,7856388.9666606281,4210344.4680367401,18118090.007318556,22911504.447445922,877627.70949137607,1425217.2771637004,3660475.5706597138,28085717.358305763,1364560.8727096412,1474213.0770053286,5502443.3188253399,6560900.7943310486,23614260.652898706,29945340.994466741,31500002.957321718,51088155.276703015,8494856.8309078664,5846874.042571458,4804196.1752723483,5610016.8079897147,3768033.5571664227,9882488.3118884601,3479746.865858369,12001946.247177448,17234222.994449783,6799762.9663214935
1409861.7904457112,2086561.4636477109,1353971.8841403555,7573819.0139780575,5152962.5910341097,20787416.912306208,26572754.483220115,956402.92279180454,1434559.4825112021,3785399.2427281202,31914274.103338782,1267662.8655571379,1376215.2783507584,5374619.314364912,6149362.1826186301,22302781.234843489,28471414.426551644,29926953.720185272,48407474.23908437,14491213.404078154,5573054.1213721856,4533748.7232732503,5225078.1182329739,3531281.1522681313,9241360.3302983847,3732848.6193824387,11908640.335605327,16849174.399964381,16112315.109775217
1678676.6123889864,2003803.0306073674,1291716.9273468936,7178183.8334630122,5820572.2523977375,19086109.891611136,25759928.37484587,1264448.6278319757,2076133.61161537,5132832.8586004386,32724172.596288159,1109860.7822060606,1217351.1769273055,4916028.8755490594,5619377.0057493905,19090355.427082002,24722672.287799791,26019277.311965398,42957290.370799921,10897312.984277321,5120978.6884854641,4171833.9063370028,4811836.831245237,3250007.8836688064,8510130.2004466355,3433346.7628326737,10948304.453366704,15495390.818532055,12030230.778086316
4642003.2857600367,2045106.1274149856,1410742.0597139951,8261817.8604746293,4357880.9265480964,14628817.944489826,19650007.405745711,950473.64937644673,1560167.9200979639,3992686.6013472872,25327479.755111992,993719.69769358356,1099903.9559786892,4471670.3078254098,5123479.464484782,17436308.34059773,22537093.060756903,23714548.019519527,39185575.641250528,8071150.0392352631,4707504.16698441,3840958.9666129001,4431096.6014633412,3000653.0552942911,7843719.9587612823,3154166.9113092693,10067605.199961556,14254228.130978895,8900040.2611868791
